diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 21:54:51.246599 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.07*      +5.606
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.153
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.240
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.212
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.921
prop_binSR_electron2016M_bin2                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.169
prop_binSR_electron2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_electron2016M_bin19_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.321
prop_binSR_electron2016M_bin19_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin19_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.152
prop_binSR_electron2016M_bin19_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.068
prop_binSR_electron2016M_bin19_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binSR_electron2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binSR_electron2016M_bin18_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.106
prop_binSR_electron2016M_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binSR_electron2016M_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.500
prop_binSR_electron2016M_bin17                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.051
prop_binSR_electron2016M_bin16                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2016M_bin15                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.035
prop_binSR_electron2016M_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.172
prop_binSR_electron2016M_bin14_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.327
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.123
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binSR_electron2016M_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin13_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.078
prop_binSR_electron2016M_bin13_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.338
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin13_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.240
prop_binSR_electron2016M_bin12                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_electron2016M_bin11                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.172
prop_binSR_electron2016M_bin10                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.159
prop_binSR_electron2016M_bin1                    +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.476
prop_binCRWS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.448
prop_binCRWS_muon2018_bin8                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.140
prop_binCRWS_muon2018_bin6                       -0.00, 0.94        +0.00, 0.94       +0.00      +0.256
prop_binCRWS_muon2018_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2018_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin20_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2018_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2018_bin20_WrongSign            +0.00, 0.98        -0.00, 0.98       -0.00      -1.394
prop_binCRWS_muon2018_bin20_WZ                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.154
prop_binCRWS_muon2018_bin20_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCRWS_muon2018_bin20_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin20_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2018_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.122
prop_binCRWS_muon2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2018_bin16_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2018_bin16_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.091
prop_binCRWS_muon2018_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_muon2018_bin16_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2018_bin16_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCRWS_muon2018_bin10                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.012
prop_binCRWS_muon2018_bin0                       -0.00, 0.92        -0.00, 0.92       +0.00      +0.359
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.00      +0.289
prop_binCRWS_muon2017_bin4                       -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.372
prop_binCRWS_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin20_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -1.150
prop_binCRWS_muon2017_bin20_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binCRWS_muon2017_bin20_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCRWS_muon2017_bin20_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.297
prop_binCRWS_muon2017_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.354
prop_binCRWS_muon2017_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.167
prop_binCRWS_muon2017_bin18_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.307
prop_binCRWS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.412
prop_binCRWS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.197
prop_binCRWS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.471
prop_binCRWS_muon2016M_bin7                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.555
prop_binCRWS_muon2016M_bin4_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin4_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2016M_bin4_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin4_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRWS_muon2016M_bin4_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.306
prop_binCRWS_muon2016M_bin4_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin4_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.349
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.301
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.229
prop_binCRWS_muon2016M_bin13_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.491
prop_binCRWS_electron2018_bin9                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.457
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2018_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.364
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binCRWS_electron2018_bin8_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.135
prop_binCRWS_electron2018_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.009
prop_binCRWS_electron2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCRWS_electron2018_bin18_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCRWS_electron2018_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2018_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.096
prop_binCRWS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.198
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.087
prop_binCRWS_electron2018_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin12_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2018_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.207
prop_binCRWS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRWS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.184
prop_binCRWS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.442
prop_binCRWS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.234
prop_binCRWS_electron2017_bin9_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.078
prop_binCRWS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRWS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.163
prop_binCRWS_electron2017_bin9_Fake              -0.00, 0.99        -0.00, 0.99       +0.00      +0.454
prop_binCRWS_electron2017_bin4                   -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.021
prop_binCRWS_electron2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin20_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.594
prop_binCRWS_electron2017_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2017_bin20_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRWS_electron2017_bin20_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.172
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.571
prop_binCRWS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.557
prop_binCRWS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRWS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.461
prop_binCRWS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRWS_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRWS_electron2017_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2017_bin0                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.175
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin9_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.208
prop_binCRWS_electron2016M_bin9_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.081
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.395
prop_binCRWS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin4_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binCRWS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2016M_bin4_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRWS_electron2016M_bin4_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.213
prop_binCRWS_electron2016M_bin3                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.066
prop_binCRWS_electron2016M_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin14_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin14_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.571
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -1.060
prop_binCRWS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.268
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.124
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.307
prop_binCRTT_muon2018_bin18                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.180
prop_binCRTT_muon2018_bin17                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.390
prop_binCRTT_muon2018_bin14                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.226
prop_binCRTT_muon2018_bin13                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.383
prop_binCRTT_muon2018_bin12                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.159
prop_binCRTT_muon2018_bin11                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.015
prop_binCRTT_muon2018_bin10                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.444
prop_binCRTT_muon2017_bin9                       -0.00, 0.95        -0.00, 0.95       -0.00      -0.065
prop_binCRTT_muon2017_bin8                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.283
prop_binCRTT_muon2017_bin7                       -0.00, 0.92        -0.00, 0.92       +0.00      +0.512
prop_binCRTT_muon2017_bin4                       -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.158
prop_binCRTT_muon2017_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.478
prop_binCRTT_muon2017_bin18                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.472
prop_binCRTT_muon2017_bin17                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.491
prop_binCRTT_muon2017_bin16                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.386
prop_binCRTT_muon2017_bin14                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.472
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.420
prop_binCRTT_muon2017_bin10                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.089
prop_binCRTT_muon2016M_bin9                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.312
prop_binCRTT_muon2016M_bin8                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.107
prop_binCRTT_muon2016M_bin7                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.109
prop_binCRTT_muon2016M_bin6                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.099
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.518
prop_binCRTT_muon2016M_bin4                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.212
prop_binCRTT_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.090
prop_binCRTT_muon2016M_bin19                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.363
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.330
prop_binCRTT_muon2016M_bin15                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.004
prop_binCRTT_muon2016M_bin14                     -0.00, 0.93        -0.00, 0.93       -0.00      -0.353
prop_binCRTT_muon2016M_bin13                     -0.00, 0.91        -0.00, 0.91       -0.00      -0.281
prop_binCRTT_electron2018_bin8                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.513
prop_binCRTT_electron2018_bin6                   -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.127
prop_binCRTT_electron2018_bin4                   -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.066
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.042
prop_binCRTT_electron2018_bin16                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.413
prop_binCRTT_electron2018_bin15                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.262
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.539
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.171
prop_binCRTT_electron2018_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.354
prop_binCRTT_electron2018_bin10                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.234
prop_binCRTT_electron2018_bin1                   -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.286
prop_binCRTT_electron2017_bin9                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.437
prop_binCRTT_electron2017_bin8                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.129
prop_binCRTT_electron2017_bin5                   -0.00, 0.94        -0.00, 0.95       +0.00      +0.462
prop_binCRTT_electron2017_bin2                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.274
prop_binCRTT_electron2017_bin18                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.467
prop_binCRTT_electron2017_bin17                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.522
prop_binCRTT_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.371
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.566
prop_binCRTT_electron2017_bin10                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.530
prop_binCRTT_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.121
prop_binCRTT_electron2016M_bin8                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.455
