diffNuisances run on fitDiagnosticscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-14 12:25:36.254718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.99       +0.12      +0.207
prop_binCRF_muon2016M_bin9_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_quad_cW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRF_muon2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRF_muon2016M_bin7                       -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin6                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRF_muon2016M_bin5                       +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin4                       +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin3                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin2                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binCRF_muon2016M_bin13                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_quad_cW              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! -0.00, 0.17!     !+0.00!      +0.001
prop_binCRF_electron2018_bin9                    -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRF_electron2018_bin8                    +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRF_electron2018_bin7                    +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRF_electron2018_bin6                    -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRF_electron2018_bin5_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_WrongSign          +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRF_electron2018_bin5_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_Fake               +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRF_electron2018_bin4                    -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCRF_electron2018_bin3                    -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.002
prop_binCRF_electron2018_bin2                    -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.001
prop_binCRF_electron2018_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin12                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRF_electron2018_bin11_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2018_bin11_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRF_electron2017_bin9                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2017_bin8                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCRF_electron2017_bin7                    +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRF_electron2017_bin6                    +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRF_electron2017_bin5                    -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRF_electron2017_bin4                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRF_electron2017_bin3                    +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCRF_electron2017_bin2                    +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.003
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2017_bin10_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_quad_cW           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_VG                +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Fake              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin1                    +0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin9                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCRF_electron2016M_bin8_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.00      -0.004
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin5                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRF_electron2016M_bin4                   -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin3                   +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.002
prop_binCRF_electron2016M_bin2                   -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin12_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_quad_cW          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2016M_bin11_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_quad_cW          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin10_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_quad_cW          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin1                   +0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !+0.00!      +0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
