diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 20:33:40.487619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.53     * +0.00, 0.55*     *+0.09*      +3.078
prop_binCRWS_muon2018_bin9                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.059
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.132
prop_binCRWS_muon2018_bin7_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2018_bin7_Fake                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRWS_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2018_bin17_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2018_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binCRWS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCRWS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCRWS_muon2018_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.056
prop_binCRWS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.162
prop_binCRWS_muon2018_bin15                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.239
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.278
prop_binCRWS_muon2018_bin10                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.186
prop_binCRWS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.279
prop_binCRWS_muon2017_bin9                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.100
prop_binCRWS_muon2017_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2017_bin8_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.123
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.094
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
prop_binCRWS_muon2017_bin5                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.188
prop_binCRWS_muon2017_bin4                       -0.00, 0.94        -0.00, 0.94       +0.00      +0.029
prop_binCRWS_muon2017_bin3                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.027
prop_binCRWS_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2017_bin20_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_muon2017_bin20_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRWS_muon2017_bin20_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.137
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.619
prop_binCRWS_muon2017_bin19                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.157
prop_binCRWS_muon2017_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2017_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
prop_binCRWS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.212
prop_binCRWS_muon2017_bin16                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.260
prop_binCRWS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.243
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2017_bin11_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.038
prop_binCRWS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2017_bin11_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.115
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.335
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.160
prop_binCRWS_muon2016M_bin9                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.258
prop_binCRWS_muon2016M_bin7                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.169
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin5_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.00      -0.633
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.139
prop_binCRWS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.031
prop_binCRWS_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2016M_bin19_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_muon2016M_bin19_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.145
prop_binCRWS_muon2016M_bin19_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCRWS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.153
prop_binCRWS_muon2016M_bin18                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.179
prop_binCRWS_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.172
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.205
prop_binCRWS_electron2018_bin5                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.149
prop_binCRWS_electron2018_bin20                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.136
prop_binCRWS_electron2018_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin19_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2018_bin19_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2018_bin19_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.364
prop_binCRWS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binCRWS_electron2018_bin19_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2018_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.314
prop_binCRWS_electron2018_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin16_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.135
prop_binCRWS_electron2018_bin16_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.270
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.585
prop_binCRWS_electron2018_bin12                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.170
prop_binCRWS_electron2018_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin10_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2018_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCRWS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRWS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRWS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         +0.00, 0.96        +0.00, 0.96       -0.00      -0.128
prop_binCRWS_electron2017_bin7                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.142
prop_binCRWS_electron2017_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.229
prop_binCRWS_electron2017_bin5                   -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.207
prop_binCRWS_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.073
prop_binCRWS_electron2017_bin3                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.253
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.136
prop_binCRWS_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.186
prop_binCRWS_electron2017_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2017_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2017_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.220
prop_binCRWS_electron2017_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2017_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2017_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.337
prop_binCRWS_electron2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2017_bin17_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCRWS_electron2017_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.360
prop_binCRWS_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.410
prop_binCRWS_electron2017_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2017_bin15_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.366
prop_binCRWS_electron2017_bin14                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.168
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.136
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin9_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.080
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.114
prop_binCRWS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.180
prop_binCRWS_electron2016M_bin4                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.254
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2016M_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCRWS_electron2016M_bin20_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.126
prop_binCRWS_electron2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin19_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin19_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.101
prop_binCRWS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRWS_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.129
prop_binCRWS_electron2016M_bin19_Fake            -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRWS_electron2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin18_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin18_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.159
prop_binCRWS_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2016M_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.312
prop_binCRWS_electron2016M_bin18_Fake            +0.00, 0.98        -0.00, 0.98       -0.00      -0.212
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2016M_bin17_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRWS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.347
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.264
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.169
prop_binCRWS_electron2016M_bin16_Fake            -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binCRWS_electron2016M_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin15_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.349
prop_binCRWS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2016M_bin15_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.656
prop_binCRWS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.218
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.085
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRTT_muon2018_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.094
prop_binCRTT_muon2018_bin8                       -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.250
prop_binCRTT_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.169
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.107
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.127
prop_binCRTT_muon2018_bin20                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.089
prop_binCRTT_muon2018_bin19                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRTT_muon2018_bin17                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.182
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.127
prop_binCRTT_muon2018_bin14                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.145
prop_binCRTT_muon2018_bin13                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.027
prop_binCRTT_muon2018_bin12                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.159
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.018
prop_binCRTT_muon2018_bin1                       -0.00, 0.54     * -0.00, 0.53*     *-0.00*      -0.041
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.118
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        -0.00, 0.90       +0.00      +0.076
prop_binCRTT_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.82*     *+0.00*      +0.197
prop_binCRTT_muon2017_bin4                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.101
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.062
prop_binCRTT_muon2017_bin20                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.293
prop_binCRTT_muon2017_bin19                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.030
prop_binCRTT_muon2017_bin18                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.036
prop_binCRTT_muon2017_bin17                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.022
prop_binCRTT_muon2017_bin16                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.061
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.195
prop_binCRTT_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.207
prop_binCRTT_muon2017_bin10                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.199
