diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:04:47.091613 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.38      -6.075
prop_binCRTT_muon2016M_bin5                      -0.00, 0.88     * -0.00, 0.88*     *-0.13*      -1.992
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.58*     *+0.13*      +1.298
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * +0.00, 0.54*     *+0.12*      +1.062
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       -0.11      -1.733
prop_binCRTT_muon2016M_bin3                      +0.00, 0.61     * +0.00, 0.61*     *+0.10*      +1.018
TES                                              +0.00, 0.97        -0.00, 0.98       -0.10      -1.691
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.10      +1.618
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.762
prop_binCRTT_electron2016M_bin5                  -0.00, 0.91        -0.00, 0.91       -0.09      -1.431
prop_binCRTT_electron2018_bin5                   -0.00, 0.75     * +0.00, 0.75*     *+0.08*      +1.050
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !+0.07!      +0.601
prop_binCRTT_muon2018_bin0                       +0.00, 0.60     * +0.00, 0.60*     *-0.07*      -0.740
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.660
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.660
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.583
prop_binCRTT_electron2018_bin4                   -0.00, 0.70     * -0.00, 0.70*     *-0.06*      -0.748
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.598
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.609
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.06      -1.027
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       +0.06      +0.966
pu                                               -0.00, 0.98        +0.00, 0.98       +0.05      +0.802
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     * +0.00, 0.51*     *+0.05*      +0.396
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.407
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.404
prop_binCRTT_muon2017_bin0                       +0.00, 0.57     * +0.00, 0.57*     *-0.04*      -0.386
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.457
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.04      -0.578
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.04      +0.664
FR_sys_muon_2016M                                +0.00, 0.97        -0.00, 0.97       +0.04      +0.687
FR_sys_electron_2016M                            -0.00, 0.97        -0.00, 0.97       +0.04      +0.708
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.323
prop_binCRTT_electron2018_bin1                   -0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.289
prop_binCRTT_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.375
prop_binCRTT_electron2016M_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.371
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.03      -0.503
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.427
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.333
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.317
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.263
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.184
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.215
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.161
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       +0.02      +0.386
btag                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.283
FR_sys_muon_2018                                 +0.00, 0.98        -0.00, 0.99       +0.02      +0.344
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.100
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.074
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.155
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.219
FR_sys_muon_2017                                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.142
FR_sys_electron_2018                             -0.00, 0.98        -0.00, 0.98       +0.01      +0.126
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.019
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.057
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_2018                                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.069
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-23 19:48:36.601767 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.98       -0.39      -7.105
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.65*     *+0.22*      +2.671
FSR                                              +0.00, 0.85     * +0.00, 0.87*     *-0.22*      -3.613
FR_sys_electron_2017                             +0.00, 0.95        -0.00, 0.96       +0.18      +3.256
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.17*      +1.790
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.16*      +1.740
prop_binCRTT_electron2017_bin0                   -0.00, 0.72     * -0.00, 0.73*     *+0.16*      +2.112
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * -0.00, 0.88*     *-0.14*      -2.242
ISR                                              -0.00, 0.96        +0.00, 0.96       +0.14      +2.565
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.85*     *-0.13*      -2.078
prop_binCRTT_muon2016M_bin0                      -0.00, 0.58     * +0.00, 0.58*     *+0.13*      +1.458
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * -0.00, 0.54*     *+0.12*      +1.183
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       -0.11      -1.929
prop_binCRTT_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.10*      +1.135
TES                                              +0.00, 0.97        -0.00, 0.98       -0.10      -1.907
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.10      +1.822
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.849
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        +0.00, 0.91       -0.09      -1.610
prop_binCRTT_electron2018_bin5                   -0.00, 0.75     * -0.00, 0.75*     *+0.08*      +1.176
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.669
prop_binCRTT_muon2018_bin0                       -0.00, 0.60     * +0.00, 0.60*     *-0.07*      -0.826
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.741
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * -0.00, 0.60*     *+0.07*      +0.739
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.652
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.06*      -0.841
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.671
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.682
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.06      -1.152
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       +0.06      +1.091
pu                                               -0.00, 0.98        -0.00, 0.98       +0.05      +0.903
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     * +0.00, 0.51*     *+0.05*      +0.445
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.459
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.442
prop_binCRTT_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *-0.04*      -0.424
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * +0.00, 0.71*     *-0.04*      -0.519
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.04      -0.650
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.04      +0.747
FR_sys_muon_2016M                                +0.00, 0.97        +0.00, 0.97       +0.04      +0.754
FR_sys_electron_2016M                            +0.00, 0.97        -0.00, 0.97       +0.04      +0.791
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.360
prop_binCRTT_electron2018_bin1                   -0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.318
prop_binCRTT_electron2017_bin4                   +0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.413
prop_binCRTT_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.419
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.03      -0.570
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*       -0.03      -0.488
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.376
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.359
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.301
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.207
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.239
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.181
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       +0.02      +0.435
btag                                             +0.00, 1.00        +0.00, 1.00       -0.02      -0.318
FR_sys_muon_2018                                 +0.00, 0.98        -0.00, 0.98       +0.02      +0.361
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.082
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.172
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.248
FR_sys_muon_2017                                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.161
FR_sys_electron_2018                             +0.00, 0.98        +0.00, 0.98       +0.01      +0.138
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCRTT_electron2018_bin0                   -0.00, 0.62     * +0.00, 0.61*     *-0.00*      -0.022
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.062
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
jes_2018                                         +0.00, 0.94        -0.00, 0.94       -0.00      -0.077
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
