diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 20:10:43.596771 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.69     * +0.00, 0.68*     *+0.07*      +5.591
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.244
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.216
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.929
prop_binSR_electron2016M_bin2                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.163
prop_binSR_electron2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binSR_electron2016M_bin19_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.327
prop_binSR_electron2016M_bin19_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_electron2016M_bin19_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binSR_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binSR_electron2016M_bin19_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binSR_electron2016M_bin19_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.169
prop_binSR_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.168
prop_binSR_electron2016M_bin18_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2016M_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binSR_electron2016M_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_electron2016M_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.505
prop_binSR_electron2016M_bin17                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.048
prop_binSR_electron2016M_bin16                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2016M_bin15                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.030
prop_binSR_electron2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.177
prop_binSR_electron2016M_bin14_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.332
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.134
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_electron2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin13_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.082
prop_binSR_electron2016M_bin13_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.341
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2016M_bin13_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.244
prop_binSR_electron2016M_bin12                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_electron2016M_bin11                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.175
prop_binSR_electron2016M_bin10                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.155
prop_binSR_electron2016M_bin1                    +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.470
prop_binCRWS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.481
prop_binCRWS_muon2018_bin8                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.165
prop_binCRWS_muon2018_bin6                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.303
prop_binCRWS_muon2018_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2018_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2018_bin20_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2018_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_muon2018_bin20_WrongSign            +0.00, 0.98        -0.00, 0.98       -0.00      -1.338
prop_binCRWS_muon2018_bin20_WZ                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.145
prop_binCRWS_muon2018_bin20_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCRWS_muon2018_bin20_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin20_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2018_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binCRWS_muon2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2018_bin16_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2018_bin16_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.097
prop_binCRWS_muon2018_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRWS_muon2018_bin16_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2018_bin16_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binCRWS_muon2018_bin10                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.058
prop_binCRWS_muon2018_bin0                       -0.00, 0.92        -0.00, 0.92       +0.00      +0.382
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.131
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.00      +0.287
prop_binCRWS_muon2017_bin4                       -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.390
prop_binCRWS_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2017_bin20_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRWS_muon2017_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -1.110
prop_binCRWS_muon2017_bin20_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCRWS_muon2017_bin20_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRWS_muon2017_bin20_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.287
prop_binCRWS_muon2017_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2017_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.346
prop_binCRWS_muon2017_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_muon2017_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.165
prop_binCRWS_muon2017_bin18_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.302
prop_binCRWS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.418
prop_binCRWS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.202
prop_binCRWS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.490
prop_binCRWS_muon2016M_bin4_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin4_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin4_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2016M_bin4_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2016M_bin4_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.296
prop_binCRWS_muon2016M_bin4_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin4_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.342
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.307
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.237
prop_binCRWS_muon2016M_bin13_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.497
prop_binCRWS_electron2018_bin9                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.483
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2018_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.377
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCRWS_electron2018_bin8_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.141
prop_binCRWS_electron2018_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.027
prop_binCRWS_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2018_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCRWS_electron2018_bin18_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCRWS_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2018_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.100
prop_binCRWS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.194
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.089
prop_binCRWS_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2018_bin12_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.197
prop_binCRWS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.174
prop_binCRWS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.469
prop_binCRWS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2017_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.241
prop_binCRWS_electron2017_bin9_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.081
prop_binCRWS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRWS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.166
prop_binCRWS_electron2017_bin9_Fake              -0.00, 0.99        -0.00, 0.99       +0.00      +0.452
prop_binCRWS_electron2017_bin4                   -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.041
prop_binCRWS_electron2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2017_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2017_bin20_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2017_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin20_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.570
prop_binCRWS_electron2017_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin20_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2017_bin20_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.167
prop_binCRWS_electron2017_bin20_Fake             -0.00, 0.98        -0.00, 0.98       -0.00      -0.566
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.563
prop_binCRWS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.538
prop_binCRWS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRWS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.451
prop_binCRWS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCRWS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_electron2017_bin0                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.167
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2016M_bin9_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.222
prop_binCRWS_electron2016M_bin9_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.089
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.382
prop_binCRWS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2016M_bin4_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binCRWS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRWS_electron2016M_bin4_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binCRWS_electron2016M_bin4_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.224
prop_binCRWS_electron2016M_bin3                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.049
prop_binCRWS_electron2016M_bin15                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.574
prop_binCRWS_electron2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin14_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin14_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.555
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -1.028
prop_binCRWS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCRTT_muon2018_bin9                       +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.257
prop_binCRTT_muon2018_bin7                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.504
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.107
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.328
prop_binCRTT_muon2018_bin18                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.188
prop_binCRTT_muon2018_bin17                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.417
prop_binCRTT_muon2018_bin14                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.199
prop_binCRTT_muon2018_bin13                      +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.368
prop_binCRTT_muon2018_bin12                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.172
prop_binCRTT_muon2018_bin11                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.031
prop_binCRTT_muon2018_bin10                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.472
prop_binCRTT_muon2017_bin9                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.040
prop_binCRTT_muon2017_bin8                       +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.276
prop_binCRTT_muon2017_bin7                       +0.00, 0.92        -0.00, 0.92       +0.00      +0.522
prop_binCRTT_muon2017_bin4                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.130
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.470
prop_binCRTT_muon2017_bin18                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.474
prop_binCRTT_muon2017_bin17                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.494
prop_binCRTT_muon2017_bin16                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.378
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.473
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.440
prop_binCRTT_muon2017_bin10                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.085
prop_binCRTT_muon2016M_bin9                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.309
prop_binCRTT_muon2016M_bin8                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.122
prop_binCRTT_muon2016M_bin7                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.078
prop_binCRTT_muon2016M_bin6                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.137
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.516
prop_binCRTT_muon2016M_bin4                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.254
prop_binCRTT_muon2016M_bin2                      +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.098
prop_binCRTT_muon2016M_bin19                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.369
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.365
prop_binCRTT_muon2016M_bin15                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.031
prop_binCRTT_muon2016M_bin14                     -0.00, 0.93        -0.00, 0.93       -0.00      -0.331
prop_binCRTT_muon2016M_bin13                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.270
prop_binCRTT_electron2018_bin8                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.014
prop_binCRTT_electron2018_bin6                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.146
prop_binCRTT_electron2018_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.091
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.052
prop_binCRTT_electron2018_bin16                  +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.389
prop_binCRTT_electron2018_bin15                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.253
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.543
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.134
prop_binCRTT_electron2018_bin11                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.388
prop_binCRTT_electron2018_bin10                  +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.249
prop_binCRTT_electron2018_bin1                   +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.252
prop_binCRTT_electron2017_bin9                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.422
prop_binCRTT_electron2017_bin8                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.126
prop_binCRTT_electron2017_bin7                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.553
prop_binCRTT_electron2017_bin5                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.459
prop_binCRTT_electron2017_bin2                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.263
prop_binCRTT_electron2017_bin18                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.463
prop_binCRTT_electron2017_bin17                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.530
prop_binCRTT_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.379
prop_binCRTT_electron2017_bin10                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.539
prop_binCRTT_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.125
prop_binCRTT_electron2016M_bin8                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.449
