diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:18:03.989299 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -8.895
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.467
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.356
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.248
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.302
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.232
jes_2017                                         -0.00, 0.90        -0.00, 0.90     *-0.02*      -0.439
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       +0.02      +0.544
btag                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.412
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.145
prop_binCRTT_electron2018_bin3                   -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.100
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.221
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.310
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.040
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.074
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.096
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.091
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.023
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2018                                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.113
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.103
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-23 14:45:29.959154 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -9.459
FSR                                              +0.00, 0.85     * +0.00, 0.87*     *-0.22*      -4.779
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.65*     *+0.21*      +3.330
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.57*     *+0.20*      +2.749
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * +0.00, 0.57*     *+0.19*      +2.696
prop_binCRTT_electron2017_bin0                   -0.00, 0.71     * -0.00, 0.72*     *+0.18*      +3.241
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.88*     *-0.14*      -2.926
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * -0.00, 0.56*     *+0.14*      +2.002
ISR                                              -0.00, 0.96        -0.00, 0.97       +0.14      +3.415
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -2.675
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * -0.00, 0.54*     *+0.12*      +1.524
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.94       -0.12      -2.699
TES                                              +0.00, 0.97        +0.00, 0.98       -0.11      -2.590
prop_binCRTT_electron2016M_bin5                  +0.00, 0.90        -0.00, 0.91       -0.10      -2.130
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.93       +0.10      +2.283
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.387
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * -0.00, 0.75*     *+0.09*      +1.561
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.08*      +1.073
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.49!     !+0.07!      +0.879
prop_binCRTT_muon2018_bin0                       -0.00, 0.59     * -0.00, 0.60*     *-0.07*      -1.084
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.954
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * -0.00, 0.59*     *+0.07*      +1.059
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.862
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.70*     *-0.06*      -1.073
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.865
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * -0.00, 0.59*     *+0.06*      +0.871
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.06      -1.475
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       +0.06      +1.428
pu                                               -0.00, 0.98        -0.00, 0.98       +0.05      +1.092
prop_binCRTT_muon2017_bin0                       -0.00, 0.56     * -0.00, 0.56*     *-0.05*      -0.636
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     ! -0.00, 0.50!     !+0.05!      +0.645
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * -0.00, 0.53*     *+0.05*      +0.686
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.631
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.666
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.04      +1.039
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.491
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * -0.00, 0.52*     *-0.03*      -0.425
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.601
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.03      -0.795
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.03      -0.733
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.488
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.471
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.356
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.251
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.302
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.232
jes_2017                                         +0.00, 0.90        -0.00, 0.90     *-0.02*      -0.436
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       +0.02      +0.548
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.413
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.145
prop_binCRTT_electron2018_bin3                   -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.098
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.226
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.313
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binCRTT_electron2018_bin0                   -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.045
prop_binCRTT_electron2017_bin4                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.075
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.098
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2018                                         +0.00, 0.94        +0.00, 0.94       -0.00      -0.103
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.101
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
