diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:54.097978 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.22      -4.125
prop_binCROS_electron2017_bin3                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.197
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.124
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.137
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.219
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.116
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.186
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.198
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.109
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.100
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.106
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.253
FR_sys_electron_2018                             +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.188
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.074
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.054
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.059
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.079
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
FSR                                              +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.031
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:29:35.248782 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.22      -4.064
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.59*     *+0.22*      +2.511
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.21      +3.867
prop_binCROS_electron2018_bin0                   +0.00, 0.51     * +0.00, 0.52*     *+0.20*      +1.967
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.86*     *+0.18*      +2.906
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +2.009
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.53*     *+0.13*      +1.325
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.77*     *-0.12*      -1.829
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.503
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.12*      +1.673
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.12      +2.129
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -2.004
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.89*     *-0.11*      -1.845
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.09      -1.611
prop_binCROS_electron2017_bin0                   -0.00, 0.56     * +0.00, 0.57*     *+0.08*      +0.896
jes_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.144
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.776
prop_binCROS_electron2018_bin3                   +0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.720
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.05      -0.894
PF                                               +0.00, 1.00        +0.00, 1.00       +0.05      +1.031
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.04      -0.750
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.437
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.874
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.687
TES                                              +0.00, 0.96        -0.00, 0.96       -0.04      -0.647
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.04      -0.775
FR_sys_electron_2017                             -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.677
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.515
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.510
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.538
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.439
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.585
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.505
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.292
pu                                               +0.00, 0.94        +0.00, 0.95       +0.02      +0.283
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.287
prop_binCROS_electron2017_bin7                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.381
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.91        -0.00, 0.91       -0.02      -0.363
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.444
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.136
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.241
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.122
prop_binCROS_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.084
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.227
prop_binCROS_electron2017_bin3                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.197
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.126
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.99        -0.00, 0.99       -0.01      -0.140
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.238
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.152
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.190
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.203
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.160
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.112
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.101
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.112
jer_2017                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.259
FR_sys_electron_2018                             -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.160
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.042
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
FSR                                              +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.028
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:30:39.291288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * -0.00, 0.59*     *+0.23*      +2.429
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.22      -3.930
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.97       +0.21      +3.743
prop_binCROS_electron2018_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.20*      +1.904
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.86*     *+0.18*      +2.811
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.67*     *+0.16*      +1.943
prop_binCROS_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.53*     *+0.13*      +1.282
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * +0.00, 0.77*     *-0.12*      -1.770
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.456
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.12*      +1.618
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.12      +2.060
prop_binCROS_electron2018_bin9                   +0.00, 0.96        +0.00, 0.96       -0.11      -1.939
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.89*     *-0.11*      -1.785
prop_binCROS_electron2018_bin7                   +0.00, 0.96        +0.00, 0.97       -0.09      -1.559
prop_binCROS_electron2017_bin0                   -0.00, 0.56     * -0.00, 0.57*     *+0.08*      +0.866
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.107
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.750
prop_binCROS_electron2018_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.698
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.05      -0.865
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +0.998
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.725
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.422
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.846
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.665
TES                                              +0.00, 0.96        +0.00, 0.96       -0.04      -0.626
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       -0.04      -0.747
FR_sys_electron_2017                             +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.655
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.500
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.493
prop_binCROS_electron2016M_bin5                  +0.00, 0.82     * -0.00, 0.82*     *+0.03*      +0.520
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.424
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.565
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.489
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.283
pu                                               -0.00, 0.94        +0.00, 0.94       +0.02      +0.275
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.276
prop_binCROS_electron2017_bin7                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.369
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.91        -0.00, 0.91       -0.02      -0.351
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.429
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.132
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.233
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.119
prop_binCROS_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.081
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.220
prop_binCROS_electron2017_bin3                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.191
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.122
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.136
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.230
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.147
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.197
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.155
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.108
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.098
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.109
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.251
FR_sys_electron_2018                             +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.157
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.041
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.078
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.031
FSR                                              +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.028
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
