diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binSR_muon2017_bin20_VG                     +0.00, 0.98        +0.00, 0.98       +0.02      +1.928
prop_binSR_electron2017_bin5                     -0.00, 0.99        +0.00, 0.99       +0.02      +2.286
prop_binSR_electron2017_bin18                    +0.00, 0.93        +0.00, 0.93       +0.02      +1.669
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.745
prop_binCROS_muon2017_bin0                       +0.00, 0.60     * -0.00, 0.60*     *-0.02*      -1.045
prop_binCROS_muon2016M_bin12_WrongSign           +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +1.217
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +2.060
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +1.612
prop_binCROS_electron2017_bin0                   -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -1.124
prop_binCROS_electron2016M_bin13_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +1.494
prop_binCRF_muon2018_bin4                        +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +1.570
prop_binCRF_muon2017_bin6                        -0.00, 0.98        +0.00, 0.98       +0.02      +1.972
prop_binCRF_muon2016M_bin6                       +0.00, 0.92        +0.00, 0.92       +0.02      +1.873
prop_binCRF_electron2018_bin11                   -0.00, 0.91        +0.00, 0.92       +0.02      +1.964
prop_binCRF_electron2017_bin6                    +0.00, 0.98        +0.00, 0.98       +0.02      +2.004
prop_binCRF_electron2017_bin2                    +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.490
metUnclust                                       +0.00, 0.17     ! +0.00, 0.17!     !-0.02!      -0.415
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 0.99       +0.01      +1.314
puID                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.609
prop_binSR_muon2018_bin17                        +0.00, 0.93        -0.00, 0.93       +0.01      +0.578
prop_binSR_muon2018_bin13                        +0.00, 0.96        -0.00, 0.96       -0.01      -0.582
prop_binSR_muon2017_bin21                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.880
prop_binSR_muon2017_bin18                        +0.00, 0.98        -0.00, 0.98       +0.01      +0.581
prop_binSR_muon2016M_bin21                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.653
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.01      +0.710
prop_binSR_muon2016M_bin18_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.927
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.861
prop_binSR_electron2018_bin20                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.659
prop_binSR_electron2018_bin16                    +0.00, 0.98        -0.00, 0.98       -0.01      -1.340
prop_binSR_electron2017_bin9                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.871
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.629
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +1.309
prop_binCRTT_muon2018_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.389
prop_binCRTT_muon2018_bin0                       +0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.556
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !+0.01!      +0.458
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.422
prop_binCRTT_electron2018_bin17                  -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.518
prop_binCRTT_electron2018_bin0                   -0.00, 0.40     ! -0.00, 0.40!     !+0.01!      +0.289
prop_binCRTT_electron2017_bin16                  +0.00, 0.92        -0.00, 0.92       -0.01      -0.534
prop_binCRTT_electron2016M_bin0                  -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.287
prop_binCROS_muon2018_bin9                       +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +1.102
prop_binCROS_muon2018_bin8                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.816
prop_binCROS_muon2018_bin5                       +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.536
prop_binCROS_muon2018_bin4                       +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.372
prop_binCROS_muon2018_bin12_WrongSign            +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +1.089
prop_binCROS_muon2018_bin12_Fake                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.806
prop_binCROS_muon2018_bin1                       -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.411
prop_binCROS_muon2017_bin8                       -0.00, 0.91        -0.00, 0.91       +0.01      +0.577
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +1.027
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.889
prop_binCROS_muon2017_bin3                       +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.552
prop_binCROS_muon2017_bin2                       -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.772
prop_binCROS_muon2017_bin16                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.972
prop_binCROS_muon2017_bin13                      -0.00, 0.97        +0.00, 0.97       +0.01      +1.004
prop_binCROS_muon2017_bin11_Fake                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.670
prop_binCROS_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +1.222
prop_binCROS_muon2016M_bin8                      +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +1.170
prop_binCROS_muon2016M_bin6_WrongSign            -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.755
prop_binCROS_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.624
prop_binCROS_muon2016M_bin4_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.473
prop_binCROS_muon2016M_bin3                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.889
prop_binCROS_muon2016M_bin2                      -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.864
prop_binCROS_muon2016M_bin0                      +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.790
prop_binCROS_electron2018_bin9                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.853
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.378
prop_binCROS_electron2018_bin5_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.715
prop_binCROS_electron2018_bin3                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -1.205
prop_binCROS_electron2018_bin18                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.032
prop_binCROS_electron2018_bin16                  -0.00, 0.95        +0.00, 0.95       +0.01      +1.222
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.605
prop_binCROS_electron2018_bin14                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.494
prop_binCROS_electron2018_bin13                  -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +1.046
prop_binCROS_electron2018_bin12                  +0.00, 0.92        +0.00, 0.92       +0.01      +1.063
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.752
prop_binCROS_electron2018_bin10                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.779
prop_binCROS_electron2018_bin1                   +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.368
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.96        +0.00, 0.96       +0.01      +0.774
prop_binCROS_electron2017_bin8                   +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.867
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.925
prop_binCROS_electron2017_bin6                   +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.827
prop_binCROS_electron2017_bin5                   -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.465
prop_binCROS_electron2017_bin3                   +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.830
prop_binCROS_electron2017_bin2                   +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.443
prop_binCROS_electron2017_bin14                  +0.00, 0.99        +0.00, 0.99       +0.01      +1.514
prop_binCROS_electron2017_bin12_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.452
prop_binCROS_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +1.296
prop_binCROS_electron2017_bin1                   +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.610
prop_binCROS_electron2016M_bin9                  +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.587
prop_binCROS_electron2016M_bin8_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.739
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.831
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.886
prop_binCROS_electron2016M_bin17                 +0.00, 0.98        +0.00, 0.98       +0.01      +1.468
prop_binCROS_electron2016M_bin12                 +0.00, 0.94        -0.00, 0.94       +0.01      +1.131
prop_binCROS_electron2016M_bin1                  -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.923
prop_binCRF_muon2018_bin8                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.541
prop_binCRF_muon2018_bin6                        -0.00, 0.92        +0.00, 0.92       +0.01      +0.568
prop_binCRF_muon2018_bin16                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.674
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.089
prop_binCRF_muon2017_bin16                       +0.00, 1.00        +0.00, 1.00       +0.01      +1.038
prop_binCRF_muon2017_bin1                        +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.934
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.132
prop_binCRF_muon2016M_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +1.218
prop_binCRF_muon2016M_bin12_sm                   -0.00, 1.00        +0.00, 1.00       +0.01      +1.332
prop_binCRF_muon2016M_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.01      +1.007
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.124
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.149
prop_binCRF_electron2016M_bin13                  -0.00, 1.00        +0.00, 1.00       +0.01      +1.617
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.125
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -0.824
lumi_2018                                        -0.00, 0.97        -0.00, 0.97       +0.01      +0.557
lumi_2017                                        -0.00, 0.98        +0.00, 0.98       +0.01      +1.361
lumi_2016M                                       -0.00, 0.98        +0.00, 0.98       +0.01      +1.014
jes                                              -0.00, 0.16     ! -0.00, 0.16!     !+0.01!      +0.234
jer_2017                                         -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.635
btag                                             -0.00, 0.91        -0.00, 0.91       -0.01      -1.124
TES                                              -0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.214
QCDScale_WrongSign                               +0.00, 0.31     ! +0.00, 0.31!     !-0.01!      -0.334
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.603
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.863
FSR                                              +0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.182
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.180
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.447
prop_binSR_muon2018_bin8                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.010
prop_binSR_muon2018_bin7                         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.183
prop_binSR_muon2018_bin6                         -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.087
prop_binSR_muon2018_bin5                         -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.381
prop_binSR_muon2018_bin3                         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.104
prop_binSR_muon2018_bin2                         +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.034
prop_binSR_muon2018_bin18                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.426
prop_binSR_muon2018_bin16                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.023
prop_binSR_muon2018_bin15                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.216
prop_binSR_muon2018_bin14                        -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.421
prop_binSR_muon2018_bin12                        +0.00, 0.97        -0.00, 0.97       +0.00      +0.212
prop_binSR_muon2018_bin11                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.154
prop_binSR_muon2018_bin10                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.385
prop_binSR_muon2018_bin1                         -0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.162
prop_binSR_muon2018_bin0                         +0.00, 0.26     ! -0.00, 0.26!     !+0.00!      +0.027
prop_binSR_muon2017_bin9                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binSR_muon2017_bin8                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.276
prop_binSR_muon2017_bin7                         -0.00, 0.93        -0.00, 0.93       -0.00      -0.056
prop_binSR_muon2017_bin6                         +0.00, 0.91        -0.00, 0.91       +0.00      +0.067
prop_binSR_muon2017_bin5                         -0.00, 0.92        -0.00, 0.92       -0.00      -0.010
prop_binSR_muon2017_bin4                         +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.231
prop_binSR_muon2017_bin3                         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.150
prop_binSR_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.318
prop_binSR_muon2017_bin20_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.119
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_muon2017_bin2                         +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.140
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
prop_binSR_muon2017_bin16                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin15                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.066
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin13_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin13_WrongSign              +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.118
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_Fake                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.061
prop_binSR_muon2017_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.139
prop_binSR_muon2017_bin11                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.198
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.327
prop_binSR_muon2017_bin1                         -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.107
prop_binSR_muon2017_bin0                         +0.00, 0.33     ! -0.00, 0.33!     !-0.00!      -0.056
prop_binSR_muon2016M_bin9                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.060
prop_binSR_muon2016M_bin8                        -0.00, 0.94        -0.00, 0.94       -0.00      -0.048
prop_binSR_muon2016M_bin7                        +0.00, 0.90        -0.00, 0.90       +0.00      +0.144
prop_binSR_muon2016M_bin6                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.253
prop_binSR_muon2016M_bin5                        -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.013
prop_binSR_muon2016M_bin4                        +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.012
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.078
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       +0.00      +0.079
prop_binSR_muon2016M_bin2                        -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.057
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.198
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.153
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.333
prop_binSR_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.359
prop_binSR_muon2016M_bin18_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.109
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin17_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin17_WZ                    +0.00, 1.00        -0.00, 0.99       -0.00      -0.134
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binSR_muon2016M_bin17_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
prop_binSR_muon2016M_bin16_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2016M_bin15                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.075
prop_binSR_muon2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin14_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin14_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2016M_bin13                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.224
prop_binSR_muon2016M_bin12                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.146
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.076
prop_binSR_muon2016M_bin10                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.050
prop_binSR_muon2016M_bin1                        +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.127
prop_binSR_muon2016M_bin0                        +0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.089
prop_binSR_electron2018_bin9                     +0.00, 0.90        -0.00, 0.90       +0.00      +0.042
prop_binSR_electron2018_bin8                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.031
prop_binSR_electron2018_bin7                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.167
prop_binSR_electron2018_bin6                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.179
prop_binSR_electron2018_bin5                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.268
prop_binSR_electron2018_bin4                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.128
prop_binSR_electron2018_bin3                     -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.109
prop_binSR_electron2018_bin21_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binSR_electron2018_bin21_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.517
prop_binSR_electron2018_bin21_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_electron2018_bin21_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.437
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_electron2018_bin2                     -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.195
prop_binSR_electron2018_bin19                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.157
prop_binSR_electron2018_bin18                    -0.00, 0.94        -0.00, 0.94       +0.00      +0.526
prop_binSR_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin17_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_electron2018_bin17_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin17_VG                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.163
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2018_bin17_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin17_Fake               -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_electron2018_bin15                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.282
prop_binSR_electron2018_bin14                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.144
