diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:17:09.840716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +0.084
jer_2017                                         +0.01, 0.97        -0.00, 0.99       +0.01      +0.007
jer_2016M                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.006
btag                                             -0.02, 1.01        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              +0.03, 1.05        -0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
FSR                                              -0.09, 1.00        -0.00, 1.00       -0.01      -0.005
FR_sys_electron_2016M                            -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin1                     -0.01, 0.65     * +0.00, 0.65*     *+0.00*      +0.003
prop_binSR_electron2017_bin7                     +0.00, 0.94        -0.00, 0.95       -0.00      -0.004
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_Triboson          +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.006
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.03, 0.97        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.01, 1.01        +0.00, 1.00       +0.00      +0.004
QCDScale_TTdilep                                 +0.00, 0.99        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:30:43.003109 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +0.084
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.13      -0.081
FR_sys_electron_2018                             -0.00, 0.72     * +0.01, 0.72*     *+0.13*      +0.060
prop_binSR_electron2018_bin6                     +0.00, 0.90     * +0.00, 0.90*       +0.11      +0.060
prop_binSR_electron2018_bin2                     +0.00, 0.73     * -0.00, 0.74*     *+0.10*      +0.046
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 1.00       -0.10      -0.061
prop_binSR_electron2018_bin7                     +0.00, 0.90        -0.00, 0.90       -0.09      -0.050
FR_sys_electron_2017                             +0.00, 0.72     * -0.00, 0.73*     *-0.08*      -0.038
prop_binSR_electron2017_bin0                     +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.025
prop_binSR_electron2018_bin8                     +0.00, 0.90        +0.00, 0.91       -0.06      -0.037
prop_binSR_electron2017_bin9                     -0.00, 0.97        +0.00, 0.97       -0.05      -0.033
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       -0.05      -0.030
prop_binSR_electron2018_bin5                     +0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.024
prop_binSR_electron2018_bin3                     +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.017
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.04      -0.025
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.022
prop_binSR_electron2017_bin3                     +0.00, 0.95        -0.00, 0.95       +0.04      +0.025
prop_binSR_electron2016M_bin3                    +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.021
prop_binSR_electron2016M_bin0                    +0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.014
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.027
pu                                               -0.00, 1.00        -0.00, 1.00       -0.03      -0.021
prop_binSR_electron2018_bin11                    +0.00, 1.00        +0.00, 1.00       -0.03      -0.021
prop_binSR_electron2018_bin1                     +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -0.011
prop_binSR_electron2018_bin0                     +0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.014
prop_binSR_electron2017_bin10                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.016
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.014
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.03      -0.017
FSR                                              +0.00, 0.99        -0.00, 1.00       -0.03      -0.017
prop_binSR_electron2017_bin4                     +0.00, 0.87     * +0.00, 0.88*     *+0.02*      +0.013
prop_binSR_electron2017_bin2                     +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.011
prop_binSR_electron2016M_bin8                    -0.00, 0.97        +0.00, 0.97       +0.02      +0.012
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
FR_sys_electron_2016M                            +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.007
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin6                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.008
prop_binSR_electron2017_bin11                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.006
prop_binSR_electron2017_bin1                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.005
prop_binSR_electron2016M_bin7                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.007
prop_binSR_electron2016M_bin6                    -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.004
prop_binSR_electron2016M_bin5                    +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.005
prop_binSR_electron2016M_bin2                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.006
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.93        +0.00, 0.93       +0.01      +0.008
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
metUnclust                                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.004
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin9                     +0.00, 0.95        +0.00, 0.95       -0.00      -0.002
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binSR_electron2016M_bin9                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.003
prop_binSR_electron2016M_bin4                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
jes_2016M                                        -0.00, 0.99        +0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:31:27.482590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     -0.15, 0.87     * +0.00, 0.87*     *+0.14*      +0.128
prop_binSR_electron2018_bin7                     +0.11, 0.90     * +0.00, 0.92*       -0.11      -0.100
prop_binSR_electron2018_bin2                     -0.10, 0.76     * +0.00, 0.75*     *+0.11*      +0.082
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.11      +0.114
FR_sys_electron_2017                             +0.09, 0.74     * -0.00, 0.74*     *-0.10*      -0.073
prop_binSR_electron2018_bin8                     +0.09, 0.90        +0.00, 0.92       -0.09      -0.080
prop_binSR_electron2017_bin0                     -0.06, 0.59     * -0.00, 0.60*     *+0.09*      +0.054
prop_binSR_electron2018_bin6                     -0.09, 0.90        +0.00, 0.92       +0.08      +0.075
prop_binSR_electron2018_bin0                     -0.05, 0.87     * +0.00, 0.87*     *+0.07*      +0.065
prop_binSR_electron2016M_bin0                    -0.04, 0.58     * -0.00, 0.59*     *+0.07*      +0.042
FR_sys_electron_2018                             -0.07, 0.73     * -0.00, 0.75*     *+0.07*      +0.057
prop_binSR_electron2017_bin9                     +0.08, 0.96        -0.00, 0.98       -0.06      -0.060
prop_binSR_electron2017_bin5                     +0.07, 0.96        +0.00, 0.98       -0.06      -0.056
prop_binSR_electron2017_bin3                     -0.06, 0.96        +0.00, 0.96       +0.06      +0.055
prop_binSR_electron2018_bin10                    +0.07, 0.95        +0.00, 0.98       -0.05      -0.053
prop_binSR_electron2017_bin8                     +0.05, 0.96        +0.00, 0.97       -0.05      -0.046
prop_binSR_electron2016M_bin3                    +0.05, 0.88     * -0.00, 0.89*     *-0.05*      -0.048
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +0.049
prop_binSR_electron2016M_bin1_Fake               -0.04, 0.79     * -0.00, 0.79*     *+0.04*      +0.033
prop_binSR_electron2016M_bin11_Fake              +0.17, 0.95        -0.00, 1.00       -0.04      -0.037
pu                                               +0.06, 1.00        +0.00, 1.00       +0.03      +0.035
prop_binSR_electron2018_bin9                     +0.03, 0.93        +0.00, 0.96       -0.03      -0.030
prop_binSR_electron2018_bin3                     +0.03, 0.75     * +0.00, 0.75*     *-0.03*      -0.027
prop_binSR_electron2017_bin4                     -0.03, 0.88     * -0.00, 0.88*     *+0.03*      +0.025
prop_binSR_electron2017_bin10                    +0.04, 0.96        -0.00, 0.98       -0.03      -0.032
prop_binSR_electron2016M_bin11_WZ                +0.14, 1.10        +0.00, 1.00       -0.03      -0.028
jes_2018                                         +0.03, 1.04        -0.00, 1.00       -0.03      -0.033
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 1.00       -0.02      -0.023
prop_binSR_electron2018_bin5                     -0.04, 0.88     * +0.00, 0.89*     *+0.02*      +0.017
prop_binSR_electron2018_bin11                    +0.14, 0.91        +0.00, 1.00       -0.02      -0.022
prop_binSR_electron2017_bin6                     +0.01, 0.92        +0.00, 0.92       -0.02      -0.022
prop_binSR_electron2017_bin2                     -0.03, 0.75     * +0.00, 0.76*     *+0.02*      +0.018
prop_binSR_electron2016M_bin8                    -0.03, 0.97        -0.00, 0.98       +0.02      +0.018
prop_binSR_electron2016M_bin1_WrongSign          -0.02, 0.95        -0.00, 0.93       +0.02      +0.019
prop_binSR_electron2016M_bin10                   +0.05, 0.97        -0.00, 1.00       -0.02      -0.024
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.025
ISR                                              -0.04, 1.01        +0.00, 1.00       +0.02      +0.017
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin11                    +0.02, 0.96        -0.00, 0.98       -0.01      -0.013
prop_binSR_electron2017_bin1                     +0.01, 0.98        +0.00, 0.97       -0.01      -0.011
prop_binSR_electron2016M_bin9                    +0.01, 0.91        +0.00, 0.92       -0.01      -0.010
prop_binSR_electron2016M_bin7                    -0.02, 0.98        +0.00, 0.99       +0.01      +0.007
prop_binSR_electron2016M_bin6                    +0.01, 0.86     * +0.00, 0.87*     *-0.01*      -0.012
prop_binSR_electron2016M_bin5                    -0.01, 0.86     * -0.00, 0.86*     *+0.01*      +0.009
prop_binSR_electron2016M_bin4                    +0.00, 0.92        -0.00, 0.92       -0.01      -0.007
prop_binSR_electron2016M_bin2                    +0.01, 0.99        +0.00, 0.99       -0.01      -0.010
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
metUnclust                                       +0.01, 1.03        -0.00, 0.97       -0.01      -0.009
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jes_2017                                         +0.02, 1.05        -0.00, 0.99       -0.01      -0.010
jes_2016M                                        +0.02, 1.01        -0.00, 0.99       -0.01      -0.015
jer_2017                                         +0.01, 0.97        -0.00, 0.99       +0.01      +0.007
jer_2016M                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.006
btag                                             -0.02, 1.01        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              +0.03, 1.05        -0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
FSR                                              -0.09, 1.00        -0.00, 1.00       -0.01      -0.005
FR_sys_electron_2016M                            -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin1                     -0.01, 0.65     * +0.00, 0.65*     *+0.00*      +0.003
prop_binSR_electron2017_bin7                     +0.00, 0.94        -0.00, 0.95       -0.00      -0.004
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_Triboson          +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.006
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.03, 0.97        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.01, 1.01        +0.00, 1.00       +0.00      +0.004
QCDScale_TTdilep                                 +0.00, 0.99        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
