diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 21:23:17.076802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.57     * +0.00, 0.58*     *+0.10*      +3.397
prop_binSR_electron2016M_bin11                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binSR_electron2016M_bin1                    +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.020
prop_binSR_electron2016M_bin0                    +0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.108
prop_binCRWS_muon2018_bin9                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.061
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.144
prop_binCRWS_muon2018_bin7_WZ                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCRWS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRWS_muon2018_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.048
prop_binCRWS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.153
prop_binCRWS_muon2018_bin15                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.234
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRWS_muon2018_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.284
prop_binCRWS_muon2018_bin10                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.190
prop_binCRWS_muon2017_bin9                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.099
prop_binCRWS_muon2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin8_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.113
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.112
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.048
prop_binCRWS_muon2017_bin5                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.190
prop_binCRWS_muon2017_bin4                       -0.00, 0.94        -0.00, 0.94       +0.00      +0.035
prop_binCRWS_muon2017_bin3                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.029
prop_binCRWS_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin20_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin20_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRWS_muon2017_bin20_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.129
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.600
prop_binCRWS_muon2017_bin19                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.150
prop_binCRWS_muon2017_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
prop_binCRWS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.218
prop_binCRWS_muon2017_bin16                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.255
prop_binCRWS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.260
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRWS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin11_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCRWS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.138
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.350
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.166
prop_binCRWS_muon2016M_bin9                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.264
prop_binCRWS_muon2016M_bin7                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.175
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.053
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin5_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.00      -0.619
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binCRWS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.021
prop_binCRWS_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin19_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin19_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.139
prop_binCRWS_muon2016M_bin19_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRWS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.138
prop_binCRWS_muon2016M_bin18                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.170
prop_binCRWS_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.165
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.198
prop_binCRWS_electron2018_bin5                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.152
prop_binCRWS_electron2018_bin20                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.129
prop_binCRWS_electron2018_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin19_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin19_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin19_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.358
prop_binCRWS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRWS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.300
prop_binCRWS_electron2018_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin16_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.153
prop_binCRWS_electron2018_bin16_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.279
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.608
prop_binCRWS_electron2018_bin12                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.164
prop_binCRWS_electron2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCRWS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         +0.00, 0.96        +0.00, 0.96       -0.00      -0.120
prop_binCRWS_electron2017_bin7                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.143
prop_binCRWS_electron2017_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.232
prop_binCRWS_electron2017_bin5                   -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.214
prop_binCRWS_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.094
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.127
prop_binCRWS_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.180
prop_binCRWS_electron2017_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2017_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.209
prop_binCRWS_electron2017_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.318
prop_binCRWS_electron2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCRWS_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.347
prop_binCRWS_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.400
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.347
prop_binCRWS_electron2017_bin14                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.160
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.146
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.121
prop_binCRWS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.167
prop_binCRWS_electron2016M_bin4                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.255
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.109
prop_binCRWS_electron2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin19_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin19_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.095
prop_binCRWS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.119
prop_binCRWS_electron2016M_bin19_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin18_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin18_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.149
prop_binCRWS_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2016M_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.292
prop_binCRWS_electron2016M_bin18_Fake            +0.00, 0.98        -0.00, 0.98       -0.00      -0.206
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.329
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.257
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.150
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCRWS_electron2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin15_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.344
prop_binCRWS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2016M_bin15_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.640
prop_binCRWS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.234
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binCRTT_muon2018_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.084
prop_binCRTT_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.172
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.115
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.152
prop_binCRTT_muon2018_bin20                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.093
prop_binCRTT_muon2018_bin19                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRTT_muon2018_bin17                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.175
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.120
prop_binCRTT_muon2018_bin14                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.139
prop_binCRTT_muon2018_bin13                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.022
prop_binCRTT_muon2018_bin12                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.143
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.036
prop_binCRTT_muon2018_bin1                       -0.00, 0.53     * -0.00, 0.54*     *+0.00*      +0.010
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.117
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        -0.00, 0.90       +0.00      +0.079
prop_binCRTT_muon2017_bin6                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.210
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.110
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.066
prop_binCRTT_muon2017_bin20                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.280
prop_binCRTT_muon2017_bin19                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.035
prop_binCRTT_muon2017_bin18                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.032
prop_binCRTT_muon2017_bin17                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.011
prop_binCRTT_muon2017_bin16                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.050
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.197
prop_binCRTT_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.211
