diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root, at 2022-10-21 01:11:16.039291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              -0.00, 0.21     ! -0.00, 0.24!     !-0.17!      -0.008
prop_binCRWS_muon2016M_bin12_WrongSign           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin12_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_TVX                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_Fake                +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRWS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_Fake                -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCRWS_muon2016M_bin10                     -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCRWS_muon2016M_bin1                      +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin7_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin7_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin7_Fake              +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin6_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin3                   +0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.000
prop_binCRWS_electron2018_bin19                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.92        -0.00, 0.91       +0.00      +0.001
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRWS_electron2018_bin15                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin14                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCRWS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_Fake             -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin11                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin9                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRWS_electron2017_bin7                   -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRWS_electron2017_bin5                   +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binCRWS_electron2017_bin20                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRWS_electron2017_bin2                   +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin19                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCRWS_electron2017_bin18                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2017_bin17                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_electron2017_bin16                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCRWS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin12_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRWS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_Fake             +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_electron2017_bin11_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin0                   -0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.000
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_Fake             -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCRWS_electron2016M_bin7                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRWS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_Fake             +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin20                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRWS_electron2016M_bin19                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRWS_electron2016M_bin17                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRWS_electron2016M_bin16                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2016M_bin15                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRWS_electron2016M_bin14                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCRWS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_WZ              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_Fake            -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRWS_electron2016M_bin13_DYJetsToLL_FxFx         -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_Fake            +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2016M_bin11                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_Fake            +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2018_bin8                       +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       +0.00, 0.50     * +0.00, 0.50*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin19                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin18                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin17                      +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin14                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin13                      -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin12                      +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin1                       -0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.000
prop_binCRTT_muon2017_bin9                       -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin5                       +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin3                       +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin20                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin19                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin18                      +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin17                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin15                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin14                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin13                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin12                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin6                      -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      -0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin20                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin19                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_muon2016M_bin18                     -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin17                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin16                     +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin14                     +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon2016M_bin12                     +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_muon2016M_bin11                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin10                     +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin0                      -0.00, 0.37     ! +0.00, 0.37!     !-0.00!      -0.000
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin20                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin19                  +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin18                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron2018_bin16                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin12                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin10                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin9                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.000
