diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:41:55.886226 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.19      +0.325
prop_binCRF_electron2018_bin9                    -0.01, 0.92        -0.05, 0.93       -0.02      -0.036
prop_binCRF_electron2018_bin8                    -0.17, 0.95        -0.21, 0.97       -0.02      -0.030
prop_binCRF_electron2017_bin9                    +0.00, 0.96        -0.03, 0.97       -0.02      -0.028
prop_binCRF_electron2017_bin8                    +0.01, 0.92        -0.03, 0.93       -0.02      -0.032
prop_binCRF_electron2016M_bin7                   +0.05, 0.97        +0.01, 0.98       -0.02      -0.026
prop_binCRF_electron2016M_bin6                   +0.13, 0.94        +0.09, 0.95       -0.02      -0.034
prop_binCRF_electron2016M_bin4                   -0.71, 0.81     * -0.73, 0.81*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin1                   +0.31, 0.55     * +0.29, 0.55*     *-0.02*      -0.018
jes_2018                                         +0.35, 0.57     * +0.05, 0.87*     *-0.02*      -0.026
prop_binCRF_muon2017_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.011
prop_binCRF_muon2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin9_WrongSign             +0.06, 1.04        +0.01, 1.01       -0.01      -0.015
prop_binCRF_muon2016M_bin9_TVX                   +0.06, 1.04        +0.01, 1.01       -0.01      -0.012
prop_binCRF_electron2018_bin0                    -0.09, 0.14     ! -0.09, 0.14!     !-0.01!      -0.001
prop_binCRF_electron2017_bin5                    -0.26, 0.92        -0.30, 0.93       -0.01      -0.020
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.009
prop_binCRF_electron2016M_bin9_WrongSign         -0.03, 0.87     * -0.08, 0.84*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin5                   -0.54, 0.91     * -0.56, 0.91*     *-0.01*      -0.019
mischarge_muon_2016M                             +0.05, 1.00        -0.01, 1.00       -0.01      -0.015
jer_2016M                                        -0.04, 0.62     * -0.17, 1.09*       -0.01      -0.023
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.022
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.011
QCDScale_WrongSign                               +0.08, 0.92        +0.11, 0.91       +0.01      +0.017
QCDScale_TVX                                     -0.02, 0.99        +0.02, 1.00       +0.01      +0.015
QCDScale_TTdilep                                 +0.05, 0.99        +0.07, 0.98       +0.01      +0.017
ISR                                              +0.05, 0.94        +0.05, 0.99       +0.01      +0.009
FSR                                              +0.11, 0.81     * +0.05, 0.89*     *+0.01*      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin12                       +0.10, 1.00        +0.07, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_Fake                   -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12                       -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11                       -0.12, 1.00        -0.12, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.05, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin6                       -0.73, 1.00     * -0.73, 1.00*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin11                      -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin1                       -0.52, 0.53     * -0.53, 0.56*     *-0.00*      -0.001
prop_binCRF_electron2018_bin12                   -0.30, 1.00        -0.30, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11                   -0.14, 1.00        -0.14, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin10                   -0.87, 1.00     * -0.87, 1.00*     *+0.00*      +0.001
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               -0.02, 0.98        -0.02, 0.98       +0.00      +0.001
prop_binCRF_electron2017_bin0                    +0.22, 0.18     ! +0.22, 0.18!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Fake              -0.01, 0.99        -0.02, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin8                   -0.16, 1.00        -0.16, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12                  -0.23, 1.00        -0.23, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  -0.28, 1.00        -0.28, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin0                   -0.22, 0.15     ! -0.22, 0.15!     !-0.00!      -0.000
mistag                                           -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.00, 1.00        -0.03, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_electron_2018                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.003
mischarge_electron_2017                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.03, 1.00        +0.02, 1.00       -0.00      -0.008
lep_2018                                         -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.34, 0.58     * -0.01, 0.91*       +0.00      +0.006
jer_2017                                         +0.00, 1.06        -0.01, 1.02       -0.00      -0.000
btag                                             +0.00, 1.01        -0.00, 1.01       +0.00      +0.004
TES                                              -0.01, 1.02        -0.02, 0.93       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 0.99       -0.00      -0.001
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
