diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 06:20:38.960107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.00, 0.57     * +0.00, 0.57*     *-0.10*      -1.489
prop_binCROS_muon2017_bin4                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.109
prop_binCROS_muon2017_bin3                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.017
prop_binCROS_muon2017_bin16                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.025
prop_binCROS_muon2017_bin15                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.049
prop_binCROS_muon2017_bin14_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_quad_cS0             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin14_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin14_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.020
prop_binCROS_muon2017_bin13                      +0.00, 0.99        +0.00, 0.99       -0.00      -0.094
prop_binCROS_muon2017_bin12                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.107
prop_binCROS_muon2017_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin0                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.063
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.043
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.026
prop_binCROS_muon2016M_bin7                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.017
prop_binCROS_muon2016M_bin6                      +0.00, 0.99        -0.00, 0.99       +0.00      +0.017
prop_binCROS_muon2016M_bin5_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_quad_cS0             +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_muon2016M_bin5_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin5_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2016M_bin5_Fake                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.097
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.027
prop_binCROS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.093
prop_binCROS_muon2016M_bin14                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.072
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.061
prop_binCROS_muon2016M_bin10                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.073
prop_binCROS_electron2018_bin9_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_WrongSign         -0.00, 0.93        +0.00, 0.93       -0.00      -0.021
prop_binCROS_electron2018_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin9_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin9_Fake              -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.025
prop_binCROS_electron2018_bin7                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.014
prop_binCROS_electron2018_bin6                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.050
prop_binCROS_electron2018_bin5                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.078
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.085
prop_binCROS_electron2018_bin16                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.013
prop_binCROS_electron2018_bin15                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.041
prop_binCROS_electron2018_bin13                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.117
prop_binCROS_electron2018_bin11                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.095
prop_binCROS_electron2018_bin10_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.060
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.088
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.064
prop_binCROS_electron2017_bin7                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.052
prop_binCROS_electron2017_bin6                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.004
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.039
prop_binCROS_electron2017_bin3                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.054
prop_binCROS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.029
prop_binCROS_electron2017_bin15                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.077
prop_binCROS_electron2017_bin14_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin13                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.120
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.046
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.104
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.052
prop_binCROS_electron2016M_bin9_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.115
prop_binCROS_electron2016M_bin8                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.061
prop_binCROS_electron2016M_bin7                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.027
prop_binCROS_electron2016M_bin6                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.017
prop_binCROS_electron2016M_bin5                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.052
prop_binCROS_electron2016M_bin4                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.015
prop_binCROS_electron2016M_bin16_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         -0.00, 0.93        +0.00, 0.93       -0.00      -0.097
prop_binCROS_electron2016M_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin15_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCROS_electron2016M_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin15_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.052
prop_binCROS_electron2016M_bin15_Fake            -0.00, 0.99        +0.00, 0.99       +0.00      +0.054
prop_binCROS_electron2016M_bin14_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.152
prop_binCROS_electron2016M_bin14_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2016M_bin13                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.109
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.085
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.97        +0.00, 0.97       -0.00      -0.100
prop_binCROS_electron2016M_bin11_WZ              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin11_VG              -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2016M_bin10                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.024
prop_binCRF_muon2018_bin9                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.050
prop_binCRF_muon2018_bin8_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2018_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin8_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin8_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin8_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin8_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin8_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin7                        +0.00, 0.94        -0.00, 0.94       +0.00      +0.009
prop_binCRF_muon2018_bin6                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRF_muon2018_bin5_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2018_bin5_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin5_quad_cS0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin5_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin5_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin5_TTTo2L2Nu              -0.00, 0.99        +0.00, 0.99       +0.00      +0.045
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.010
prop_binCRF_muon2018_bin3                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.025
prop_binCRF_muon2018_bin2                        +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.033
prop_binCRF_muon2018_bin16                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2018_bin15                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin13                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.006
prop_binCRF_muon2018_bin12                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRF_muon2018_bin10_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin10_quad_cS0              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.00      -0.028
prop_binCRF_muon2018_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin10_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.062
prop_binCRF_muon2017_bin9                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin8_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin8_quad_cS0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TTTo2L2Nu              -0.00, 0.99        +0.00, 0.99       -0.00      -0.006
prop_binCRF_muon2017_bin6_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin6_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin6_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin6_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin6_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin6_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin6_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin4                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.012
prop_binCRF_muon2017_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.009
prop_binCRF_muon2017_bin2                        -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.052
prop_binCRF_muon2017_bin16_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin16_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin16_quad_cS0              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin15                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin13                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2017_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin11_quad_cS0              -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin11_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin1                        -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.041
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.002
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binCRF_muon2016M_bin6_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin6_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6_quad_cS0              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin6_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.003
prop_binCRF_muon2016M_bin4                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.020
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.064
prop_binCRF_muon2016M_bin2                       -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.025
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_quad_cS0             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin11_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_quad_cS0             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.069
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin1                       -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.109
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin6                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.010
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.019
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.023
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.064
prop_binCRF_electron2018_bin16                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.051
prop_binCRF_electron2018_bin15_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin15_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin15_quad_cS0          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin15_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin15_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin15_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_Fake              -0.00, 0.94        +0.00, 0.94       +0.00      +0.023
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.006
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.009
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.013
prop_binCRF_electron2017_bin8                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.009
