diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:38:39.880667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.79     ! +2.30, 1.84!     !-0.27!      -0.282
prop_binCROS_muon2017_bin6                       +0.51, 0.81     * +0.53, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2017_bin2                       -0.05, 0.80     * -0.17, 0.81*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin3                      -0.44, 0.82     * -0.43, 0.82*     *-0.01*      -0.003
prop_binCROS_muon2016M_bin2                      +0.11, 0.78     * +0.07, 0.78*     *-0.01*      -0.002
prop_binCROS_electron2018_bin0                   +0.29, 0.90     * +0.31, 0.90*     *-0.01*      -0.003
prop_binCROS_electron2017_bin2                   -0.33, 0.80     * -0.41, 0.80*     *-0.01*      -0.003
prop_binCROS_electron2017_bin0                   +0.82, 0.91     * +0.84, 0.90*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin4                  +0.36, 0.80     * +0.27, 0.81*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin1                  -0.06, 0.79     * +0.06, 0.78*     *+0.01*      +0.004
mischarge_muon_2018                              -0.07, 1.00        -0.08, 0.99       -0.01      -0.004
mischarge_muon_2017                              +0.09, 1.01        +0.06, 1.00       -0.01      -0.005
mischarge_muon_2016M                             +0.08, 1.01        +0.06, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.05, 1.00        +0.01, 1.00       -0.01      -0.005
mischarge_electron_2016M                         +0.06, 1.00        +0.06, 1.00       -0.01      -0.003
metUnclust                                       -0.77, 0.47     ! +0.80, 0.59!     *+0.01*      +0.003
jer_2018                                         -0.70, 0.80     * -0.62, 0.86*     *-0.01*      -0.004
jer_2016M                                        -0.13, 0.68     * -0.17, 0.71*     *-0.01*      -0.002
btag                                             -0.12, 0.93        -0.10, 0.92       +0.01      +0.007
QCDScale_Triboson                                -0.03, 1.01        +0.01, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.05, 1.05        -0.03, 1.04       +0.01      +0.005
FSR                                              -0.51, 0.31     ! -0.51, 0.32!     !-0.01!      -0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.03, 0.97       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_VG                      +0.03, 1.03        +0.03, 1.03       -0.00      -0.002
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.01, 0.99        -0.03, 0.98       -0.00      -0.002
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.04, 1.00        +0.03, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_TVX                     +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.02, 1.02       -0.00      -0.001
prop_binSR_muon2016M_bin7_ZZtoLep                +0.02, 1.02        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2016M_bin5_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WZ                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_VG                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WrongSign           +0.04, 1.03        +0.01, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.02, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_TVX                 +0.02, 1.01        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.03, 1.01        +0.03, 1.01       -0.00      -0.004
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin7_WZ                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.03, 0.98       -0.00      -0.004
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             +0.02, 1.02        +0.02, 1.02       -0.00      -0.002
prop_binSR_electron2017_bin5_WrongSign           +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.02, 1.02        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.01, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_WrongSign           +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2017_bin2_VG                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin7_ZZtoLep            +0.06, 1.06        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.04, 0.98        -0.06, 0.97       +0.00      +0.001
prop_binSR_electron2016M_bin6_Fake               -0.80, 0.64     * -0.80, 0.64*     *+0.00*      +0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_VG                 +0.00, 1.00        +0.02, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.02        +0.02, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin2_WrongSign          +0.07, 1.00        +0.05, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 +0.07, 1.05        +0.07, 1.05       -0.00      -0.003
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1                    +0.03, 0.16     ! +0.03, 0.20!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin4                       -0.40, 0.90     * -0.34, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       -0.16, 0.90        -0.22, 0.90       +0.00      +0.000
prop_binCRTT_muon2018_bin2                       +0.11, 0.90     * +0.09, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.16, 0.90        +0.15, 0.90       -0.00      -0.002
prop_binCRTT_muon2018_bin0                       +0.08, 0.96        +0.12, 0.96       -0.00      -0.001
prop_binCRTT_muon2017_bin7                       -0.63, 0.90     * -0.65, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin6                       -0.32, 0.92     * -0.29, 0.92*       +0.00      +0.000
prop_binCRTT_muon2017_bin5                       -0.06, 0.92        -0.08, 0.92       -0.00      -0.001
prop_binCRTT_muon2017_bin4                       -0.05, 0.91        -0.03, 0.91       +0.00      +0.000
prop_binCRTT_muon2017_bin3                       +0.16, 0.91        +0.10, 0.91       +0.00      +0.001
prop_binCRTT_muon2017_bin2                       +0.06, 0.91        +0.03, 0.91       +0.00      +0.001
prop_binCRTT_muon2017_bin1                       +0.54, 0.89     * +0.53, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin0                       -0.15, 0.95        -0.11, 0.95       -0.00      -0.000
prop_binCRTT_muon2016M_bin7                      +0.35, 0.88     * +0.36, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin6                      +0.77, 0.92     * +0.78, 0.92*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      -0.41, 0.90     * -0.41, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      -0.48, 0.90     * -0.46, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin3                      +0.60, 0.90     * +0.65, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin2                      +0.36, 0.89     * +0.32, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin1                      -0.35, 0.89     * -0.38, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin7                   -0.04, 0.90     * -0.03, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.17, 0.90        -0.20, 0.91       +0.00      +0.001
prop_binCRTT_electron2018_bin5                   +0.04, 0.90        +0.01, 0.90       +0.00      +0.001
prop_binCRTT_electron2018_bin4                   +0.51, 0.91     * +0.54, 0.91*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.18, 0.89     * +0.18, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   +0.74, 0.90     * +0.73, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin1                   -0.17, 0.90     * -0.23, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin0                   -0.44, 0.96     * -0.40, 0.96*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin7                   +0.55, 0.91     * +0.53, 0.92*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin6                   -0.31, 0.93     * -0.31, 0.93*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin5                   +0.22, 0.91        +0.28, 0.91       -0.00      -0.000
prop_binCRTT_electron2017_bin4                   +0.18, 0.91        +0.11, 0.91       +0.00      +0.000
prop_binCRTT_electron2017_bin3                   +0.17, 0.93        +0.16, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin2                   -0.87, 0.91     * -0.83, 0.91*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   +0.07, 0.91        +0.07, 0.92       -0.00      -0.002
prop_binCRTT_electron2017_bin0                   +0.08, 0.95        +0.09, 0.95       +0.00      +0.001
prop_binCRTT_electron2016M_bin7                  +0.08, 0.91        +0.10, 0.91       +0.00      +0.001
prop_binCRTT_electron2016M_bin6                  +0.21, 0.89     * +0.16, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  -0.29, 0.92        -0.25, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin4                  -1.12, 0.90     * -1.16, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  -0.32, 0.91     * -0.28, 0.91*       +0.00      +0.000
prop_binCRTT_electron2016M_bin2                  -0.11, 0.87     * -0.11, 0.87*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin1                  +0.38, 0.90     * +0.41, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin0                  +0.34, 0.93     * +0.32, 0.93*     *+0.00*      +0.001
prop_binCROS_muon2018_bin7                       +0.04, 0.90        +0.02, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin6                       -0.60, 0.86     * -0.58, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       -0.77, 0.84     * -0.75, 0.84*     *+0.00*      +0.002
prop_binCROS_muon2018_bin0                       +0.19, 0.96        +0.20, 0.96       -0.00      -0.001
prop_binCROS_muon2017_bin7                       +0.10, 0.97        +0.10, 0.97       +0.00      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.84, 0.91     * +0.85, 0.91*     *-0.00*      -0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
