diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:14:59.399263 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.589
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:20:08.008200 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.317
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.507
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.11      +1.595
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.09*      +0.948
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.09      +1.338
prop_binCRTT_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.62*     *+0.08*      +0.814
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       +0.08      +1.139
FR_sys_electron_2016M                            -0.00, 0.90     * -0.00, 0.90*     *+0.08*      +1.185
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.822
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.54*     *+0.07*      +0.613
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.895
prop_binCRTT_electron2017_bin5                   +0.00, 0.78     * +0.00, 0.78*     *+0.07*      +0.809
prop_binCRTT_electron2017_bin3                   +0.00, 0.66     * +0.00, 0.66*     *+0.07*      +0.770
prop_binCRTT_electron2017_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.604
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.07*      +0.593
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.07      -1.079
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.622
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.582
prop_binCRTT_electron2016M_bin2                  +0.00, 0.70     * +0.00, 0.70*     *+0.06*      +0.651
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.06!      +0.400
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +0.936
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.544
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.477
prop_binCRTT_electron2017_bin8                   +0.00, 0.87     * +0.00, 0.87*     *+0.05*      +0.672
jer_2017                                         +0.00, 0.98        +0.00, 0.98       +0.05      +0.688
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.05      +0.682
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.543
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.556
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.442
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.560
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.497
prop_binCRTT_electron2016M_bin8                  +0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.466
prop_binCRTT_electron2016M_bin6                  -0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.461
prop_binCRTT_electron2016M_bin4                  +0.00, 0.64     * +0.00, 0.64*     *-0.04*      -0.419
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.579
prop_binCRTT_electron2018_bin8                   +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.343
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.349
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.474
prop_binCRTT_electron2016M_bin9                  +0.00, 0.90     * +0.00, 0.90*       +0.03      +0.447
prop_binCRTT_electron2016M_bin5                  +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.309
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.03      -0.400
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.457
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       -0.03      -0.459
FR_sys_electron_2018                             -0.00, 0.94        -0.00, 0.94       +0.03      +0.402
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.348
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.336
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.204
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.212
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.02      -0.260
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.329
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.261
metUnclust                                       -0.00, 0.96        -0.00, 0.97       +0.02      +0.351
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.234
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.166
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.073
prop_binCRTT_electron2018_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.102
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.086
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.217
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.141
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.187
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.038
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.036
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.97        -0.00, 0.97       -0.00      -0.029
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:21:02.284926 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        +0.00, 0.99       -0.28      -4.215
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.88*     *-0.11*      -1.472
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.11      +1.557
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.67*     *+0.09*      +0.926
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.09      +1.305
FR_sys_electron_2016M                            +0.00, 0.90     * +0.00, 0.90*     *+0.09*      +1.158
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * -0.00, 0.51*     *+0.08*      +0.580
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * -0.00, 0.62*     *+0.08*      +0.795
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.08      +1.109
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.803
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.54*     *+0.07*      +0.599
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.07*      +0.873
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +0.790
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * -0.00, 0.66*     *+0.07*      +0.752
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.590
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.07      -1.054
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.607
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.568
prop_binCRTT_electron2016M_bin2                  -0.00, 0.70     * -0.00, 0.70*     *+0.06*      +0.636
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! -0.00, 0.46!     !+0.06!      +0.390
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +0.915
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.532
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.466
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.87*     *+0.05*      +0.656
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.05      +0.672
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.05      +0.667
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.530
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.544
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.431
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.547
prop_binCRTT_electron2017_bin10                  -0.00, 0.89     * -0.00, 0.89*     *+0.04*      +0.485
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * -0.00, 0.82*     *+0.04*      +0.454
prop_binCRTT_electron2016M_bin6                  +0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.451
prop_binCRTT_electron2016M_bin4                  +0.00, 0.64     * -0.00, 0.64*     *-0.04*      -0.410
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.566
prop_binCRTT_electron2018_bin8                   +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.335
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.341
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.463
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * -0.00, 0.90*       +0.03      +0.436
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.301
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.03      -0.391
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.446
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.03      -0.449
FR_sys_electron_2018                             -0.00, 0.94        -0.00, 0.94       +0.03      +0.393
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.338
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.329
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.199
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.208
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.02      -0.254
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.321
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.255
metUnclust                                       -0.00, 0.96        -0.00, 0.97       +0.02      +0.342
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.229
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.109
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.163
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.071
prop_binCRTT_electron2018_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.100
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.085
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.212
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.138
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.183
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.037
prop_binCRTT_electron2016M_bin3                  -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.034
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.033
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.062
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.97        -0.00, 0.97       -0.00      -0.029
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
