diffNuisances run on fitDiagnosticsFT1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-20 23:28:37.355151 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.62*     *-0.16*      -0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsFT1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 13:28:28.395980 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.62*     *-0.16*      -0.010
prop_binSR_muon2018_bin20                        +0.00, 0.92        -0.00, 0.93       -0.11      -0.010
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       -0.06      -0.006
prop_binCRWS_muon2017_bin1                       -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.004
prop_binCRTT_muon2018_bin3                       +0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.004
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.003
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! -0.00, 0.35!     !-0.05!      -0.002
FSR                                              +0.00, 0.36     ! +0.00, 0.37!     !-0.05!      -0.002
pu                                               -0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.003
prop_binCRWS_muon2018_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.002
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.002
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.04!      -0.001
prop_binSR_electron2018_bin20_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.03      -0.004
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        +0.00, 1.00       -0.03      -0.003
prop_binCRWS_muon2018_bin0                       -0.00, 0.67     * -0.00, 0.67*     *-0.03*      -0.002
prop_binCRTT_muon2018_bin1                       -0.00, 0.45     ! -0.00, 0.45!     !-0.03!      -0.001
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.02      -0.002
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! -0.00, 0.42!     !+0.02!      +0.001
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.002
prop_binSR_muon2017_bin0                         -0.00, 0.51     * -0.00, 0.51*     *-0.02*      -0.001
prop_binSR_muon2016M_bin20_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.02      -0.002
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.02      -0.002
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.02      -0.002
prop_binSR_electron2016M_bin20_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.02      -0.002
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.002
prop_binCRWS_muon2018_bin4                       -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.001
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.001
prop_binCRWS_muon2017_bin0                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.001
prop_binCRWS_muon2016M_bin2                      +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.001
prop_binCRWS_muon2016M_bin1                      +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.001
prop_binCRWS_muon2016M_bin0                      +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.001
prop_binCRWS_electron2018_bin0                   -0.00, 0.39     ! -0.00, 0.39!     !+0.02!      +0.001
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.002
prop_binCRWS_electron2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.82*     *+0.02*      +0.001
prop_binCRWS_electron2016M_bin0                  -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.001
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.002
prop_binCRTT_muon2016M_bin0                      -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.001
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.001
QCDScale                                         -0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.001
PF                                               +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.002
FR_sys_muon_2018                                 -0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -0.001
FR_sys_muon_2017                                 -0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.001
FR_sys_muon_2016M                                +0.00, 0.50     ! +0.00, 0.50!     !+0.02!      +0.001
FR_sys_electron_2018                             -0.00, 0.45     ! -0.00, 0.45!     !+0.02!      +0.001
FR_sys_electron_2017                             -0.00, 0.54     * -0.00, 0.54*     *-0.02*      -0.001
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.001
prop_binSR_muon2018_bin2                         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.000
prop_binSR_muon2018_bin1                         -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.001
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
prop_binSR_muon2016M_bin20_Fake                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2016M_bin2                        -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.001
prop_binSR_muon2016M_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.001
prop_binSR_electron2018_bin19                    -0.00, 0.92        -0.00, 0.92       -0.01      -0.001
prop_binSR_electron2018_bin0                     -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.001
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.001
prop_binSR_electron2017_bin0                     +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.001
prop_binSR_electron2016M_bin5                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.001
prop_binSR_electron2016M_bin0                    +0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.000
prop_binCRWS_muon2018_bin9                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.001
prop_binCRWS_muon2018_bin20                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.001
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin16                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin10                      -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.001
prop_binCRWS_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.001
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.001
prop_binCRWS_muon2017_bin19                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.001
prop_binCRWS_muon2016M_bin9                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.000
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin4                      +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin3                   +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.001
prop_binCRWS_electron2018_bin2                   +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.001
prop_binCRWS_electron2018_bin11_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.000
prop_binCRWS_electron2018_bin1                   +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.000
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.01      +0.000
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.000
prop_binCRWS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.001
prop_binCRWS_electron2017_bin10                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.000
prop_binCRWS_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.000
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.001
prop_binCRWS_electron2016M_bin3_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.000
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.001
prop_binCRWS_electron2016M_bin1                  +0.00, 0.86     * +0.00, 0.87*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin8                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin6                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.000
prop_binCRTT_muon2018_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin20                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.000
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.001
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.000
prop_binCRTT_muon2016M_bin20                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.000
prop_binCRTT_muon2016M_bin2                      +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.001
prop_binCRTT_muon2016M_bin16                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.001
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       +0.01      +0.001
prop_binCRTT_muon2016M_bin1                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin20                  +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.001
prop_binCRTT_electron2018_bin19                  -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.001
prop_binCRTT_electron2018_bin18                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.001
prop_binCRTT_electron2017_bin20                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.001
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.000
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.000
prop_binCRTT_electron2016M_bin4                  -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.000
prop_binCRTT_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.01      +0.001
prop_binCRTT_electron2016M_bin0                  +0.00, 0.43     ! +0.00, 0.43!     !-0.01!      -0.001
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.01      +0.001
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.001
jes                                              +0.00, 0.12     ! +0.00, 0.12!     !-0.01!      -0.000
TES                                              +0.00, 0.22     ! +0.00, 0.22!     !-0.01!      -0.000
ISR                                              +0.00, 0.35     ! +0.00, 0.36!     !+0.01!      +0.000
FR_sys_electron_2016M                            +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin9                         +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binSR_muon2018_bin8                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binSR_muon2018_bin7                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binSR_muon2018_bin5                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binSR_muon2018_bin3                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binSR_muon2018_bin19                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binSR_muon2018_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binSR_muon2018_bin15                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binSR_muon2018_bin14                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_muon2018_bin13                        -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binSR_muon2018_bin12                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binSR_muon2018_bin11                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binSR_muon2018_bin10                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binSR_muon2017_bin9                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_muon2017_bin6                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_muon2017_bin4                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binSR_muon2017_bin3                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binSR_muon2017_bin2                         +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binSR_muon2017_bin19_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_quad_cT1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_VG                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binSR_muon2017_bin17                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binSR_muon2017_bin16_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_quad_cT1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_quad_cT1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binSR_muon2017_bin13_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_quad_cT1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_quad_cT1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binSR_muon2017_bin11_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_quad_cT1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binSR_muon2017_bin1                         -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
prop_binSR_muon2016M_bin9                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binSR_muon2016M_bin7                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binSR_muon2016M_bin6                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binSR_muon2016M_bin5_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_quad_cT1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_quad_cT1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_quad_cT1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_quad_cT1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binSR_muon2016M_bin16                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_quad_cT1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
