diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 10:15:58.328686 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.65     * -0.00, 0.66*     *-0.20*      -5.262
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.009
prop_binCRWS_muon2017_bin7                       -0.00, 0.94        +0.00, 0.94       +0.00      +0.031
prop_binCRWS_muon2017_bin6                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.113
prop_binCRWS_muon2017_bin5                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.036
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.185
prop_binCRWS_muon2017_bin20                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.078
prop_binCRWS_muon2017_bin19                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.059
prop_binCRWS_muon2017_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_WrongSign            +0.00, 0.97        +0.00, 0.97       +0.00      +0.071
prop_binCRWS_muon2017_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRWS_muon2017_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRWS_muon2017_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binCRWS_muon2017_bin17_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binCRWS_muon2017_bin16                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.026
prop_binCRWS_muon2017_bin15                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.026
prop_binCRWS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.081
prop_binCRWS_muon2017_bin13                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.023
prop_binCRWS_muon2017_bin12                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.007
prop_binCRWS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.044
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.072
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        +0.00, 0.93       -0.00      -0.080
prop_binCRWS_muon2016M_bin9                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.060
prop_binCRWS_muon2016M_bin8                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.047
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 0.98        +0.00, 0.98       +0.00      +0.187
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRWS_muon2016M_bin6                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.047
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2016M_bin5_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.043
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.081
prop_binCRWS_muon2016M_bin4                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.133
prop_binCRWS_muon2016M_bin3                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.174
prop_binCRWS_muon2016M_bin20                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.022
prop_binCRWS_muon2016M_bin19                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.063
prop_binCRWS_muon2016M_bin18                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.035
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.081
prop_binCRWS_muon2016M_bin16                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.050
prop_binCRWS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.037
prop_binCRWS_muon2016M_bin14                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCRWS_muon2016M_bin13                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.037
prop_binCRWS_muon2016M_bin12                     -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRWS_muon2016M_bin11                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.010
prop_binCRWS_muon2016M_bin10                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.111
prop_binCRWS_muon2016M_bin0                      -0.00, 0.97        +0.00, 0.98       -0.00      -0.085
prop_binCRWS_electron2018_bin9                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.161
prop_binCRWS_electron2018_bin8                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.118
prop_binCRWS_electron2018_bin6                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.042
prop_binCRWS_electron2018_bin5                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.096
prop_binCRWS_electron2018_bin20                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.034
prop_binCRWS_electron2018_bin2                   -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.103
prop_binCRWS_electron2018_bin19_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin19_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin19_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2018_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin19_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2018_bin19_VG               +0.00, 0.99        +0.00, 0.99       -0.00      -0.017
prop_binCRWS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin19_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2018_bin19_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.036
prop_binCRWS_electron2018_bin19_DYJetsToLL_FxFx         +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.087
prop_binCRWS_electron2018_bin18                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.072
prop_binCRWS_electron2018_bin17                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.116
prop_binCRWS_electron2018_bin16                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.063
prop_binCRWS_electron2018_bin15                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.059
prop_binCRWS_electron2018_bin14                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.053
prop_binCRWS_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.080
prop_binCRWS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.111
prop_binCRWS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.034
prop_binCRWS_electron2018_bin10                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.071
prop_binCRWS_electron2018_bin0                   -0.00, 0.78     * +0.00, 0.79*     *-0.00*      -0.065
prop_binCRWS_electron2017_bin9                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.033
prop_binCRWS_electron2017_bin8                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.061
prop_binCRWS_electron2017_bin7                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.084
prop_binCRWS_electron2017_bin6                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.129
prop_binCRWS_electron2017_bin5                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.023
prop_binCRWS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.032
prop_binCRWS_electron2017_bin3                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.162
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.022
prop_binCRWS_electron2017_bin2                   -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.096
prop_binCRWS_electron2017_bin19                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.090
prop_binCRWS_electron2017_bin18                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.030
prop_binCRWS_electron2017_bin17                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.019
prop_binCRWS_electron2017_bin16                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.050
prop_binCRWS_electron2017_bin15                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.010
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin14_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.003
prop_binCRWS_electron2017_bin12                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.024
prop_binCRWS_electron2017_bin11                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binCRWS_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.106
prop_binCRWS_electron2017_bin0                   -0.00, 0.86     * +0.00, 0.87*     *+0.00*      +0.004
prop_binCRWS_electron2016M_bin9                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCRWS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin8_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.052
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.91        +0.00, 0.91       +0.00      +0.135
prop_binCRWS_electron2016M_bin7                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.043
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin6_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binCRWS_electron2016M_bin5                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.069
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.136
prop_binCRWS_electron2016M_bin3                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.117
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.94        -0.00, 0.94       +0.00      +0.303
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binCRWS_electron2016M_bin20_Fake            -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin2                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.086
prop_binCRWS_electron2016M_bin19                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.110
prop_binCRWS_electron2016M_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin18_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin18_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin18_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.015
prop_binCRWS_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin18_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2016M_bin18_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.036
prop_binCRWS_electron2016M_bin17_VG              +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2016M_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.049
prop_binCRWS_electron2016M_bin17_Fake            -0.00, 0.99        +0.00, 0.99       +0.00      +0.054
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCRWS_electron2016M_bin16_Fake            -0.00, 0.98        +0.00, 0.98       -0.00      -0.052
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.131
prop_binCRWS_electron2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin15_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.00      +0.052
prop_binCRWS_electron2016M_bin15_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.075
prop_binCRWS_electron2016M_bin14                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.008
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.022
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.035
prop_binCRWS_electron2016M_bin11                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.025
prop_binCRWS_electron2016M_bin10                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.043
prop_binCRTT_muon2018_bin9                       -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.064
prop_binCRTT_muon2018_bin8                       -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.027
prop_binCRTT_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.021
prop_binCRTT_muon2018_bin6                       -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.044
prop_binCRTT_muon2018_bin5                       -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.007
prop_binCRTT_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.032
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.027
prop_binCRTT_muon2018_bin19                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.016
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.051
prop_binCRTT_muon2018_bin17                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.077
prop_binCRTT_muon2018_bin16                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.085
prop_binCRTT_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.035
prop_binCRTT_muon2018_bin14                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.034
prop_binCRTT_muon2018_bin13                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.050
prop_binCRTT_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.006
prop_binCRTT_muon2018_bin11                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.046
prop_binCRTT_muon2018_bin10                      -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.034
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.008
prop_binCRTT_muon2017_bin9                       -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.081
prop_binCRTT_muon2017_bin8                       -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.088
prop_binCRTT_muon2017_bin7                       -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.018
prop_binCRTT_muon2017_bin6                       -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.025
prop_binCRTT_muon2017_bin5                       -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.065
prop_binCRTT_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.129
prop_binCRTT_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.015
prop_binCRTT_muon2017_bin2                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.056
prop_binCRTT_muon2017_bin19                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.033
prop_binCRTT_muon2017_bin18                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.049
prop_binCRTT_muon2017_bin17                      -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.021
prop_binCRTT_muon2017_bin16                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.003
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.046
prop_binCRTT_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.087
prop_binCRTT_muon2017_bin12                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.031
prop_binCRTT_muon2017_bin11                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.085
prop_binCRTT_muon2017_bin1                       -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.098
prop_binCRTT_muon2016M_bin9                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.006
prop_binCRTT_muon2016M_bin8                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.032
prop_binCRTT_muon2016M_bin7                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.012
prop_binCRTT_muon2016M_bin6                      -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.015
prop_binCRTT_muon2016M_bin5                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.093
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.150
prop_binCRTT_muon2016M_bin3                      -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.019
prop_binCRTT_muon2016M_bin20                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.091
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.011
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.027
prop_binCRTT_muon2016M_bin18                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.062
prop_binCRTT_muon2016M_bin17                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.009
prop_binCRTT_muon2016M_bin16                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.015
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.051
prop_binCRTT_muon2016M_bin14                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.039
prop_binCRTT_muon2016M_bin13                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.046
prop_binCRTT_muon2016M_bin12                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.051
prop_binCRTT_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.069
prop_binCRTT_muon2016M_bin10                     -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.011
prop_binCRTT_muon2016M_bin1                      -0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.044
prop_binCRTT_electron2018_bin9                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.108
prop_binCRTT_electron2018_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.008
