diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 22:59:06.780727 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *-0.16*      -6.486
prop_binCRWS_muon2018_bin16_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_muon2018_bin0                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.238
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       -0.00      -0.049
prop_binCRWS_muon2017_bin4                       -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.059
prop_binCRWS_muon2017_bin3                       +0.00, 0.90        +0.00, 0.90       -0.00      -0.068
prop_binCRWS_muon2017_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin20_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.189
prop_binCRWS_muon2017_bin20_VG                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_muon2017_bin20_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2017_bin20_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCRWS_muon2017_bin20_Fake                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.124
prop_binCRWS_muon2017_bin20_DYJetsToLL_FxFx         -0.00, 0.91        +0.00, 0.91       -0.00      -0.257
prop_binCRWS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.030
prop_binCRWS_muon2017_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.169
prop_binCRWS_muon2017_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binCRWS_muon2017_bin18_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.148
prop_binCRWS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRWS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.90*     *+0.00*      +0.201
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.059
prop_binCRWS_muon2017_bin1                       +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.144
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        +0.00, 0.92       -0.00      -0.078
prop_binCRWS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.271
prop_binCRWS_muon2016M_bin4_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin4_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRWS_muon2016M_bin4_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin4_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCRWS_muon2016M_bin4_Fake                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.100
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.228
prop_binCRWS_muon2016M_bin3                      +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.049
prop_binCRWS_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.133
prop_binCRWS_muon2016M_bin19                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.049
prop_binCRWS_muon2016M_bin18                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.071
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.132
prop_binCRWS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.103
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRWS_muon2016M_bin13_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.158
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.032
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.410
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binCRWS_electron2018_bin8_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.150
prop_binCRWS_electron2018_bin20                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.172
prop_binCRWS_electron2018_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCRWS_electron2018_bin18_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRWS_electron2018_bin17                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.121
prop_binCRWS_electron2018_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin15_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin15_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.090
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCRWS_electron2018_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin12_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRWS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRWS_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.117
prop_binCRWS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRWS_electron2017_bin9_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCRWS_electron2017_bin9_Fake              -0.00, 0.99        +0.00, 0.99       +0.00      +0.106
prop_binCRWS_electron2017_bin7                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.055
prop_binCRWS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.095
prop_binCRWS_electron2017_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin20_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.069
prop_binCRWS_electron2017_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin20_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRWS_electron2017_bin20_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.066
prop_binCRWS_electron2017_bin20_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.178
prop_binCRWS_electron2017_bin2                   -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.202
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.045
prop_binCRWS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.103
prop_binCRWS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.823
prop_binCRWS_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCRWS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin9_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.062
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.059
prop_binCRWS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin4_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRWS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin4_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2016M_bin4_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.108
prop_binCRWS_electron2016M_bin3                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.149
prop_binCRWS_electron2016M_bin20                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.096
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.139
prop_binCRWS_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       -0.00      -0.136
prop_binCRWS_electron2016M_bin15                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.044
prop_binCRWS_electron2016M_bin14_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin14_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin14_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.068
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.126
prop_binCRWS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRTT_muon2018_bin9                       +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.176
prop_binCRTT_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.032
prop_binCRTT_muon2018_bin7                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.189
prop_binCRTT_muon2018_bin6                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.130
prop_binCRTT_muon2018_bin4                       -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.228
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.189
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.233
prop_binCRTT_muon2018_bin18                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.049
prop_binCRTT_muon2018_bin17                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.194
prop_binCRTT_muon2018_bin16                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.114
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.137
prop_binCRTT_muon2018_bin14                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.203
prop_binCRTT_muon2018_bin13                      +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.071
prop_binCRTT_muon2018_bin12                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.151
prop_binCRTT_muon2018_bin11                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.196
prop_binCRTT_muon2018_bin10                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.134
prop_binCRTT_muon2017_bin9                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.039
prop_binCRTT_muon2017_bin8                       +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.193
prop_binCRTT_muon2017_bin7                       +0.00, 0.92        -0.00, 0.92       +0.00      +0.056
prop_binCRTT_muon2017_bin6                       -0.00, 0.90        -0.00, 0.90       -0.00      -0.023
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.188
prop_binCRTT_muon2017_bin4                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.168
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.179
prop_binCRTT_muon2017_bin18                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.221
prop_binCRTT_muon2017_bin17                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.269
prop_binCRTT_muon2017_bin16                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.071
prop_binCRTT_muon2017_bin15                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.097
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.119
prop_binCRTT_muon2017_bin13                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.073
prop_binCRTT_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.214
prop_binCRTT_muon2017_bin10                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.086
prop_binCRTT_muon2016M_bin9                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.119
prop_binCRTT_muon2016M_bin8                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.246
prop_binCRTT_muon2016M_bin7                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.123
prop_binCRTT_muon2016M_bin6                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.138
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.077
prop_binCRTT_muon2016M_bin4                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.008
prop_binCRTT_muon2016M_bin3                      +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.210
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.186
prop_binCRTT_muon2016M_bin2                      +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.052
prop_binCRTT_muon2016M_bin19                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.100
prop_binCRTT_muon2016M_bin18                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.211
prop_binCRTT_muon2016M_bin17                     +0.00, 0.90        -0.00, 0.90       -0.00      -0.128
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.070
prop_binCRTT_muon2016M_bin15                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.096
prop_binCRTT_muon2016M_bin14                     -0.00, 0.93        +0.00, 0.93       -0.00      -0.025
prop_binCRTT_muon2016M_bin13                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.095
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.144
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.123
prop_binCRTT_muon2016M_bin10                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.133
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.025
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.130
prop_binCRTT_electron2018_bin8                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.033
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.138
prop_binCRTT_electron2018_bin6                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.006
prop_binCRTT_electron2018_bin5                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.090
prop_binCRTT_electron2018_bin4                   +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.092
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.037
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.234
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.007
prop_binCRTT_electron2018_bin19                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.164
prop_binCRTT_electron2018_bin17                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.197
prop_binCRTT_electron2018_bin16                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.189
prop_binCRTT_electron2018_bin15                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.127
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.236
prop_binCRTT_electron2018_bin13                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.149
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.016
prop_binCRTT_electron2018_bin11                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.102
prop_binCRTT_electron2018_bin10                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.162
prop_binCRTT_electron2017_bin9                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.140
prop_binCRTT_electron2017_bin8                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.075
prop_binCRTT_electron2017_bin7                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.114
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.142
prop_binCRTT_electron2017_bin5                   +0.00, 0.94        -0.00, 0.95       +0.00      +0.052
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.172
prop_binCRTT_electron2017_bin20                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.130
prop_binCRTT_electron2017_bin2                   -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.147
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.231
prop_binCRTT_electron2017_bin18                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.118
prop_binCRTT_electron2017_bin17                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.119
prop_binCRTT_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.076
prop_binCRTT_electron2017_bin15                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.238
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.268
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.111
prop_binCRTT_electron2017_bin12                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.167
prop_binCRTT_electron2017_bin11                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.134
prop_binCRTT_electron2017_bin10                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.150
prop_binCRTT_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.009
prop_binCRTT_electron2016M_bin8                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.146
prop_binCRTT_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.098
prop_binCRTT_electron2016M_bin6                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.129
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.145
prop_binCRTT_electron2016M_bin4                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.020
prop_binCRTT_electron2016M_bin3                  -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.191
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.013
prop_binCRTT_electron2016M_bin18                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.143
prop_binCRTT_electron2016M_bin17                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.146
