diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:56:57.022659 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.844
prop_binCRWS_muon2016M_bin17                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.076
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_quad_cM1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.178
prop_binCRWS_muon2016M_bin16_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2016M_bin16_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2016M_bin16_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRWS_muon2016M_bin16_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.162
prop_binCRWS_muon2016M_bin15                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.114
prop_binCRWS_muon2016M_bin14                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.060
prop_binCRWS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRWS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_muon2016M_bin13_Fake                -0.00, 0.98        +0.00, 0.98       +0.00      +0.145
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.077
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.087
prop_binCRWS_muon2016M_bin10                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.126
prop_binCRWS_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.109
prop_binCRWS_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.026
prop_binCRWS_electron2018_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.316
prop_binCRWS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.141
prop_binCRWS_electron2018_bin6                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.098
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRWS_electron2018_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCRWS_electron2018_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.172
prop_binCRWS_electron2018_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.083
prop_binCRWS_electron2018_bin19                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.110
prop_binCRWS_electron2018_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin18_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.105
prop_binCRWS_electron2018_bin18_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.106
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCRWS_electron2018_bin18_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binCRWS_electron2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2018_bin17_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.036
prop_binCRWS_electron2018_bin17_DYJetsToLL_FxFx         -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.087
prop_binCRWS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.051
prop_binCRWS_electron2018_bin15                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.035
prop_binCRWS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.161
prop_binCRWS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2018_bin14_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.178
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRWS_electron2018_bin13_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRWS_electron2018_bin12                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.058
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.045
prop_binCRWS_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.144
prop_binCRWS_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.093
prop_binCRWS_electron2017_bin9                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.120
prop_binCRWS_electron2017_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCRWS_electron2017_bin8_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin8_Fake              -0.00, 0.98        +0.00, 0.98       +0.00      +0.021
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.083
prop_binCRWS_electron2017_bin7                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.233
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2017_bin6_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2017_bin6_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRWS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin5_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2017_bin5_Fake              +0.00, 0.99        +0.00, 0.99       -0.00      -0.051
prop_binCRWS_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.074
prop_binCRWS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.091
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.174
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.080
prop_binCRWS_electron2017_bin18                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.106
prop_binCRWS_electron2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.089
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin17_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2017_bin17_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.035
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.185
prop_binCRWS_electron2017_bin16                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.056
prop_binCRWS_electron2017_bin15                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.056
prop_binCRWS_electron2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin14_Fake             -0.00, 0.95        +0.00, 0.95       +0.00      +0.063
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.121
prop_binCRWS_electron2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2017_bin12                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.034
prop_binCRWS_electron2017_bin11                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.064
prop_binCRWS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCRWS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin10_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.00      +0.207
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.064
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.048
prop_binCRWS_electron2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin8_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.050
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.117
prop_binCRWS_electron2016M_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.98        -0.00, 0.98       -0.00      -0.084
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.187
prop_binCRWS_electron2016M_bin5                  -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.180
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.080
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.058
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.015
prop_binCRWS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.067
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.139
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.058
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCRWS_electron2016M_bin17_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2016M_bin17_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.197
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 0.98        +0.00, 0.98       -0.00      -0.014
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.036
prop_binCRWS_electron2016M_bin15                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.120
prop_binCRWS_electron2016M_bin14                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.036
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.041
prop_binCRWS_electron2016M_bin12                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.051
prop_binCRWS_electron2016M_bin11                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.003
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.179
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.099
prop_binCRTT_muon2018_bin9                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.022
prop_binCRTT_muon2018_bin7                       +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.022
prop_binCRTT_muon2018_bin6                       -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.084
prop_binCRTT_muon2018_bin20                      -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.096
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.202
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.041
prop_binCRTT_muon2018_bin16                      +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.049
prop_binCRTT_muon2018_bin15                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.031
prop_binCRTT_muon2018_bin14                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.032
prop_binCRTT_muon2018_bin13                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.060
prop_binCRTT_muon2018_bin12                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin11                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.189
prop_binCRTT_muon2017_bin8                       +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.139
prop_binCRTT_muon2017_bin7                       +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.021
prop_binCRTT_muon2017_bin6                       +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.110
prop_binCRTT_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.132
prop_binCRTT_muon2017_bin4                       +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.026
prop_binCRTT_muon2017_bin3                       +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.109
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.136
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.213
prop_binCRTT_muon2017_bin18                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.020
