diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-20 22:52:35.469143 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.208
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin7_Fake                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.051
prop_binCRWS_muon2017_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin6_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin6_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.016
prop_binCRWS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2017_bin5_Fake                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.037
prop_binCRWS_muon2017_bin4                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.035
prop_binCRWS_muon2017_bin20                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.054
prop_binCRWS_muon2017_bin19_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCRWS_muon2017_bin19_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin19_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin19_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin19_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.022
prop_binCRWS_muon2017_bin18                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.068
prop_binCRWS_muon2017_bin16                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.060
prop_binCRWS_muon2017_bin15                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.045
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.033
prop_binCRWS_muon2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin13_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin13_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.024
prop_binCRWS_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.040
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.044
prop_binCRWS_muon2017_bin10_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.022
prop_binCRWS_muon2016M_bin9_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin9_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin9_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin9_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin9_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2016M_bin9_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2016M_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin8_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin8_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin8_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2016M_bin8_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin8_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin8_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin8_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2016M_bin7_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.028
prop_binCRWS_muon2016M_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin6_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.003
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.026
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.015
prop_binCRWS_muon2016M_bin5_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin5_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.039
prop_binCRWS_muon2016M_bin4_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin4_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin4_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin4_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2016M_bin4_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin4_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin4_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin4_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2016M_bin4_Fake                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.063
prop_binCRWS_muon2016M_bin3_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin3_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin3_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin3_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin3_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2016M_bin3_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin3_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin3_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin3_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2016M_bin20                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.039
prop_binCRWS_muon2016M_bin19                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.040
prop_binCRWS_muon2016M_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_quad_cHW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2016M_bin18_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin18_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin18_Fake                -0.00, 0.98        +0.00, 0.98       +0.00      +0.013
prop_binCRWS_muon2016M_bin18_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.037
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.043
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_quad_cHW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRWS_muon2016M_bin16_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin16_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin16_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2016M_bin16_Fake                -0.00, 0.99        +0.00, 0.99       +0.00      +0.030
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.93        +0.00, 0.93       +0.00      +0.075
prop_binCRWS_muon2016M_bin15                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.049
prop_binCRWS_muon2016M_bin14                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.043
prop_binCRWS_muon2016M_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin13_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin13_Fake                -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.069
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.043
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.037
prop_binCRWS_electron2018_bin7_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binCRWS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRWS_electron2018_bin5_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin5_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2018_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2018_bin5_Fake              +0.00, 0.96        +0.00, 0.96       -0.00      -0.050
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.041
prop_binCRWS_electron2018_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.068
prop_binCRWS_electron2018_bin19                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.045
prop_binCRWS_electron2018_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRWS_electron2018_bin18_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2018_bin18_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRWS_electron2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin17_Fake             +0.00, 0.97        +0.00, 0.97       -0.00      -0.018
prop_binCRWS_electron2018_bin17_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.042
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.063
prop_binCRWS_electron2018_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.006
prop_binCRWS_electron2018_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin13_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.048
prop_binCRWS_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.009
prop_binCRWS_electron2017_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.027
prop_binCRWS_electron2017_bin8_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRWS_electron2017_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin6_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin6_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.029
prop_binCRWS_electron2017_bin5_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin5_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
