diffNuisances run on fitDiagnosticsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root, at 2022-11-08 15:51:35.269365 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin14_WrongSign              +0.00, 0.96        -0.00, 0.97       -0.09      -0.024
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin14                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin12                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCROS_electron2016M_bin1                  -0.00, 0.47     ! -0.00, 0.47!     !+0.00!      +0.001
prop_binCRF_muon2018_bin16                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin15                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin13                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCRF_muon2018_bin12                       +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRF_muon2018_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin11_VBS_SSWW_SM           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin1                        -0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.001
prop_binCRF_muon2017_bin9                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_muon2017_bin8                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCRF_muon2017_bin6                        +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRF_muon2017_bin3                        +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCRF_muon2017_bin16                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCRF_muon2017_bin13                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_muon2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_VBS_SSWW_SM           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10                       -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_muon2017_bin1                        -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.001
prop_binCRF_muon2016M_bin9                       -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_muon2016M_bin8                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRF_muon2016M_bin7                       +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRF_muon2016M_bin6                       -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRF_muon2016M_bin5                       +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRF_muon2016M_bin4                       +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCRF_muon2016M_bin3                       -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.001
prop_binCRF_muon2016M_bin15                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_VBS_SSWW_SM          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_muon2016M_bin11_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_muon2016M_bin1                       -0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.001
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! -0.00, 0.17!     !+0.00!      +0.000
prop_binCRF_electron2018_bin9                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCRF_electron2018_bin8                    -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRF_electron2018_bin7                    +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCRF_electron2018_bin5                    +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
prop_binCRF_electron2018_bin3                    +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.000
prop_binCRF_electron2018_bin2                    -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.000
prop_binCRF_electron2018_bin16                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin14                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRF_electron2018_bin13                   +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRF_electron2018_bin12                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin11                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2018_bin10                   -0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRF_electron2018_bin1                    +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.000
prop_binCRF_electron2017_bin9                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRF_electron2017_bin8                    -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRF_electron2017_bin7                    -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRF_electron2017_bin6                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRF_electron2017_bin5                    +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binCRF_electron2017_bin4                    -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRF_electron2017_bin3                    -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.000
prop_binCRF_electron2017_bin2                    -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.001
prop_binCRF_electron2017_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin1                    +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_VG                +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2016M_bin8_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2016M_bin7                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin6                   -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin5                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin2                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin11                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin1                   -0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.000
metUnclust                                       +0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.87*     *+0.00*      +0.001
ISR_sig                                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
ISR_VG                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FSR_sig                                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FSR_TTdilep                                      +0.00, 0.64     * +0.00, 0.72*     *+0.00*      +0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsSM_DNN_SM_final_1_DNN_SM_final_1_t1.root, at 2022-11-08 15:51:41.664641 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_DNN_SM_final_1_DNN_SM_final_1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR_sig                                          +0.00, 1.00        +0.00, 1.00       -0.49      -0.292
ISR_sig                                          +0.00, 1.00        +0.00, 1.00       -0.32      -0.191
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.17      -0.102
PF                                               -0.08, 0.96        -0.00, 0.96       +0.08      +0.044
pu                                               -0.02, 0.81     * -0.00, 0.84*     *+0.07*      +0.033
pdf_Tot                                          +0.23, 0.93        +0.00, 0.96       -0.06      -0.036
lumi_2018                                        +0.12, 0.94        +0.00, 0.95       -0.05      -0.028
prop_binCROS_muon2017_bin0                       -0.04, 0.32     ! -0.00, 0.32!     !+0.04!      +0.008
lumi_2017                                        +0.09, 0.96        -0.00, 0.96       -0.04      -0.021
jes                                              +0.03, 0.41     ! +0.00, 0.39!     !-0.04!      -0.010
FSR_WpWpJJ_QCD                                   +0.24, 0.97        -0.00, 1.00       -0.04      -0.025
FSR_Triboson                                     +0.18, 0.92        +0.00, 1.00       -0.04      -0.021
tau_vsjet_2016M                                  +0.06, 0.97        -0.00, 0.94       -0.03      -0.019
prop_binSR_muon2018_bin9                         +0.08, 0.81     * -0.00, 0.82*     *-0.03*      -0.016
prop_binSR_muon2018_bin8                         +0.08, 0.85     * -0.00, 0.86*     *-0.03*      -0.016
prop_binSR_muon2018_bin7                         +0.07, 0.79     * +0.00, 0.80*     *-0.03*      -0.014
prop_binSR_muon2018_bin6                         +0.07, 0.83     * -0.00, 0.85*     *-0.03*      -0.016
prop_binSR_muon2018_bin5                         +0.05, 0.71     * +0.00, 0.71*     *-0.03*      -0.012
prop_binSR_muon2018_bin4                         +0.05, 0.70     * +0.00, 0.71*     *-0.03*      -0.011
prop_binSR_muon2018_bin17                        +0.09, 0.94        -0.00, 0.96       -0.03      -0.015
prop_binSR_muon2018_bin15                        +0.10, 0.92        -0.00, 0.94       -0.03      -0.019
prop_binSR_muon2018_bin14                        +0.10, 0.94        -0.00, 0.96       -0.03      -0.017
prop_binSR_muon2018_bin12                        +0.10, 0.96        -0.00, 0.98       -0.03      -0.015
prop_binSR_muon2018_bin11                        +0.08, 0.88     * -0.00, 0.89*     *-0.03*      -0.017
prop_binSR_muon2018_bin10                        +0.08, 0.86     * -0.00, 0.88*     *-0.03*      -0.017
prop_binCROS_muon2018_bin0                       -0.04, 0.39     ! -0.00, 0.39!     !+0.03!      +0.007
prop_binCROS_muon2016M_bin0                      -0.03, 0.30     ! +0.00, 0.30!     !+0.03!      +0.005
prop_binCROS_electron2018_bin0                   -0.02, 0.20     ! -0.00, 0.20!     !+0.03!      +0.004
prop_binCROS_electron2017_bin0                   -0.02, 0.24     ! -0.00, 0.24!     !+0.03!      +0.004
lumi_2016M                                       +0.08, 0.96        +0.00, 0.96       -0.03      -0.017
ISR_WpWpJJ_QCD                                   +0.16, 0.90        -0.00, 1.00       -0.03      -0.016
FSR_TVX                                          +0.13, 0.92        +0.00, 0.99       -0.03      -0.015
tau_vsjet_2018                                   +0.01, 0.98        +0.00, 0.98       -0.02      -0.010
tau_vsjet_2017                                   +0.04, 0.98        +0.00, 0.98       -0.02      -0.013
prop_binSR_muon2018_bin3                         +0.04, 0.62     * +0.00, 0.62*     *-0.02*      -0.009
prop_binSR_muon2018_bin2                         +0.03, 0.56     * -0.00, 0.57*     *-0.02*      -0.007
prop_binSR_muon2018_bin16                        +0.09, 0.98        +0.00, 0.99       -0.02      -0.010
prop_binSR_muon2018_bin13                        +0.10, 0.97        +0.00, 0.99       -0.02      -0.014
prop_binSR_muon2018_bin1                         +0.03, 0.53     * -0.00, 0.54*     *-0.02*      -0.006
prop_binSR_muon2017_bin8                         +0.06, 0.93        -0.00, 0.94       -0.02      -0.012
prop_binSR_muon2017_bin7                         +0.05, 0.86     * +0.00, 0.87*     *-0.02*      -0.011
prop_binSR_muon2017_bin6                         +0.05, 0.93        -0.00, 0.94       -0.02      -0.011
prop_binSR_muon2017_bin5                         +0.06, 0.92        -0.00, 0.93       -0.02      -0.012
prop_binSR_muon2017_bin4                         +0.04, 0.76     * -0.00, 0.77*     *-0.02*      -0.010
prop_binSR_muon2017_bin3                         +0.03, 0.70     * -0.00, 0.70*     *-0.02*      -0.008
prop_binSR_muon2017_bin2                         +0.03, 0.70     * -0.00, 0.71*     *-0.02*      -0.007
prop_binSR_muon2017_bin16                        +0.07, 0.97        -0.00, 0.98       -0.02      -0.010
prop_binSR_muon2017_bin15                        +0.07, 0.97        +0.00, 0.98       -0.02      -0.011
prop_binSR_muon2017_bin14_WrongSign              +0.21, 0.90        -0.00, 0.99       -0.02      -0.011
prop_binSR_muon2017_bin13                        +0.06, 0.95        -0.00, 0.96       -0.02      -0.011
prop_binSR_muon2017_bin12                        +0.06, 0.93        -0.00, 0.95       -0.02      -0.011
prop_binSR_muon2017_bin11                        +0.07, 0.95        -0.00, 0.97       -0.02      -0.012
prop_binSR_muon2017_bin10                        +0.07, 0.93        -0.00, 0.94       -0.02      -0.013
prop_binSR_muon2016M_bin9                        +0.04, 0.88     * +0.00, 0.89*     *-0.02*      -0.009
prop_binSR_muon2016M_bin8                        +0.05, 0.94        -0.00, 0.95       -0.02      -0.010
prop_binSR_muon2016M_bin7                        +0.04, 0.92        +0.00, 0.93       -0.02      -0.010
prop_binSR_muon2016M_bin6                        +0.05, 0.88     * -0.00, 0.89*     *-0.02*      -0.010
prop_binSR_muon2016M_bin5                        +0.04, 0.82     * -0.00, 0.83*     *-0.02*      -0.008
prop_binSR_muon2016M_bin2                        +0.03, 0.71     * +0.00, 0.71*     *-0.02*      -0.006
prop_binSR_muon2016M_bin12                       +0.05, 0.94        -0.00, 0.95       -0.02      -0.010
prop_binSR_muon2016M_bin11                       +0.05, 0.95        -0.00, 0.97       -0.02      -0.010
prop_binSR_muon2016M_bin10                       +0.05, 0.95        +0.00, 0.97       -0.02      -0.010
prop_binSR_electron2018_bin9                     +0.05, 0.87     * +0.00, 0.88*     *-0.02*      -0.011
prop_binSR_electron2018_bin8                     +0.05, 0.87     * +0.00, 0.88*     *-0.02*      -0.010
prop_binSR_electron2018_bin7                     +0.05, 0.87     * +0.00, 0.88*     *-0.02*      -0.011
prop_binSR_electron2018_bin6                     +0.05, 0.89     * +0.00, 0.90*     *-0.02*      -0.011
prop_binSR_electron2018_bin5                     +0.04, 0.80     * -0.00, 0.81*     *-0.02*      -0.009
prop_binSR_electron2018_bin4                     +0.03, 0.73     * -0.00, 0.74*     *-0.02*      -0.007
prop_binSR_electron2018_bin14                    +0.06, 0.94        -0.00, 0.96       -0.02      -0.012
prop_binSR_electron2018_bin13                    +0.06, 0.93        -0.00, 0.94       -0.02      -0.012
prop_binSR_electron2018_bin11                    +0.05, 0.87     * +0.00, 0.88*     *-0.02*      -0.011
prop_binSR_electron2018_bin10                    +0.06, 0.90        +0.00, 0.91       -0.02      -0.012
prop_binSR_electron2017_bin16                    +0.05, 0.96        -0.00, 0.97       -0.02      -0.009
prop_binSR_electron2017_bin11                    +0.05, 0.96        +0.00, 0.97       -0.02      -0.009
prop_binSR_electron2017_bin10                    +0.05, 0.95        -0.00, 0.96       -0.02      -0.009
prop_binCROS_muon2018_bin3                       -0.02, 0.56     * +0.00, 0.56*     *+0.02*      +0.006
prop_binCROS_muon2018_bin1                       -0.02, 0.46     ! +0.00, 0.46!     !+0.02!      +0.004
prop_binCROS_electron2018_bin1                   -0.02, 0.37     ! -0.00, 0.37!     !+0.02!      +0.003
prop_binCROS_electron2017_bin1                   -0.02, 0.45     ! -0.00, 0.45!     !+0.02!      +0.005
prop_binCROS_electron2016M_bin2                  -0.02, 0.60     * -0.00, 0.60*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin0                  -0.01, 0.25     ! -0.00, 0.24!     !+0.02!      +0.003
mistag                                           -0.03, 0.98        +0.00, 0.98       +0.02      +0.010
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              +0.20, 1.03        -0.00, 1.00       -0.02      -0.015
QCDScale_TVX                                     +0.12, 1.02        +0.00, 1.00       -0.02      -0.010
ISR_Triboson                                     +0.12, 0.89     * +0.00, 1.00*       -0.02      -0.014
ISR_TVX                                          +0.09, 0.93        +0.00, 1.00       -0.02      -0.009
FSR_ZZtoLep                                      +0.15, 0.89     * +0.00, 1.00*       -0.02      -0.014
FSR_WZ                                           +0.10, 0.84     * -0.00, 0.97*       -0.02      -0.012
FSR_TTdilep                                      -0.01, 0.88     * +0.00, 0.62*     *+0.02*      +0.007
prop_binSR_muon2018_bin0                         +0.00, 0.28     ! -0.00, 0.28!     !-0.01!      -0.001
prop_binSR_muon2017_bin9                         +0.08, 0.98        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin1                         +0.02, 0.56     * +0.00, 0.56*     *-0.01*      -0.005
prop_binSR_muon2017_bin0                         +0.01, 0.37     ! +0.00, 0.37!     !-0.01!      -0.001
prop_binSR_muon2016M_bin4                        +0.03, 0.72     * -0.00, 0.73*     *-0.01*      -0.006
prop_binSR_muon2016M_bin3                        +0.03, 0.69     * -0.00, 0.69*     *-0.01*      -0.006
prop_binSR_muon2016M_bin17                       +0.05, 0.98        -0.00, 0.99       -0.01      -0.008
prop_binSR_muon2016M_bin16                       +0.05, 0.98        -0.00, 0.99       -0.01      -0.008
prop_binSR_muon2016M_bin15                       +0.06, 0.98        -0.00, 0.99       -0.01      -0.008
prop_binSR_muon2016M_bin14_WZ                    +0.14, 1.07        +0.00, 0.99       -0.01      -0.008
prop_binSR_muon2016M_bin1                        +0.02, 0.65     * +0.00, 0.65*     *-0.01*      -0.005
prop_binSR_muon2016M_bin0                        +0.01, 0.40     ! -0.00, 0.41!     !-0.01!      -0.001
prop_binSR_electron2018_bin3                     +0.03, 0.72     * -0.00, 0.72*     *-0.01*      -0.006
prop_binSR_electron2018_bin2                     +0.02, 0.64     * -0.00, 0.65*     *-0.01*      -0.005
prop_binSR_electron2018_bin17                    +0.06, 0.99        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.08, 1.07        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin15                    +0.06, 0.98        -0.00, 0.99       -0.01      -0.008
prop_binSR_electron2018_bin12                    +0.05, 0.98        -0.00, 0.99       -0.01      -0.008
prop_binSR_electron2018_bin1                     +0.01, 0.58     * +0.00, 0.58*     *-0.01*      -0.003
prop_binSR_electron2017_bin9                     +0.04, 0.93        +0.00, 0.94       -0.01      -0.008
prop_binSR_electron2017_bin8_Triboson            +0.04, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin8_Fake                +0.05, 0.99        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin7                     +0.04, 0.92        -0.00, 0.93       -0.01      -0.008
prop_binSR_electron2017_bin6                     +0.04, 0.90        +0.00, 0.91       -0.01      -0.007
prop_binSR_electron2017_bin5                     +0.03, 0.85     * +0.00, 0.85*     *-0.01*      -0.007
prop_binSR_electron2017_bin4                     +0.03, 0.88     * -0.00, 0.89*     *-0.01*      -0.007
prop_binSR_electron2017_bin3                     +0.02, 0.74     * -0.00, 0.74*     *-0.01*      -0.005
prop_binSR_electron2017_bin2                     +0.02, 0.77     * -0.00, 0.77*     *-0.01*      -0.005
prop_binSR_electron2017_bin17                    +0.04, 0.96        -0.00, 0.97       -0.01      -0.008
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.08, 1.03        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin13                    +0.04, 0.96        -0.00, 0.97       -0.01      -0.008
prop_binSR_electron2017_bin12                    +0.04, 0.94        +0.00, 0.95       -0.01      -0.008
