diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:22:28.548765 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.97       +0.34      +6.164
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.97       +0.35      +6.956
prop_binCROS_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.87*     *-0.30*      -5.356
prop_binCROS_muon2016M_bin0                      -0.00, 0.67     * -0.00, 0.69*     *+0.25*      +3.454
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * -0.00, 0.72*     *+0.21*      +3.058
prop_binCROS_muon2017_bin0                       -0.00, 0.73     * +0.00, 0.74*     *+0.16*      +2.425
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.16      +3.109
prop_binCROS_muon2018_bin1                       -0.00, 0.64     * +0.00, 0.65*     *+0.13*      +1.747
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *-0.12*      -2.045
FSR                                              +0.00, 0.70     * +0.00, 0.70*     *-0.12*      -1.661
prop_binCROS_muon2017_bin4                       +0.00, 0.77     * -0.00, 0.77*     *-0.11*      -1.735
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.74*     *+0.10*      +1.511
prop_binCROS_muon2017_bin7                       +0.00, 0.98        -0.00, 0.99       -0.09      -1.857
prop_binCROS_muon2016M_bin7                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.663
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *+0.08*      +1.174
FR_sys_muon_2016M                                +0.00, 0.89     * +0.00, 0.89*     *+0.08*      +1.422
prop_binCROS_muon2018_bin3                       +0.00, 0.70     * -0.00, 0.70*     *-0.07*      -1.018
jes_2018                                         +0.00, 0.87     * +0.00, 0.87*     *+0.07*      +1.232
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.407
pu                                               -0.00, 0.97        +0.00, 0.98       +0.06      +1.225
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * +0.00, 0.81*     *-0.06*      -0.952
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +1.219
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.05      -1.019
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.88*     *-0.05*      -0.954
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        +0.00, 0.96       -0.05      -1.034
prop_binCROS_muon2017_bin2                       +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.730
prop_binCROS_muon2016M_bin6                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.107
prop_binCROS_muon2016M_bin5                      +0.00, 0.96        -0.00, 0.96       -0.05      -0.992
metUnclust                                       +0.00, 0.93        +0.00, 0.93       -0.05      -0.935
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.05      +0.929
prop_binCROS_muon2018_bin7                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.756
FR_sys_muon_2017                                 +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.787
prop_binCROS_muon2018_bin4                       +0.00, 0.80     * -0.00, 0.79*     *-0.03*      -0.412
prop_binCROS_muon2016M_bin1                      -0.00, 0.62     * +0.00, 0.62*     *-0.03*      -0.402
jes_2016M                                        +0.00, 0.94        +0.00, 0.94       -0.03      -0.530
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.03      +0.648
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.413
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.229
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.375
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.455
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.408
FR_sys_muon_2018                                 +0.00, 0.90        +0.00, 0.90     *+0.02*      +0.409
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.250
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.257
prop_binCROS_muon2017_bin3                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.108
prop_binCROS_muon2016M_bin3                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.130
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.105
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.151
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.181
jes_2017                                         +0.00, 0.90        +0.00, 0.90       +0.01      +0.181
jer_2018                                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.113
TES                                              +0.00, 0.95        +0.00, 0.95       -0.01      -0.168
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.123
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCROS_muon2018_bin5                       -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.041
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.086
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
