diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-15 21:15:35.614044 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        +0.00, 0.97        -0.00, 0.97       -0.08      -4.690
prop_binCRF_electron2016M_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRF_electron2016M_bin14_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
prop_binCRF_electron2016M_bin13                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.020
prop_binCRF_electron2016M_bin12                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.030
prop_binCRF_electron2016M_bin11                  +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.003
prop_binCRF_electron2016M_bin10                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.058
prop_binCRF_electron2016M_bin1                   +0.00, 0.26     ! +0.00, 0.26!     !+0.00!      +0.001
prop_binCRF_electron2016M_bin0                   +0.00, 0.27     ! +0.00, 0.27!     !-0.00!      -0.002
metUnclust                                       +0.00, 0.31     ! +0.00, 0.31!     !+0.00!      +0.020
lumi_2018                                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.063
lumi_2017                                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.041
lumi_2016M                                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.148
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.068
jer_2016M                                        -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.109
btag                                             +0.00, 0.91        +0.00, 0.91       +0.00      +0.153
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.022
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
QCDScale_WrongSign                               -0.00, 0.48     ! -0.00, 0.48!     !+0.00!      +0.062
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
QCDScale_TVX                                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.104
FSR                                              -0.00, 0.24     ! +0.00, 0.24!     !-0.00!      -0.059
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-16 02:31:47.582968 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        +0.00, 0.97        -0.00, 0.97       -0.08      -4.690
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.97       +0.07      +3.963
prop_binSR_electron2017_bin11                    +0.00, 0.94        +0.00, 0.94       +0.05      +2.929
pdf_Tot                                          -0.00, 0.95        -0.00, 0.95       -0.03      -1.553
prop_binSR_muon2018_bin17                        +0.00, 0.84     * +0.00, 0.84*     *+0.02*      +1.025
prop_binSR_muon2017_bin21                        -0.00, 1.00        -0.00, 1.00       -0.02      -1.247
prop_binSR_electron2018_bin21_sm                 -0.00, 1.00        +0.00, 1.00       -0.02      -1.039
prop_binSR_electron2018_bin17                    +0.00, 0.93        -0.00, 0.93       -0.02      -1.167
prop_binSR_electron2017_bin21                    +0.00, 1.00        -0.00, 1.00       -0.02      -1.087
jes                                              -0.00, 0.23     ! -0.00, 0.23!     !-0.02!      -0.216
PF                                               -0.00, 0.95        +0.00, 0.95       +0.02      +1.128
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.673
pu                                               +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.675
prop_binSR_muon2018_bin8                         -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.513
prop_binSR_muon2018_bin7                         -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.434
prop_binSR_muon2018_bin20                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.560
prop_binSR_muon2018_bin19                        -0.00, 0.95        +0.00, 0.95       +0.01      +0.545
prop_binSR_muon2018_bin18                        -0.00, 0.93        +0.00, 0.93       +0.01      +0.342
prop_binSR_muon2018_bin16                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.664
prop_binSR_muon2018_bin13                        +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.312
prop_binSR_muon2018_bin10                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.277
prop_binSR_muon2017_bin8                         -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.436
prop_binSR_muon2017_bin19_VG                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.596
prop_binSR_muon2017_bin18                        -0.00, 0.97        +0.00, 0.97       +0.01      +0.605
prop_binSR_muon2017_bin15_WrongSign              -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.293
prop_binSR_muon2016M_bin21                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.583
prop_binSR_muon2016M_bin17                       +0.00, 0.98        +0.00, 0.98       +0.01      +0.472
prop_binSR_muon2016M_bin16                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.425
prop_binSR_muon2016M_bin15                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.301
prop_binSR_electron2018_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.01      +0.544
prop_binSR_electron2018_bin21_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.01      -0.508
prop_binSR_electron2018_bin19                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.605
prop_binSR_electron2018_bin18                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.458
prop_binSR_electron2018_bin16                    -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.351
prop_binSR_electron2018_bin15                    -0.00, 0.90        +0.00, 0.90       +0.01      +0.378
prop_binSR_electron2018_bin14                    +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.321
prop_binSR_electron2017_bin19                    -0.00, 0.98        +0.00, 0.98       -0.01      -0.303
prop_binSR_electron2017_bin18                    -0.00, 0.95        +0.00, 0.95       +0.01      +0.725
prop_binSR_electron2017_bin17                    +0.00, 0.96        +0.00, 0.96       +0.01      +0.430
prop_binSR_electron2017_bin16                    +0.00, 0.95        -0.00, 0.95       -0.01      -0.736
prop_binSR_electron2017_bin14                    -0.00, 0.95        +0.00, 0.95       +0.01      +0.443
prop_binSR_electron2017_bin12                    +0.00, 0.95        +0.00, 0.95       +0.01      +0.405
prop_binSR_electron2016M_bin21_sm                -0.00, 1.00        +0.00, 1.00       -0.01      -0.596
prop_binSR_electron2016M_bin20_Fake              -0.00, 0.99        -0.00, 0.99       -0.01      -0.540
prop_binSR_electron2016M_bin18                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.663
prop_binCROS_muon2018_bin3                       +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.147
prop_binCROS_muon2017_bin6                       +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.199
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.261
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.320
prop_binCRF_muon2018_bin15                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.303
prop_binCRF_muon2016M_bin8                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.279
prop_binCRF_muon2016M_bin14_Fake                 -0.00, 0.92        +0.00, 0.92       +0.01      +0.625
mistag                                           +0.00, 0.97        +0.00, 0.97       +0.01      +0.459
jer_2017                                         -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.183
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.581
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.303
QCDScale_TTdilep                                 -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.287
ISR                                              -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.286
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.111
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.206
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.96        +0.00, 0.96       -0.00      -0.112
prop_binSR_muon2018_bin9                         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.100
prop_binSR_muon2018_bin6                         +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.083
prop_binSR_muon2018_bin5                         +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.059
prop_binSR_muon2018_bin4                         -0.00, 0.50     * +0.00, 0.50*     *+0.00*      +0.047
prop_binSR_muon2018_bin3                         +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.016
prop_binSR_muon2018_bin2                         +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.011
prop_binSR_muon2018_bin15                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.267
prop_binSR_muon2018_bin14                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.085
prop_binSR_muon2018_bin12                        -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.172
prop_binSR_muon2018_bin11                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.075
prop_binSR_muon2018_bin1                         -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.003
prop_binSR_muon2018_bin0                         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.010
prop_binSR_muon2017_bin9                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.061
prop_binSR_muon2017_bin7                         +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.032
prop_binSR_muon2017_bin6                         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.082
prop_binSR_muon2017_bin5                         +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.051
prop_binSR_muon2017_bin4                         +0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.015
prop_binSR_muon2017_bin3                         +0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.118
prop_binSR_muon2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.172
prop_binSR_muon2017_bin20_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.149
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin20_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binSR_muon2017_bin20_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_muon2017_bin2                         -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.006
prop_binSR_muon2017_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.075
prop_binSR_muon2017_bin19_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binSR_muon2017_bin19_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin19_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin19_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin17                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.290
prop_binSR_muon2017_bin16                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.192
prop_binSR_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin15_Fake                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.136
prop_binSR_muon2017_bin14                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.089
prop_binSR_muon2017_bin13                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.154
prop_binSR_muon2017_bin12                        -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.204
prop_binSR_muon2017_bin11                        -0.00, 0.92        +0.00, 0.92       +0.00      +0.092
prop_binSR_muon2017_bin10                        -0.00, 0.92        +0.00, 0.92       +0.00      +0.033
prop_binSR_muon2017_bin1                         -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.004
prop_binSR_muon2017_bin0                         -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binSR_muon2016M_bin9                        -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.011
prop_binSR_muon2016M_bin8                        -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.106
prop_binSR_muon2016M_bin7                        +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.071
prop_binSR_muon2016M_bin6                        -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.012
prop_binSR_muon2016M_bin5                        +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.092
prop_binSR_muon2016M_bin4                        +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.063
prop_binSR_muon2016M_bin3                        +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.009
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.080
prop_binSR_muon2016M_bin2                        -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.005
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.173
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.194
prop_binSR_muon2016M_bin18                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.085
prop_binSR_muon2016M_bin14                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.141
prop_binSR_muon2016M_bin13                       -0.00, 0.95        +0.00, 0.95       +0.00      +0.043
prop_binSR_muon2016M_bin12                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.125
prop_binSR_muon2016M_bin11                       +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.051
prop_binSR_muon2016M_bin10                       +0.00, 0.90        +0.00, 0.90       +0.00      +0.066
prop_binSR_muon2016M_bin1                        +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.001
prop_binSR_muon2016M_bin0                        -0.00, 0.90        +0.00, 0.90       -0.00      -0.011
prop_binSR_electron2018_bin9                     -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.067
prop_binSR_electron2018_bin8                     -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.150
prop_binSR_electron2018_bin7                     +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.226
prop_binSR_electron2018_bin6                     -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.045
prop_binSR_electron2018_bin5                     -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.010
prop_binSR_electron2018_bin4                     +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.050
prop_binSR_electron2018_bin3                     -0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.031
prop_binSR_electron2018_bin21_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin21_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_electron2018_bin21_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_electron2018_bin21_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.244
prop_binSR_electron2018_bin21_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2018_bin20                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin2                     +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.000
prop_binSR_electron2018_bin13                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.147
prop_binSR_electron2018_bin12                    -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.042
prop_binSR_electron2018_bin11                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.267
prop_binSR_electron2018_bin10                    +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.222
prop_binSR_electron2018_bin1                     +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.007
prop_binSR_electron2018_bin0                     -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.008
prop_binSR_electron2017_bin9                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.125
prop_binSR_electron2017_bin8                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.231
prop_binSR_electron2017_bin7                     +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.115
prop_binSR_electron2017_bin6                     -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.038
prop_binSR_electron2017_bin5                     -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.018
prop_binSR_electron2017_bin4                     +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.003
prop_binSR_electron2017_bin3                     -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.045
prop_binSR_electron2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binSR_electron2017_bin20_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binSR_electron2017_bin20_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin20_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.193
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_electron2017_bin20_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_electron2017_bin2                     -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.024
prop_binSR_electron2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2017_bin15_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.129
prop_binSR_electron2017_bin15_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.101
prop_binSR_electron2017_bin13                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.022
prop_binSR_electron2017_bin10                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.034
prop_binSR_electron2017_bin1                     -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.005
prop_binSR_electron2017_bin0                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binSR_electron2016M_bin9                    -0.00, 0.90        +0.00, 0.90       +0.00      +0.084
prop_binSR_electron2016M_bin8                    -0.00, 0.93        +0.00, 0.93       +0.00      +0.091
prop_binSR_electron2016M_bin7                    -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.165
prop_binSR_electron2016M_bin6                    +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.048
prop_binSR_electron2016M_bin5_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_quad_cM1           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WrongSign          -0.00, 0.91        -0.00, 0.91       -0.00      -0.022
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WZ                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin5_Fake               -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.033
prop_binSR_electron2016M_bin4                    +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.113
prop_binSR_electron2016M_bin3                    +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.011
prop_binSR_electron2016M_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.134
prop_binSR_electron2016M_bin21_quad_cM1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin21_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin21_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_electron2016M_bin21_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_electron2016M_bin21_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.369
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binSR_electron2016M_bin20_quad_cM1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin2                    +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.017
prop_binSR_electron2016M_bin19                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.084
prop_binSR_electron2016M_bin17                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.130
prop_binSR_electron2016M_bin16                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.253
prop_binSR_electron2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin15_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin15_quad_cM1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin15_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
