diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:15:10.782556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.45!     !+0.11!      +5.738
prop_binCRTT_electron2017_bin12                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.523
prop_binCRTT_electron2017_bin11                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.422
prop_binCRTT_electron2017_bin10                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.244
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.076
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.060
prop_binCRTT_electron2016M_bin9                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.190
prop_binCRTT_electron2016M_bin8                  -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.190
prop_binCRTT_electron2016M_bin7                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.374
prop_binCRTT_electron2016M_bin6                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.147
prop_binCRTT_electron2016M_bin4                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.307
prop_binCRTT_electron2016M_bin3                  +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.355
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.146
prop_binCRTT_electron2016M_bin19                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.414
prop_binCRTT_electron2016M_bin17                 +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.300
prop_binCRTT_electron2016M_bin16                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.348
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.496
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.409
prop_binCRTT_electron2016M_bin10                 +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.066
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.297
prop_binCROS_muon2018_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.406
prop_binCROS_muon2018_bin4                       -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.041
prop_binCROS_muon2018_bin20                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.273
prop_binCROS_muon2018_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin19_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin19_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2018_bin19_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin19_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin19_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCROS_muon2018_bin19_Fake                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.209
prop_binCROS_muon2018_bin18                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.465
prop_binCROS_muon2018_bin17                      +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.302
prop_binCROS_muon2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin16_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.388
prop_binCROS_muon2018_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin16_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2018_bin16_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.114
prop_binCROS_muon2018_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.138
prop_binCROS_muon2018_bin15_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.381
prop_binCROS_muon2018_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin14_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.112
prop_binCROS_muon2018_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2018_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin14_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.241
prop_binCROS_muon2018_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin13_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_muon2018_bin13_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2018_bin12                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.220
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_WZ                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin11_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCROS_muon2018_bin11_Fake                 -0.00, 0.99        -0.00, 0.99       +0.00      +0.090
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.138
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.037
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.204
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.198
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.237
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.141
prop_binCROS_muon2017_bin20                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.275
prop_binCROS_muon2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin19_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin19_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin19_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2017_bin19_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binCROS_muon2017_bin19_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binCROS_muon2017_bin17                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.404
prop_binCROS_muon2017_bin16                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.246
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.320
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.515
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.260
prop_binCROS_muon2017_bin12_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.447
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.136
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.465
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.399
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.145
prop_binCROS_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin5_WZ                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin5_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.126
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.473
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.280
prop_binCROS_muon2016M_bin19                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.315
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.342
prop_binCROS_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin16_quad_cS1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin16_WrongSign           +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.575
prop_binCROS_muon2016M_bin16_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin16_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin16_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2016M_bin16_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2016M_bin15                     +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.486
prop_binCROS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin14_WZ                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
prop_binCROS_muon2016M_bin14_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin14_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin14_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       +0.00      +0.158
prop_binCROS_muon2016M_bin14_Fake                -0.00, 1.00        -0.00, 1.00       +0.00      +0.083
prop_binCROS_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin13_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.492
prop_binCROS_muon2016M_bin12                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.340
prop_binCROS_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin11_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin11_quad_cS1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin11_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       +0.00      +0.162
prop_binCROS_muon2016M_bin11_Fake                -0.00, 0.99        -0.00, 0.99       +0.00      +0.514
prop_binCROS_electron2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.056
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2018_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCROS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binCROS_electron2018_bin3                   -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.302
prop_binCROS_electron2018_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.435
prop_binCROS_electron2018_bin2                   -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.051
prop_binCROS_electron2018_bin19                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.325
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin18_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.106
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCROS_electron2018_bin18_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCROS_electron2018_bin17                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.341
prop_binCROS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2018_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.380
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.077
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binCROS_electron2017_bin9_VG                -0.00, 1.00        -0.00, 1.00       +0.00      +0.069
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.051
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.155
prop_binCROS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin8_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCROS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.046
prop_binCROS_electron2017_bin8_Fake              -0.00, 0.98        -0.00, 0.98       +0.00      +0.271
prop_binCROS_electron2017_bin20                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.225
prop_binCROS_electron2017_bin19                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.306
prop_binCROS_electron2017_bin18                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.273
prop_binCROS_electron2017_bin17                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.253
prop_binCROS_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2017_bin15_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.113
prop_binCROS_electron2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2017_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.00      -0.204
prop_binCROS_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
