diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:10:52.000549 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.151
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.00        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.32, 0.96     * +0.33, 0.95*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.00        +0.11, 1.02       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.04, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.70, 0.52     * -0.71, 0.50*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.13, 1.00        -0.13, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.23, 0.89     * -0.17, 0.92*       +0.00      +0.001
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.16, 1.00        -0.16, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Fake            -0.68, 0.53     * -0.67, 0.53*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin10                 -0.25, 0.96        -0.25, 0.96       -0.00      -0.000
mischarge_muon_2018                              -0.02, 1.00        -0.03, 1.00       -0.00      -0.001
mischarge_muon_2017                              -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2016M                             +0.03, 1.00        +0.02, 1.00       -0.00      -0.001
mischarge_electron_2018                          +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.06, 1.00        -0.06, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.02, 1.00        +0.01, 1.00       -0.00      -0.001
lep_2018                                         -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.02, 1.00       -0.00      -0.000
lep_2016M                                        -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
jer_2018                                         -0.24, 0.68     * -0.23, 0.67*     *-0.00*      -0.002
jer_2017                                         -0.82, 0.64     * -0.81, 0.63*     *-0.00*      -0.000
btag                                             -0.03, 0.80     * -0.04, 0.85*     *-0.00*      -0.000
QCDScale_ZZtoLep                                 -0.08, 1.03        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.03, 1.00        -0.01, 0.99       +0.00      +0.003
FES                                              +0.00, 1.44     * +0.00, 1.27*     *-0.00*      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-17 11:10:56.988137 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.151
prop_binSR_muon2017_bin12_Fake                   +0.84, 0.78     * +0.52, 0.86*     *-0.11*      -0.051
prop_binSR_muon2016M_bin8_Fake                   +1.15, 0.75     * +0.89, 0.80*     *-0.11*      -0.046
prop_binCROS_muon2017_bin0                       -0.48, 0.39     ! -0.22, 0.41!     !+0.11!      +0.023
PF                                               -0.07, 1.03        -0.08, 1.02       +0.11      +0.060
prop_binSR_muon2016M_bin12_Fake                  +0.47, 0.72     * +0.13, 0.86*     *-0.10*      -0.044
prop_binSR_muon2016M_bin10_Fake                  +0.69, 0.80     * +0.38, 0.89*     *-0.10*      -0.045
prop_binSR_electron2018_bin12_Fake               +0.45, 0.73     * +0.17, 0.82*     *-0.10*      -0.042
prop_binSR_electron2016M_bin13_Fake              +0.73, 0.75     * +0.22, 0.94*       -0.10      -0.048
prop_binCROS_muon2016M_bin0                      -0.93, 0.34     ! -0.73, 0.35!     !+0.10!      +0.018
FR_sys_muon_2017                                 +0.65, 0.47     ! +0.46, 0.47!     !-0.10!      -0.025
FR_sys_muon_2016M                                +0.33, 0.43     ! +0.18, 0.44!     !-0.10!      -0.023
prop_binSR_muon2017_bin8_Fake                    +0.37, 0.82     * +0.13, 0.83*     *-0.09*      -0.039
prop_binSR_muon2016M_bin11_Fake                  +0.55, 0.76     * +0.31, 0.84*     *-0.09*      -0.037
prop_binSR_electron2017_bin9_Fake                +0.91, 0.76     * +0.66, 0.82*     *-0.09*      -0.041
prop_binSR_muon2018_bin11_Fake                   +0.14, 0.80     * -0.12, 0.79*     *-0.08*      -0.048
prop_binSR_muon2017_bin5_Fake                    +1.27, 0.99     * +1.06, 1.01*     *-0.08*      -0.057
prop_binSR_electron2017_bin6_Fake                +0.63, 1.06     * +0.34, 1.05*     *-0.08*      -0.060
prop_binCROS_electron2018_bin0                   -0.05, 0.33     ! +0.03, 0.34!     !+0.08!      +0.014
prop_binCROS_electron2017_bin0                   +0.24, 0.41     ! +0.42, 0.43!     !+0.08!      +0.019
FR_sys_electron_2018                             +0.53, 0.38     ! +0.45, 0.38!     !-0.08!      -0.015
FR_sys_electron_2017                             -0.01, 0.43     ! -0.16, 0.43!     !-0.08!      -0.019
prop_binSR_muon2018_bin9_Fake                    +0.11, 0.69     * -0.04, 0.69*     *-0.07*      -0.050
prop_binSR_muon2018_bin8_Fake                    -0.01, 0.77     * -0.19, 0.77*     *-0.07*      -0.054
prop_binSR_muon2018_bin10_Fake                   -0.08, 0.70     * -0.25, 0.70*     *-0.07*      -0.044
prop_binSR_muon2016M_bin6_Fake                   +0.69, 0.92     * +0.52, 0.93*     *-0.07*      -0.036
prop_binSR_electron2016M_bin8_Fake               +0.97, 1.06     * +0.76, 1.06*     *-0.07*      -0.038
prop_binCROS_muon2018_bin1                       +0.35, 0.45     ! +0.48, 0.46!     !+0.07!      +0.017
prop_binCROS_muon2018_bin0                       +0.50, 0.38     ! +0.57, 0.39!     !+0.07!      +0.014
QCDScale_TTdilep                                 +0.77, 0.71     * +0.64, 0.75*     *-0.07*      -0.029
FR_sys_muon_2018                                 +0.14, 0.38     ! +0.09, 0.38!     !-0.07!      -0.013
pu                                               +0.10, 0.76     * +0.25, 0.83*     *+0.06*      +0.028
prop_binSR_muon2018_bin6_Fake                    -0.12, 0.66     * -0.26, 0.66*     *-0.06*      -0.049
prop_binSR_muon2017_bin0                         -0.66, 0.41     ! -0.55, 0.43!     !+0.06!      +0.013
prop_binSR_muon2016M_bin0                        +0.68, 0.52     * +0.81, 0.54*     *+0.06*      +0.017
prop_binSR_electron2018_bin9_Fake                +1.31, 0.94     * +1.14, 0.95*     *-0.06*      -0.054
prop_binSR_electron2018_bin7_Fake                +0.46, 0.81     * +0.32, 0.81*     *-0.06*      -0.042
prop_binSR_electron2017_bin11_Fake               +0.14, 0.76     * -0.04, 0.84*     *-0.06*      -0.028
prop_binCROS_muon2018_bin2                       -0.72, 0.53     * -0.57, 0.51*     *+0.06*      +0.017
prop_binCROS_muon2016M_bin1                      -0.07, 0.51     * +0.07, 0.52*     *+0.06*      +0.015
prop_binCROS_electron2018_bin1                   -0.18, 0.44     ! -0.17, 0.44!     !+0.06!      +0.014
prop_binCROS_electron2017_bin1                   -0.07, 0.47     ! +0.06, 0.48!     !+0.06!      +0.015
prop_binSR_electron2018_bin6_Fake                +0.68, 0.79     * +0.56, 0.80*     *-0.05*      -0.037
prop_binSR_electron2017_bin13_Fake               +0.06, 0.85     * -0.10, 0.91*       -0.05      -0.022
prop_binSR_electron2017_bin10_Fake               +0.23, 0.87     * +0.04, 0.94*       -0.05      -0.026
prop_binSR_electron2017_bin0                     +0.25, 0.50     * +0.36, 0.51*     *+0.05*      +0.012
prop_binSR_electron2016M_bin9_Fake               +0.30, 1.02     * +0.22, 0.98*       -0.05      -0.033
prop_binCROS_muon2018_bin3                       +0.90, 0.60     * +1.02, 0.60*     *+0.05*      +0.014
prop_binCROS_electron2016M_bin2                  -0.76, 0.56     * -0.53, 0.56*     *+0.05*      +0.014
prop_binCROS_electron2016M_bin0                  -0.88, 0.31     ! -0.81, 0.31!     !+0.05!      +0.009
jes_2018                                         -0.21, 1.19     * -0.16, 1.05*       -0.05      -0.030
FR_sys_electron_2016M                            +0.43, 0.45     ! +0.39, 0.45!     !-0.05!      -0.012
prop_binSR_muon2018_bin5_Fake                    -0.59, 0.59     * -0.67, 0.59*     *-0.04*      -0.032
prop_binSR_muon2018_bin4_Fake                    -0.20, 0.60     * -0.28, 0.61*     *-0.04*      -0.035
prop_binSR_muon2018_bin3_Fake                    -0.36, 0.58     * -0.44, 0.59*     *-0.04*      -0.033
prop_binSR_muon2018_bin13_Fake                   -0.25, 0.70     * -0.39, 0.68*     *-0.04*      -0.021
prop_binSR_muon2018_bin12_Fake                   -0.39, 0.61     * -0.51, 0.60*     *-0.04*      -0.019
prop_binSR_muon2017_bin9_Fake                    -0.28, 0.68     * -0.36, 0.68*     *-0.04*      -0.018
prop_binSR_muon2017_bin6_Fake                    +0.41, 0.79     * +0.32, 0.81*     *-0.04*      -0.038
prop_binSR_electron2018_bin5_Fake                +0.85, 0.83     * +0.77, 0.84*     *-0.04*      -0.038
prop_binSR_electron2018_bin13_Fake               +0.40, 0.88     * +0.03, 0.99*       -0.04      -0.022
prop_binSR_electron2018_bin0                     -0.94, 0.33     ! -0.90, 0.34!     !+0.04!      +0.007
prop_binSR_electron2017_bin8_Fake                +0.02, 0.76     * -0.07, 0.77*     *-0.04*      -0.025
prop_binSR_electron2017_bin7_Fake                +0.10, 0.78     * +0.02, 0.79*     *-0.04*      -0.026
prop_binSR_electron2017_bin4_Fake                +0.63, 0.91     * +0.55, 0.92*     *-0.04*      -0.037
prop_binSR_electron2016M_bin4_Fake               +0.60, 0.91     * +0.50, 0.91*     *-0.04*      -0.032
prop_binCROS_muon2018_bin8                       -0.94, 0.72     * -0.82, 0.71*     *+0.04*      +0.016
prop_binCROS_muon2018_bin4                       +0.39, 0.64     * +0.48, 0.63*     *+0.04*      +0.014
prop_binCROS_muon2017_bin1                       -0.50, 0.51     * -0.45, 0.51*     *+0.04*      +0.010
prop_binCROS_electron2018_bin6                   -0.33, 0.59     * -0.22, 0.60*     *+0.04*      +0.011
prop_binCROS_electron2018_bin2                   -0.13, 0.51     * +0.03, 0.50*     !+0.04!      +0.009
prop_binCROS_electron2017_bin2                   -0.15, 0.58     * -0.08, 0.59*     *+0.04*      +0.011
VBS_2018                                         +0.00, 1.00        -0.08, 1.00       -0.04      -0.021
QCDScale_WrongSign                               +0.53, 0.77     * +0.41, 0.67*     *-0.04*      -0.013
FSR                                              -0.12, 0.41     ! -0.52, 0.36!     !-0.04!      -0.008
tau_vsjet_2018                                   +0.03, 0.99        -0.01, 1.00       -0.03      -0.015
prop_binSR_muon2018_bin0                         -0.48, 0.36     ! -0.45, 0.36!     !+0.03!      +0.006
prop_binSR_muon2017_bin7_Fake                    -0.41, 0.64     * -0.41, 0.64*     *-0.03*      -0.018
prop_binSR_muon2016M_bin4_Fake                   +0.47, 0.79     * +0.42, 0.80*     *-0.03*      -0.024
prop_binSR_electron2018_bin8_Fake                -0.39, 0.62     * -0.46, 0.63*     *-0.03*      -0.022
prop_binSR_electron2018_bin10_Fake               -0.30, 0.69     * -0.38, 0.68*     *-0.03*      -0.015
prop_binSR_electron2016M_bin5_Fake               +1.42, 0.99     * +1.33, 0.99*     *-0.03*      -0.029
prop_binSR_electron2016M_bin0_Fake               +0.29, 0.53     * +0.33, 0.53*     *+0.03*      +0.028
prop_binCRTT_muon2016M_bin0                      -0.56, 0.37     ! -0.51, 0.38!     !+0.03!      +0.006
prop_binCRTT_electron2017_bin0                   +0.09, 0.45     ! +0.15, 0.46!     !+0.03!      +0.006
prop_binCROS_muon2017_bin5                       -0.48, 0.67     * -0.33, 0.67*     *+0.03*      +0.012
prop_binCROS_electron2018_bin3                   +0.01, 0.51     * +0.10, 0.52*     *+0.03*      +0.009
tau_vsjet_2017                                   +0.16, 0.98        +0.13, 0.98       -0.02      -0.008
prop_binSR_muon2018_bin2_Fake                    -0.41, 0.51     * -0.45, 0.52*     *-0.02*      -0.016
prop_binSR_muon2017_bin4_Fake                    -0.32, 0.63     * -0.33, 0.65*     *-0.02*      -0.016
prop_binSR_muon2017_bin1_Fake                    -0.73, 0.47     ! -0.67, 0.49!     !+0.02!      +0.013
prop_binSR_muon2017_bin13_ZZtoLep                +2.69, 2.25     ! +0.04, 1.04!       -0.02      -0.010
prop_binSR_muon2016M_bin1_Fake                   +0.78, 0.69     * +0.84, 0.70*     *+0.02*      +0.023
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.07        +0.01, 1.01       -0.02      -0.008
prop_binSR_electron2016M_bin7_Fake               +0.10, 0.72     * +0.04, 0.73*     *-0.02*      -0.018
prop_binSR_electron2016M_bin6_Fake               +0.22, 0.73     * +0.17, 0.73*     *-0.02*      -0.016
prop_binSR_electron2016M_bin13_WZ                +0.17, 1.16     * +0.04, 1.04*       -0.02      -0.009
prop_binCRTT_muon2017_bin0                       -0.07, 0.37     ! -0.01, 0.38!     !+0.02!      +0.004
prop_binCRTT_muon2016M_bin1                      -0.37, 0.46     ! -0.31, 0.47!     !+0.02!      +0.005
prop_binCRTT_electron2016M_bin0                  -0.05, 0.40     ! -0.04, 0.40!     !+0.02!      +0.004
prop_binCROS_muon2018_bin9                       -0.43, 0.71     * -0.41, 0.71*     *+0.02*      +0.006
prop_binCROS_muon2018_bin6                       +0.56, 0.64     * +0.53, 0.65*     *+0.02*      +0.006
prop_binCROS_muon2018_bin5                       +0.72, 0.67     * +0.88, 0.67*     *+0.02*      +0.007
prop_binCROS_muon2017_bin2                       -0.62, 0.65     * -0.49, 0.65*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin4                      -0.73, 0.67     * -0.69, 0.70*     *+0.02*      +0.008
prop_binCROS_muon2016M_bin3                      +0.01, 0.60     * +0.11, 0.61*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin2                      +0.06, 0.59     * -0.07, 0.63*     *+0.02*      +0.007
prop_binCROS_electron2018_bin8                   -0.65, 0.73     * -0.58, 0.73*     *+0.02*      +0.006
prop_binCROS_electron2018_bin5                   -0.60, 0.56     * -0.60, 0.57*     *+0.02*      +0.007
prop_binCROS_electron2018_bin4                   -0.30, 0.59     * -0.27, 0.60*     *+0.02*      +0.006
prop_binCROS_electron2016M_bin1                  -0.18, 0.49     ! -0.15, 0.49!     !+0.02!      +0.006
pdf_Tot                                          +1.18, 1.08     * +0.06, 0.97*       -0.02      -0.010
mistag                                           -0.05, 0.99        -0.00, 0.99       +0.02      +0.009
metUnclust                                       -0.32, 0.63     * -0.12, 0.95*       +0.02      +0.008
lumi_2018                                        +0.06, 0.99        +0.03, 0.99       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        +0.07, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.16, 1.04        -0.00, 1.00       +0.02      +0.010
ISR                                              -0.16, 0.85     * -0.41, 0.87*     *-0.02*      -0.011
tau_vsjet_2016M                                  -0.48, 1.01     * -0.38, 1.02*     *-0.01*      -0.005
puID                                             -0.01, 0.99        +0.03, 0.99       +0.01      +0.003
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin7_Fake                    -0.83, 0.52     * -0.83, 0.53*     *+0.01*      +0.003
prop_binSR_muon2018_bin13_WrongSign              -0.03, 0.97        -0.05, 0.95       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin1                         -0.25, 0.48     ! -0.29, 0.49!     !+0.01!      +0.001
prop_binSR_muon2017_bin7_WrongSign               -0.22, 0.75     * -0.16, 0.83*     *-0.01*      -0.004
prop_binSR_muon2017_bin3_Fake                    +1.27, 0.85     * +1.26, 0.87*     *-0.01*      -0.017
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.13, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.12, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.14, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.17, 1.16     * +0.08, 1.07*       -0.01      -0.008
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_Fake                   -0.69, 1.00     * -0.65, 1.00*     *+0.01*      +0.004
prop_binSR_muon2016M_bin9_Fake                   -0.84, 0.52     * -0.82, 0.53*     *+0.01*      +0.004
prop_binSR_muon2016M_bin7_Fake                   -0.71, 0.55     * -0.73, 0.56*     *-0.01*      -0.009
prop_binSR_muon2016M_bin2_Fake                   +0.15, 0.63     * +0.18, 0.65*     *+0.01*      +0.007
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.03, 1.02        +0.01, 1.01       -0.01      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.05, 1.05        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin10_WrongSign             +0.07, 1.05        +0.03, 1.02       -0.01      -0.005
prop_binSR_electron2018_bin4_Fake                -0.51, 0.55     * -0.54, 0.55*     *-0.01*      -0.010
prop_binSR_electron2018_bin3_Fake                +0.03, 0.63     * +0.02, 0.64*     *-0.01*      -0.011
prop_binSR_electron2018_bin1_Fake                -0.17, 0.51     * -0.15, 0.51*     *+0.01*      +0.010
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.06, 1.06        +0.01, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin5_Fake                -0.51, 0.68     * -0.53, 0.69*     *-0.01*      -0.008
prop_binSR_electron2017_bin3_Fake                +0.39, 0.78     * +0.38, 0.80*     *-0.01*      -0.014
prop_binSR_electron2017_bin1_Fake                -1.11, 0.50     * -1.09, 0.51*     *+0.01*      +0.005
prop_binSR_electron2017_bin13_WZ                 +0.02, 1.00        -0.02, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_Fake               -0.86, 0.99     * -0.83, 1.00*     *+0.01*      +0.004
prop_binSR_electron2016M_bin9_WrongSign          +0.09, 1.08        +0.03, 1.03       -0.01      -0.004
prop_binSR_electron2016M_bin3_Fake               +0.38, 0.71     * +0.35, 0.72*     *-0.01*      -0.009
prop_binCRTT_muon2018_bin9                       +0.90, 0.70     * +0.86, 0.71*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin7                       -0.19, 0.64     * -0.15, 0.64*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin6                       +0.01, 0.64     * +0.01, 0.64*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin3                       +0.57, 0.51     * +0.53, 0.52*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin2                       +0.01, 0.42     ! +0.02, 0.42!     !+0.01!      +0.002
prop_binCRTT_muon2018_bin11                      +0.00, 0.82     * +0.01, 0.82*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin10                      -1.37, 0.65     * -1.40, 0.66*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin0                       +0.22, 0.39     ! +0.21, 0.39!     !-0.01!      -0.002
prop_binCRTT_muon2017_bin9                       +0.60, 0.73     * +0.53, 0.75*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin8                       +0.80, 0.73     * +0.78, 0.74*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin2                       +0.28, 0.50     * +0.28, 0.51*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin13                      -0.68, 0.76     * -0.61, 0.77*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin11                      -0.23, 0.78     * -0.25, 0.79*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin1                       +0.31, 0.46     ! +0.34, 0.48!     !+0.01!      +0.003
prop_binCRTT_muon2016M_bin8                      -1.32, 0.63     * -1.31, 0.65*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin4                      +0.54, 0.61     * +0.51, 0.63*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin3                      -0.86, 0.53     * -0.82, 0.54*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      -0.45, 0.53     * -0.48, 0.54*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin11                     +1.08, 0.89     * +1.01, 0.90*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin10                     +0.44, 0.86     * +0.41, 0.87*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin8                   +0.66, 0.76     * +0.63, 0.77*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin5                   +0.31, 0.59     * +0.34, 0.60*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin3                   +0.35, 0.51     * +0.39, 0.52*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin2                   -0.45, 0.52     * -0.44, 0.53*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin12                  -0.11, 0.76     * -0.04, 0.77*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.69, 0.45     ! -0.75, 0.46!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin3                   -0.21, 0.62     * -0.14, 0.63*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin12                  +0.18, 0.91        +0.13, 0.92       -0.01      -0.003
prop_binCRTT_electron2017_bin1                   -0.05, 0.52     * -0.00, 0.53*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin4                  -0.42, 0.53     * -0.43, 0.53*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin3                  +0.52, 0.61     * +0.50, 0.61*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin13                 +0.40, 0.92     * +0.37, 0.93*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin1                  +0.86, 0.56     * +0.87, 0.57*     *+0.01*      +0.002
prop_binCROS_muon2018_bin7                       +0.22, 0.86     * +0.21, 0.84*     *-0.01*      -0.005
prop_binCROS_muon2018_bin13_Fake                 +0.24, 0.93        +0.26, 0.92       +0.01      +0.003
prop_binCROS_muon2018_bin11                      +0.25, 0.87     * +0.29, 0.86*     *+0.01*      +0.003
prop_binCROS_muon2018_bin10                      -0.99, 0.81     * -0.95, 0.81*     *+0.01*      +0.004
prop_binCROS_muon2017_bin9_WrongSign             +0.78, 0.90     * +0.78, 0.90*     *+0.01*      +0.004
prop_binCROS_muon2017_bin7_WrongSign             +0.08, 0.95        +0.10, 0.95       +0.01      +0.003
prop_binCROS_muon2017_bin7_Fake                  +0.16, 0.83     * +0.21, 0.85*     *+0.01*      +0.012
prop_binCROS_muon2017_bin6_WrongSign             -0.52, 0.86     * -0.54, 0.88*     *+0.01*      +0.005
prop_binCROS_muon2017_bin6_Fake                  -0.49, 0.69     * -0.50, 0.69*     *+0.01*      +0.012
prop_binCROS_muon2017_bin4                       +0.34, 0.72     * +0.25, 0.74*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3_WrongSign             -0.17, 0.88     * -0.26, 0.89*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3_Fake                  -0.20, 0.77     * -0.30, 0.76*     *+0.01*      +0.016
prop_binCROS_muon2017_bin11                      +0.64, 0.87     * +0.65, 0.87*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin9                      -0.62, 0.91     * -0.60, 0.92*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin8                      -0.99, 0.76     * -0.86, 0.76*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin7_WrongSign            -0.22, 0.70     * -0.13, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin7_Fake                 -0.20, 0.77     * -0.14, 0.80*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin6                      +0.13, 0.74     * +0.17, 0.75*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin5                      -0.88, 0.74     * -0.92, 0.74*     *+0.01*      +0.004
prop_binCROS_electron2018_bin9_Fake              +0.57, 0.78     * +0.61, 0.79*     *+0.01*      +0.009
prop_binCROS_electron2018_bin12_Fake             -0.44, 0.63     * -0.43, 0.64*     *+0.01*      +0.004
prop_binCROS_electron2018_bin11_Fake             +0.27, 0.84     * +0.30, 0.85*     *+0.01*      +0.006
prop_binCROS_electron2017_bin8_Fake              -0.59, 0.67     * -0.55, 0.68*     *+0.01*      +0.008
prop_binCROS_electron2017_bin6                   -0.54, 0.75     * -0.50, 0.77*     *+0.01*      +0.005
prop_binCROS_electron2017_bin5                   -0.08, 0.74     * -0.14, 0.75*     *+0.01*      +0.004
