diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:45:22.643911 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin13                  +0.08, 0.96        +0.08, 0.95       +0.00      +0.003
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.68, 0.52     * -0.68, 0.52*     *-0.00*      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin12_VG               -0.22, 0.99        -0.22, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.32, 0.99     * -0.31, 0.99*     *+0.00*      +0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.39, 0.84     * +0.39, 0.84*     *+0.00*      +0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.06, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Fake             +0.20, 0.96        +0.20, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin10                  +0.12, 0.96        +0.13, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin1                   +0.17, 0.70     * +0.16, 0.70*     *-0.00*      -0.004
prop_binCROS_electron2018_bin0                   +0.86, 0.53     * +0.86, 0.53*     *-0.00*      -0.003
prop_binCROS_electron2017_bin9                   +0.08, 0.97        +0.08, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin8                   -1.04, 0.79     * -1.04, 0.79*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.17, 0.70     * -0.16, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_WZ                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.07, 0.95        -0.07, 0.95       +0.00      +0.000
prop_binCROS_electron2017_bin6                   -0.51, 0.83     * -0.51, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.17, 0.83     * -0.17, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4                   -0.06, 0.77     * -0.06, 0.77*     *+0.00*      +0.001
prop_binCROS_electron2017_bin3                   -0.73, 0.77     * -0.73, 0.77*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   +0.03, 0.67     * +0.03, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  +0.11, 0.97        +0.11, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin12                  +0.12, 0.97        +0.12, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin11                  +0.41, 0.93     * +0.41, 0.93*     *+0.00*      +0.001
prop_binCROS_electron2017_bin10                  -0.23, 0.91        -0.22, 0.91       +0.00      +0.001
prop_binCROS_electron2017_bin1                   +0.28, 0.52     * +0.28, 0.52*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.84, 0.63     * +0.84, 0.63*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9                  -0.65, 1.00     * -0.65, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin8                  -0.19, 0.88     * -0.19, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.26, 0.71     * -0.26, 0.71*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             -0.05, 0.99        -0.05, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.90     * -0.46, 0.90*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.53, 0.69     * +0.53, 0.69*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.23, 0.95        +0.23, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin4                  +0.46, 0.82     * +0.46, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  +0.01, 0.75     * +0.01, 0.75*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  -0.31, 0.67     * -0.31, 0.67*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.01        +0.12, 1.01       +0.00      +0.009
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.04, 0.99       +0.00      +0.002
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.68, 0.54     * -0.68, 0.54*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.014
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.14, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.59, 1.00     * -0.59, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin10                 -0.13, 0.99        -0.13, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.75, 0.63     * +0.74, 0.63*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin0                  +0.33, 0.45     ! +0.33, 0.45!     !-0.00!      -0.002
pdf_Tot                                          +0.40, 0.98     * +0.40, 0.98*     *+0.00*      +0.001
mistag                                           +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.16, 0.98        -0.16, 0.98       +0.00      +0.000
mischarge_muon_2017                              +0.21, 0.99        +0.21, 0.99       +0.00      +0.000
mischarge_muon_2016M                             +0.10, 0.97        +0.10, 0.97       +0.00      +0.001
mischarge_electron_2018                          +0.10, 1.00        +0.10, 1.00       +0.00      +0.001
mischarge_electron_2017                          +0.02, 0.99        +0.02, 0.99       +0.00      +0.001
mischarge_electron_2016M                         -0.45, 0.97     * -0.45, 0.97*     *+0.00*      +0.000
metUnclust                                       +0.42, 0.60     * +0.42, 0.59*     *-0.00*      -0.000
lumi_2018                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
jes_2018                                         -0.72, 0.56     * -0.71, 0.56*     *+0.00*      +0.003
jes_2017                                         +0.39, 0.44     ! +0.39, 0.44!     !+0.00!      +0.000
jes_2016M                                        +0.82, 0.69     * +0.82, 0.69*     *+0.00*      +0.001
jer_2018                                         +0.13, 1.05        +0.14, 1.05       +0.00      +0.004
jer_2017                                         -0.64, 0.56     * -0.64, 0.56*     *-0.00*      -0.001
jer_2016M                                        -0.35, 0.99     * -0.35, 0.99*     *-0.00*      -0.000
btag                                             +0.04, 0.79     * +0.04, 0.79*     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
TES                                              +0.48, 0.65     * +0.48, 0.65*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.78, 0.96     * +0.78, 0.96*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.55, 0.86     * +0.54, 0.86*     *-0.00*      -0.004
PF                                               +0.12, 1.14     * +0.11, 1.14*     *-0.00*      -0.003
ISR                                              -0.91, 0.86     * -0.91, 0.86*     *-0.00*      -0.003
FSR                                              -0.13, 0.39     ! -0.13, 0.39!     !+0.00!      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:43:36.324221 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.15, 0.92        -0.15, 0.92       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.24, 0.99        +0.24, 0.99       +0.00      +0.000
pu                                               -0.20, 0.92        -0.20, 0.92       -0.00      -0.001
prop_binCROS_muon2018_bin9                       -0.69, 0.80     * -0.69, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.69, 0.81     * -0.69, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -0.05, 0.84     * -0.05, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       +0.20, 0.74     * +0.20, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5                       +0.52, 0.71     * +0.52, 0.71*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       +0.59, 0.72     * +0.58, 0.72*     *-0.00*      -0.002
prop_binCROS_muon2018_bin3                       +0.67, 0.65     * +0.67, 0.65*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.87, 0.64     * -0.88, 0.64*     *-0.00*      -0.003
prop_binCROS_muon2018_bin13                      +0.28, 0.94        +0.28, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.001
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WrongSign            +0.19, 0.93        +0.19, 0.93       +0.00      +0.006
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.04, 0.99        +0.04, 0.99       +0.00      +0.001
prop_binCROS_muon2018_bin10                      -0.69, 0.95     * -0.69, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.07, 0.59     * -0.07, 0.59*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.23, 0.61     * +0.22, 0.61*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +1.05, 0.69     * +1.05, 0.69*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +0.20, 0.99        +0.20, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.37, 0.77     * +0.37, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  +0.10, 0.99        +0.10, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin7                       +0.43, 0.74     * +0.43, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6                       -0.69, 0.80     * -0.69, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5                       -0.52, 0.75     * -0.52, 0.75*     *-0.00*      -0.001
prop_binCROS_muon2017_bin4                       -0.04, 0.73     * -0.04, 0.73*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.18, 0.72     * -0.18, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.69, 0.68     * -0.69, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      +0.29, 0.96        +0.29, 0.96       +0.00      +0.001
prop_binCROS_muon2017_bin12                      +0.06, 0.98        +0.07, 0.98       +0.00      +0.001
prop_binCROS_muon2017_bin11                      +0.45, 0.94     * +0.45, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WrongSign            +0.14, 0.91        +0.14, 0.91       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.05, 0.98        +0.05, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin1                       -0.81, 0.66     * -0.81, 0.66*     *-0.00*      -0.002
prop_binCROS_muon2017_bin0                       -0.33, 0.71     * -0.33, 0.71*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin9                      -0.31, 0.98     * -0.31, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin8                      -0.70, 0.93     * -0.70, 0.93*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WrongSign            -0.14, 0.79     * -0.14, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_VG                   -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.08, 0.97        -0.08, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.24, 0.84     * +0.24, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -0.50, 0.79     * -0.49, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      -0.47, 0.81     * -0.47, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      +0.33, 0.69     * +0.33, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin2                      +0.33, 0.65     * +0.33, 0.65*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin13                     -0.08, 0.99        -0.08, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     +0.16, 0.98        +0.16, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin11                     -0.09, 0.99        -0.09, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.47, 0.96     * +0.47, 0.95*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin1                      +0.44, 0.61     * +0.43, 0.61*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.26, 0.73     * +0.26, 0.73*     *-0.00*      -0.001
prop_binCROS_electron2018_bin9                   +0.29, 0.92        +0.29, 0.92       -0.00      -0.000
prop_binCROS_electron2018_bin8                   -0.48, 0.83     * -0.48, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7                   +0.76, 0.73     * +0.76, 0.73*     *+0.00*      +0.002
prop_binCROS_electron2018_bin6                   -0.32, 0.73     * -0.32, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   -0.41, 0.67     * -0.41, 0.67*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   -0.49, 0.67     * -0.50, 0.67*     *-0.00*      -0.003
prop_binCROS_electron2018_bin3                   -0.30, 0.78     * -0.30, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.23, 0.83     * -0.24, 0.83*     *-0.00*      -0.003
prop_binCROS_electron2018_bin13                  +0.08, 0.96        +0.08, 0.95       +0.00      +0.003
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.68, 0.52     * -0.68, 0.52*     *-0.00*      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin12_VG               -0.22, 0.99        -0.22, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.32, 0.99     * -0.31, 0.99*     *+0.00*      +0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.39, 0.84     * +0.39, 0.84*     *+0.00*      +0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.06, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Fake             +0.20, 0.96        +0.20, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin10                  +0.12, 0.96        +0.13, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin1                   +0.17, 0.70     * +0.16, 0.70*     *-0.00*      -0.004
prop_binCROS_electron2018_bin0                   +0.86, 0.53     * +0.86, 0.53*     *-0.00*      -0.003
prop_binCROS_electron2017_bin9                   +0.08, 0.97        +0.08, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin8                   -1.04, 0.79     * -1.04, 0.79*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.17, 0.70     * -0.16, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_WZ                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.07, 0.95        -0.07, 0.95       +0.00      +0.000
prop_binCROS_electron2017_bin6                   -0.51, 0.83     * -0.51, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.17, 0.83     * -0.17, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4                   -0.06, 0.77     * -0.06, 0.77*     *+0.00*      +0.001
prop_binCROS_electron2017_bin3                   -0.73, 0.77     * -0.73, 0.77*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   +0.03, 0.67     * +0.03, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  +0.11, 0.97        +0.11, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin12                  +0.12, 0.97        +0.12, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin11                  +0.41, 0.93     * +0.41, 0.93*     *+0.00*      +0.001
prop_binCROS_electron2017_bin10                  -0.23, 0.91        -0.22, 0.91       +0.00      +0.001
prop_binCROS_electron2017_bin1                   +0.28, 0.52     * +0.28, 0.52*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.84, 0.63     * +0.84, 0.63*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9                  -0.65, 1.00     * -0.65, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin8                  -0.19, 0.88     * -0.19, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.26, 0.71     * -0.26, 0.71*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             -0.05, 0.99        -0.05, 0.99       +0.00      +0.000
