diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 18:47:28.361955 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -5.205
prop_binCRTT_muon2018_bin20                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.044
prop_binCRTT_muon2018_bin19                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.101
prop_binCRTT_muon2018_bin18                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.128
prop_binCRTT_muon2018_bin17                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.072
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.303
prop_binCRTT_muon2018_bin13                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.095
prop_binCRTT_muon2018_bin12                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.211
prop_binCRTT_muon2018_bin11                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.196
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.266
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! -0.00, 0.39!     !+0.00!      +0.125
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.129
prop_binCRTT_muon2017_bin8                       -0.00, 0.90        -0.00, 0.90       +0.00      +0.219
prop_binCRTT_muon2017_bin6                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.059
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.226
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.016
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.233
prop_binCRTT_muon2017_bin20                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.106
prop_binCRTT_muon2017_bin19                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.058
prop_binCRTT_muon2017_bin18                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.029
prop_binCRTT_muon2017_bin17                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.033
prop_binCRTT_muon2017_bin16                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.014
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.153
prop_binCRTT_muon2017_bin13                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.115
prop_binCRTT_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.227
prop_binCRTT_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.118
prop_binCRTT_muon2017_bin10                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.029
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.199
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.117
prop_binCRTT_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.149
prop_binCRTT_muon2016M_bin8                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.163
prop_binCRTT_muon2016M_bin6                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.020
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.184
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.159
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.199
prop_binCRTT_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.100
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.009
prop_binCRTT_muon2016M_bin18                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.017
prop_binCRTT_muon2016M_bin17                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.020
prop_binCRTT_muon2016M_bin15                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.084
prop_binCRTT_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.290
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.300
prop_binCRTT_muon2016M_bin10                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.187
prop_binCRTT_electron2018_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.142
prop_binCRTT_electron2018_bin7                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.032
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.021
prop_binCRTT_electron2018_bin5                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.018
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.074
prop_binCRTT_electron2018_bin3                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.110
prop_binCRTT_electron2018_bin20                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.152
prop_binCRTT_electron2018_bin2                   -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.219
prop_binCRTT_electron2018_bin19                  -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.134
prop_binCRTT_electron2018_bin18                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.030
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.137
prop_binCRTT_electron2018_bin16                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.023
prop_binCRTT_electron2018_bin15                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.012
prop_binCRTT_electron2018_bin14                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.045
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.273
prop_binCRTT_electron2018_bin10                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.072
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.126
prop_binCRTT_electron2018_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.052
prop_binCRTT_electron2017_bin9                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.058
prop_binCRTT_electron2017_bin8                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.187
prop_binCRTT_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.068
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.94       +0.00      +0.088
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.049
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.043
prop_binCRTT_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.037
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.043
prop_binCRTT_electron2017_bin18                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.059
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.065
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.186
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.164
prop_binCRTT_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.153
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.008
prop_binCRTT_electron2016M_bin6                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.151
prop_binCRTT_electron2016M_bin5                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.057
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.064
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.180
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.080
prop_binCRTT_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.015
prop_binCRTT_electron2016M_bin18                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.195
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.094
prop_binCRTT_electron2016M_bin16                 -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.192
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.269
prop_binCROS_muon2018_bin8                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.268
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.031
prop_binCROS_muon2018_bin7_Fake                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.116
prop_binCROS_muon2018_bin20                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.231
prop_binCROS_muon2018_bin19                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.240
prop_binCROS_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.031
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.084
prop_binCROS_muon2018_bin15                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.114
prop_binCROS_muon2018_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.173
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.99        +0.00, 0.99       -0.00      -0.217
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.077
prop_binCROS_muon2017_bin3                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.259
prop_binCROS_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin20_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin20_WrongSign            +0.00, 0.98        +0.00, 0.98       -0.00      -0.238
prop_binCROS_muon2017_bin20_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin20_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.125
prop_binCROS_muon2017_bin19                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.061
prop_binCROS_muon2017_bin18                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.175
prop_binCROS_muon2017_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin17_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCROS_muon2017_bin17_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.223
prop_binCROS_muon2017_bin16                      -0.00, 0.99        -0.00, 0.99       -0.00      -0.200
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.265
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.244
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.235
prop_binCROS_muon2016M_bin6                      -0.00, 0.99        -0.00, 0.99       +0.00      +0.031
prop_binCROS_muon2016M_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.231
prop_binCROS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.214
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.220
prop_binCROS_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.077
prop_binCROS_muon2016M_bin19_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCROS_muon2016M_bin18                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.121
prop_binCROS_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.089
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.173
prop_binCROS_muon2016M_bin10                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.189
prop_binCROS_electron2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin9_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.164
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2018_bin9_Fake              +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.195
prop_binCROS_electron2018_bin8                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.099
prop_binCROS_electron2018_bin5                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.300
prop_binCROS_electron2018_bin3                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.135
prop_binCROS_electron2018_bin20                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.133
prop_binCROS_electron2018_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.98        +0.00, 0.98       -0.00      -0.328
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.274
prop_binCROS_electron2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2018_bin18_WZ               +0.00, 0.96        +0.00, 0.96       -0.00      -0.197
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin18_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.090
prop_binCROS_electron2018_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.174
prop_binCROS_electron2018_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.281
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.604
prop_binCROS_electron2018_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.143
prop_binCROS_electron2018_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.179
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.258
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.128
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.057
prop_binCROS_electron2017_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.063
prop_binCROS_electron2017_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin18_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.158
prop_binCROS_electron2017_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.238
prop_binCROS_electron2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.097
prop_binCROS_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.219
prop_binCROS_electron2017_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin15_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.189
prop_binCROS_electron2017_bin14                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.113
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.159
prop_binCROS_electron2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.282
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
