diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:36:20.456590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin16                    -1.72, 0.29     ! -0.82, 1.11!     *+0.12*      +0.089
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11                    -0.75, 0.76     * -0.26, 0.92*       +0.00      +0.003
prop_binSR_electron2016M_bin2_ZZtoLep            -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 -0.01, 0.99        -0.01, 0.99       +0.00      +0.001
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin17_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_Fake              -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WZ                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15                   -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11                   +0.02, 0.81     * -0.03, 0.87*     *-0.00*      -0.002
mistag                                           +0.02, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2017                          -0.00, 1.03        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.02, 1.00        -0.01, 1.00       -0.00      -0.003
lumi_2017                                        -0.02, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.03, 1.00        +0.04, 1.00       +0.00      +0.003
lep_2017                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2017                             -0.40, 0.66     * -0.19, 0.65*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
