diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:03:47.712160 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.07      -3.476
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2017_bin4_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCROS_electron2017_bin3                   +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.013
prop_binCROS_electron2017_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.98        +0.00, 0.98       +0.00      +0.047
prop_binCROS_electron2017_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.051
prop_binCROS_electron2017_bin11                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.217
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.144
prop_binCROS_electron2017_bin0                   +0.00, 0.51     * +0.00, 0.51*     *+0.00*      +0.037
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.079
prop_binCROS_electron2016M_bin7_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        +0.00, 0.96       +0.00      +0.247
prop_binCROS_electron2016M_bin6_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin6_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin6_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binCROS_electron2016M_bin5                  +0.00, 0.77     * +0.00, 0.76*     *-0.00*      -0.016
prop_binCROS_electron2016M_bin4                  +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.013
prop_binCROS_electron2016M_bin3_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binCROS_electron2016M_bin3_Fake             -0.00, 0.94        +0.00, 0.94       +0.00      +0.143
prop_binCROS_electron2016M_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         -0.00, 0.92        +0.00, 0.92       -0.00      -0.057
prop_binCROS_electron2016M_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2016M_bin12                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.110
prop_binCROS_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       +0.00      +0.191
prop_binCROS_electron2016M_bin0                  +0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.020
prop_binCRF_muon2018_bin9                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.017
prop_binCRF_muon2018_bin7                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.042
prop_binCRF_muon2018_bin6                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.032
prop_binCRF_muon2018_bin4                        -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.072
prop_binCRF_muon2018_bin3                        +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.031
prop_binCRF_muon2018_bin2                        +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.099
prop_binCRF_muon2018_bin12                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCRF_muon2018_bin11                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRF_muon2018_bin10_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.384
prop_binCRF_muon2018_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2018_bin10_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin10_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2018_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.119
prop_binCRF_muon2017_bin9                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.030
prop_binCRF_muon2017_bin8                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.016
prop_binCRF_muon2017_bin6                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.027
prop_binCRF_muon2017_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin5_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin5_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2017_bin5_Fake                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.098
prop_binCRF_muon2017_bin3                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.086
prop_binCRF_muon2017_bin2                        +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.075
prop_binCRF_muon2017_bin11                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.253
prop_binCRF_muon2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin9_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin9_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin9_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin9_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin8_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin8_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin7_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin7_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin7_Fake                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.043
prop_binCRF_muon2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin6_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2016M_bin6_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin6_WZ                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.088
prop_binCRF_muon2016M_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2016M_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRF_muon2016M_bin3                       -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.046
prop_binCRF_muon2016M_bin2                       -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.081
prop_binCRF_muon2016M_bin12                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRF_muon2016M_bin10_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.148
prop_binCRF_muon2016M_bin10_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.095
prop_binCRF_muon2016M_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCRF_muon2016M_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.155
prop_binCRF_muon2016M_bin1                       +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.088
prop_binCRF_electron2018_bin7                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.029
prop_binCRF_electron2018_bin6                    -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.050
prop_binCRF_electron2018_bin5                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.044
prop_binCRF_electron2018_bin4                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.049
prop_binCRF_electron2018_bin3_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin3_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin3_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin3_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin3_WrongSign          -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.032
prop_binCRF_electron2018_bin3_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin3_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin3_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin3_Fake               -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.025
prop_binCRF_electron2018_bin2                    -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.078
prop_binCRF_electron2018_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin1                    +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.116
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCRF_electron2017_bin6                    -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.026
prop_binCRF_electron2017_bin5                    +0.00, 0.91        -0.00, 0.91       +0.00      +0.063
prop_binCRF_electron2017_bin4                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.017
prop_binCRF_electron2017_bin2                    +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.047
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2017_bin10_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2017_bin10_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin10_quad_cS2          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin1                    +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.168
prop_binCRF_electron2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin9_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin9_Fake              -0.00, 0.98        +0.00, 0.98       +0.00      +0.033
prop_binCRF_electron2016M_bin8_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRF_electron2016M_bin8_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.113
prop_binCRF_electron2016M_bin8_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.170
prop_binCRF_electron2016M_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.045
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WrongSign         -0.00, 0.92        +0.00, 0.92       -0.00      -0.017
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.036
prop_binCRF_electron2016M_bin3                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.063
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.039
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.078
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCRF_electron2016M_bin10_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin10_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCRF_electron2016M_bin10_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.068
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.253
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
jer_2018                                         -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.144
jer_2017                                         +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.034
jer_2016M                                        +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.180
btag                                             +0.00, 0.97        -0.00, 0.97       +0.00      +0.072
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.147
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.182
QCDScale_TTdilep                                 +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.103
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
