diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-22 00:11:31.113494 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.839
prop_binSR_electron2016M_bin1                    +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.049
prop_binSR_electron2016M_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.036
prop_binCRWS_muon2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin8_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin8_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.084
prop_binCRWS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2018_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.084
prop_binCRWS_muon2018_bin8_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.381
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRWS_muon2018_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.110
prop_binCRWS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binCRWS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.104
prop_binCRWS_muon2018_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin19_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin19_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin19_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.937
prop_binCRWS_muon2018_bin19_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binCRWS_muon2018_bin19_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2018_bin19_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin19_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.160
prop_binCRWS_muon2018_bin19_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.243
prop_binCRWS_muon2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin18_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin18_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.128
prop_binCRWS_muon2018_bin18_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2018_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRWS_muon2018_bin18_Fake                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.338
prop_binCRWS_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin17_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.00      +0.256
prop_binCRWS_muon2018_bin17_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.155
prop_binCRWS_muon2018_bin17_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCRWS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.131
prop_binCRWS_muon2018_bin17_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.335
prop_binCRWS_muon2018_bin14                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.444
prop_binCRWS_muon2018_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.165
prop_binCRWS_muon2018_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2018_bin12_Fake                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.495
prop_binCRWS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin9_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binCRWS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binCRWS_muon2017_bin8                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.258
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.140
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.328
prop_binCRWS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.090
prop_binCRWS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_muon2017_bin6_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.204
prop_binCRWS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin5_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCRWS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin5_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.012
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.043
prop_binCRWS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin4_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2017_bin4_Fake                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.055
prop_binCRWS_muon2017_bin4_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.104
prop_binCRWS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.450
prop_binCRWS_muon2017_bin18                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.314
prop_binCRWS_muon2017_bin17                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.426
prop_binCRWS_muon2017_bin16                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.046
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.266
prop_binCRWS_muon2017_bin13                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.274
prop_binCRWS_muon2017_bin12                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.281
prop_binCRWS_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.213
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.106
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.235
prop_binCRWS_muon2016M_bin9                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.371
prop_binCRWS_muon2016M_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin8_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin8_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin8_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin8_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCRWS_muon2016M_bin8_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin8_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin8_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCRWS_muon2016M_bin8_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.105
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin7_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.514
prop_binCRWS_muon2016M_bin7_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRWS_muon2016M_bin7_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.201
prop_binCRWS_muon2016M_bin7_Fake                 +0.00, 0.99        -0.00, 0.99       +0.00      +0.283
prop_binCRWS_muon2016M_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin6_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin6_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.412
prop_binCRWS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.112
prop_binCRWS_muon2016M_bin6_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.233
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRWS_muon2016M_bin5_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCRWS_muon2016M_bin5_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.110
prop_binCRWS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.378
prop_binCRWS_muon2016M_bin16                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.025
prop_binCRWS_muon2016M_bin15                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.087
prop_binCRWS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin14_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.177
prop_binCRWS_muon2016M_bin14_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin14_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin14_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRWS_muon2016M_bin14_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCRWS_muon2016M_bin13                     +0.00, 0.96        +0.00, 0.96       -0.00      -0.272
prop_binCRWS_muon2016M_bin12_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.187
prop_binCRWS_muon2016M_bin12_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCRWS_muon2016M_bin12_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2016M_bin12_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin12_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binCRWS_muon2016M_bin12_Fake                +0.00, 0.99        -0.00, 0.99       -0.00      -0.197
prop_binCRWS_muon2016M_bin11                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.397
prop_binCRWS_muon2016M_bin10                     -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.024
prop_binCRWS_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.210
prop_binCRWS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin7_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.057
prop_binCRWS_electron2018_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin7_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
prop_binCRWS_electron2018_bin7_Fake              +0.00, 0.98        -0.00, 0.98       +0.00      +0.383
prop_binCRWS_electron2018_bin6                   -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.309
prop_binCRWS_electron2018_bin5                   +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.220
prop_binCRWS_electron2018_bin4                   -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.086
prop_binCRWS_electron2018_bin20                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.066
prop_binCRWS_electron2018_bin2                   +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.150
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.304
prop_binCRWS_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.227
prop_binCRWS_electron2018_bin18_VG               +0.00, 0.99        +0.00, 0.99       -0.00      -0.104
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCRWS_electron2018_bin18_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.179
prop_binCRWS_electron2018_bin17                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.451
prop_binCRWS_electron2018_bin16                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.147
prop_binCRWS_electron2018_bin14                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.091
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.092
prop_binCRWS_electron2018_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRWS_electron2018_bin13_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.145
prop_binCRWS_electron2018_bin12                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.285
prop_binCRWS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCRWS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2018_bin11_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2018_bin11_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.362
prop_binCRWS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binCRWS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
prop_binCRWS_electron2018_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.00      +0.283
prop_binCRWS_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin9_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin9_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin9_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.426
prop_binCRWS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCRWS_electron2017_bin9_Fake              +0.00, 0.97        +0.00, 0.97       +0.00      +0.403
prop_binCRWS_electron2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.400
prop_binCRWS_electron2017_bin8_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2017_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.175
prop_binCRWS_electron2017_bin7                   -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.285
prop_binCRWS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2017_bin6_Fake              +0.00, 0.96        +0.00, 0.96       +0.00      +0.092
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.250
prop_binCRWS_electron2017_bin20                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.447
prop_binCRWS_electron2017_bin2                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.044
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.172
prop_binCRWS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.328
prop_binCRWS_electron2017_bin17                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.170
