diffNuisances run on fitDiagnosticsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 22:59:31.238864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * +0.00, 0.58*     *-0.14*      -9.803
prop_binCRWS_muon2018_bin20_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2018_bin20_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.065
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.274
prop_binCRWS_muon2018_bin18                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.346
prop_binCRWS_muon2018_bin17                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.537
prop_binCRWS_muon2018_bin16                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.549
prop_binCRWS_muon2018_bin15_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin15_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.114
prop_binCRWS_muon2018_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2018_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.038
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.375
prop_binCRWS_muon2018_bin12                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.241
prop_binCRWS_muon2018_bin11                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.206
prop_binCRWS_muon2017_bin9                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.196
prop_binCRWS_muon2017_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binCRWS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_muon2017_bin8_Fake                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.372
prop_binCRWS_muon2017_bin7                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.050
prop_binCRWS_muon2017_bin6                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.246
prop_binCRWS_muon2017_bin5                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.069
prop_binCRWS_muon2017_bin20                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.387
prop_binCRWS_muon2017_bin19                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.311
prop_binCRWS_muon2017_bin18_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin18_WrongSign            -0.00, 0.97        +0.00, 0.97       -0.00      -0.061
prop_binCRWS_muon2017_bin18_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       -0.00      -0.021
prop_binCRWS_muon2017_bin17_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin17_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.218
prop_binCRWS_muon2017_bin17_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2017_bin17_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binCRWS_muon2017_bin17_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.202
prop_binCRWS_muon2017_bin17_Fake                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.335
prop_binCRWS_muon2017_bin16                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.259
prop_binCRWS_muon2017_bin15                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.134
prop_binCRWS_muon2017_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin14_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRWS_muon2017_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.188
prop_binCRWS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.069
prop_binCRWS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.217
prop_binCRWS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       -0.00      -0.205
prop_binCRWS_muon2017_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.034
prop_binCRWS_muon2017_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin10_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.054
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.156
prop_binCRWS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.109
prop_binCRWS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.149
prop_binCRWS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.094
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin7_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin7_quad_cS1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_WrongSign            -0.00, 0.98        +0.00, 0.98       +0.00      +0.738
prop_binCRWS_muon2016M_bin7_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.204
prop_binCRWS_muon2016M_bin6                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.106
prop_binCRWS_muon2016M_bin5_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin5_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCRWS_muon2016M_bin5_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin5_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRWS_muon2016M_bin5_Fake                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.104
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.194
prop_binCRWS_muon2016M_bin4                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.533
prop_binCRWS_muon2016M_bin20                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.195
prop_binCRWS_muon2016M_bin19                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.303
prop_binCRWS_muon2016M_bin18                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.193
prop_binCRWS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.040
prop_binCRWS_muon2016M_bin16                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.023
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.228
prop_binCRWS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.131
prop_binCRWS_muon2016M_bin13                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.282
prop_binCRWS_muon2016M_bin12                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.186
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.099
prop_binCRWS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.211
prop_binCRWS_muon2016M_bin0                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.422
prop_binCRWS_electron2018_bin9                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.297
prop_binCRWS_electron2018_bin8                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.245
prop_binCRWS_electron2018_bin7                   +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.343
prop_binCRWS_electron2018_bin6                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.071
prop_binCRWS_electron2018_bin5                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.255
prop_binCRWS_electron2018_bin20                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.284
prop_binCRWS_electron2018_bin2                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.184
prop_binCRWS_electron2018_bin19_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin19_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin19_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCRWS_electron2018_bin19_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_WZ               -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2018_bin19_VG               -0.00, 0.99        +0.00, 0.99       -0.00      -0.058
prop_binCRWS_electron2018_bin19_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRWS_electron2018_bin19_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.123
prop_binCRWS_electron2018_bin19_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.293
prop_binCRWS_electron2018_bin18                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.024
prop_binCRWS_electron2018_bin17                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.098
prop_binCRWS_electron2018_bin16                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.058
prop_binCRWS_electron2018_bin15                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.102
prop_binCRWS_electron2018_bin14                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.073
prop_binCRWS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.022
prop_binCRWS_electron2018_bin12_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2018_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin12_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.088
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.093
prop_binCRWS_electron2018_bin10                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.261
prop_binCRWS_electron2018_bin0                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.270
prop_binCRWS_electron2017_bin9                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCRWS_electron2017_bin8                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.256
prop_binCRWS_electron2017_bin7                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.411
prop_binCRWS_electron2017_bin6                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.277
prop_binCRWS_electron2017_bin5                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.366
prop_binCRWS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.130
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.143
prop_binCRWS_electron2017_bin2                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.213
prop_binCRWS_electron2017_bin19                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.130
prop_binCRWS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.019
prop_binCRWS_electron2017_bin17                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.210
prop_binCRWS_electron2017_bin16                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.234
prop_binCRWS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.231
prop_binCRWS_electron2017_bin14_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2017_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_electron2017_bin14_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         -0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.202
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.110
prop_binCRWS_electron2017_bin12                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.049
prop_binCRWS_electron2017_bin11                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.113
prop_binCRWS_electron2017_bin10                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.300
prop_binCRWS_electron2017_bin0                   +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.222
prop_binCRWS_electron2016M_bin9                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.158
prop_binCRWS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin8_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin8_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin8_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.035
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         -0.00, 0.91        +0.00, 0.91       -0.00      -0.091
prop_binCRWS_electron2016M_bin7                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.238
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.202
prop_binCRWS_electron2016M_bin6_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.070
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.173
prop_binCRWS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.368
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.395
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_WrongSign         -0.00, 0.94        +0.00, 0.94       +0.00      +1.165
prop_binCRWS_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.227
prop_binCRWS_electron2016M_bin20_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.536
prop_binCRWS_electron2016M_bin18_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin18_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.413
prop_binCRWS_electron2016M_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2016M_bin18_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.362
prop_binCRWS_electron2016M_bin18_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.080
prop_binCRWS_electron2016M_bin17_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.183
prop_binCRWS_electron2016M_bin17_VG              -0.00, 1.00        +0.00, 1.00       +0.00      +0.126
prop_binCRWS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin17_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.252
prop_binCRWS_electron2016M_bin17_Fake            +0.00, 0.99        -0.00, 0.99       +0.00      +0.278
prop_binCRWS_electron2016M_bin16_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin16_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.184
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 0.98        -0.00, 0.98       -0.00      -0.309
prop_binCRWS_electron2016M_bin15_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin15_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin15_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin15_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin15_WrongSign         -0.00, 0.98        +0.00, 0.98       +0.00      +0.365
prop_binCRWS_electron2016M_bin15_WZ              -0.00, 1.00        +0.00, 1.00       +0.00      +0.106
prop_binCRWS_electron2016M_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin15_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin15_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.524
prop_binCRWS_electron2016M_bin14                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.181
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.216
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.050
prop_binCRWS_electron2016M_bin11                 +0.00, 0.94        -0.00, 0.94       +0.00      +0.134
prop_binCRWS_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.308
prop_binCRWS_electron2016M_bin0                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.333
prop_binCRTT_muon2018_bin9                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.022
prop_binCRTT_muon2018_bin8                       +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.278
prop_binCRTT_muon2018_bin7                       +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.351
prop_binCRTT_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.479
prop_binCRTT_muon2018_bin5                       +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.278
prop_binCRTT_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.056
prop_binCRTT_muon2018_bin20                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.103
prop_binCRTT_muon2018_bin19                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.023
prop_binCRTT_muon2018_bin18                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.062
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.147
prop_binCRTT_muon2018_bin16                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.221
prop_binCRTT_muon2018_bin15                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.160
prop_binCRTT_muon2018_bin14                      +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.165
prop_binCRTT_muon2018_bin13                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.229
prop_binCRTT_muon2018_bin12                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.093
prop_binCRTT_muon2018_bin11                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.251
prop_binCRTT_muon2018_bin10                      +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.222
prop_binCRTT_muon2017_bin9                       +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.197
prop_binCRTT_muon2017_bin8                       +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.170
prop_binCRTT_muon2017_bin7                       +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.038
prop_binCRTT_muon2017_bin6                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.244
prop_binCRTT_muon2017_bin5                       +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.111
prop_binCRTT_muon2017_bin4                       +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.466
prop_binCRTT_muon2017_bin3                       +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.139
prop_binCRTT_muon2017_bin2                       +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.098
prop_binCRTT_muon2017_bin19                      +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.278
prop_binCRTT_muon2017_bin18                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.150
prop_binCRTT_muon2017_bin17                      +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.061
prop_binCRTT_muon2017_bin16                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.040
prop_binCRTT_muon2017_bin15                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.064
prop_binCRTT_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.045
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.102
prop_binCRTT_muon2017_bin12                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.123
prop_binCRTT_muon2017_bin11                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.285
prop_binCRTT_muon2017_bin10                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.247
prop_binCRTT_muon2017_bin1                       +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.245
prop_binCRTT_muon2016M_bin9                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.157
prop_binCRTT_muon2016M_bin8                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.050
prop_binCRTT_muon2016M_bin7                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
