diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_DNN_SM_final_1_t0.root, at 2022-11-07 03:50:22.843913 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_DNN_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin16                        -0.00, 0.85     * -0.00, 0.85*     *-0.15*      -0.046
prop_binSR_electron2016M_bin16                   +0.15, 0.93        -0.00, 0.96       -0.05      -0.025
prop_binCRWS_muon2017_bin0                       +0.02, 0.62     * -0.00, 0.63*     *-0.05*      -0.015
prop_binCRWS_muon2016M_bin2                      -0.02, 0.47     ! -0.00, 0.47!     !+0.05!      +0.011
lumi_2018                                        +0.14, 0.97        -0.00, 0.97       -0.05      -0.026
pu                                               -0.01, 0.83     * -0.00, 0.83*     *+0.04*      +0.017
prop_binSR_muon2018_bin8                         +0.07, 0.80     * +0.00, 0.81*     *-0.04*      -0.015
prop_binSR_muon2018_bin4                         +0.05, 0.60     * -0.00, 0.60*     *-0.04*      -0.011
prop_binSR_muon2018_bin11                        +0.09, 0.85     * -0.00, 0.87*     *-0.04*      -0.018
prop_binSR_muon2017_bin14                        +0.11, 0.95        +0.00, 0.97       -0.04      -0.018
prop_binSR_muon2017_bin13                        +0.08, 0.91        -0.00, 0.93       -0.04      -0.017
prop_binSR_muon2016M_bin15                       +0.11, 0.94        -0.00, 0.96       -0.04      -0.020
prop_binSR_electron2018_bin14                    +0.09, 0.87     * -0.00, 0.89*     *-0.04*      -0.018
prop_binSR_electron2017_bin15                    +0.09, 0.93        -0.00, 0.95       -0.04      -0.017
prop_binCRWS_muon2018_bin0                       +0.02, 0.67     * -0.00, 0.67*     *-0.04*      -0.012
prop_binCRWS_muon2017_bin4                       -0.03, 0.71     * -0.00, 0.70*     *+0.04*      +0.013
prop_binCRWS_muon2016M_bin4                      -0.04, 0.68     * -0.00, 0.68*     *+0.04*      +0.015
prop_binCRWS_muon2016M_bin0                      +0.01, 0.62     * -0.00, 0.62*     *-0.04*      -0.012
prop_binCRWS_electron2016M_bin0                  +0.00, 0.50     ! +0.00, 0.50!     !-0.04!      -0.009
prop_binCRTT_electron2018_bin2                   -0.01, 0.54     * +0.00, 0.55*     *+0.04*      +0.011
lumi_2017                                        +0.11, 0.98        -0.00, 0.98       -0.04      -0.021
ISR                                              +0.02, 0.55     * +0.00, 0.72*     *-0.04*      -0.014
prop_binSR_muon2018_bin7                         +0.06, 0.78     * -0.00, 0.79*     *-0.03*      -0.012
prop_binSR_muon2018_bin6                         +0.05, 0.75     * -0.00, 0.75*     *-0.03*      -0.011
prop_binSR_muon2018_bin3                         +0.04, 0.58     * -0.00, 0.58*     *-0.03*      -0.008
prop_binSR_muon2018_bin2                         +0.03, 0.59     * +0.00, 0.59*     *-0.03*      -0.007
prop_binSR_muon2017_bin9                         +0.06, 0.91        +0.00, 0.92       -0.03      -0.012
prop_binSR_muon2017_bin4                         +0.04, 0.66     * -0.00, 0.66*     *-0.03*      -0.009
prop_binSR_muon2017_bin10                        +0.08, 0.88     * -0.00, 0.89*     *-0.03*      -0.015
prop_binSR_muon2016M_bin14                       +0.09, 0.97        -0.00, 0.99       -0.03      -0.013
prop_binSR_muon2016M_bin13                       +0.07, 0.93        -0.00, 0.95       -0.03      -0.014
prop_binSR_muon2016M_bin12                       +0.06, 0.88     * -0.00, 0.89*     *-0.03*      -0.012
prop_binSR_muon2016M_bin10                       +0.06, 0.93        -0.00, 0.94       -0.03      -0.012
prop_binSR_electron2018_bin9                     +0.06, 0.89     * +0.00, 0.90*       -0.03      -0.012
prop_binSR_electron2018_bin13                    +0.08, 0.90     * -0.00, 0.92*       -0.03      -0.016
prop_binSR_electron2018_bin12                    +0.07, 0.86     * -0.00, 0.88*     *-0.03*      -0.015
prop_binSR_electron2018_bin11                    +0.06, 0.91        -0.00, 0.93       -0.03      -0.012
prop_binSR_electron2018_bin10                    +0.06, 0.83     * -0.00, 0.84*     *-0.03*      -0.013
prop_binSR_electron2017_bin14                    +0.08, 0.95        +0.00, 0.97       -0.03      -0.014
prop_binSR_electron2017_bin13                    +0.06, 0.94        +0.00, 0.95       -0.03      -0.012
prop_binSR_electron2016M_bin15                   +0.08, 0.92        -0.00, 0.94       -0.03      -0.015
prop_binCRWS_muon2018_bin13                      -0.01, 0.76     * -0.00, 0.76*     *+0.03*      +0.010
prop_binCRWS_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.008
prop_binCRWS_muon2017_bin1                       -0.00, 0.54     * -0.00, 0.54*     *-0.03*      -0.008
prop_binCRWS_electron2018_bin9                   -0.02, 0.67     * -0.00, 0.67*     *+0.03*      +0.011
prop_binCRWS_electron2018_bin4                   +0.01, 0.61     * +0.00, 0.61*     *-0.03*      -0.008
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.012
prop_binCRWS_electron2018_bin0                   +0.01, 0.41     ! -0.00, 0.41!     !-0.03!      -0.006
prop_binCRWS_electron2017_bin4                   -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.009
prop_binCRTT_muon2017_bin0                       -0.01, 0.39     ! -0.00, 0.38!     !+0.03!      +0.007
prop_binCRTT_muon2016M_bin0                      -0.01, 0.37     ! -0.00, 0.36!     !+0.03!      +0.005
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.008
prop_binCRTT_electron2016M_bin0                  -0.01, 0.41     ! +0.00, 0.41!     !+0.03!      +0.007
lumi_2016M                                       +0.08, 0.98        -0.00, 0.98       -0.03      -0.015
jes                                              -0.05, 0.41     ! -0.00, 0.43!     !-0.03!      -0.007
QCDScale_DY                                      -0.01, 0.74     * +0.00, 0.73*     *+0.03*      +0.010
tau_vsjet_2017                                   +0.02, 0.99        -0.00, 0.99       -0.02      -0.010
prop_binSR_muon2018_bin5                         +0.05, 0.80     * +0.00, 0.81*     *-0.02*      -0.010
prop_binSR_muon2018_bin1                         +0.02, 0.52     * -0.00, 0.52*     *-0.02*      -0.006
prop_binSR_muon2017_bin8                         +0.06, 0.95        +0.00, 0.97       -0.02      -0.011
prop_binSR_muon2017_bin7                         +0.05, 0.92        +0.00, 0.93       -0.02      -0.010
prop_binSR_muon2017_bin5                         +0.03, 0.83     * +0.00, 0.84*     *-0.02*      -0.008
prop_binSR_muon2017_bin3                         +0.04, 0.72     * -0.00, 0.72*     *-0.02*      -0.009
prop_binSR_muon2017_bin2                         +0.03, 0.62     * +0.00, 0.63*     *-0.02*      -0.006
prop_binSR_muon2017_bin11                        +0.06, 0.93        +0.00, 0.94       -0.02      -0.011
prop_binSR_muon2016M_bin9                        +0.05, 0.88     * +0.00, 0.89*     *-0.02*      -0.011
prop_binSR_muon2016M_bin8                        +0.04, 0.86     * -0.00, 0.87*     *-0.02*      -0.009
prop_binSR_muon2016M_bin7                        +0.04, 0.84     * +0.00, 0.85*     *-0.02*      -0.008
prop_binSR_muon2016M_bin6                        +0.03, 0.80     * -0.00, 0.81*     *-0.02*      -0.007
prop_binSR_muon2016M_bin4                        +0.04, 0.71     * -0.00, 0.72*     *-0.02*      -0.008
prop_binSR_muon2016M_bin3                        +0.03, 0.75     * +0.00, 0.75*     *-0.02*      -0.008
prop_binSR_muon2016M_bin2                        +0.03, 0.70     * +0.00, 0.71*     *-0.02*      -0.005
prop_binSR_muon2016M_bin11                       +0.05, 0.94        -0.00, 0.95       -0.02      -0.010
prop_binSR_electron2018_bin8                     +0.05, 0.85     * -0.00, 0.86*     *-0.02*      -0.010
prop_binSR_electron2018_bin7                     +0.04, 0.90     * -0.00, 0.91*       -0.02      -0.008
prop_binSR_electron2018_bin4                     +0.04, 0.70     * -0.00, 0.71*     *-0.02*      -0.008
prop_binSR_electron2018_bin3                     +0.03, 0.66     * +0.00, 0.66*     *-0.02*      -0.006
prop_binSR_electron2017_bin9                     +0.04, 0.90        -0.00, 0.91       -0.02      -0.009
prop_binSR_electron2017_bin8                     +0.04, 0.89     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_electron2017_bin4                     +0.03, 0.75     * -0.00, 0.75*     *-0.02*      -0.006
prop_binSR_electron2017_bin3                     +0.03, 0.77     * -0.00, 0.77*     *-0.02*      -0.007
prop_binSR_electron2017_bin12                    +0.05, 0.92        -0.00, 0.94       -0.02      -0.010
prop_binSR_electron2017_bin10                    +0.05, 0.93        -0.00, 0.94       -0.02      -0.010
prop_binSR_electron2016M_bin9                    +0.03, 0.90        +0.00, 0.91       -0.02      -0.007
prop_binSR_electron2016M_bin14                   +0.05, 0.92        -0.00, 0.93       -0.02      -0.011
prop_binSR_electron2016M_bin13                   +0.05, 0.94        +0.00, 0.95       -0.02      -0.009
prop_binSR_electron2016M_bin12                   +0.04, 0.96        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2016M_bin10                   +0.04, 0.90        +0.00, 0.91       -0.02      -0.009
prop_binCRWS_muon2018_bin9                       +0.00, 0.67     * -0.00, 0.66*     *-0.02*      -0.008
prop_binCRWS_muon2018_bin8                       +0.00, 0.72     * -0.00, 0.71*     *+0.02*      +0.008
prop_binCRWS_muon2018_bin6                       -0.02, 0.65     * -0.00, 0.65*     *+0.02*      +0.005
prop_binCRWS_muon2018_bin16                      -0.01, 0.91        +0.00, 0.91       +0.02      +0.008
prop_binCRWS_muon2018_bin15                      -0.02, 0.81     * +0.00, 0.81*     *+0.02*      +0.009
prop_binCRWS_muon2018_bin10                      -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.006
prop_binCRWS_muon2017_bin6                       -0.02, 0.67     * -0.00, 0.67*     *+0.02*      +0.006
prop_binCRWS_muon2017_bin2                       -0.02, 0.59     * -0.00, 0.59*     *+0.02*      +0.006
prop_binCRWS_muon2016M_bin9                      -0.02, 0.75     * -0.00, 0.75*     *+0.02*      +0.006
prop_binCRWS_muon2016M_bin1                      +0.03, 0.64     * +0.00, 0.65*     *-0.02*      -0.008
prop_binCRWS_electron2018_bin7                   -0.01, 0.69     * -0.00, 0.68*     *-0.02*      -0.007
prop_binCRWS_electron2018_bin12                  +0.02, 0.79     * +0.00, 0.79*     *-0.02*      -0.007
prop_binCRWS_electron2018_bin1                   +0.02, 0.60     * -0.00, 0.60*     *-0.02*      -0.007
prop_binCRWS_electron2017_bin8                   -0.01, 0.75     * +0.00, 0.75*     *+0.02*      +0.006
prop_binCRWS_electron2017_bin7                   -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.006
prop_binCRWS_electron2017_bin1                   +0.01, 0.60     * -0.00, 0.61*     *-0.02*      -0.005
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.013
prop_binCRWS_electron2016M_bin2                  -0.01, 0.54     * -0.00, 0.53*     *-0.02*      -0.006
prop_binCRTT_muon2018_bin14                      -0.01, 0.71     * +0.00, 0.71*     *+0.02*      +0.006
prop_binCRTT_muon2018_bin12                      +0.01, 0.73     * -0.00, 0.73*     *-0.02*      -0.006
prop_binCRTT_muon2018_bin11                      -0.01, 0.74     * -0.00, 0.74*     *+0.02*      +0.008
prop_binCRTT_muon2018_bin10                      +0.00, 0.63     * -0.00, 0.63*     *-0.02*      -0.005
prop_binCRTT_muon2018_bin1                       -0.01, 0.40     ! +0.00, 0.40!     !+0.02!      +0.003
prop_binCRTT_muon2018_bin0                       -0.01, 0.40     ! +0.00, 0.40!     !+0.02!      +0.004
prop_binCRTT_muon2017_bin5                       -0.01, 0.67     * -0.00, 0.67*     *+0.02*      +0.006
prop_binCRTT_muon2017_bin16                      -0.01, 0.70     * -0.00, 0.70*     *+0.02*      +0.006
prop_binCRTT_muon2017_bin1                       +0.01, 0.46     ! +0.00, 0.46!     !-0.02!      -0.004
prop_binCRTT_muon2016M_bin1                      -0.01, 0.44     ! -0.00, 0.44!     !+0.02!      +0.004
mistag                                           -0.02, 0.99        -0.00, 0.99       +0.02      +0.009
metUnclust                                       -0.01, 0.54     * -0.00, 0.51*     *+0.02*      +0.005
jer_2017                                         -0.02, 0.75     * -0.00, 0.75*     *+0.02*      +0.006
btag                                             -0.04, 0.97        -0.00, 0.91       +0.02      +0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.010
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.006
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.97       -0.01      -0.007
prop_binSR_muon2017_bin6_Fake                    +0.03, 0.92        +0.00, 0.92       -0.01      -0.005
prop_binSR_muon2017_bin6_DYJetsToLL_FxFx         +0.03, 0.93        +0.00, 0.91       -0.01      -0.005
prop_binSR_muon2017_bin12_Triboson               +0.09, 1.05        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin1                         +0.02, 0.55     * -0.00, 0.55*     *-0.01*      -0.004
prop_binSR_muon2016M_bin5                        +0.02, 0.78     * -0.00, 0.78*     *-0.01*      -0.005
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.002
prop_binSR_electron2018_bin6                     +0.03, 0.78     * -0.00, 0.79*     *-0.01*      -0.005
prop_binSR_electron2018_bin5                     +0.03, 0.79     * -0.00, 0.79*     *-0.01*      -0.005
prop_binSR_electron2018_bin2                     +0.02, 0.66     * -0.00, 0.66*     *-0.01*      -0.004
prop_binSR_electron2018_bin1                     +0.01, 0.53     * -0.00, 0.53*     *-0.01*      -0.004
prop_binSR_electron2017_bin7                     +0.03, 0.89     * +0.00, 0.90*     *-0.01*      -0.006
prop_binSR_electron2017_bin6                     +0.03, 0.91        -0.00, 0.91       -0.01      -0.007
prop_binSR_electron2017_bin5                     +0.02, 0.89     * +0.00, 0.89*     *-0.01*      -0.005
prop_binSR_electron2017_bin2                     +0.01, 0.67     * -0.00, 0.67*     *-0.01*      -0.004
prop_binSR_electron2017_bin11_Triboson           +0.07, 1.05        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin11_Fake               +0.07, 0.98        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2017_bin1                     +0.01, 0.63     * +0.00, 0.63*     *-0.01*      -0.005
prop_binSR_electron2016M_bin8                    +0.03, 0.85     * -0.00, 0.86*     *-0.01*      -0.006
prop_binSR_electron2016M_bin7                    +0.02, 0.92        -0.00, 0.92       -0.01      -0.004
prop_binSR_electron2016M_bin6                    +0.03, 0.93        +0.00, 0.93       -0.01      -0.005
prop_binSR_electron2016M_bin5                    +0.02, 0.84     * -0.00, 0.84*     *-0.01*      -0.004
prop_binSR_electron2016M_bin3_Fake               +0.02, 0.88     * +0.00, 0.89*     *-0.01*      -0.004
prop_binSR_electron2016M_bin3_DYJetsToLL_FxFx         +0.02, 0.85     * +0.00, 0.85*     *-0.01*      -0.004
prop_binSR_electron2016M_bin2_Fake               +0.02, 0.83     * +0.00, 0.83*     *-0.01*      -0.003
prop_binSR_electron2016M_bin11                   +0.03, 0.96        +0.00, 0.96       -0.01      -0.007
prop_binCRWS_muon2018_bin7                       +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.004
prop_binCRWS_muon2018_bin2                       -0.01, 0.60     * -0.00, 0.60*     *+0.01*      +0.004
prop_binCRWS_muon2018_bin14                      -0.01, 0.90        -0.00, 0.90       +0.01      +0.005
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         -0.01, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCRWS_muon2018_bin1                       +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.003
prop_binCRWS_muon2017_bin9                       -0.01, 0.85     * -0.00, 0.84*     *+0.01*      +0.006
prop_binCRWS_muon2017_bin8                       +0.01, 0.83     * +0.00, 0.83*     *+0.01*      +0.005
prop_binCRWS_muon2017_bin7_Fake                  -0.01, 0.91        +0.00, 0.91       +0.01      +0.003
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         -0.01, 0.79     * +0.00, 0.78*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin16                      -0.00, 0.97        -0.00, 0.97       +0.01      +0.003
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin11                      +0.01, 0.76     * -0.00, 0.76*     *-0.01*      -0.004
prop_binCRWS_muon2016M_bin7                      -0.01, 0.78     * -0.00, 0.78*     *+0.01*      +0.005
prop_binCRWS_muon2016M_bin6                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.004
prop_binCRWS_muon2016M_bin3                      -0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.002
prop_binCRWS_muon2016M_bin16                     -0.00, 0.93        +0.00, 0.93       +0.01      +0.003
prop_binCRWS_muon2016M_bin12                     -0.01, 0.89     * -0.00, 0.89*     *+0.01*      +0.003
prop_binCRWS_muon2016M_bin11                     -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.004
prop_binCRWS_muon2016M_bin10_DYJetsToLL_FxFx         +0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin8_Fake              -0.01, 0.86     * +0.00, 0.86*     *+0.01*      +0.004
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.01, 0.77     * +0.00, 0.77*     *+0.01*      +0.005
prop_binCRWS_electron2018_bin6_Fake              -0.01, 0.83     * -0.00, 0.83*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         -0.01, 0.84     * -0.00, 0.83*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin2                   +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.003
prop_binCRWS_electron2018_bin16                  -0.01, 0.92        +0.00, 0.93       +0.01      +0.006
prop_binCRWS_electron2018_bin15                  -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin14_Fake             +0.00, 0.99        -0.00, 0.99       +0.01      +0.003
prop_binCRWS_electron2018_bin10                  -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.002
prop_binCRWS_electron2017_bin6_Fake              -0.01, 0.93        -0.00, 0.93       +0.01      +0.003
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         -0.01, 0.82     * -0.00, 0.82*     *+0.01*      +0.004
prop_binCRWS_electron2017_bin5                   -0.01, 0.67     * +0.00, 0.67*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin3                   -0.01, 0.72     * -0.00, 0.72*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin2                   -0.00, 0.51     * -0.00, 0.51*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin16                  -0.01, 0.93        -0.00, 0.93       +0.01      +0.004
prop_binCRWS_electron2017_bin15                  -0.01, 0.89     * -0.00, 0.89*     *+0.01*      +0.004
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         -0.01, 0.88     * +0.00, 0.87*     *+0.01*      +0.005
prop_binCRWS_electron2017_bin12                  +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin10                  +0.01, 0.77     * -0.00, 0.77*     *+0.01*      +0.005
prop_binCRWS_electron2017_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.002
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.01      +0.003
prop_binCRWS_electron2016M_bin8                  -0.01, 0.83     * -0.00, 0.82*     *+0.01*      +0.002
prop_binCRWS_electron2016M_bin7                  -0.01, 0.89     * -0.00, 0.89*     *+0.01*      +0.003
prop_binCRWS_electron2016M_bin6                  +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.003
prop_binCRWS_electron2016M_bin4                  +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.003
prop_binCRWS_electron2016M_bin3                  -0.00, 0.66     * -0.00, 0.65*     *+0.01*      +0.002
prop_binCRWS_electron2016M_bin16                 -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.002
prop_binCRWS_electron2016M_bin13                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.002
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.002
prop_binCRWS_electron2016M_bin11                 +0.02, 0.83     * -0.00, 0.84*     *-0.01*      -0.004
prop_binCRWS_electron2016M_bin1                  -0.01, 0.54     * -0.00, 0.53*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin9                       +0.01, 0.60     * -0.00, 0.60*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin8                       +0.01, 0.66     * +0.00, 0.66*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin6                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin5                       +0.01, 0.64     * -0.00, 0.64*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin4                       -0.01, 0.50     ! -0.00, 0.50!     !+0.01!      +0.001
prop_binCRTT_muon2018_bin3                       -0.01, 0.47     ! -0.00, 0.47!     !-0.01!      -0.002
prop_binCRTT_muon2018_bin16                      -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.005
prop_binCRTT_muon2017_bin9                       +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin8                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin7                       +0.01, 0.69     * +0.00, 0.69*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin3                       -0.01, 0.54     * -0.00, 0.54*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin2                       +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin15                      +0.01, 0.80     * -0.00, 0.80*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin13                      +0.00, 0.82     * -0.00, 0.83*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin10                      +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin7                      +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin4                      +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin3                      +0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin15                     -0.01, 0.80     * -0.00, 0.80*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin10                     -0.01, 0.74     * -0.00, 0.74*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin8                   -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin7                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin16                  -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin12                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin10                  -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin0                   -0.01, 0.38     ! -0.00, 0.38!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin5                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin14                  -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.004
prop_binCRTT_electron2017_bin12                  +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin1                   +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin6                  -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin4                  +0.00, 0.66     * -0.00, 0.67*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin12                 +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin11                 +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin10                 +0.01, 0.77     * -0.00, 0.78*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin1                  -0.01, 0.54     * -0.00, 0.54*     *+0.01*      +0.003
jer_2018                                         +0.02, 0.76     * +0.00, 0.75*     *-0.01*      -0.004
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
QCDScale_VG                                      +0.05, 0.99        +0.00, 1.00       -0.01      -0.005
QCDScale_Triboson                                +0.07, 1.01        +0.00, 1.00       -0.01      -0.007
QCDScale_TVX                                     +0.05, 1.00        +0.00, 1.00       -0.01      -0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binSR_muon2018_bin0                         +0.00, 0.31     ! +0.00, 0.31!     !-0.00!      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.05, 1.04        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_WrongSign              +0.04, 1.02        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin12_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_TVX                    +0.02, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin0                         +0.00, 0.42     ! -0.00, 0.43!     !-0.00!      -0.001
prop_binSR_muon2016M_bin1                        +0.02, 0.63     * -0.00, 0.63*     *-0.00*      -0.001
prop_binSR_electron2018_bin0                     +0.00, 0.42     ! +0.00, 0.42!     !-0.00!      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.03, 1.02        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11_WrongSign          +0.02, 1.01        +0.00, 1.00       -0.00      -0.003
