diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:18:58.901175 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.82     * -0.00, 0.87*     *-0.35*      -4.963
prop_binCROS_muon2016M_bin6                      -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.460
metUnclust                                       +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.416
FR_sys_muon_2016M                                +0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.451
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.363
prop_binCROS_muon2018_bin9                       -0.00, 0.95        -0.00, 0.95       -0.02      -0.278
prop_binCROS_muon2017_bin7                       +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.322
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.309
prop_binCROS_muon2017_bin4                       +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.362
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.380
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.298
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.204
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.096
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.134
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.234
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.179
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.201
jer_2018                                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.196
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.100
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.003
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.051
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
FR_sys_muon_2017                                 +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.019
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:08:19.703012 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.87*     *-0.35*      -6.251
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.96       +0.32      +6.448
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * -0.00, 0.73*     *+0.24*      +3.571
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.66*     *+0.23*      +3.092
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.16      +3.248
FSR                                              +0.00, 0.70     * +0.00, 0.70*     *-0.12*      -1.683
PF                                               -0.00, 0.98        -0.00, 0.99       +0.11      +2.155
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.515
prop_binCROS_muon2017_bin2                       +0.00, 0.67     * +0.00, 0.67*     *-0.10*      -1.468
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.10      -2.046
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.98       -0.09      -1.889
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.71     * +0.00, 0.71*     *-0.09*      -1.327
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.565
prop_binCROS_muon2017_bin0                       -0.00, 0.65     * -0.00, 0.65*     *+0.09*      +1.254
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.581
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.69*     *+0.08*      +1.144
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.56*     *+0.07*      +0.864
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * -0.00, 0.75*     *+0.07*      +1.078
FR_sys_muon_2018                                 +0.00, 0.85     * +0.00, 0.85*     *+0.07*      +1.250
prop_binCROS_muon2018_bin3                       +0.00, 0.68     * -0.00, 0.68*     *-0.06*      -0.794
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.924
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +1.068
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*       -0.06      -1.126
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -0.948
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.05*      +0.816
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.05*      +0.600
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.05      -0.979
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.761
prop_binCROS_muon2016M_bin3                      -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.826
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.05      -0.949
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +1.122
QCDScale_WrongSign                               -0.00, 0.87     * -0.00, 0.87*     *+0.05*      +0.905
pu                                               -0.00, 0.95        -0.00, 0.95       +0.04      +0.799
prop_binCROS_muon2018_bin7                       +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.796
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.04      -0.808
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.527
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.396
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.513
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.396
prop_binCROS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.303
prop_binCROS_muon2017_bin7                       +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.353
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.335
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.398
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.415
metUnclust                                       -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.447
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.323
FR_sys_muon_2016M                                +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.448
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.223
puID                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.107
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.145
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.249
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.196
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.221
jer_2018                                         -0.00, 0.92        +0.00, 0.92       +0.01      +0.218
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.109
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.057
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.074
FR_sys_muon_2017                                 +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
