diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 12:46:19.998466 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.232
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.102
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.179
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.235
prop_binCROS_muon2016M_bin14                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.171
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.131
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        -0.00, 0.95       -0.01      -0.138
prop_binCROS_electron2018_bin8                   +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.075
prop_binCROS_electron2018_bin6                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.150
prop_binCROS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.173
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.103
prop_binCROS_electron2018_bin11                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.209
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.105
prop_binCROS_electron2017_bin7                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.198
prop_binCROS_electron2017_bin6                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.066
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.108
prop_binCROS_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.054
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.203
prop_binCROS_electron2017_bin16                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.121
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.112
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.241
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.089
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.209
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.122
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
prop_binCROS_electron2016M_bin18                 +0.00, 0.96        +0.00, 0.96       +0.01      +0.099
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       +0.01      +0.160
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.01      +0.091
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.165
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.124
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.108
jes_2018                                         +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.112
jes_2017                                         +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.052
jer_2018                                         -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.147
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.109
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
pu                                               -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.054
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2018_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2018_bin21_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.073
prop_binCROS_muon2018_bin21_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        -0.00, 0.99       +0.00      +0.042
prop_binCROS_muon2018_bin2                       -0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.041
prop_binCROS_muon2018_bin19                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.072
prop_binCROS_muon2018_bin15                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.078
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.062
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCROS_muon2017_bin21_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.045
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin16_Fake                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.032
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.032
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.033
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin1                       -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.015
prop_binCROS_muon2016M_bin8                      -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.011
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19                     +0.00, 0.99        -0.00, 0.99       +0.00      +0.055
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_WpWpJJ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       -0.00      -0.051
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_WpWpJJ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.075
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin19_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.034
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10                  +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.028
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.056
prop_binCROS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.020
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.065
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.026
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.015
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.032
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.058
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
jer_2016M                                        +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.035
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.079
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
