diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 13:26:12.124719 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.144
prop_binSR_electron2017_bin8_Fake                +0.00, 0.74     * -0.09, 0.75*     *-0.04*      -0.023
prop_binSR_electron2016M_bin0_Fake               +0.04, 0.50     * +0.11, 0.53*     *+0.04*      +0.034
prop_binCROS_muon2018_bin3                       +0.91, 0.61     * +1.09, 0.62*     *+0.04*      +0.012
prop_binCROS_muon2017_bin5                       -0.54, 0.68     * -0.34, 0.68*     *+0.04*      +0.014
prop_binCROS_electron2018_bin1                   -0.13, 0.39     ! -0.08, 0.40!     !+0.04!      +0.009
pdf_Tot                                          +1.56, 1.07     * +0.27, 0.98*       -0.04      -0.023
VBS_2018                                         +0.00, 1.00        -0.07, 1.00       -0.04      -0.019
QCDScale_WrongSign                               -0.11, 0.92        -0.02, 0.89     *+0.04*      +0.019
tau_vsjet_2016M                                  +0.03, 1.02        +0.00, 1.00       -0.03      -0.017
prop_binSR_muon2018_bin2_Fake                    -0.28, 0.57     * -0.23, 0.59*     *+0.03*      +0.023
prop_binSR_muon2018_bin13_Fake                   -0.23, 0.72     * -0.36, 0.71*     *-0.03*      -0.017
prop_binSR_muon2018_bin1                         -0.06, 0.55     * -0.06, 0.56*     *+0.03*      +0.008
prop_binSR_muon2017_bin9_Fake                    -0.27, 0.69     * -0.35, 0.69*     *-0.03*      -0.017
prop_binSR_muon2017_bin7_Fake                    -0.41, 0.65     * -0.40, 0.65*     *-0.03*      -0.018
prop_binSR_muon2017_bin1_Fake                    -0.69, 0.50     ! -0.62, 0.52!     *+0.03*      +0.028
prop_binSR_muon2016M_bin2_Fake                   -0.17, 0.59     * -0.09, 0.61*     *+0.03*      +0.024
prop_binSR_electron2018_bin8_Fake                -0.43, 0.61     * -0.49, 0.62*     *-0.03*      -0.020
prop_binSR_electron2018_bin5_Fake                +0.79, 0.82     * +0.71, 0.82*     *-0.03*      -0.032
prop_binSR_electron2018_bin10_Fake               -0.31, 0.67     * -0.39, 0.67*     *-0.03*      -0.015
prop_binSR_electron2017_bin7_Fake                +0.06, 0.76     * -0.01, 0.77*     *-0.03*      -0.023
prop_binSR_electron2017_bin4_Fake                +0.58, 0.89     * +0.51, 0.90*     *-0.03*      -0.031
prop_binSR_electron2016M_bin4_Fake               +0.51, 0.88     * +0.44, 0.89*     *-0.03*      -0.027
prop_binCRTT_muon2016M_bin0                      -0.64, 0.35     ! -0.57, 0.36!     !+0.03!      +0.006
prop_binCROS_muon2018_bin6                       +0.27, 0.67     * +0.10, 0.65*     *-0.03*      -0.009
prop_binCROS_muon2018_bin4                       +0.23, 0.67     * +0.32, 0.63*     *+0.03*      +0.010
prop_binCROS_muon2017_bin9_WrongSign             +0.81, 0.91     * +0.84, 0.91*     *+0.03*      +0.014
prop_binCROS_electron2018_bin3                   +0.05, 0.52     * +0.13, 0.53*     *+0.03*      +0.009
prop_binCROS_electron2016M_bin0                  -0.60, 0.33     ! -0.56, 0.35!     !+0.03!      +0.005
lumi_2018                                        +0.03, 1.00        -0.02, 1.00       -0.03      -0.015
jes_2018                                         -0.30, 0.72     * -0.19, 0.65*     *-0.03*      -0.010
tau_vsjet_2017                                   +0.16, 0.99        +0.14, 0.99       -0.02      -0.012
prop_binSR_muon2018_bin7_Fake                    -0.80, 0.54     * -0.78, 0.56*     *+0.02*      +0.008
prop_binSR_muon2018_bin5_Fake                    -0.52, 0.62     * -0.55, 0.64*     *-0.02*      -0.015
prop_binSR_muon2017_bin7_WrongSign               -0.26, 0.71     * -0.17, 0.82*     *-0.02*      -0.007
prop_binSR_muon2017_bin13_ZZtoLep                +2.92, 2.20     ! +0.05, 1.05!       -0.02      -0.012
prop_binSR_electron2018_bin1_Fake                -0.25, 0.50     * -0.23, 0.51*     *+0.02*      +0.016
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.06        +0.01, 1.01       -0.02      -0.008
prop_binSR_electron2016M_bin7_Fake               -0.01, 0.69     * -0.04, 0.70*     *-0.02*      -0.014
prop_binSR_electron2016M_bin6_Fake               +0.11, 0.69     * +0.08, 0.70*     *-0.02*      -0.012
prop_binSR_electron2016M_bin5_Fake               +1.27, 0.95     * +1.21, 0.96*     *-0.02*      -0.022
prop_binCRTT_muon2018_bin2                       +0.10, 0.44     ! +0.11, 0.46!     !+0.02!      +0.004
prop_binCRTT_muon2018_bin1                       -0.48, 0.45     ! -0.50, 0.47!     !-0.02!      -0.005
prop_binCRTT_muon2017_bin13                      -0.73, 0.77     * -0.61, 0.78*     *+0.02*      +0.008
prop_binCRTT_muon2016M_bin4                      +0.43, 0.57     * +0.41, 0.59*     *+0.02*      +0.006
prop_binCRTT_muon2016M_bin11                     +1.28, 0.87     * +1.16, 0.88*     *-0.02*      -0.010
prop_binCRTT_electron2017_bin0                   +0.11, 0.45     ! +0.17, 0.46!     !+0.02!      +0.005
prop_binCRTT_electron2016M_bin0                  -0.07, 0.39     ! -0.07, 0.39!     !+0.02!      +0.003
prop_binCROS_muon2018_bin7                       +0.03, 0.89     * -0.03, 0.89*     *-0.02*      -0.009
prop_binCROS_muon2018_bin11                      +0.11, 0.88     * +0.09, 0.87*     *-0.02*      -0.009
prop_binCROS_muon2017_bin9_Fake                  +1.04, 1.40     * +1.06, 1.42*     *-0.02*      -0.016
prop_binCROS_muon2017_bin6_Fake                  -0.48, 0.72     * -0.47, 0.73*     *+0.02*      +0.020
prop_binCROS_muon2017_bin0                       -0.55, 0.61     * -0.29, 0.60*     *+0.02*      +0.008
prop_binCROS_muon2016M_bin4                      -0.05, 0.72     * -0.14, 0.76*     *-0.02*      -0.010
prop_binCROS_muon2016M_bin1                      +0.48, 0.52     * +0.48, 0.54*     *+0.02*      +0.004
prop_binCROS_electron2018_bin7_Fake              +0.61, 0.79     * +0.68, 0.80*     *+0.02*      +0.017
prop_binCROS_electron2017_bin5                   +0.24, 0.85     * +0.18, 0.85*     *-0.02*      -0.007
prop_binCROS_electron2017_bin2                   -0.03, 0.59     * +0.05, 0.60*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin2                  -0.46, 0.57     * -0.38, 0.56*     *+0.02*      +0.006
prop_binCROS_electron2016M_bin12_WrongSign         -0.34, 0.82     * -0.42, 0.78*     *-0.02*      -0.011
prop_binCROS_electron2016M_bin1                  +0.06, 0.48     ! +0.07, 0.50!     !+0.02!      +0.004
mistag                                           -0.10, 1.00        -0.03, 0.99       +0.02      +0.013
lumi_2017                                        +0.13, 1.00        +0.10, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        +0.07, 1.00       -0.02      -0.009
QCDScale_WpWpJJ_QCD                              -0.12, 1.03        +0.00, 1.00       +0.02      +0.010
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin4_Fake                    -0.09, 0.65     * -0.11, 0.67*     *-0.01*      -0.011
prop_binSR_muon2018_bin3_Fake                    -0.26, 0.62     * -0.27, 0.64*     *-0.01*      -0.007
prop_binSR_muon2018_bin13_WrongSign              -0.04, 0.96        -0.10, 0.90     *-0.01*      -0.007
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.02, 0.98       -0.01      -0.005
prop_binSR_muon2017_bin4_Fake                    -0.30, 0.65     * -0.29, 0.66*     *-0.01*      -0.009
prop_binSR_muon2017_bin2_Fake                    -0.20, 0.60     * -0.16, 0.62*     *+0.01*      +0.013
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.10, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.09, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.11, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.18, 1.17     * +0.08, 1.07*       -0.01      -0.007
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_Fake                   -0.67, 1.00     * -0.63, 1.00*     *+0.01*      +0.006
prop_binSR_muon2016M_bin9_Fake                   -0.91, 0.48     ! -0.88, 0.50!     !+0.01!      +0.007
prop_binSR_muon2016M_bin7_Fake                   -0.82, 0.50     * -0.82, 0.52*     *-0.01*      -0.003
prop_binSR_muon2016M_bin5_Fake                   -0.98, 0.53     * -0.97, 0.54*     *+0.01*      +0.003
prop_binSR_muon2016M_bin4_Fake                   +0.26, 0.73     * +0.25, 0.75*     *-0.01*      -0.011
prop_binSR_muon2016M_bin3_Fake                   -0.23, 0.59     * -0.18, 0.61*     *+0.01*      +0.012
prop_binSR_muon2016M_bin13_Fake                  -0.41, 1.00     * -0.38, 1.00*     *+0.01*      +0.003
prop_binSR_electron2018_bin4_Fake                -0.56, 0.54     * -0.58, 0.54*     *-0.01*      -0.007
prop_binSR_electron2018_bin3_Fake                -0.02, 0.62     * -0.04, 0.63*     *-0.01*      -0.006
prop_binSR_electron2018_bin2_Fake                +0.47, 0.65     * +0.47, 0.66*     *+0.01*      +0.005
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.06, 1.05        +0.01, 1.01       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin5_Fake                -0.54, 0.67     * -0.55, 0.68*     *-0.01*      -0.006
prop_binSR_electron2017_bin3_Fake                +0.33, 0.77     * +0.32, 0.78*     *-0.01*      -0.008
prop_binSR_electron2017_bin1_WrongSign           -0.16, 0.84     * -0.17, 0.83*     *-0.01*      -0.004
prop_binSR_electron2017_bin1_Fake                -1.15, 0.49     ! -1.14, 0.50!     !+0.01!      +0.008
prop_binSR_electron2017_bin13_WZ                 +0.01, 1.00        -0.02, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_Fake               -0.90, 0.99     * -0.87, 1.01*     *+0.01*      +0.005
prop_binSR_electron2016M_bin2_Fake               -0.32, 0.60     * -0.30, 0.60*     *+0.01*      +0.005
prop_binSR_electron2016M_bin1_Fake               +0.29, 0.67     * +0.32, 0.68*     *+0.01*      +0.006
prop_binSR_electron2016M_bin13_WZ                +0.14, 1.13     * +0.04, 1.04*       -0.01      -0.007
prop_binSR_electron2016M_bin11_Fake              -0.69, 0.52     * -0.69, 0.52*     *+0.01*      +0.002
prop_binSR_electron2016M_bin10_Fake              -0.73, 0.49     ! -0.73, 0.49!     !+0.01!      +0.002
prop_binCRTT_muon2018_bin6                       -0.05, 0.66     * -0.02, 0.67*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin5                       +0.18, 0.55     * +0.19, 0.57*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin4                       -0.03, 0.58     * -0.03, 0.60*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin3                       +0.63, 0.53     * +0.59, 0.55*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin11                      -0.01, 0.82     * -0.03, 0.84*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin10                      -1.40, 0.68     * -1.43, 0.70*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin0                       +0.34, 0.41     ! +0.34, 0.42!     !+0.01!      +0.002
prop_binCRTT_muon2017_bin8                       +0.79, 0.73     * +0.77, 0.75*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin12                      -0.44, 0.76     * -0.43, 0.77*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin9                      -0.82, 0.67     * -0.81, 0.70*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin8                      -1.38, 0.57     * -1.36, 0.60*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin6                      +0.17, 0.67     * +0.26, 0.69*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin2                      -0.46, 0.50     ! -0.51, 0.51!     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin12                     +0.28, 0.74     * +0.35, 0.75*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin10                     +0.50, 0.83     * +0.46, 0.85*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin1                      -0.38, 0.43     ! -0.34, 0.44!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin9                   -0.21, 0.68     * -0.18, 0.69*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin8                   +0.64, 0.75     * +0.62, 0.76*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin5                   +0.29, 0.58     * +0.32, 0.58*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin3                   +0.33, 0.50     ! +0.36, 0.51!     *+0.01*      +0.002
prop_binCRTT_electron2018_bin2                   -0.42, 0.50     * -0.42, 0.51*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin12                  -0.14, 0.75     * -0.04, 0.76*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.65, 0.44     ! -0.73, 0.45!     !-0.01!      -0.003
prop_binCRTT_electron2018_bin0                   -0.27, 0.36     ! -0.33, 0.37!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin3                   -0.24, 0.60     * -0.15, 0.62*     *+0.01*      +0.002
prop_binCRTT_electron2017_bin2                   -0.44, 0.60     * -0.38, 0.62*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin1                   -0.06, 0.51     * -0.03, 0.52*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin4                  -0.43, 0.50     * -0.46, 0.51*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin3                  +0.48, 0.58     * +0.46, 0.59*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin11                 -0.34, 0.71     * -0.33, 0.72*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin10                 +0.29, 0.84     * +0.28, 0.84*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin1                  +0.82, 0.54     * +0.84, 0.55*     *+0.01*      +0.002
prop_binCROS_muon2018_bin9                       -0.47, 0.74     * -0.49, 0.76*     *+0.01*      +0.005
prop_binCROS_muon2018_bin8                       -1.10, 0.70     * -1.05, 0.65*     *+0.01*      +0.003
prop_binCROS_muon2018_bin5                       +0.64, 0.66     * +0.84, 0.65*     *+0.01*      +0.003
prop_binCROS_muon2018_bin13_Fake                 +0.18, 0.94        +0.15, 0.95       -0.01      -0.003
prop_binCROS_muon2018_bin10                      -1.04, 0.85     * -0.99, 0.86*     *+0.01*      +0.005
prop_binCROS_muon2017_bin8_WrongSign             +0.28, 0.91        +0.22, 0.91       +0.01      +0.005
prop_binCROS_muon2017_bin7_WrongSign             +0.07, 0.94        +0.10, 0.94       +0.01      +0.004
prop_binCROS_muon2017_bin7_Fake                  +0.12, 0.85     * +0.17, 0.87*     *+0.01*      +0.008
prop_binCROS_muon2017_bin3_WrongSign             -0.16, 0.87     * -0.33, 0.89*     *-0.01*      -0.004
prop_binCROS_muon2017_bin3_Fake                  -0.17, 0.79     * -0.32, 0.78*     *+0.01*      +0.009
prop_binCROS_muon2017_bin2                       -0.61, 0.68     * -0.58, 0.68*     *-0.01*      -0.003
prop_binCROS_muon2017_bin11                      +0.58, 0.88     * +0.58, 0.89*     *+0.01*      +0.003
prop_binCROS_muon2017_bin10_WrongSign            +0.04, 0.91        -0.08, 0.80     *-0.01*      -0.004
prop_binCROS_muon2016M_bin9                      -0.62, 0.86     * -0.62, 0.89*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin8                      -0.55, 0.80     * -0.57, 0.81*     *-0.01*      -0.004
prop_binCROS_muon2016M_bin5                      -0.52, 0.68     * -0.58, 0.72*     *-0.01*      -0.005
prop_binCROS_muon2016M_bin2                      +0.20, 0.54     * +0.23, 0.58*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin10_WrongSign           -0.00, 1.00        +0.02, 1.01       +0.01      +0.008
prop_binCROS_muon2016M_bin0                      +0.12, 0.52     * +0.07, 0.54*     *-0.01*      -0.003
prop_binCROS_electron2018_bin9_Fake              +0.62, 0.76     * +0.66, 0.77*     *+0.01*      +0.009
prop_binCROS_electron2018_bin8                   -0.56, 0.72     * -0.50, 0.72*     *+0.01*      +0.002
prop_binCROS_electron2018_bin7_WrongSign         +0.04, 1.01        +0.04, 1.01       +0.01      +0.005
prop_binCROS_electron2018_bin6                   -0.10, 0.65     * -0.04, 0.63*     *+0.01*      +0.002
prop_binCROS_electron2018_bin13                  +0.21, 0.96        +0.16, 0.96       -0.01      -0.003
prop_binCROS_electron2018_bin11_Fake             +0.28, 0.83     * +0.29, 0.84*     *+0.01*      +0.007
prop_binCROS_electron2018_bin10                  +0.35, 0.86     * +0.33, 0.87*     *-0.01*      -0.005
prop_binCROS_electron2017_bin8_Fake              -0.62, 0.65     * -0.58, 0.67*     *+0.01*      +0.009
prop_binCROS_electron2017_bin7_Fake              -0.05, 0.83     * -0.08, 0.83*     *+0.01*      +0.009
prop_binCROS_electron2017_bin6                   -0.46, 0.81     * -0.41, 0.81*     *+0.01*      +0.003
prop_binCROS_electron2017_bin4                   +0.24, 0.80     * +0.17, 0.81*     *-0.01*      -0.006
prop_binCROS_electron2017_bin3                   -0.20, 0.69     * -0.29, 0.72*     *-0.01*      -0.003
prop_binCROS_electron2017_bin11_Fake             +0.83, 1.06     * +0.83, 1.07*     *+0.01*      +0.004
prop_binCROS_electron2017_bin10_Fake             -0.28, 0.72     * -0.23, 0.73*     *+0.01*      +0.009
prop_binCROS_electron2016M_bin9_Fake             -0.79, 0.45     ! -0.78, 0.46!     !+0.01!      +0.002
prop_binCROS_electron2016M_bin8_Fake             -0.33, 0.67     * -0.30, 0.68*     *+0.01*      +0.009
prop_binCROS_electron2016M_bin5_WrongSign         +0.13, 0.98        +0.15, 0.98       +0.01      +0.005
prop_binCROS_electron2016M_bin5_Fake             +0.37, 0.81     * +0.38, 0.83*     *+0.01*      +0.007
prop_binCROS_electron2016M_bin4                  +0.89, 0.85     * +0.95, 0.85*     *-0.01*      -0.002
prop_binCROS_electron2016M_bin3                  +0.23, 0.64     * +0.26, 0.65*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin11_Fake            -0.71, 0.50     * -0.70, 0.51*     *+0.01*      +0.002
metUnclust                                       -0.25, 0.72     * -0.15, 0.66*     *-0.01*      -0.002
lumi_2016M                                       +0.11, 1.00        +0.08, 1.00       -0.01      -0.008
jer_2018                                         -0.31, 0.63     * -0.30, 0.57*     *-0.01*      -0.004
jer_2017                                         -0.89, 0.67     * -0.88, 0.66*     *-0.01*      -0.005
btag                                             -0.10, 0.83     * -0.09, 0.89*     *+0.01*      +0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
TES                                              +0.19, 0.83     * +0.16, 0.73*     *-0.01*      -0.003
QCDScale_VG                                      -0.04, 1.00        -0.01, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.05, 1.01        -0.01, 1.00       +0.01      +0.004
FSR                                              -0.03, 0.48     ! -0.55, 0.45!     !-0.01!      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.08, 0.99        +0.10, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               -0.01, 0.99        -0.02, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WZ                      -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
