diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 16:37:02.441403 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              +0.00, 0.31     ! -0.00, 0.32!     !-0.16!      -5.909
prop_binCRTT_electron2016M_bin16                 -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin14                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.053
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.162
prop_binCRTT_electron2016M_bin12                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.055
prop_binCRTT_electron2016M_bin11                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.377
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.091
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.391
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.46!     !-0.00!      -0.040
prop_binCROS_muon2018_bin9                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.169
prop_binCROS_muon2018_bin8                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.318
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin7_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.183
prop_binCROS_muon2018_bin7_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.239
prop_binCROS_muon2018_bin6                       +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.321
prop_binCROS_muon2018_bin5                       -0.00, 0.90        +0.00, 0.90       -0.00      -0.298
prop_binCROS_muon2018_bin4                       +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.061
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.209
prop_binCROS_muon2018_bin20                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.521
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.101
prop_binCROS_muon2018_bin18                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.312
prop_binCROS_muon2018_bin17_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_quad_cM1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_WrongSign            -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.057
prop_binCROS_muon2018_bin17_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin17_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCROS_muon2018_bin16                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.043
prop_binCROS_muon2018_bin15                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.171
prop_binCROS_muon2018_bin14                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.063
prop_binCROS_muon2018_bin13_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCROS_muon2018_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.479
prop_binCROS_muon2018_bin12                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.061
prop_binCROS_muon2018_bin11                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.153
prop_binCROS_muon2018_bin10                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.216
prop_binCROS_muon2017_bin9                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.117
prop_binCROS_muon2017_bin8_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_quad_cM1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.374
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.112
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.386
prop_binCROS_muon2017_bin5                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.300
prop_binCROS_muon2017_bin4                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.117
prop_binCROS_muon2017_bin3                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.308
prop_binCROS_muon2017_bin20_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin20_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin20_quad_cM1             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin20_WrongSign            -0.00, 0.98        +0.00, 0.98       +0.00      +0.013
prop_binCROS_muon2017_bin20_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin20_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin20_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin19                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCROS_muon2017_bin18                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.051
prop_binCROS_muon2017_bin17_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binCROS_muon2017_bin17_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.111
prop_binCROS_muon2017_bin16                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.049
prop_binCROS_muon2017_bin15_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.358
prop_binCROS_muon2017_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCROS_muon2017_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.167
prop_binCROS_muon2017_bin15_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.655
prop_binCROS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.388
prop_binCROS_muon2017_bin13                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.296
prop_binCROS_muon2017_bin12_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin12_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.355
prop_binCROS_muon2017_bin12_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.273
prop_binCROS_muon2017_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin12_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +1.222
prop_binCROS_muon2017_bin11_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin11_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.624
prop_binCROS_muon2017_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.130
prop_binCROS_muon2017_bin1                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.085
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.184
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.131
prop_binCROS_muon2016M_bin7                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.153
prop_binCROS_muon2016M_bin6                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.209
prop_binCROS_muon2016M_bin5_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_quad_cM1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_WrongSign            -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.042
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2016M_bin5_Fake                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.026
prop_binCROS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.015
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.400
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.032
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.059
prop_binCROS_muon2016M_bin19_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_quad_cM1            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin19_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19_WrongSign           -0.00, 0.98        +0.00, 0.98       -0.00      -0.023
prop_binCROS_muon2016M_bin19_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin19_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2016M_bin18                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.112
prop_binCROS_muon2016M_bin17                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.026
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.247
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.314
prop_binCROS_muon2016M_bin14                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.376
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.327
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.260
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.115
prop_binCROS_muon2016M_bin10                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.222
prop_binCROS_electron2018_bin9_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_WrongSign         -0.00, 0.93        +0.00, 0.93       +0.00      +0.069
prop_binCROS_electron2018_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2018_bin9_Fake              -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.082
prop_binCROS_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.325
prop_binCROS_electron2018_bin7                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.393
prop_binCROS_electron2018_bin6                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.119
prop_binCROS_electron2018_bin5                   -0.00, 0.92        +0.00, 0.92       -0.00      -0.169
prop_binCROS_electron2018_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.394
prop_binCROS_electron2018_bin20                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.185
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.269
prop_binCROS_electron2018_bin19_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         -0.00, 0.98        +0.00, 0.98       +0.00      +0.376
prop_binCROS_electron2018_bin19_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCROS_electron2018_bin19_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.313
prop_binCROS_electron2018_bin18_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_electron2018_bin18_WZ               -0.00, 0.96        -0.00, 0.96       -0.00      -0.185
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.085
prop_binCROS_electron2018_bin17                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.159
prop_binCROS_electron2018_bin16_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin16_WrongSign         -0.00, 0.98        +0.00, 0.98       +0.00      +0.629
prop_binCROS_electron2018_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCROS_electron2018_bin16_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.317
prop_binCROS_electron2018_bin15_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCROS_electron2018_bin15_VG               -0.00, 0.96        +0.00, 0.96       +0.00      +0.204
prop_binCROS_electron2018_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin15_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.131
prop_binCROS_electron2018_bin15_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.176
prop_binCROS_electron2018_bin14                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.338
prop_binCROS_electron2018_bin13                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.368
prop_binCROS_electron2018_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.361
prop_binCROS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.355
prop_binCROS_electron2018_bin10_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.262
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.158
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.099
prop_binCROS_electron2017_bin8                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.046
prop_binCROS_electron2017_bin7                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.286
prop_binCROS_electron2017_bin6                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.213
prop_binCROS_electron2017_bin5                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.168
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.105
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.250
prop_binCROS_electron2017_bin19                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.016
prop_binCROS_electron2017_bin18_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin18_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin18_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin18_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binCROS_electron2017_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin18_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin18_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.018
prop_binCROS_electron2017_bin17_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin17_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_WrongSign         -0.00, 0.32     ! -0.00, 0.32!     !-0.00!      -0.074
prop_binCROS_electron2017_bin17_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin16_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin16_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin16_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.067
prop_binCROS_electron2017_bin15_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_WrongSign         -0.00, 0.98        +0.00, 0.98       +0.00      +0.072
prop_binCROS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCROS_electron2017_bin14                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.073
prop_binCROS_electron2017_bin13_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCROS_electron2017_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.229
prop_binCROS_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.144
prop_binCROS_electron2017_bin11                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.254
prop_binCROS_electron2017_bin10                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.324
prop_binCROS_electron2016M_bin9_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.314
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.98        -0.00, 0.98       -0.00      -0.092
prop_binCROS_electron2016M_bin8                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.136
prop_binCROS_electron2016M_bin7                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.250
prop_binCROS_electron2016M_bin6                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.050
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.374
prop_binCROS_electron2016M_bin4                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.137
prop_binCROS_electron2016M_bin3                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.008
prop_binCROS_electron2016M_bin20_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_WrongSign         -0.00, 0.94        -0.00, 0.94       -0.00      -0.777
prop_binCROS_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.139
prop_binCROS_electron2016M_bin2                  -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.391
prop_binCROS_electron2016M_bin19_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin19_WrongSign         -0.00, 0.99        -0.00, 0.99       -0.00      -0.049
prop_binCROS_electron2016M_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.062
