diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:23:04.267429 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -6.618
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.53*     *+0.10*      +1.260
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.799
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *+0.10*      +1.269
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.412
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.370
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * -0.00, 0.61*     *+0.09*      +1.255
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -1.783
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.429
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *+0.09*      +1.351
jes_2017                                         +0.00, 0.93        -0.00, 0.94       -0.09      -2.046
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.532
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.791
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.937
FSR                                              +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -1.366
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +1.108
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.06      -1.365
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.978
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * -0.00, 0.76*     *+0.05*      +0.851
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.765
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -1.104
FR_sys_muon_2016M                                +0.00, 0.90        +0.00, 0.90       +0.05      +1.070
FR_sys_electron_2016M                            +0.00, 0.92        +0.00, 0.92       +0.05      +0.975
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.833
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.85*     *-0.04*      -0.715
prop_binCRTT_muon2018_bin0                       -0.00, 0.47     ! -0.00, 0.47!     !+0.04!      +0.401
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.547
prop_binCRTT_electron2018_bin0                   -0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.495
FR_sys_muon_2018                                 +0.00, 0.97        +0.00, 0.97       +0.04      +0.844
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.440
prop_binCRTT_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.567
prop_binCRTT_muon2017_bin0                       -0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.300
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.630
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.439
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.619
FR_sys_electron_2018                             +0.00, 0.97        +0.00, 0.97       +0.03      +0.776
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.475
pu                                               -0.00, 0.98        -0.00, 0.98       -0.02      -0.533
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.351
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.314
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.383
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.348
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.258
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.476
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.469
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.184
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.154
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.200
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        +0.00, 0.94       -0.01      -0.215
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.151
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.113
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.232
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.224
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.167
jes_2018                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.314
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.289
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.272
FR_sys_muon_2017                                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.151
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.096
mischarge_muon_2018                              +0.00, 1.00        +0.00, 0.99       -0.00      -0.047
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.101
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jer_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.019
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.030
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 01:09:21.070340 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -6.579
prop_binCRTT_muon2016M_bin0                      -0.00, 0.47     ! +0.00, 0.47!     !+0.18!      +2.030
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.18*      +2.727
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -3.169
FR_sys_electron_2017                             -0.00, 0.93        -0.00, 0.95       +0.16      +3.504
prop_binCRTT_muon2018_bin6                       -0.00, 0.78     * -0.00, 0.79*     *-0.14*      -2.565
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.932
prop_binCRTT_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.14*      +1.763
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.13*      +2.529
prop_binCRTT_muon2018_bin4                       +0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.783
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * -0.00, 0.77*     *-0.12*      -2.286
prop_binCRTT_electron2018_bin1                   +0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.556
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.90     *+0.12*      +2.583
prop_binCRTT_muon2016M_bin3                      +0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.897
prop_binCRTT_electron2016M_bin0                  +0.00, 0.50     * +0.00, 0.50*     *+0.11*      +1.348
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.11      +2.605
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.53*     *+0.10*      +1.296
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.859
prop_binCRTT_muon2016M_bin1                      +0.00, 0.55     * +0.00, 0.55*     *+0.10*      +1.310
prop_binCRTT_electron2018_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.458
PF                                               +0.00, 0.98        +0.00, 0.99       +0.10      +2.443
prop_binCRTT_muon2018_bin3                       +0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.289
prop_binCRTT_muon2017_bin6                       -0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.841
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.463
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.64*     *+0.09*      +1.394
jes_2017                                         -0.00, 0.93        -0.00, 0.94       -0.09      -2.100
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.576
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.08      +1.849
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.968
FSR                                              -0.00, 0.82     * -0.00, 0.82*     *-0.07*      -1.432
prop_binCRTT_electron2018_bin7                   +0.00, 0.85     * +0.00, 0.85*     *+0.06*      +1.144
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.06      -1.409
prop_binCRTT_electron2016M_bin1                  +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +1.011
prop_binCRTT_electron2018_bin4                   +0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.868
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.786
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.05      -1.142
FR_sys_muon_2016M                                -0.00, 0.90        -0.00, 0.90       +0.05      +1.100
FR_sys_electron_2016M                            -0.00, 0.92        -0.00, 0.92       +0.05      +1.008
puID                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.852
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.85*     *-0.04*      -0.741
prop_binCRTT_muon2018_bin0                       -0.00, 0.47     ! +0.00, 0.47!     !+0.04!      +0.413
prop_binCRTT_muon2017_bin2                       +0.00, 0.65     * +0.00, 0.66*     *+0.04*      +0.564
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.512
FR_sys_muon_2018                                 -0.00, 0.97        -0.00, 0.97       +0.04      +0.861
pu                                               +0.00, 0.99        +0.00, 0.99       -0.03      -0.603
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.458
prop_binCRTT_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.588
prop_binCRTT_muon2017_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.315
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.651
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.452
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.640
FR_sys_electron_2018                             -0.00, 0.97        -0.00, 0.97       +0.03      +0.777
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.494
prop_binCRTT_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.360
prop_binCRTT_muon2017_bin1                       +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.322
prop_binCRTT_electron2016M_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.397
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.359
prop_binCRTT_electron2016M_bin2                  +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.269
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.501
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.189
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.160
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.202
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        -0.00, 0.94       -0.01      -0.225
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.159
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.117
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.01      -0.146
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.171
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.346
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.304
TES                                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.276
FR_sys_muon_2017                                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.174
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2017_bin6                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.100
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.104
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.070
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.047
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.021
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.00      +0.027
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 01:10:05.131988 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        -0.00, 0.98       -0.28      -6.251
prop_binCRTT_muon2016M_bin0                      -0.00, 0.47     ! +0.00, 0.47!     !+0.18!      +1.917
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.63*     *+0.18*      +2.581
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.81*     *-0.16*      -3.008
FR_sys_electron_2017                             +0.00, 0.93        +0.00, 0.95       +0.15      +3.311
prop_binCRTT_muon2018_bin6                       +0.00, 0.78     * +0.00, 0.79*     *-0.14*      -2.441
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * +0.00, 0.89*     *-0.14*      -2.785
prop_binCRTT_electron2017_bin0                   -0.00, 0.52     * -0.00, 0.53*     *+0.14*      +1.662
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.13*      +2.394
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.694
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.77*     *-0.12*      -2.167
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.473
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.91       +0.12      +2.548
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.802
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * +0.00, 0.50*     *+0.11*      +1.269
ISR                                              -0.00, 0.96        -0.00, 0.97       +0.11      +2.478
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.53*     *+0.10*      +1.227
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * +0.00, 0.76*     *-0.10*      -1.763
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.10*      +1.242
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.383
jes_2017                                         +0.00, 0.94        +0.00, 0.94       -0.10      -2.038
PF                                               -0.00, 0.98        -0.00, 0.99       +0.10      +2.323
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.221
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.745
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.09*      +1.396
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.64*     *+0.09*      +1.319
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * -0.00, 0.79*     *+0.08*      +1.500
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.93       +0.08      +1.747
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.919
FSR                                              +0.00, 0.82     * -0.00, 0.82*     *-0.07*      -1.355
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.06*      +1.088
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        +0.00, 0.95       -0.06      -1.340
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.952
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.832
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.749
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.05      -1.085
FR_sys_muon_2016M                                +0.00, 0.90        +0.00, 0.90       +0.05      +1.024
FR_sys_electron_2016M                            +0.00, 0.92        -0.00, 0.92       +0.05      +0.948
puID                                             +0.00, 0.99        +0.00, 0.99       +0.04      +0.800
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.703
prop_binCRTT_muon2018_bin0                       -0.00, 0.46     ! +0.00, 0.47!     !+0.04!      +0.375
prop_binCRTT_muon2017_bin2                       -0.00, 0.65     * -0.00, 0.66*     *+0.04*      +0.536
prop_binCRTT_electron2018_bin0                   -0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.473
FR_sys_muon_2018                                 +0.00, 0.97        -0.00, 0.97       +0.04      +0.780
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.436
prop_binCRTT_muon2017_bin7                       +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.552
prop_binCRTT_muon2017_bin0                       -0.00, 0.48     ! -0.00, 0.48!     !+0.03!      +0.285
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.615
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.428
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.03      -0.610
FR_sys_electron_2018                             +0.00, 0.97        -0.00, 0.97       +0.03      +0.740
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.473
pu                                               -0.00, 0.99        +0.00, 0.99       -0.02      -0.543
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.344
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.319
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.375
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.343
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.255
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.477
jes_2018                                         +0.00, 0.98        +0.00, 0.98       -0.02      -0.335
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.184
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.160
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.198
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        +0.00, 0.94       -0.01      -0.214
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.146
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.112
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.148
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.162
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.284
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.261
FR_sys_muon_2017                                 +0.00, 0.97        +0.00, 0.97       +0.01      +0.152
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.094
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.093
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
jer_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.024
jer_2017                                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.028
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       +0.00      +0.084
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
