diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-11-28 12:21:52.625934 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.93        +0.00, 0.93       -0.08      -0.015
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin7                  +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin4                  +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  -0.00, 0.40     ! +0.00, 0.40!     !-0.00!      -0.000
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! +0.00, 0.13!     !-0.00!      -0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! +0.00, 0.16!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.15!     !-0.00!      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 0.57     * +0.00, 0.56*     *+0.00*      +0.001
jes_2017                                         -0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.000
jes_2016M                                        -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.001
jer_2018                                         +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.001
jer_2017                                         +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-11-30 07:34:22.136646 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.25      +0.111
PF                                               -0.02, 0.94        -0.00, 0.94       +0.09      +0.038
pu                                               +0.03, 0.82     * -0.00, 0.83*     *+0.08*      +0.029
pdf_Tot                                          +0.15, 0.90        -0.00, 0.98       -0.06      -0.026
lumi_2018                                        +0.13, 0.98        -0.00, 0.98       -0.06      -0.025
prop_binSR_muon2018_bin9                         +0.11, 0.89     * +0.00, 0.91*       -0.05      -0.018
prop_binSR_muon2018_bin8                         +0.12, 0.87     * +0.00, 0.90*     *-0.05*      -0.019
prop_binSR_muon2018_bin7                         +0.11, 0.84     * +0.00, 0.86*     *-0.05*      -0.019
prop_binSR_muon2018_bin6                         +0.09, 0.75     * -0.00, 0.76*     *-0.05*      -0.016
prop_binSR_muon2018_bin5                         +0.09, 0.72     * -0.00, 0.74*     *-0.05*      -0.015
prop_binSR_muon2018_bin4                         +0.08, 0.69     * +0.00, 0.70*     *-0.05*      -0.015
prop_binSR_muon2018_bin3                         +0.06, 0.60     * +0.00, 0.61*     *-0.04*      -0.011
prop_binSR_muon2018_bin14                        +0.12, 0.93        -0.00, 0.96       -0.04      -0.017
prop_binSR_muon2018_bin13                        +0.11, 0.91        -0.00, 0.93       -0.04      -0.017
prop_binSR_muon2018_bin12                        +0.11, 0.92        +0.00, 0.94       -0.04      -0.017
prop_binSR_muon2018_bin11                        +0.10, 0.85     * -0.00, 0.87*     *-0.04*      -0.017
prop_binSR_muon2018_bin10                        +0.12, 0.92        +0.00, 0.94       -0.04      -0.018
prop_binSR_muon2017_bin7                         +0.08, 0.91        +0.00, 0.92       -0.04      -0.015
prop_binSR_muon2017_bin5                         +0.07, 0.81     * -0.00, 0.82*     *-0.04*      -0.013
lumi_2017                                        +0.09, 0.98        -0.00, 0.98       -0.04      -0.019
jes_2017                                         +0.01, 0.55     * -0.00, 0.56*     *-0.04*      -0.010
QCDScale_TTdilep                                 +0.02, 0.76     * +0.00, 0.75*     *-0.04*      -0.013
tau_vsjet_2017                                   +0.02, 1.00        -0.00, 1.00       -0.03      -0.012
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 0.99       -0.03      -0.015
prop_binSR_muon2018_bin2                         +0.04, 0.51     * +0.00, 0.52*     *-0.03*      -0.008
prop_binSR_muon2018_bin15                        +0.11, 0.95        +0.00, 0.97       -0.03      -0.015
prop_binSR_muon2018_bin1                         +0.03, 0.47     ! -0.00, 0.47!     !-0.03!      -0.006
prop_binSR_muon2017_bin9                         +0.08, 0.92        +0.00, 0.93       -0.03      -0.012
prop_binSR_muon2017_bin8_WrongSign               +0.05, 0.91        +0.00, 0.89     *-0.03*      -0.010
prop_binSR_muon2017_bin6                         +0.09, 0.92        -0.00, 0.94       -0.03      -0.014
prop_binSR_muon2017_bin4                         +0.07, 0.82     * +0.00, 0.83*     *-0.03*      -0.012
prop_binSR_muon2017_bin3                         +0.05, 0.65     * +0.00, 0.66*     *-0.03*      -0.009
prop_binSR_muon2017_bin2                         +0.05, 0.63     * +0.00, 0.63*     *-0.03*      -0.008
prop_binSR_muon2017_bin10                        +0.08, 0.95        +0.00, 0.97       -0.03      -0.011
prop_binSR_muon2016M_bin8                        +0.06, 0.87     * +0.00, 0.88*     *-0.03*      -0.011
prop_binSR_muon2016M_bin6                        +0.06, 0.86     * +0.00, 0.88*     *-0.03*      -0.011
prop_binSR_muon2016M_bin5                        +0.06, 0.84     * +0.00, 0.85*     *-0.03*      -0.011
prop_binSR_muon2016M_bin4                        +0.04, 0.72     * -0.00, 0.72*     *-0.03*      -0.008
prop_binSR_muon2016M_bin3                        +0.04, 0.69     * -0.00, 0.69*     *-0.03*      -0.008
prop_binSR_muon2016M_bin11                       +0.07, 0.93        -0.00, 0.95       -0.03      -0.011
prop_binSR_electron2018_bin9                     +0.07, 0.89     * -0.00, 0.91*       -0.03      -0.012
prop_binSR_electron2018_bin8                     +0.07, 0.89     * +0.00, 0.91*       -0.03      -0.012
prop_binSR_electron2018_bin7                     +0.07, 0.85     * -0.00, 0.87*     *-0.03*      -0.013
prop_binSR_electron2018_bin6                     +0.07, 0.85     * +0.00, 0.87*     *-0.03*      -0.012
prop_binSR_electron2018_bin5                     +0.05, 0.75     * -0.00, 0.76*     *-0.03*      -0.009
prop_binSR_electron2018_bin4                     +0.05, 0.78     * -0.00, 0.79*     *-0.03*      -0.010
prop_binSR_electron2018_bin3                     +0.05, 0.73     * +0.00, 0.73*     *-0.03*      -0.008
prop_binSR_electron2018_bin14                    +0.08, 0.95        +0.00, 0.97       -0.03      -0.012
prop_binSR_electron2018_bin12                    +0.07, 0.94        -0.00, 0.95       -0.03      -0.011
prop_binSR_electron2018_bin11                    +0.08, 0.89     * -0.00, 0.91*       -0.03      -0.013
prop_binSR_electron2018_bin10                    +0.08, 0.94        -0.00, 0.96       -0.03      -0.012
lumi_2016M                                       +0.06, 0.98        -0.00, 0.98       -0.03      -0.014
tau_vsjet_2018                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.010
prop_binSR_muon2018_bin17                        +0.07, 0.95        -0.00, 0.96       -0.02      -0.010
prop_binSR_muon2018_bin16                        +0.10, 0.97        +0.00, 0.99       -0.02      -0.011
prop_binSR_muon2017_bin8_Fake                    +0.03, 0.94        +0.00, 0.94       -0.02      -0.008
prop_binSR_muon2017_bin15                        +0.08, 0.97        +0.00, 0.98       -0.02      -0.010
prop_binSR_muon2017_bin12                        +0.08, 0.97        -0.00, 0.98       -0.02      -0.010
prop_binSR_muon2017_bin11                        +0.08, 0.98        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2017_bin1                         +0.03, 0.53     * +0.00, 0.53*     *-0.02*      -0.005
prop_binSR_muon2016M_bin9                        +0.06, 0.94        +0.00, 0.95       -0.02      -0.010
prop_binSR_muon2016M_bin7                        +0.06, 0.93        +0.00, 0.94       -0.02      -0.010
prop_binSR_muon2016M_bin2                        +0.04, 0.68     * +0.00, 0.68*     *-0.02*      -0.007
prop_binSR_muon2016M_bin16_WrongSign             +0.15, 1.06        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin15_Fake                  +0.20, 0.90        -0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin14                       +0.07, 0.95        -0.00, 0.97       -0.02      -0.010
prop_binSR_muon2016M_bin13                       +0.07, 0.98        +0.00, 0.99       -0.02      -0.007
prop_binSR_muon2016M_bin12_WrongSign             +0.13, 1.03        +0.00, 1.00       -0.02      -0.010
prop_binSR_muon2016M_bin10                       +0.07, 0.95        -0.00, 0.97       -0.02      -0.010
prop_binSR_muon2016M_bin1                        +0.02, 0.57     * -0.00, 0.57*     *-0.02*      -0.004
prop_binSR_electron2018_bin2                     +0.03, 0.58     * -0.00, 0.58*     *-0.02*      -0.005
prop_binSR_electron2018_bin13_VG                 +0.08, 1.05        +0.00, 0.99       -0.02      -0.008
prop_binSR_electron2018_bin1                     +0.02, 0.51     * -0.00, 0.51*     *-0.02*      -0.003
prop_binSR_electron2017_bin9                     +0.05, 0.92        -0.00, 0.93       -0.02      -0.009
prop_binSR_electron2017_bin8                     +0.06, 0.95        +0.00, 0.96       -0.02      -0.009
prop_binSR_electron2017_bin7                     +0.07, 0.97        +0.00, 0.99       -0.02      -0.008
prop_binSR_electron2017_bin6                     +0.05, 0.90     * -0.00, 0.91*       -0.02      -0.009
prop_binSR_electron2017_bin5                     +0.06, 0.92        +0.00, 0.93       -0.02      -0.009
prop_binSR_electron2017_bin4                     +0.05, 0.83     * -0.00, 0.84*     *-0.02*      -0.008
prop_binSR_electron2017_bin3                     +0.03, 0.73     * -0.00, 0.73*     *-0.02*      -0.006
prop_binSR_electron2017_bin2                     +0.03, 0.69     * +0.00, 0.70*     *-0.02*      -0.006
prop_binSR_electron2017_bin15                    +0.05, 0.96        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin13                    +0.06, 0.96        -0.00, 0.98       -0.02      -0.009
prop_binSR_electron2017_bin11                    +0.06, 0.97        +0.00, 0.98       -0.02      -0.008
prop_binSR_electron2017_bin10                    +0.06, 0.93        +0.00, 0.94       -0.02      -0.009
prop_binSR_electron2016M_bin9                    +0.05, 0.94        +0.00, 0.95       -0.02      -0.007
prop_binSR_electron2016M_bin8                    +0.04, 0.87     * +0.00, 0.87*     *-0.02*      -0.007
prop_binSR_electron2016M_bin7                    +0.04, 0.87     * -0.00, 0.87*     *-0.02*      -0.007
prop_binSR_electron2016M_bin6                    +0.04, 0.90        -0.00, 0.91       -0.02      -0.007
prop_binSR_electron2016M_bin5                    +0.05, 0.95        +0.00, 0.96       -0.02      -0.008
prop_binSR_electron2016M_bin4                    +0.04, 0.80     * -0.00, 0.81*     *-0.02*      -0.006
prop_binSR_electron2016M_bin3                    +0.04, 0.76     * -0.00, 0.77*     *-0.02*      -0.006
prop_binSR_electron2016M_bin17_Fake              +0.21, 0.82     * -0.00, 0.99*       -0.02      -0.007
prop_binSR_electron2016M_bin14                   +0.04, 0.94        -0.00, 0.95       -0.02      -0.007
prop_binSR_electron2016M_bin12                   +0.04, 0.93        -0.00, 0.94       -0.02      -0.007
prop_binSR_electron2016M_bin10                   +0.05, 0.97        -0.00, 0.98       -0.02      -0.007
prop_binCRTT_electron2017_bin0                   -0.00, 0.47     ! -0.00, 0.48!     !+0.02!      +0.003
prop_binCROS_muon2018_bin3                       -0.01, 0.58     * +0.00, 0.58*     *+0.02*      +0.005
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.17!     !-0.02!      -0.001
mistag                                           -0.03, 0.99        -0.00, 0.99       +0.02      +0.010
metUnclust                                       -0.02, 0.51     * +0.00, 0.53*     *+0.02*      +0.004
jes_2018                                         -0.01, 0.60     * -0.00, 0.57*     *-0.02*      -0.005
jes_2016M                                        +0.02, 0.63     * -0.00, 0.71*     *-0.02*      -0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
QCDScale_WrongSign                               -0.04, 0.66     * +0.00, 0.68*     *+0.02*      +0.005
ISR                                              -0.10, 0.80     * +0.00, 0.80*     *+0.02*      +0.007
puID                                             -0.00, 0.98        -0.00, 0.98       -0.01      -0.002
prop_binSR_muon2017_bin14_TTTo2L2Nu              +0.23, 1.12     * +0.00, 1.00*       -0.01      -0.005
prop_binSR_muon2017_bin13_WrongSign              +0.21, 1.12     * +0.00, 1.00*       -0.01      -0.005
prop_binSR_muon2017_bin0                         +0.01, 0.40     ! -0.00, 0.40!     !-0.01!      -0.001
prop_binSR_muon2016M_bin17                       +0.04, 0.98        +0.00, 0.99       -0.01      -0.005
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.11, 1.08        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin0                        +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.001
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.11, 1.07        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin16                    +0.07, 0.99        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.18, 1.11     * +0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2018_bin13_Fake               +0.05, 0.99        +0.00, 0.99       -0.01      -0.006
prop_binSR_electron2017_bin17_Triboson           +0.07, 1.02        +0.00, 0.99       -0.01      -0.008
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.03, 1.03        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2017_bin16_WZ                 +0.04, 1.01        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin16_Fake               +0.04, 0.98        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_WZ                 +0.05, 1.03        +0.00, 0.99       -0.01      -0.006
prop_binSR_electron2017_bin12_Fake               +0.04, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin1                     +0.02, 0.59     * +0.00, 0.59*     *-0.01*      -0.004
prop_binSR_electron2016M_bin2_WrongSign          +0.01, 0.92        +0.00, 0.91       -0.01      -0.003
prop_binSR_electron2016M_bin2_Fake               +0.02, 0.81     * +0.00, 0.82*     *-0.01*      -0.004
prop_binSR_electron2016M_bin16_WZ                +0.13, 1.06        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin15_WZ                +0.07, 1.04        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.05, 1.04        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin13                   +0.04, 0.98        -0.00, 0.99       -0.01      -0.005
prop_binSR_electron2016M_bin11                   +0.04, 0.98        -0.00, 0.98       -0.01      -0.006
prop_binSR_electron2016M_bin1                    +0.02, 0.61     * +0.00, 0.61*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin3                       +0.01, 0.47     ! +0.00, 0.47!     !-0.01!      -0.002
prop_binCRTT_muon2018_bin11                      -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.41     ! +0.00, 0.41!     !-0.01!      -0.001
prop_binCRTT_muon2017_bin6                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin3                       +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.001
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin1                       +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.001
prop_binCRTT_muon2016M_bin1                      -0.01, 0.46     ! -0.00, 0.46!     !+0.01!      +0.001
prop_binCRTT_muon2016M_bin0                      -0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.002
prop_binCRTT_electron2018_bin4                   -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin2                   -0.01, 0.56     * -0.00, 0.56*     *+0.01*      +0.002
prop_binCRTT_electron2017_bin7                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin1                   +0.01, 0.49     ! +0.00, 0.50!     !-0.01!      -0.001
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! -0.00, 0.42!     !+0.01!      +0.002
prop_binCROS_muon2018_bin6                       -0.01, 0.61     * +0.00, 0.61*     *-0.01*      -0.002
prop_binCROS_muon2018_bin5                       -0.02, 0.65     * -0.00, 0.65*     *+0.01*      +0.004
prop_binCROS_muon2018_bin2                       -0.01, 0.51     * -0.00, 0.52*     *-0.01*      -0.003
prop_binCROS_muon2018_bin10                      +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.004
prop_binCROS_muon2018_bin1                       -0.01, 0.54     * +0.00, 0.54*     *+0.01*      +0.002
prop_binCROS_muon2017_bin9                       -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.002
prop_binCROS_muon2017_bin7                       -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_muon2017_bin5                       -0.02, 0.75     * -0.00, 0.76*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3                       -0.03, 0.68     * -0.00, 0.68*     *+0.01*      +0.002
prop_binCROS_muon2017_bin2                       -0.03, 0.69     * +0.00, 0.70*     *-0.01*      -0.003
prop_binCROS_muon2017_bin13                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.003
prop_binCROS_muon2017_bin10_WrongSign            +0.01, 0.71     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_muon2017_bin0                       -0.03, 0.58     * -0.00, 0.58*     *+0.01*      +0.001
prop_binCROS_muon2016M_bin8_WrongSign            -0.01, 0.78     * +0.00, 0.79*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin7                      -0.01, 0.78     * -0.00, 0.79*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin6                      -0.01, 0.74     * +0.00, 0.74*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin2                      -0.03, 0.56     * +0.00, 0.57*     *+0.01*      +0.001
prop_binCROS_muon2016M_bin1                      -0.03, 0.52     * -0.00, 0.51*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin0                      -0.06, 0.60     * +0.00, 0.60*     *+0.01*      +0.003
prop_binCROS_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.003
prop_binCROS_electron2018_bin2                   -0.01, 0.49     ! -0.00, 0.49!     !+0.01!      +0.002
prop_binCROS_electron2018_bin10                  -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.002
prop_binCROS_electron2018_bin1                   -0.02, 0.53     * -0.00, 0.53*     *+0.01*      +0.003
prop_binCROS_electron2018_bin0                   -0.01, 0.40     ! -0.00, 0.40!     !+0.01!      +0.001
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.002
prop_binCROS_electron2017_bin1                   -0.02, 0.54     * +0.00, 0.54*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin8_WrongSign         -0.01, 0.81     * +0.00, 0.81*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin5                  -0.02, 0.84     * -0.00, 0.84*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin4                  +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin3                  +0.00, 0.58     * -0.00, 0.58*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin2                  +0.01, 0.66     * -0.00, 0.67*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin15_WrongSign         +0.01, 0.80     * +0.00, 0.80*     *-0.01*      -0.004
prop_binCROS_electron2016M_bin1                  -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.001
prop_binCRF_muon2018_bin0                        +0.01, 0.13     ! +0.00, 0.13!     !-0.01!      -0.001
prop_binCRF_muon2016M_bin0                       +0.01, 0.16     ! -0.00, 0.16!     !-0.01!      -0.001
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! -0.00, 0.13!     !-0.01!      -0.001
jer_2018                                         +0.01, 0.70     * +0.00, 0.68*     *-0.01*      -0.002
jer_2017                                         -0.01, 0.81     * +0.00, 0.80*     *+0.01*      +0.002
jer_2016M                                        +0.05, 0.66     * -0.00, 0.80*     *-0.01*      -0.004
btag                                             -0.07, 0.98        -0.00, 0.97       +0.01      +0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
TES                                              +0.02, 0.74     * +0.00, 0.80*     *-0.01*      -0.003
QCDScale_VG                                      -0.03, 1.02        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.08, 1.02        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.10, 1.03        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0                         +0.00, 0.31     ! -0.00, 0.31!     !-0.00!      -0.001
prop_binSR_muon2017_bin8_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
