diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:33.699843 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -6.088
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.684
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.88*     *+0.05*      +0.888
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.777
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.796
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.763
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.641
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.563
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.427
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.451
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.269
prop_binCRTT_electron2016M_bin7                  +0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.554
jes_2017                                         +0.00, 0.94        +0.00, 0.94       -0.03      -0.484
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.03      +0.686
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.297
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.389
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.405
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.378
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.454
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.382
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.186
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.245
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.140
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.170
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.261
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.188
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.053
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.036
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.081
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.012
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.013
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.063
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.00      -0.033
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
