diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root, at 2022-12-05 22:51:59.599409 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.94        +0.00, 0.94       -0.09      -0.015
jer_2018                                         -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t1.root, at 2022-12-05 22:52:18.149472 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.27      +0.110
PF                                               -0.05, 0.93        +0.00, 0.93       +0.10      +0.040
pu                                               -0.00, 0.74     * -0.00, 0.75*     *+0.08*      +0.024
pdf_Tot                                          +0.12, 0.91        -0.00, 0.97       -0.07      -0.027
lumi_2018                                        +0.17, 0.96        -0.00, 0.96       -0.07      -0.028
lumi_2017                                        +0.10, 0.97        -0.00, 0.97       -0.05      -0.020
tau_vsjet_2016M                                  +0.02, 1.00        -0.00, 0.98       -0.04      -0.015
prop_binSR_muon2018_bin9                         +0.09, 0.84     * +0.00, 0.86*     *-0.04*      -0.013
lumi_2016M                                       +0.08, 0.97        +0.00, 0.97       -0.04      -0.015
jes_2017                                         +0.12, 0.37     ! -0.00, 0.47!     !-0.04!      -0.007
tau_vsjet_2017                                   +0.03, 0.99        -0.00, 1.00       -0.03      -0.013
prop_binSR_muon2018_bin8                         +0.07, 0.77     * -0.00, 0.78*     *-0.03*      -0.011
prop_binSR_muon2018_bin7                         +0.08, 0.81     * -0.00, 0.83*     *-0.03*      -0.012
prop_binSR_muon2018_bin6                         +0.07, 0.79     * +0.00, 0.80*     *-0.03*      -0.011
prop_binSR_muon2018_bin5                         +0.06, 0.72     * +0.00, 0.72*     *-0.03*      -0.009
prop_binSR_muon2018_bin4                         +0.05, 0.66     * -0.00, 0.67*     *-0.03*      -0.008
prop_binSR_muon2018_bin3                         +0.05, 0.66     * +0.00, 0.66*     *-0.03*      -0.008
prop_binSR_muon2018_bin21                        +0.10, 0.93        -0.00, 0.95       -0.03      -0.012
prop_binSR_muon2018_bin20                        +0.10, 0.95        -0.00, 0.97       -0.03      -0.012
prop_binSR_muon2018_bin18                        +0.10, 0.95        +0.00, 0.97       -0.03      -0.011
prop_binSR_muon2018_bin17                        +0.09, 0.88     * +0.00, 0.89*     *-0.03*      -0.012
prop_binSR_muon2018_bin16                        +0.09, 0.92        +0.00, 0.94       -0.03      -0.013
prop_binSR_muon2018_bin15                        +0.10, 0.94        -0.00, 0.97       -0.03      -0.013
prop_binSR_muon2018_bin14                        +0.08, 0.85     * -0.00, 0.87*     *-0.03*      -0.012
prop_binSR_muon2018_bin13                        +0.10, 0.93        -0.00, 0.95       -0.03      -0.013
prop_binSR_muon2018_bin12                        +0.10, 0.93        -0.00, 0.95       -0.03      -0.013
prop_binSR_muon2018_bin11                        +0.10, 0.94        +0.00, 0.96       -0.03      -0.013
prop_binSR_muon2018_bin10                        +0.09, 0.88     * +0.00, 0.90*     *-0.03*      -0.013
prop_binSR_muon2017_bin7                         +0.07, 0.92        -0.00, 0.93       -0.03      -0.010
prop_binSR_muon2017_bin13_WrongSign              +0.06, 0.89     * +0.00, 0.86*     *-0.03*      -0.009
prop_binSR_muon2017_bin12                        +0.07, 0.94        -0.00, 0.96       -0.03      -0.010
QCDScale_TTdilep                                 +0.05, 0.73     * +0.00, 0.73*     *-0.03*      -0.010
tau_vsjet_2018                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.010
prop_binSR_muon2018_bin2                         +0.03, 0.56     * +0.00, 0.56*     *-0.02*      -0.005
prop_binSR_muon2018_bin19                        +0.10, 0.97        -0.00, 0.99       -0.02      -0.010
prop_binSR_muon2018_bin1                         +0.03, 0.52     * +0.00, 0.52*     *-0.02*      -0.005
prop_binSR_muon2017_bin9                         +0.06, 0.90     * -0.00, 0.91*       -0.02      -0.009
prop_binSR_muon2017_bin8                         +0.06, 0.93        +0.00, 0.95       -0.02      -0.009
prop_binSR_muon2017_bin6                         +0.05, 0.84     * +0.00, 0.85*     *-0.02*      -0.008
prop_binSR_muon2017_bin5                         +0.05, 0.84     * +0.00, 0.85*     *-0.02*      -0.008
prop_binSR_muon2017_bin4                         +0.05, 0.79     * +0.00, 0.79*     *-0.02*      -0.008
prop_binSR_muon2017_bin3                         +0.04, 0.70     * -0.00, 0.71*     *-0.02*      -0.006
prop_binSR_muon2017_bin20_VG                     +0.19, 1.06        +0.00, 0.99       -0.02      -0.010
prop_binSR_muon2017_bin2                         +0.04, 0.68     * -0.00, 0.68*     *-0.02*      -0.006
prop_binSR_muon2017_bin19                        +0.07, 0.97        +0.00, 0.99       -0.02      -0.007
prop_binSR_muon2017_bin16                        +0.06, 0.97        -0.00, 0.98       -0.02      -0.007
prop_binSR_muon2017_bin14                        +0.04, 0.97        +0.00, 0.98       -0.02      -0.007
prop_binSR_muon2017_bin11                        +0.06, 0.91        +0.00, 0.93       -0.02      -0.009
prop_binSR_muon2017_bin10                        +0.06, 0.93        -0.00, 0.95       -0.02      -0.009
prop_binSR_muon2016M_bin9                        +0.05, 0.92        +0.00, 0.93       -0.02      -0.007
prop_binSR_muon2016M_bin8                        +0.05, 0.87     * -0.00, 0.88*     *-0.02*      -0.007
prop_binSR_muon2016M_bin7                        +0.05, 0.92        +0.00, 0.93       -0.02      -0.007
prop_binSR_muon2016M_bin6                        +0.05, 0.88     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2016M_bin5                        +0.03, 0.76     * -0.00, 0.77*     *-0.02*      -0.005
prop_binSR_muon2016M_bin4                        +0.04, 0.74     * +0.00, 0.75*     *-0.02*      -0.006
prop_binSR_muon2016M_bin3                        +0.03, 0.71     * +0.00, 0.71*     *-0.02*      -0.005
prop_binSR_muon2016M_bin2                        +0.03, 0.70     * -0.00, 0.71*     *-0.02*      -0.004
prop_binSR_muon2016M_bin18                       +0.05, 0.97        +0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin14                       +0.05, 0.92        +0.00, 0.93       -0.02      -0.007
prop_binSR_muon2016M_bin13                       +0.05, 0.95        +0.00, 0.96       -0.02      -0.007
prop_binSR_muon2016M_bin12                       +0.05, 0.94        +0.00, 0.95       -0.02      -0.007
prop_binSR_muon2016M_bin11                       +0.04, 0.87     * +0.00, 0.88*     *-0.02*      -0.007
prop_binSR_muon2016M_bin10                       +0.05, 0.97        -0.00, 0.98       -0.02      -0.006
prop_binSR_electron2018_bin9                     +0.05, 0.83     * +0.00, 0.84*     *-0.02*      -0.007
prop_binSR_electron2018_bin8                     +0.06, 0.91        +0.00, 0.92       -0.02      -0.009
prop_binSR_electron2018_bin7                     +0.04, 0.80     * +0.00, 0.81*     *-0.02*      -0.006
prop_binSR_electron2018_bin6                     +0.05, 0.86     * -0.00, 0.87*     *-0.02*      -0.008
prop_binSR_electron2018_bin5                     +0.04, 0.83     * +0.00, 0.84*     *-0.02*      -0.006
prop_binSR_electron2018_bin4                     +0.04, 0.79     * +0.00, 0.80*     *-0.02*      -0.006
prop_binSR_electron2018_bin3                     +0.03, 0.65     * -0.00, 0.66*     *-0.02*      -0.004
prop_binSR_electron2018_bin18                    +0.07, 0.98        -0.00, 0.99       -0.02      -0.007
prop_binSR_electron2018_bin17                    +0.07, 0.96        +0.00, 0.97       -0.02      -0.009
prop_binSR_electron2018_bin16                    +0.07, 0.97        -0.00, 0.99       -0.02      -0.008
prop_binSR_electron2018_bin15                    +0.06, 0.93        +0.00, 0.95       -0.02      -0.009
prop_binSR_electron2018_bin14                    +0.07, 0.96        +0.00, 0.98       -0.02      -0.008
prop_binSR_electron2018_bin13                    +0.06, 0.88     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_electron2018_bin12                    +0.05, 0.90        -0.00, 0.92       -0.02      -0.008
prop_binSR_electron2018_bin11                    +0.06, 0.94        -0.00, 0.95       -0.02      -0.008
prop_binSR_electron2018_bin10                    +0.05, 0.87     * -0.00, 0.88*     *-0.02*      -0.008
prop_binSR_electron2018_bin1                     +0.02, 0.59     * -0.00, 0.59*     *-0.02*      -0.004
prop_binSR_electron2017_bin9                     +0.04, 0.95        -0.00, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin8                     +0.04, 0.95        +0.00, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin6                     +0.04, 0.95        +0.00, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin21                    +0.05, 0.96        +0.00, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin2                     +0.03, 0.69     * +0.00, 0.69*     *-0.02*      -0.005
prop_binSR_electron2017_bin16_WZ                 +0.15, 1.03        +0.00, 0.98       -0.02      -0.010
prop_binSR_electron2017_bin15                    +0.05, 0.96        +0.00, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin14                    +0.04, 0.95        +0.00, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin12                    +0.04, 0.94        +0.00, 0.95       -0.02      -0.006
prop_binSR_electron2017_bin10                    +0.05, 0.95        -0.00, 0.96       -0.02      -0.007
prop_binSR_electron2016M_bin21_Fake              +0.26, 0.82     * -0.00, 0.99*       -0.02      -0.006
prop_binCROS_muon2018_bin4                       -0.00, 0.61     * -0.00, 0.62*     *+0.02*      +0.004
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.52*     *+0.02*      +0.004
prop_binCROS_electron2017_bin2                   -0.03, 0.57     * +0.00, 0.57*     *+0.02*      +0.004
prop_binCRF_muon2018_bin0                        -0.01, 0.15     ! -0.00, 0.15!     !+0.02!      +0.001
prop_binCRF_muon2016M_bin14_Fake                 +0.08, 0.81     * +0.00, 0.92*       -0.02      -0.007
prop_binCRF_electron2018_bin0                    -0.01, 0.15     ! -0.00, 0.15!     !+0.02!      +0.001
mistag                                           -0.03, 0.98        -0.00, 0.98       +0.02      +0.009
jes_2018                                         -0.00, 0.46     ! -0.00, 0.44!     !-0.02!      -0.004
btag                                             -0.10, 0.93        -0.00, 0.97       +0.02      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.006
puID                                             +0.00, 0.98        -0.00, 0.98       -0.01      -0.002
prop_binSR_muon2017_bin17_WrongSign              +0.14, 1.09        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin17_TTTo2L2Nu              +0.10, 1.08        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Fake                   +0.03, 0.97        +0.00, 0.97       -0.01      -0.005
prop_binSR_muon2017_bin1                         +0.02, 0.55     * +0.00, 0.55*     *-0.01*      -0.003
prop_binSR_muon2017_bin0                         +0.01, 0.39     ! -0.00, 0.39!     !-0.01!      -0.001
prop_binSR_muon2016M_bin21                       +0.06, 0.98        -0.00, 0.99       -0.01      -0.006
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.14, 1.08        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin19                       +0.05, 0.99        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin17                       +0.06, 0.98        -0.00, 0.99       -0.01      -0.006
prop_binSR_muon2016M_bin16_WrongSign             +0.17, 1.08        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin15_WrongSign             +0.15, 1.07        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin1                        +0.02, 0.67     * +0.00, 0.68*     *-0.01*      -0.004
prop_binSR_muon2016M_bin0                        +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.001
prop_binSR_electron2018_bin21                    +0.08, 0.98        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.14, 1.10        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin2                     +0.02, 0.64     * -0.00, 0.64*     *-0.01*      -0.003
prop_binSR_electron2018_bin19_VG                 +0.05, 1.03        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2018_bin19_Fake               +0.05, 0.98        -0.00, 0.99       -0.01      -0.006
prop_binSR_electron2017_bin7                     +0.04, 0.92        -0.00, 0.93       -0.01      -0.006
prop_binSR_electron2017_bin5                     +0.03, 0.83     * -0.00, 0.83*     *-0.01*      -0.005
prop_binSR_electron2017_bin4                     +0.03, 0.83     * -0.00, 0.84*     *-0.01*      -0.005
prop_binSR_electron2017_bin3                     +0.01, 0.78     * +0.00, 0.78*     *-0.01*      -0.003
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.12, 1.07        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin19                    +0.04, 0.96        -0.00, 0.97       -0.01      -0.006
prop_binSR_electron2017_bin17                    +0.05, 0.97        +0.00, 0.98       -0.01      -0.006
prop_binSR_electron2017_bin13                    +0.05, 0.97        -0.00, 0.99       -0.01      -0.006
prop_binSR_electron2017_bin11                    +0.04, 0.94        -0.00, 0.95       -0.01      -0.006
prop_binSR_electron2017_bin1                     +0.02, 0.67     * +0.00, 0.67*     *-0.01*      -0.003
prop_binSR_electron2016M_bin9                    +0.03, 0.91        -0.00, 0.92       -0.01      -0.005
prop_binSR_electron2016M_bin8                    +0.03, 0.88     * +0.00, 0.88*     *-0.01*      -0.005
prop_binSR_electron2016M_bin7                    +0.04, 0.99        +0.00, 0.99       -0.01      -0.004
prop_binSR_electron2016M_bin6                    +0.03, 0.85     * -0.00, 0.86*     *-0.01*      -0.005
prop_binSR_electron2016M_bin5                    +0.03, 0.91        +0.00, 0.92       -0.01      -0.005
prop_binSR_electron2016M_bin4                    +0.02, 0.81     * +0.00, 0.82*     *-0.01*      -0.004
prop_binSR_electron2016M_bin3_WrongSign          +0.01, 0.84     * +0.00, 0.84*     *-0.01*      -0.002
prop_binSR_electron2016M_bin3_Fake               +0.01, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binSR_electron2016M_bin2_Fake               +0.02, 0.78     * +0.00, 0.79*     *-0.01*      -0.003
prop_binSR_electron2016M_bin20_WZ                +0.07, 1.04        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.06, 1.04        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin19                   +0.04, 0.99        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin18                   +0.04, 0.96        -0.00, 0.97       -0.01      -0.005
prop_binSR_electron2016M_bin17                   +0.04, 0.96        +0.00, 0.97       -0.01      -0.005
prop_binSR_electron2016M_bin16                   +0.03, 0.95        -0.00, 0.95       -0.01      -0.005
prop_binSR_electron2016M_bin15                   +0.04, 0.97        +0.00, 0.98       -0.01      -0.005
prop_binSR_electron2016M_bin14                   +0.03, 0.97        -0.00, 0.98       -0.01      -0.004
prop_binSR_electron2016M_bin13                   +0.04, 0.95        +0.00, 0.96       -0.01      -0.005
prop_binSR_electron2016M_bin12                   +0.03, 0.97        -0.00, 0.98       -0.01      -0.004
prop_binSR_electron2016M_bin11                   +0.03, 0.90        -0.00, 0.91       -0.01      -0.005
prop_binSR_electron2016M_bin10                   +0.03, 0.94        -0.00, 0.94       -0.01      -0.005
prop_binSR_electron2016M_bin1                    +0.01, 0.67     * +0.00, 0.67*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin8                       -0.01, 0.69     * +0.00, 0.69*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin5                       -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin3                       +0.01, 0.51     * -0.00, 0.51*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin16                      +0.01, 0.77     * -0.00, 0.77*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.001
prop_binCRTT_muon2017_bin7                       -0.02, 0.73     * -0.00, 0.73*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin3                       +0.01, 0.61     * +0.00, 0.61*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin10                      -0.01, 0.69     * +0.00, 0.69*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.001
prop_binCRTT_muon2016M_bin0                      -0.01, 0.36     ! +0.00, 0.36!     !+0.01!      +0.001
prop_binCRTT_electron2018_bin3                   -0.01, 0.60     * -0.00, 0.60*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin2                   -0.01, 0.60     * +0.00, 0.60*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.001
prop_binCRTT_electron2017_bin5                   +0.01, 0.68     * -0.00, 0.68*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin17                  -0.00, 0.93        +0.00, 0.94       +0.01      +0.002
prop_binCRTT_electron2017_bin1                   +0.02, 0.51     * -0.00, 0.51*     *-0.01*      -0.001
prop_binCRTT_electron2017_bin0                   -0.03, 0.46     ! +0.00, 0.46!     !+0.01!      +0.003
prop_binCRTT_electron2016M_bin0                  -0.01, 0.40     ! -0.00, 0.40!     !+0.01!      +0.002
prop_binCROS_muon2018_bin9_WrongSign             -0.02, 0.57     * +0.00, 0.56*     *+0.01*      +0.002
prop_binCROS_muon2018_bin8                       -0.01, 0.74     * -0.00, 0.74*     *-0.01*      -0.002
prop_binCROS_muon2018_bin7                       +0.01, 0.68     * +0.00, 0.68*     *+0.01*      +0.002
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.002
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.83     * -0.00, 0.84*     *+0.01*      +0.002
prop_binCROS_muon2018_bin3                       -0.01, 0.61     * +0.00, 0.60*     *-0.01*      -0.002
prop_binCROS_muon2018_bin2                       +0.00, 0.52     * -0.00, 0.51*     *+0.01*      +0.002
prop_binCROS_muon2018_bin13                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.004
prop_binCROS_muon2018_bin10                      -0.00, 0.74     * -0.00, 0.73*     *-0.01*      -0.002
prop_binCROS_muon2018_bin0                       +0.01, 0.58     * -0.00, 0.58*     *-0.01*      -0.002
prop_binCROS_muon2017_bin8                       -0.06, 0.79     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_muon2017_bin7_WrongSign             -0.07, 0.77     * -0.00, 0.81*     *+0.01*      +0.003
prop_binCROS_muon2017_bin6                       +0.02, 0.80     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_muon2017_bin5                       -0.01, 0.67     * -0.00, 0.66*     *+0.01*      +0.002
prop_binCROS_muon2017_bin3                       -0.02, 0.65     * +0.00, 0.65*     *-0.01*      -0.003
prop_binCROS_muon2017_bin11                      -0.05, 0.94        +0.00, 0.94       +0.01      +0.003
prop_binCROS_muon2017_bin0                       -0.03, 0.54     * +0.00, 0.54*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin8_WrongSign            -0.04, 0.76     * -0.00, 0.78*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin7                      -0.01, 0.74     * -0.00, 0.75*     *-0.01*      -0.002
prop_binCROS_muon2016M_bin6                      -0.03, 0.83     * +0.00, 0.83*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin5                      +0.01, 0.73     * -0.00, 0.74*     *-0.01*      -0.003
prop_binCROS_muon2016M_bin3                      -0.02, 0.54     * -0.00, 0.54*     *+0.01*      +0.001
prop_binCROS_muon2016M_bin12_WrongSign           -0.03, 0.74     * +0.00, 0.76*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin0                      -0.05, 0.55     * +0.00, 0.54*     *+0.01*      +0.002
prop_binCROS_electron2018_bin8_WrongSign         -0.01, 0.62     * -0.00, 0.63*     *+0.01*      +0.001
prop_binCROS_electron2018_bin6_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.003
prop_binCROS_electron2018_bin6_Fake              -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.002
prop_binCROS_electron2018_bin4                   +0.01, 0.62     * +0.00, 0.63*     *-0.01*      -0.002
prop_binCROS_electron2018_bin3_Fake              -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.002
prop_binCROS_electron2018_bin2                   -0.02, 0.58     * -0.00, 0.58*     *+0.01*      +0.003
prop_binCROS_electron2018_bin12                  +0.01, 0.77     * +0.00, 0.77*     *-0.01*      -0.003
prop_binCROS_electron2018_bin11                  +0.01, 0.85     * +0.00, 0.85*     *+0.01*      +0.003
prop_binCROS_electron2018_bin0                   -0.01, 0.37     ! -0.00, 0.37!     !+0.01!      +0.002
prop_binCROS_electron2017_bin8                   +0.02, 0.83     * -0.00, 0.83*     *-0.01*      -0.002
prop_binCROS_electron2017_bin7                   +0.00, 0.72     * +0.00, 0.73*     *+0.01*      +0.003
prop_binCROS_electron2017_bin6                   -0.05, 0.71     * -0.00, 0.71*     *-0.01*      -0.002
prop_binCROS_electron2017_bin12_WrongSign         -0.01, 0.71     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_electron2017_bin11_WrongSign         -0.04, 0.92        -0.00, 0.92       +0.01      +0.002
prop_binCROS_electron2017_bin11_Fake             -0.04, 0.93        -0.00, 0.92       +0.01      +0.002
prop_binCROS_electron2017_bin10_WrongSign         +0.04, 0.71     * +0.00, 0.66*     *-0.01*      -0.002
prop_binCROS_electron2016M_bin9_WrongSign         -0.02, 0.69     * +0.00, 0.68*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin4                  -0.01, 0.67     * +0.00, 0.67*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin3                  +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin20_WrongSign         +0.01, 0.80     * -0.00, 0.79*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin2                  -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.002
prop_binCROS_electron2016M_bin15_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin11_WrongSign         -0.03, 0.78     * +0.00, 0.77*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin1                  -0.01, 0.55     * -0.00, 0.55*     *+0.01*      +0.001
prop_binCRF_muon2018_bin9                        +0.03, 0.95        -0.00, 0.95       -0.01      -0.004
prop_binCRF_muon2018_bin8                        +0.02, 0.81     * -0.00, 0.81*     *-0.01*      -0.003
prop_binCRF_muon2018_bin7                        +0.02, 0.85     * -0.00, 0.86*     *-0.01*      -0.004
prop_binCRF_muon2018_bin6                        +0.03, 0.83     * -0.00, 0.83*     *-0.01*      -0.004
prop_binCRF_muon2018_bin5                        +0.02, 0.75     * +0.00, 0.76*     *-0.01*      -0.004
prop_binCRF_muon2018_bin4                        +0.03, 0.76     * +0.00, 0.76*     *-0.01*      -0.004
prop_binCRF_muon2018_bin3                        +0.01, 0.60     * -0.00, 0.60*     *-0.01*      -0.002
prop_binCRF_muon2018_bin2                        +0.01, 0.53     * +0.00, 0.53*     *-0.01*      -0.002
prop_binCRF_muon2018_bin15                       +0.01, 0.92        -0.00, 0.92       -0.01      -0.002
prop_binCRF_muon2018_bin13                       +0.02, 0.89     * -0.00, 0.90*     *-0.01*      -0.003
prop_binCRF_muon2018_bin12                       +0.02, 0.95        -0.00, 0.96       -0.01      -0.003
prop_binCRF_muon2018_bin11                       +0.02, 0.94        +0.00, 0.95       -0.01      -0.003
prop_binCRF_muon2018_bin10                       +0.03, 0.94        -0.00, 0.94       -0.01      -0.004
prop_binCRF_muon2018_bin1                        +0.01, 0.41     ! -0.00, 0.41!     !-0.01!      -0.001
prop_binCRF_muon2017_bin9                        +0.02, 0.95        -0.00, 0.96       -0.01      -0.003
prop_binCRF_muon2017_bin8                        +0.02, 0.93        -0.00, 0.93       -0.01      -0.003
prop_binCRF_muon2017_bin7                        +0.02, 0.96        -0.00, 0.97       -0.01      -0.003
prop_binCRF_muon2017_bin6                        +0.02, 0.86     * -0.00, 0.86*     *-0.01*      -0.003
prop_binCRF_muon2017_bin5                        +0.02, 0.84     * +0.00, 0.84*     *-0.01*      -0.003
prop_binCRF_muon2017_bin4                        +0.02, 0.79     * +0.00, 0.79*     *-0.01*      -0.003
prop_binCRF_muon2017_bin3                        +0.02, 0.78     * +0.00, 0.78*     *-0.01*      -0.003
prop_binCRF_muon2017_bin2                        +0.02, 0.67     * +0.00, 0.68*     *-0.01*      -0.003
prop_binCRF_muon2017_bin16_WZ                    +0.03, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binCRF_muon2017_bin15_Fake                  +0.11, 0.81     * +0.00, 0.98*       -0.01      -0.006
prop_binCRF_muon2017_bin13                       +0.01, 0.97        -0.00, 0.98       -0.01      -0.002
prop_binCRF_muon2017_bin11                       +0.02, 0.94        +0.00, 0.94       -0.01      -0.002
prop_binCRF_muon2017_bin10                       +0.02, 0.95        -0.00, 0.95       -0.01      -0.003
prop_binCRF_muon2017_bin1                        +0.01, 0.52     * +0.00, 0.53*     *-0.01*      -0.002
prop_binCRF_muon2017_bin0                        -0.00, 0.18     ! -0.00, 0.18!     !+0.01!      +0.001
prop_binCRF_muon2016M_bin9                       +0.01, 0.93        +0.00, 0.94       -0.01      -0.002
prop_binCRF_muon2016M_bin8                       +0.02, 0.97        -0.00, 0.97       -0.01      -0.002
prop_binCRF_muon2016M_bin7                       +0.01, 0.96        -0.00, 0.97       -0.01      -0.002
prop_binCRF_muon2016M_bin6                       +0.02, 0.86     * +0.00, 0.87*     *-0.01*      -0.002
prop_binCRF_muon2016M_bin5                       +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.002
prop_binCRF_muon2016M_bin4                       +0.02, 0.85     * +0.00, 0.85*     *-0.01*      -0.002
prop_binCRF_muon2016M_bin2                       +0.01, 0.59     * +0.00, 0.59*     *-0.01*      -0.001
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.000
