diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-07 03:02:36.979991 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin19_WrongSign              +0.00, 0.97        +0.00, 0.97       -0.10      -0.024
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRWS_electron2016M_bin11                 -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_Fake            +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin9                       -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin8                       +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin7                       +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin5                       +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin4                       -0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin3                       -0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin2                       -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin19                      +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin18                      +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin16                      +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin14                      +0.00, 0.76     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin13                      +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin12                      +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin10                      -0.00, 0.63     * +0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin1                       +0.00, 0.39     ! -0.00, 0.40!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! -0.00, 0.39!     !+0.00!      +0.000
prop_binCRTT_muon2017_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin8                       +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin7                       -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin6                       +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin5                       -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin3                       -0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin2                       -0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin19                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin18                      +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin17                      -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin16                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin15                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon2017_bin14                      +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin13                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin11                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin1                       +0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.000
prop_binCRTT_muon2016M_bin9                      -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin8                      -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      +0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      -0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin20                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin19                     -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin18                     -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin17                     +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin16                     -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin15                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin14                     -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin12                     -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin11                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin10                     -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin9                   +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin8                   -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin7                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin6                   -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin4                   -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin20                  +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin19                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin18                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin17                  -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin16                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin15                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin14                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin13                  -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin12                  -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin11                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   -0.00, 0.47     ! -0.00, 0.47!     !+0.00!      +0.000
prop_binCRTT_electron2017_bin9                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin8                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin20                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin19                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin18                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron2017_bin17                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2017_bin15                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin14                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin13                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin12                  +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin11                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   -0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin8                  -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin6                  -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin20                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin19                 -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin18                 -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin16                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin15                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin10                 -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
pdf_Tot_sig                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
pdf_Tot_WrongSign                                -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
pdf_Tot_WZ                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pdf_Tot_VG                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pdf_Tot_Triboson                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pdf_Tot_DY                                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
metUnclust                                       -0.00, 0.45     ! -0.00, 0.46!     !+0.00!      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t1.root, at 2022-11-07 03:02:41.821198 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.22      -0.099
QCDScale_TTdilep                                 -0.20, 0.70     * +0.00, 0.75*     *+0.20*      +0.070
FSR                                              +0.07, 0.42     ! -0.00, 0.54!     *-0.11*      -0.028
prop_binSR_muon2018_bin20                        +0.26, 0.86     * +0.00, 0.91*       -0.10      -0.041
PF                                               -0.05, 0.96        -0.00, 0.96       +0.08      +0.036
prop_binCRWS_electron2018_bin5                   -0.08, 0.77     * +0.00, 0.75*     *+0.07*      +0.025
pu                                               -0.02, 0.79     * +0.00, 0.81*     *+0.06*      +0.022
prop_binCRWS_muon2016M_bin2                      -0.04, 0.48     ! +0.00, 0.47!     !+0.06!      +0.013
prop_binSR_muon2018_bin19                        +0.14, 0.92        +0.00, 0.95       -0.05      -0.021
prop_binSR_muon2017_bin20                        +0.19, 0.94        +0.00, 0.98       -0.05      -0.023
prop_binCRWS_muon2018_bin3                       -0.05, 0.50     ! -0.00, 0.50!     *+0.05*      +0.011
lumi_2018                                        +0.12, 0.97        -0.00, 0.97       -0.05      -0.022
prop_binSR_muon2018_bin9                         +0.08, 0.81     * +0.00, 0.82*     *-0.04*      -0.015
prop_binSR_muon2018_bin16                        +0.09, 0.89     * -0.00, 0.91*       -0.04      -0.015
prop_binSR_muon2018_bin10                        +0.09, 0.82     * +0.00, 0.83*     *-0.04*      -0.016
prop_binSR_muon2016M_bin20                       +0.15, 0.96        +0.00, 0.99       -0.04      -0.017
prop_binSR_electron2018_bin19                    +0.10, 0.92        +0.00, 0.94       -0.04      -0.015
prop_binSR_electron2017_bin20                    +0.13, 0.93        +0.00, 0.96       -0.04      -0.019
prop_binCRWS_muon2017_bin4                       -0.04, 0.70     * -0.00, 0.70*     *+0.04*      +0.014
prop_binCRWS_muon2017_bin0                       +0.02, 0.61     * -0.00, 0.62*     *-0.04*      -0.010
prop_binCRWS_muon2016M_bin4                      -0.02, 0.68     * +0.00, 0.68*     *+0.04*      +0.014
prop_binCRWS_muon2016M_bin0                      +0.02, 0.62     * -0.00, 0.62*     *-0.04*      -0.010
prop_binCRWS_electron2018_bin9                   -0.03, 0.67     * +0.00, 0.66*     *+0.04*      +0.012
prop_binCRWS_electron2016M_bin0                  +0.03, 0.50     * +0.00, 0.51*     *-0.04*      -0.010
prop_binCRTT_electron2017_bin0                   -0.04, 0.47     ! -0.00, 0.47!     !+0.04!      +0.008
QCDScale_DY                                      -0.05, 0.71     * -0.00, 0.72*     *+0.04*      +0.012
ISR                                              +0.04, 0.53     * -0.00, 0.73*     *-0.04*      -0.012
prop_binSR_muon2018_bin8                         +0.06, 0.80     * -0.00, 0.81*     *-0.03*      -0.011
prop_binSR_muon2018_bin7                         +0.05, 0.78     * -0.00, 0.79*     *-0.03*      -0.009
prop_binSR_muon2018_bin4                         +0.04, 0.60     * +0.00, 0.60*     *-0.03*      -0.008
prop_binSR_muon2018_bin17                        +0.11, 0.95        +0.00, 0.98       -0.03      -0.014
prop_binSR_muon2018_bin15                        +0.08, 0.91        +0.00, 0.92       -0.03      -0.013
prop_binSR_muon2018_bin14                        +0.06, 0.88     * +0.00, 0.89*     *-0.03*      -0.011
prop_binSR_muon2018_bin13                        +0.06, 0.88     * -0.00, 0.89*     *-0.03*      -0.010
prop_binSR_muon2017_bin18                        +0.08, 0.94        -0.00, 0.96       -0.03      -0.012
prop_binSR_muon2017_bin17                        +0.07, 0.94        -0.00, 0.95       -0.03      -0.011
prop_binSR_muon2017_bin10                        +0.06, 0.88     * -0.00, 0.89*     *-0.03*      -0.012
prop_binSR_electron2018_bin18                    +0.08, 0.93        +0.00, 0.94       -0.03      -0.012
prop_binSR_electron2018_bin10                    +0.05, 0.83     * -0.00, 0.84*     *-0.03*      -0.010
prop_binSR_electron2016M_bin20                   +0.10, 0.96        +0.00, 0.98       -0.03      -0.014
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         -0.02, 0.77     * +0.00, 0.78*     *+0.03*      +0.010
prop_binCRWS_muon2018_bin0                       +0.03, 0.66     * -0.00, 0.66*     *-0.03*      -0.010
prop_binCRWS_muon2016M_bin1                      +0.01, 0.65     * -0.00, 0.64*     *-0.03*      -0.010
prop_binCRWS_electron2018_bin1                   +0.02, 0.60     * +0.00, 0.60*     *-0.03*      -0.008
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.04, 0.76     * -0.00, 0.79*     *+0.03*      +0.015
prop_binCRWS_electron2016M_bin2                  +0.03, 0.52     * +0.00, 0.53*     *-0.03*      -0.006
prop_binCRTT_muon2017_bin0                       -0.02, 0.38     ! -0.00, 0.38!     !+0.03!      +0.006
prop_binCRTT_muon2016M_bin0                      -0.01, 0.36     ! -0.00, 0.36!     !+0.03!      +0.005
prop_binCRTT_electron2016M_bin0                  -0.02, 0.41     ! +0.00, 0.41!     !+0.03!      +0.006
pdf_Tot_sig                                      +0.00, 1.00        +0.00, 1.00       -0.03      -0.014
pdf_Tot_ZZtoLep                                  +0.19, 0.91        +0.00, 1.00       -0.03      -0.014
lumi_2017                                        +0.08, 0.98        +0.00, 0.98       -0.03      -0.015
lumi_2016M                                       +0.07, 0.98        +0.00, 0.98       -0.03      -0.011
QCDScale_WpWpJJ_QCD                              +0.19, 1.03        +0.00, 1.00       -0.03      -0.013
tau_vsjet_2018                                   +0.02, 0.99        -0.00, 0.99       -0.02      -0.009
tau_vsjet_2017                                   +0.02, 0.99        +0.00, 0.99       -0.02      -0.009
tau_vsjet_2016M                                  +0.01, 0.98        +0.00, 0.97       -0.02      -0.008
prop_binSR_muon2018_bin6                         +0.04, 0.75     * -0.00, 0.75*     *-0.02*      -0.008
prop_binSR_muon2018_bin5                         +0.04, 0.80     * +0.00, 0.81*     *-0.02*      -0.008
prop_binSR_muon2018_bin3                         +0.03, 0.58     * +0.00, 0.58*     *-0.02*      -0.006
prop_binSR_muon2018_bin2                         +0.03, 0.59     * +0.00, 0.59*     *-0.02*      -0.006
prop_binSR_muon2018_bin12                        +0.05, 0.82     * +0.00, 0.83*     *-0.02*      -0.009
prop_binSR_muon2018_bin11                        +0.06, 0.98        -0.00, 0.99       -0.02      -0.007
prop_binSR_muon2018_bin1                         +0.02, 0.52     * -0.00, 0.52*     *-0.02*      -0.004
prop_binSR_muon2017_bin9                         +0.05, 0.91        +0.00, 0.92       -0.02      -0.009
prop_binSR_muon2017_bin8                         +0.05, 0.96        +0.00, 0.97       -0.02      -0.008
prop_binSR_muon2017_bin7                         +0.04, 0.92        -0.00, 0.93       -0.02      -0.008
prop_binSR_muon2017_bin5                         +0.03, 0.83     * +0.00, 0.84*     *-0.02*      -0.006
prop_binSR_muon2017_bin4                         +0.03, 0.66     * -0.00, 0.66*     *-0.02*      -0.006
prop_binSR_muon2017_bin3                         +0.03, 0.72     * -0.00, 0.72*     *-0.02*      -0.006
prop_binSR_muon2017_bin19_WrongSign              +0.29, 0.89     * +0.00, 1.00*       -0.02      -0.010
prop_binSR_muon2017_bin16                        +0.06, 0.97        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2017_bin15                        +0.05, 0.97        +0.00, 0.98       -0.02      -0.008
prop_binSR_muon2017_bin14                        +0.05, 0.93        -0.00, 0.94       -0.02      -0.008
prop_binSR_muon2017_bin12                        +0.04, 0.95        +0.00, 0.96       -0.02      -0.007
prop_binSR_muon2016M_bin9                        +0.05, 0.88     * +0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2016M_bin8                        +0.04, 0.87     * -0.00, 0.87*     *-0.02*      -0.007
prop_binSR_muon2016M_bin4                        +0.03, 0.72     * -0.00, 0.72*     *-0.02*      -0.006
prop_binSR_muon2016M_bin3                        +0.03, 0.75     * +0.00, 0.75*     *-0.02*      -0.006
prop_binSR_muon2016M_bin19                       +0.08, 0.98        +0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin17                       +0.06, 0.94        -0.00, 0.95       -0.02      -0.009
prop_binSR_muon2016M_bin16                       +0.05, 0.97        +0.00, 0.98       -0.02      -0.007
prop_binSR_muon2016M_bin15                       +0.05, 0.96        +0.00, 0.97       -0.02      -0.007
prop_binSR_muon2016M_bin10                       +0.05, 0.93        +0.00, 0.94       -0.02      -0.009
prop_binSR_electron2018_bin9                     +0.05, 0.89     * +0.00, 0.90*       -0.02      -0.009
prop_binSR_electron2018_bin8                     +0.04, 0.85     * -0.00, 0.86*     *-0.02*      -0.008
prop_binSR_electron2018_bin4                     +0.03, 0.70     * +0.00, 0.71*     *-0.02*      -0.006
prop_binSR_electron2018_bin20                    +0.23, 0.97        +0.00, 1.00       -0.02      -0.009
prop_binSR_electron2018_bin17                    +0.06, 0.98        +0.00, 0.99       -0.02      -0.008
prop_binSR_electron2018_bin16                    +0.05, 0.87     * +0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2018_bin15                    +0.05, 0.90     * -0.00, 0.91*       -0.02      -0.008
prop_binSR_electron2018_bin13                    +0.04, 0.90        +0.00, 0.91       -0.02      -0.008
prop_binSR_electron2018_bin12                    +0.04, 0.94        -0.00, 0.95       -0.02      -0.007
prop_binSR_electron2017_bin9                     +0.04, 0.90        -0.00, 0.91       -0.02      -0.007
prop_binSR_electron2017_bin3                     +0.03, 0.77     * -0.00, 0.77*     *-0.02*      -0.006
prop_binSR_electron2017_bin18                    +0.05, 0.96        +0.00, 0.97       -0.02      -0.008
prop_binSR_electron2017_bin17                    +0.05, 0.94        +0.00, 0.95       -0.02      -0.008
prop_binSR_electron2017_bin10                    +0.04, 0.93        +0.00, 0.94       -0.02      -0.008
prop_binSR_electron2016M_bin19                   +0.06, 0.96        +0.00, 0.98       -0.02      -0.009
prop_binSR_electron2016M_bin17                   +0.03, 0.87     * +0.00, 0.88*     *-0.02*      -0.006
prop_binSR_electron2016M_bin10                   +0.04, 0.90        +0.00, 0.91       -0.02      -0.007
prop_binCRWS_muon2018_bin9                       +0.03, 0.66     * -0.00, 0.66*     *-0.02*      -0.006
prop_binCRWS_muon2018_bin14                      -0.01, 0.73     * +0.00, 0.73*     *+0.02*      +0.007
prop_binCRWS_muon2018_bin10                      -0.02, 0.68     * +0.00, 0.67*     *+0.02*      +0.006
prop_binCRWS_muon2017_bin6                       -0.02, 0.67     * -0.00, 0.67*     *+0.02*      +0.005
prop_binCRWS_muon2017_bin2                       -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.005
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.02, 0.84     * -0.00, 0.83*     *-0.02*      -0.008
prop_binCRWS_muon2017_bin1                       +0.02, 0.53     * +0.00, 0.53*     *-0.02*      -0.006
prop_binCRWS_muon2016M_bin9                      -0.00, 0.75     * +0.00, 0.74*     *+0.02*      +0.007
prop_binCRWS_muon2016M_bin7                      -0.02, 0.78     * +0.00, 0.78*     *+0.02*      +0.007
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.02, 0.77     * -0.00, 0.77*     *+0.02*      +0.006
prop_binCRWS_electron2018_bin7                   +0.01, 0.68     * -0.00, 0.68*     *-0.02*      -0.006
prop_binCRWS_electron2018_bin4                   +0.02, 0.60     * +0.00, 0.60*     *-0.02*      -0.004
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.04, 0.90        +0.00, 0.85     *-0.02*      -0.008
prop_binCRWS_electron2018_bin0                   +0.01, 0.41     ! -0.00, 0.41!     !-0.02!      -0.004
prop_binCRWS_electron2017_bin8                   -0.02, 0.76     * +0.00, 0.75*     *+0.02*      +0.006
prop_binCRWS_electron2017_bin7                   +0.02, 0.76     * +0.00, 0.76*     *-0.02*      -0.006
prop_binCRWS_electron2017_bin4                   -0.04, 0.67     * +0.00, 0.66*     *+0.02*      +0.007
prop_binCRWS_electron2017_bin10                  -0.03, 0.76     * +0.00, 0.76*     *+0.02*      +0.006
prop_binCRWS_electron2016M_bin4                  +0.01, 0.63     * +0.00, 0.63*     *-0.02*      -0.005
prop_binCRTT_muon2018_bin8                       +0.01, 0.66     * -0.00, 0.66*     *-0.02*      -0.005
prop_binCRTT_muon2018_bin17                      -0.02, 0.76     * -0.00, 0.76*     *+0.02*      +0.005
prop_binCRTT_muon2018_bin1                       -0.00, 0.40     ! +0.00, 0.39!     !+0.02!      +0.004
