diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 18:48:33.704223 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.18*      -4.078
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin8_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.047
prop_binSR_electron2016M_bin6                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.006
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.086
prop_binSR_electron2016M_bin4                    -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.030
prop_binSR_electron2016M_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.084
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.083
prop_binSR_electron2016M_bin19                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.244
prop_binSR_electron2016M_bin18                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.150
prop_binSR_electron2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin17_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin17_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2016M_bin17_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin16_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_electron2016M_bin16_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.217
prop_binSR_electron2016M_bin14                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin13                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.133
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.067
prop_binSR_electron2016M_bin10                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.163
prop_binSR_electron2016M_bin1                    +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.049
prop_binCRWS_muon2018_bin9                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.119
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin7_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2018_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2018_bin7_Fake                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.074
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.101
prop_binCRWS_muon2018_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin6_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin6_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2018_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2018_bin6_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.045
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.256
prop_binCRWS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2018_bin5_Fake                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.061
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.101
prop_binCRWS_muon2018_bin3                       -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.045
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.026
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.115
prop_binCRWS_muon2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin18_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.069
prop_binCRWS_muon2018_bin18_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin18_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin18_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2018_bin18_Fake                 +0.00, 0.99        -0.00, 0.99       +0.00      +0.038
prop_binCRWS_muon2018_bin17                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.120
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.149
prop_binCRWS_muon2018_bin15                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.115
prop_binCRWS_muon2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binCRWS_muon2018_bin14_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2018_bin14_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin13_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.088
prop_binCRWS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.152
prop_binCRWS_muon2018_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin12_WrongSign            +0.00, 0.98        +0.00, 0.98       +0.00      +0.093
prop_binCRWS_muon2018_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2018_bin12_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.107
prop_binCRWS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin11_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRWS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2018_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.070
prop_binCRWS_muon2018_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCRWS_muon2018_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2018_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.034
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.160
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.105
prop_binCRWS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin9_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.021
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.041
prop_binCRWS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.112
prop_binCRWS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2017_bin7_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.030
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.072
prop_binCRWS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCRWS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_muon2017_bin6_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.076
prop_binCRWS_muon2017_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin5_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.021
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.078
prop_binCRWS_muon2017_bin4                       -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.118
prop_binCRWS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.083
prop_binCRWS_muon2017_bin20                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.024
prop_binCRWS_muon2017_bin2                       -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.120
prop_binCRWS_muon2017_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin19_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
prop_binCRWS_muon2017_bin19_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin19_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin19_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2017_bin19_Fake                 +0.00, 0.99        -0.00, 0.99       +0.00      +0.025
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.152
prop_binCRWS_muon2017_bin18                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.066
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.152
prop_binCRWS_muon2017_bin16                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.037
prop_binCRWS_muon2017_bin15                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.073
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.063
prop_binCRWS_muon2017_bin13_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin13_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.013
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.050
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.048
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.122
prop_binCRWS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.006
prop_binCRWS_muon2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.040
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.142
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.078
prop_binCRWS_muon2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin9_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin9_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin9_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin9_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2016M_bin9_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRWS_muon2016M_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin8_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin8_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin8_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin8_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.033
prop_binCRWS_muon2016M_bin8_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin8_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin8_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2016M_bin8_Fake                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.250
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2016M_bin7_Fake                 -0.00, 0.99        -0.00, 0.99       -0.00      -0.046
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.271
prop_binCRWS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2016M_bin6_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin6_Fake                 +0.00, 0.99        -0.00, 0.99       +0.00      +0.014
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.132
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.00      +0.064
prop_binCRWS_muon2016M_bin5_WZ                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin5_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.164
prop_binCRWS_muon2016M_bin4_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin4_WrongSign            -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2016M_bin4_WZ                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
