diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:31:34.418432 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2018                                         -0.43, 0.76     * -0.43, 0.77*     *+0.07*      +1.598
prop_binCROS_muon2017_bin9_VG                    +0.02, 1.02        +0.02, 1.02       -0.00      -0.009
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_Fake                  +0.14, 0.97        +0.14, 0.97       -0.00      -0.049
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.61, 0.78     * -0.61, 0.78*     *-0.00*      -0.050
prop_binCROS_muon2017_bin8_VG                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.004
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.05, 1.00        -0.05, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin8_Fake                  -0.20, 0.98        -0.20, 0.98       -0.00      -0.020
prop_binCROS_muon2017_bin7                       -0.01, 0.80     * -0.01, 0.80*     *-0.00*      -0.066
prop_binCROS_muon2017_bin5                       -0.43, 0.75     * -0.43, 0.75*     *+0.00*      +0.082
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WrongSign             +0.06, 0.77     * +0.06, 0.77*     *+0.00*      +0.094
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin4_Fake                  +0.03, 0.95        +0.03, 0.95       +0.00      +0.047
prop_binCROS_muon2017_bin16                      -0.22, 1.00        -0.22, 1.00       +0.00      +0.050
prop_binCROS_muon2017_bin14                      +0.59, 0.94     * +0.59, 0.94*     *-0.00*      -0.133
prop_binCROS_muon2017_bin13_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin13_Fake                 -0.02, 0.99        -0.02, 0.99       +0.00      +0.029
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.05, 1.00        +0.05, 1.00       -0.00      -0.040
prop_binCROS_muon2017_bin12_Fake                 +0.11, 1.00        +0.11, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin1                       -0.06, 0.74     * -0.06, 0.74*     *-0.00*      -0.077
prop_binCROS_muon2016M_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.118
prop_binCROS_muon2016M_bin9_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.02, 1.00        -0.02, 1.00       +0.00      +0.018
prop_binCROS_muon2016M_bin9_Fake                 -0.02, 1.00        -0.02, 1.00       +0.00      +0.014
prop_binCROS_muon2016M_bin4                      +0.24, 0.72     * +0.24, 0.72*     *-0.00*      -0.053
prop_binCROS_muon2016M_bin16                     -0.12, 0.99        -0.12, 0.99       -0.00      -0.001
prop_binCROS_muon2016M_bin15                     +0.22, 0.97        +0.22, 0.97       +0.00      +0.037
prop_binCROS_muon2016M_bin12                     -0.12, 0.97        -0.12, 0.97       -0.00      -0.124
pdf_Tot                                          +0.46, 0.99     * +0.46, 1.00*     *-0.00*      -0.067
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.060
mischarge_muon_2016M                             -0.20, 0.98        -0.20, 0.98       -0.00      -0.022
metUnclust                                       -0.13, 0.46     ! -0.13, 0.47!     !+0.00!      +0.047
lumi_2018                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.052
lumi_2017                                        -0.01, 1.00        -0.01, 1.00       -0.00      -0.016
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.044
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             +0.01, 0.89     * +0.01, 0.88*     *+0.00*      +0.032
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.116
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.31, 0.58     * +0.31, 0.58*     *+0.00*      +0.068
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.014
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
PF                                               -0.11, 1.11     * -0.11, 1.11*     *+0.00*      +0.010
FR_sys_muon_2018                                 -0.19, 1.50     * -0.19, 1.51*     !-0.00!      -0.036
FR_sys_muon_2017                                 -0.79, 0.84     * -0.79, 0.84*     *+0.00*      +0.032
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
