diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:56:44.270243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.57, 0.75     * +1.14, 0.84*     *-0.23*      -0.107
prop_binCROS_muon2017_bin6                       +0.45, 0.85     * +0.45, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin7                      +0.12, 0.91        +0.11, 0.92       -0.00      -0.002
prop_binCROS_muon2016M_bin6                      +0.11, 0.98        +0.10, 0.98       -0.00      -0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.08, 1.02        +0.08, 1.02       +0.00      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.07, 1.00        +0.08, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_Fake              +0.44, 0.84     * +0.44, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.01, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin3                   -0.30, 0.74     * -0.30, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.51, 0.59     * -0.52, 0.59*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6                  -0.90, 0.94     * -0.89, 0.94*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin4                  +0.07, 0.71     * +0.05, 0.72*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
lumi_2017                                        +0.08, 0.99        +0.08, 0.99       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lep_2016M                                        -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
jer_2017                                         -0.12, 0.73     * -0.11, 0.77*     *+0.00*      +0.002
jer_2016M                                        -0.03, 0.82     * -0.05, 0.87*     *-0.00*      -0.002
btag                                             -0.03, 0.89     * -0.04, 0.87*     *-0.00*      -0.001
VBS_2017                                         +0.00, 1.00        +0.03, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.08        +0.00, 1.09       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-16 23:56:47.991115 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.57, 0.75     * +1.14, 0.84*     *-0.23*      -0.107
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.20      +0.112
prop_binCROS_muon2017_bin0                       -0.39, 0.41     ! -0.24, 0.43!     !+0.17!      +0.040
FR_sys_muon_2017                                 +0.95, 0.51     * +0.74, 0.52*     *-0.17*      -0.049
prop_binSR_muon2018_bin5_Fake                    +0.46, 0.78     * +0.25, 0.79*     *-0.13*      -0.129
prop_binSR_muon2016M_bin7_Fake                   +0.50, 0.75     * +0.07, 0.93*       -0.13      -0.070
prop_binSR_muon2016M_bin6_Fake                   +0.59, 0.95     * +0.31, 0.95*     *-0.13*      -0.095
prop_binSR_muon2018_bin6_Fake                    -0.29, 0.63     * -0.44, 0.63*     *-0.11*      -0.076
prop_binSR_muon2017_bin6_Fake                    +0.09, 0.77     * -0.19, 0.89*     *-0.11*      -0.055
prop_binSR_muon2017_bin0                         -0.86, 0.39     ! -0.75, 0.41!     !+0.11!      +0.026
prop_binSR_electron2018_bin5_Fake                +1.05, 0.87     * +0.85, 0.88*     *-0.11*      -0.098
prop_binSR_electron2017_bin6_Fake                +0.11, 0.76     * -0.11, 0.85*     *-0.11*      -0.050
prop_binSR_electron2017_bin5_Fake                +0.81, 1.02     * +0.56, 1.02*     *-0.11*      -0.107
prop_binSR_muon2018_bin7_Fake                    -0.19, 0.71     * -0.39, 0.71*     *-0.10*      -0.066
prop_binSR_muon2017_bin5_Fake                    +0.05, 0.76     * -0.14, 0.76*     *-0.10*      -0.062
prop_binCROS_muon2018_bin0                       +0.67, 0.43     ! +0.76, 0.44!     !+0.10!      +0.024
prop_binCROS_electron2017_bin0                   +0.21, 0.45     ! +0.31, 0.47!     !+0.10!      +0.026
QCDScale_TTdilep                                 +0.47, 0.96     * +0.37, 1.16*     *-0.10*      -0.067
FR_sys_muon_2018                                 +0.02, 0.41     ! -0.08, 0.42!     !-0.10!      -0.023
FR_sys_electron_2018                             +0.59, 0.44     ! +0.47, 0.44!     !-0.10!      -0.024
FR_sys_electron_2017                             +0.15, 0.49     ! +0.04, 0.49!     !-0.10!      -0.027
prop_binSR_electron2018_bin7_Fake                +0.66, 0.87     * +0.12, 0.99*       -0.09      -0.052
prop_binSR_electron2016M_bin7_Fake               +0.46, 0.86     * +0.10, 0.97*       -0.09      -0.049
prop_binCROS_muon2018_bin1                       +0.33, 0.58     * +0.42, 0.59*     *+0.09*      +0.030
prop_binCROS_muon2016M_bin0                      -0.56, 0.41     ! -0.50, 0.42!     !+0.09!      +0.020
prop_binCROS_electron2018_bin0                   -0.11, 0.37     ! -0.01, 0.38!     !+0.09!      +0.020
FR_sys_muon_2016M                                +0.11, 0.46     ! +0.00, 0.46!     !-0.09!      -0.023
prop_binSR_muon2018_bin3_Fake                    -0.56, 0.55     * -0.65, 0.56*     *-0.08*      -0.066
prop_binCROS_muon2017_bin1                       -0.71, 0.53     * -0.60, 0.55*     *+0.08*      +0.024
PF                                               +0.04, 0.99        +0.03, 0.99       +0.08      +0.042
prop_binSR_electron2018_bin6_Fake                -0.28, 0.69     * -0.40, 0.69*     *-0.07*      -0.047
prop_binSR_muon2018_bin2_Fake                    -0.42, 0.55     * -0.47, 0.56*     *-0.06*      -0.052
prop_binSR_muon2018_bin0                         -0.34, 0.38     ! -0.28, 0.39!     !+0.06!      +0.012
prop_binSR_muon2016M_bin4_Fake                   +0.08, 0.74     * -0.01, 0.74*     *-0.06*      -0.060
prop_binSR_electron2018_bin4_Fake                -0.02, 0.65     * -0.09, 0.66*     *-0.06*      -0.051
prop_binSR_electron2018_bin3_Fake                +0.88, 0.77     * +0.81, 0.78*     *-0.06*      -0.059
prop_binSR_electron2018_bin0                     -0.82, 0.35     ! -0.75, 0.36!     !+0.06!      +0.012
prop_binSR_electron2017_bin4_Fake                +0.21, 0.78     * +0.12, 0.79*     *-0.06*      -0.051
prop_binSR_electron2017_bin0                     -0.18, 0.48     ! -0.11, 0.49!     !+0.06!      +0.016
prop_binCROS_electron2018_bin1                   +0.04, 0.46     ! +0.13, 0.46!     !+0.06!      +0.017
prop_binCROS_electron2016M_bin1                  -0.57, 0.56     * -0.54, 0.57*     *+0.06*      +0.018
prop_binSR_muon2018_bin4_Fake                    -0.77, 0.57     * -0.85, 0.57*     *-0.05*      -0.039
prop_binSR_muon2017_bin3_Fake                    +0.95, 0.85     * +0.88, 0.87*     *-0.05*      -0.060
prop_binSR_muon2016M_bin0                        +0.98, 0.56     * +1.06, 0.56*     *+0.05*      +0.017
prop_binSR_electron2017_bin2_Fake                +1.31, 0.97     * +1.21, 0.98*     *-0.05*      -0.067
prop_binSR_electron2016M_bin4_Fake               +0.27, 0.76     * +0.20, 0.77*     *-0.05*      -0.047
prop_binSR_electron2016M_bin2_Fake               +1.08, 0.92     * +1.00, 0.92*     *-0.05*      -0.053
metUnclust                                       -0.50, 0.65     * -0.42, 0.77*     *+0.05*      +0.020
jes_2018                                         -0.12, 0.91        -0.14, 0.88     *-0.05*      -0.024
FSR                                              -0.58, 0.45     ! -0.59, 0.44!     !-0.05!      -0.014
tau_vsjet_2016M                                  -0.36, 1.02     * -0.39, 1.04*     *-0.04*      -0.021
pu                                               +0.51, 0.92     * +0.40, 0.92*     *+0.04*      +0.020
prop_binSR_muon2017_bin4_Fake                    -0.38, 0.63     * -0.44, 0.64*     *-0.04*      -0.032
prop_binSR_muon2017_bin1_Fake                    -0.26, 0.52     * -0.19, 0.54*     *+0.04*      +0.040
prop_binSR_muon2016M_bin5_Fake                   -0.52, 0.62     * -0.58, 0.62*     *-0.04*      -0.022
prop_binSR_muon2016M_bin3_Fake                   -0.51, 0.64     * -0.56, 0.65*     *-0.04*      -0.033
prop_binSR_muon2016M_bin2_Fake                   +0.16, 0.69     * +0.12, 0.70*     *-0.04*      -0.040
prop_binSR_electron2017_bin7_Fake                -0.26, 0.71     * -0.35, 0.70*     *-0.04*      -0.024
prop_binSR_electron2017_bin3_Fake                -0.33, 0.70     * -0.40, 0.70*     *-0.04*      -0.033
prop_binCRTT_muon2017_bin0                       -0.09, 0.41     ! -0.07, 0.43!     !+0.04!      +0.009
prop_binCRTT_muon2016M_bin0                      -0.47, 0.43     ! -0.46, 0.44!     !+0.04!      +0.010
prop_binCRTT_electron2017_bin0                   -0.14, 0.47     ! -0.12, 0.48!     !+0.04!      +0.012
prop_binCROS_muon2017_bin3                       -0.42, 0.65     * -0.35, 0.66*     *+0.04*      +0.017
prop_binCROS_muon2017_bin2                       -0.23, 0.73     * -0.16, 0.74*     *+0.04*      +0.015
prop_binCROS_muon2016M_bin1                      +0.02, 0.58     * +0.08, 0.59*     *+0.04*      +0.013
prop_binCROS_electron2018_bin3                   -0.77, 0.51     * -0.73, 0.52*     *+0.04*      +0.011
prop_binCROS_electron2017_bin1                   -0.56, 0.52     * -0.52, 0.53*     *+0.04*      +0.011
prop_binCROS_electron2016M_bin0                  -0.83, 0.39     ! -0.80, 0.39!     !+0.04!      +0.009
FR_sys_electron_2016M                            +0.55, 0.59     * +0.49, 0.57*     *-0.04*      -0.012
tau_vsjet_2018                                   +0.05, 0.99        +0.04, 0.99       -0.03      -0.015
prop_binSR_electron2016M_bin7_WZ                 +0.18, 1.10     * +0.03, 1.02*       -0.03      -0.022
prop_binSR_electron2016M_bin5_WrongSign          +0.12, 0.92        +0.06, 0.95       -0.03      -0.015
prop_binSR_electron2016M_bin5_Fake               +0.11, 1.04        +0.08, 0.97       -0.03      -0.029
prop_binSR_electron2016M_bin3_Fake               +0.70, 0.80     * +0.65, 0.80*     *-0.03*      -0.038
prop_binSR_electron2016M_bin0_Fake               +0.16, 0.80     * +0.24, 0.74*     *+0.03*      +0.038
prop_binCROS_muon2018_bin2                       +0.16, 0.56     * +0.21, 0.56*     *+0.03*      +0.010
prop_binCROS_electron2018_bin2                   -0.19, 0.55     * -0.13, 0.56*     *+0.03*      +0.010
jes_2017                                         -0.33, 0.70     * -0.34, 0.71*     *-0.03*      -0.010
VBS_2018                                         +0.00, 1.00        -0.02, 1.00       -0.03      -0.019
prop_binSR_muon2018_bin1_Fake                    -0.31, 0.49     ! -0.31, 0.50!     !-0.02!      -0.015
prop_binSR_muon2017_bin7_VG                      +0.13, 1.15     * +0.09, 1.10*     *-0.02*      -0.011
prop_binSR_muon2017_bin2_Fake                    +0.04, 0.63     * +0.04, 0.65*     *-0.02*      -0.015
prop_binSR_muon2016M_bin7_WrongSign              +0.08, 1.08        +0.01, 1.01       -0.02      -0.011
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.18, 1.12     * +0.03, 1.02*       -0.02      -0.019
prop_binSR_electron2018_bin2_Fake                -0.23, 0.55     * -0.24, 0.56*     *-0.02*      -0.019
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.11, 1.10     * +0.02, 1.02*       -0.02      -0.011
prop_binCRTT_muon2018_bin0                       +0.13, 0.44     ! +0.15, 0.45!     !+0.02!      +0.004
prop_binCRTT_muon2017_bin5                       +0.12, 0.69     * +0.10, 0.70*     *-0.02*      -0.007
prop_binCRTT_muon2017_bin1                       +0.48, 0.51     * +0.51, 0.52*     *+0.02*      +0.007
prop_binCRTT_electron2016M_bin0                  +0.22, 0.46     ! +0.23, 0.46!     !+0.02!      +0.006
prop_binCROS_muon2018_bin5                       -0.65, 0.69     * -0.62, 0.70*     *+0.02*      +0.008
prop_binCROS_muon2018_bin3                       +1.24, 0.66     * +1.28, 0.66*     *+0.02*      +0.007
prop_binCROS_muon2017_bin4                       +0.46, 0.69     * +0.52, 0.70*     *+0.02*      +0.009
prop_binCROS_electron2018_bin4                   +0.15, 0.65     * +0.20, 0.66*     *+0.02*      +0.008
prop_binCROS_electron2017_bin4_Fake              -0.44, 0.68     * -0.40, 0.70*     *+0.02*      +0.015
prop_binCROS_electron2017_bin2                   -0.26, 0.65     * -0.24, 0.66*     *+0.02*      +0.008
pdf_Tot                                          -0.06, 0.96        -0.07, 0.99       -0.02      -0.009
lumi_2018                                        +0.07, 0.99        +0.05, 0.99       -0.02      -0.011
lumi_2016M                                       -0.10, 0.99        -0.12, 0.99       -0.02      -0.008
jes_2016M                                        +0.48, 0.95     * +0.53, 0.92*     *-0.02*      -0.008
jer_2018                                         +0.19, 1.32     * +0.15, 1.34*     *-0.02*      -0.017
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
TES                                              +0.31, 0.82     * +0.25, 0.93*       -0.02      -0.009
QCDScale_WrongSign                               +0.39, 0.74     * +0.34, 0.75*     *-0.02*      -0.008
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   +0.02, 0.99        +0.07, 0.99       +0.01      +0.004
puID                                             -0.06, 0.99        -0.04, 0.99       +0.01      +0.005
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.98        -0.04, 0.96       -0.01      -0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.03, 1.00       +0.01      +0.005
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin1_Fake                   +0.60, 0.63     * +0.63, 0.64*     *+0.01*      +0.010
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.95       -0.01      -0.003
prop_binSR_electron2018_bin1_Fake                +0.17, 0.56     * +0.21, 0.57*     *+0.01*      +0.011
prop_binSR_electron2017_bin5_WZ                  +0.08, 1.07        +0.06, 1.06       -0.01      -0.005
prop_binSR_electron2017_bin1_Fake                -0.67, 0.54     * -0.66, 0.55*     *+0.01*      +0.007
prop_binSR_electron2016M_bin7_ZZtoLep            +0.05, 1.05        +0.01, 1.01       -0.01      -0.005
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binCRTT_muon2018_bin5                       -0.03, 0.66     * -0.04, 0.67*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin3                       -0.08, 0.57     * -0.08, 0.58*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin1                       +0.18, 0.46     ! +0.20, 0.46!     !+0.01!      +0.003
prop_binCRTT_muon2017_bin7                       -0.82, 0.66     * -0.80, 0.68*     *+0.01*      +0.005
prop_binCRTT_muon2017_bin6                       -0.30, 0.71     * -0.32, 0.73*     *-0.01*      -0.006
prop_binCRTT_muon2017_bin2                       +0.12, 0.57     * +0.10, 0.58*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin6                      +0.83, 0.90     * +0.80, 0.90*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin3                      +0.45, 0.68     * +0.46, 0.69*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      +0.05, 0.57     * +0.06, 0.58*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin6                   -0.27, 0.72     * -0.29, 0.72*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin3                   -0.02, 0.55     * -0.01, 0.56*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin2                   +0.54, 0.55     * +0.57, 0.55*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin1                   -0.31, 0.50     ! -0.31, 0.51!     *+0.01*      +0.002
prop_binCRTT_electron2018_bin0                   -0.48, 0.42     ! -0.47, 0.43!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin7                   +0.64, 0.87     * +0.62, 0.88*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin4                   +0.15, 0.73     * +0.15, 0.74*     *-0.01*      -0.004
prop_binCRTT_electron2017_bin3                   +0.29, 0.76     * +0.28, 0.77*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin2                   -0.99, 0.58     * -0.99, 0.58*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin1                   -0.03, 0.58     * -0.01, 0.59*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin5                  -0.15, 0.80     * -0.16, 0.81*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin4                  -1.19, 0.64     * -1.20, 0.64*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin2                  -0.09, 0.51     * -0.07, 0.51*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin1                  +0.56, 0.59     * +0.57, 0.60*     *+0.01*      +0.002
prop_binCROS_muon2018_bin6                       -0.36, 0.80     * -0.34, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2018_bin4                       -0.33, 0.72     * -0.32, 0.73*     *+0.01*      +0.006
prop_binCROS_muon2017_bin5_WrongSign             +0.41, 0.98     * +0.45, 0.98*     *+0.01*      +0.005
prop_binCROS_muon2017_bin5_Fake                  +1.64, 1.12     * +1.70, 1.16*     *+0.01*      +0.012
prop_binCROS_muon2016M_bin5                      -0.15, 0.89     * -0.14, 0.90*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin4                      -0.52, 0.72     * -0.50, 0.72*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin3                      -0.79, 0.72     * -0.79, 0.73*     *-0.01*      -0.005
prop_binCROS_muon2016M_bin2                      -0.35, 0.66     * -0.36, 0.67*     *-0.01*      -0.003
prop_binCROS_electron2018_bin7                   -0.35, 0.85     * -0.34, 0.85*     *+0.01*      +0.003
prop_binCROS_electron2018_bin6                   +0.34, 0.77     * +0.36, 0.78*     *+0.01*      +0.002
prop_binCROS_electron2018_bin5                   +0.38, 0.71     * +0.40, 0.72*     *+0.01*      +0.002
prop_binCROS_electron2017_bin6_Fake              +0.52, 0.87     * +0.54, 0.88*     *+0.01*      +0.006
prop_binCROS_electron2017_bin5                   +0.06, 0.81     * +0.04, 0.82*     *-0.01*      -0.004
prop_binCROS_electron2017_bin4_WrongSign         -0.36, 0.88     * -0.34, 0.87*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin5                  -2.11, 1.05     ! -2.08, 1.04!     !+0.01!      +0.006
prop_binCROS_electron2016M_bin3_WrongSign         -0.03, 0.90        -0.02, 0.90       +0.01      +0.003
prop_binCROS_electron2016M_bin3_Fake             -0.04, 0.82     * -0.02, 0.83*     *+0.01*      +0.008
prop_binCROS_electron2016M_bin2                  +0.30, 0.67     * +0.30, 0.67*     *+0.01*      +0.005
mistag                                           +0.02, 1.00        +0.01, 1.00       +0.01      +0.004
mischarge_muon_2016M                             +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.04, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
QCDScale_VG                                      -0.02, 1.00        -0.01, 0.99       +0.01      +0.004
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.00, 1.01        +0.02, 1.01       +0.01      +0.003
ISR                                              -0.23, 0.90        -0.14, 0.89     *+0.01*      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.02, 0.98       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.01, 1.01        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
