diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:03:37.301178 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.17*      -0.343
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
