diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:55:57.356106 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.06      -2.633
prop_binCRTT_electron2016M_bin0                  -0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.033
prop_binCROS_muon2018_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin9_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2018_bin9_Fake                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.116
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.123
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.092
prop_binCROS_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2018_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.127
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.90        +0.00, 0.90       +0.00      +0.052
prop_binCROS_muon2018_bin16_WZ                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.013
prop_binCROS_muon2018_bin16_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin16_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin15_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2018_bin15_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2018_bin15_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2018_bin14                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.053
prop_binCROS_muon2018_bin13                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.109
prop_binCROS_muon2018_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCROS_muon2018_bin11_Fake                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.158
prop_binCROS_muon2018_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin10_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin10_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_muon2018_bin10_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.062
prop_binCROS_muon2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.175
prop_binCROS_muon2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2017_bin8_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.129
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.042
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.010
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.033
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.181
prop_binCROS_muon2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_WrongSign            +0.00, 0.98        +0.00, 0.98       +0.00      +0.025
prop_binCROS_muon2017_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.015
prop_binCROS_muon2017_bin15                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.145
prop_binCROS_muon2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_quad_cS1             +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCROS_muon2017_bin14_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_muon2017_bin13                      -0.00, 0.99        -0.00, 0.99       +0.00      +0.023
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.117
prop_binCROS_muon2017_bin11                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.096
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binCROS_muon2017_bin10_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binCROS_muon2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin9_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.113
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.158
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2016M_bin5_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2016M_bin5_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binCROS_muon2016M_bin3                      -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.080
prop_binCROS_muon2016M_bin2                      -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.106
prop_binCROS_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_WrongSign           +0.00, 0.98        +0.00, 0.98       +0.00      +0.023
prop_binCROS_muon2016M_bin17_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin17_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_TTTo2L2Nu           +0.00, 0.99        +0.00, 0.99       +0.00      +0.018
prop_binCROS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.053
prop_binCROS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.127
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.163
prop_binCROS_muon2016M_bin13                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.145
prop_binCROS_muon2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin12_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin12_quad_cS1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin12_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin12_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin12_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin12_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin12_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2016M_bin12_Fake                +0.00, 0.99        +0.00, 0.99       -0.00      -0.068
prop_binCROS_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_quad_cS1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       +0.00      +0.056
prop_binCROS_muon2016M_bin11_Fake                -0.00, 1.00        -0.00, 1.00       +0.00      +0.031
prop_binCROS_muon2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_quad_cS1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.040
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.036
prop_binCROS_electron2018_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin9_Fake              +0.00, 0.90        +0.00, 0.90       +0.00      +0.025
prop_binCROS_electron2018_bin8                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.152
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.98        +0.00, 0.98       -0.00      -0.071
prop_binCROS_electron2018_bin4_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin4_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.016
prop_binCROS_electron2018_bin4_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin4_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin4_Fake              +0.00, 0.95        +0.00, 0.95       -0.00      -0.009
prop_binCROS_electron2018_bin3                   +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.087
prop_binCROS_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin17_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.037
prop_binCROS_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.191
prop_binCROS_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.076
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.95        +0.00, 0.95       -0.00      -0.039
prop_binCROS_electron2018_bin11                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.190
prop_binCROS_electron2018_bin10                  -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.154
prop_binCROS_electron2017_bin8                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.178
prop_binCROS_electron2017_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.148
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.139
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2017_bin6_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.97        +0.00, 0.97       -0.00      -0.049
prop_binCROS_electron2017_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.136
prop_binCROS_electron2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin17_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.051
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.093
prop_binCROS_electron2017_bin15                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.124
prop_binCROS_electron2017_bin14                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.211
prop_binCROS_electron2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCROS_electron2017_bin11_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCROS_electron2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.97        +0.00, 0.97       -0.00      -0.139
prop_binCROS_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
