diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 22:09:50.309885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.08*      +4.666
prop_binCRWS_muon2018_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin15_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binCRWS_muon2018_bin15_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.223
prop_binCRWS_muon2018_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin14_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.537
prop_binCRWS_muon2018_bin14_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRWS_muon2018_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2018_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.133
prop_binCRWS_muon2018_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin13_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCRWS_muon2018_bin13_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCRWS_muon2018_bin13_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCRWS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.370
prop_binCRWS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binCRWS_muon2018_bin11_WZ                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRWS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2018_bin11_Fake                 +0.00, 0.99        -0.00, 0.99       +0.00      +0.058
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.531
prop_binCRWS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCRWS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRWS_muon2017_bin8_Fake                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.462
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin7_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.042
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.151
prop_binCRWS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin6_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.083
prop_binCRWS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.102
prop_binCRWS_muon2017_bin6_Fake                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.362
prop_binCRWS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binCRWS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRWS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCRWS_muon2017_bin4                       -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.277
prop_binCRWS_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.411
prop_binCRWS_muon2017_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin19_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin19_WrongSign            +0.00, 0.98        -0.00, 0.98       -0.00      -1.218
prop_binCRWS_muon2017_bin19_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCRWS_muon2017_bin19_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binCRWS_muon2017_bin19_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.228
prop_binCRWS_muon2017_bin19_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.215
prop_binCRWS_muon2017_bin16                      -0.00, 0.99        -0.00, 0.99       -0.00      -0.457
prop_binCRWS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin14_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.230
prop_binCRWS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCRWS_muon2017_bin14_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.226
prop_binCRWS_muon2017_bin14_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.366
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.201
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.182
prop_binCRWS_muon2017_bin12_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.313
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCRWS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2017_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.198
prop_binCRWS_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.493
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.133
prop_binCRWS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binCRWS_muon2016M_bin5_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2016M_bin5_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.120
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.456
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin16_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin16_WrongSign           -0.00, 1.00        +0.00, 1.00       -0.00      -0.279
prop_binCRWS_muon2016M_bin16_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2016M_bin16_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.171
prop_binCRWS_muon2016M_bin16_Fake                -0.00, 1.00        +0.00, 1.00       -0.00      -0.117
prop_binCRWS_muon2016M_bin15                     -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.090
prop_binCRWS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin14_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.445
prop_binCRWS_muon2016M_bin14_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCRWS_muon2016M_bin14_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin14_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2016M_bin14_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.182
prop_binCRWS_muon2016M_bin14_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binCRWS_muon2016M_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin13_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.963
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRWS_muon2016M_bin13_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.339
prop_binCRWS_muon2016M_bin13_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.488
prop_binCRWS_muon2016M_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin11_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin11_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin11_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.479
prop_binCRWS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRWS_muon2016M_bin11_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin11_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.189
prop_binCRWS_muon2016M_bin10                     +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.325
prop_binCRWS_electron2018_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin8_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.207
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCRWS_electron2018_bin8_Fake              +0.00, 0.99        -0.00, 0.99       -0.00      -0.502
prop_binCRWS_electron2018_bin7                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.226
prop_binCRWS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2018_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.156
prop_binCRWS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2018_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2018_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.125
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCRWS_electron2018_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRWS_electron2018_bin5_Fake              +0.00, 0.91        +0.00, 0.91       +0.00      +0.292
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.367
prop_binCRWS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.193
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.161
prop_binCRWS_electron2018_bin18_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.231
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.138
prop_binCRWS_electron2018_bin18_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin13_Fake             +0.00, 0.95        +0.00, 0.95       +0.00      +0.051
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.112
prop_binCRWS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binCRWS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCRWS_electron2018_bin10_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.332
prop_binCRWS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.443
prop_binCRWS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binCRWS_electron2017_bin9_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRWS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binCRWS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.537
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.220
prop_binCRWS_electron2017_bin8_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.97        -0.00, 0.97       -0.00      -0.307
prop_binCRWS_electron2017_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.130
prop_binCRWS_electron2017_bin20                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.556
prop_binCRWS_electron2017_bin2                   -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.086
prop_binCRWS_electron2017_bin17                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.555
prop_binCRWS_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.628
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.160
prop_binCRWS_electron2017_bin15_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.374
prop_binCRWS_electron2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.143
prop_binCRWS_electron2017_bin14_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
prop_binCRWS_electron2017_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.00      -0.426
prop_binCRWS_electron2017_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2017_bin13_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.147
prop_binCRWS_electron2017_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRWS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.208
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.95        +0.00, 0.95       +0.00      +0.503
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.331
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.100
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.857
prop_binCRWS_electron2016M_bin7_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
