diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:14:56.192862 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.214
prop_binCRTT_electron2016M_bin5                  +0.00, 0.65     * +0.00, 0.65*     *-0.04*      -0.387
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.399
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.92       +0.04      +0.574
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.377
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.356
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.404
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.437
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.404
mischarge_electron_2017                          +0.00, 0.99        +0.00, 1.00       -0.03      -0.474
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.501
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.388
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.303
pu                                               -0.00, 0.98        +0.00, 0.98       -0.02      -0.363
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.271
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.230
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.265
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.89*     *+0.02*      +0.303
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.303
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.245
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.342
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.305
prop_binCRTT_electron2016M_bin8                  +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.282
prop_binCRTT_electron2016M_bin7                  +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.308
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.336
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.251
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.259
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.263
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.346
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.323
jer_2017                                         +0.00, 0.96        +0.00, 0.96       +0.02      +0.271
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.147
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.158
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.117
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.105
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.126
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.075
prop_binCRTT_electron2017_bin5                   -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.127
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.157
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        -0.00, 0.92       -0.01      -0.205
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.097
prop_binCRTT_electron2016M_bin4                  +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.161
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.216
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.01      -0.149
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.173
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.203
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.188
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.032
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.019
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.059
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
jes_2017                                         +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.043
jes_2016M                                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.020
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
FR_sys_electron_2018                             -0.00, 0.93        -0.00, 0.93       -0.00      -0.008
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:01:18.538182 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.394
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.503
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.349
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.08*      +0.657
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.08      -1.235
metUnclust                                       -0.00, 0.91        -0.00, 0.92       -0.08      -1.147
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.635
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.890
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.662
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.927
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.673
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.677
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.65*     *+0.06*      +0.606
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +0.974
FR_sys_electron_2017                             -0.00, 0.91        -0.00, 0.91       +0.06      +0.940
prop_binCRTT_electron2017_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.608
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.552
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.669
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.360
TES                                              -0.00, 0.97        -0.00, 0.97       -0.05      -0.750
FR_sys_electron_2016M                            +0.00, 0.85     * -0.00, 0.85*     *+0.05*      +0.626
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.473
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.352
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.433
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.532
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.560
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.571
prop_binCRTT_electron2016M_bin5                  -0.00, 0.65     * +0.00, 0.65*     *-0.04*      -0.392
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.409
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.92       +0.04      +0.574
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.387
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.360
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.413
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.445
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.411
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.512
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.399
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.307
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.375
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.281
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.235
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.271
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.89*     *+0.02*      +0.307
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.309
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.249
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.350
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.311
prop_binCRTT_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.286
prop_binCRTT_electron2016M_bin7                  -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.316
prop_binCRTT_electron2016M_bin15                 -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.344
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.257
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.265
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.270
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.355
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.328
jer_2017                                         -0.00, 0.96        -0.00, 0.96       +0.02      +0.272
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.151
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.161
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.121
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.105
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.128
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.077
prop_binCRTT_electron2017_bin5                   +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.128
prop_binCRTT_electron2017_bin16                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.163
prop_binCRTT_electron2017_bin14                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.212
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.099
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.165
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.218
prop_binCRTT_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.153
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.192
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.040
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.025
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.062
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
jes_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.047
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       +0.00      +0.021
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.037
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
FR_sys_electron_2018                             -0.00, 0.93        -0.00, 0.93       -0.00      -0.004
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 20:01:25.295424 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.359
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.482
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.09      +1.341
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.08*      +0.648
prop_binCRTT_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.08      -1.225
metUnclust                                       +0.00, 0.91        +0.00, 0.92       -0.08      -1.137
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * -0.00, 0.59*     *+0.07*      +0.629
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * -0.00, 0.82*     *-0.07*      -0.882
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.654
FSR                                              +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -0.918
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.668
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.670
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.65*     *+0.06*      +0.599
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +0.968
FR_sys_electron_2017                             +0.00, 0.91        +0.00, 0.91       +0.06      +0.928
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * -0.00, 0.61*     *+0.05*      +0.430
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.603
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.547
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.664
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.355
TES                                              +0.00, 0.97        +0.00, 0.97       -0.05      -0.743
FR_sys_electron_2016M                            +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.619
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * -0.00, 0.70*     *+0.04*      +0.471
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.350
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.527
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.556
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.565
prop_binCRTT_electron2016M_bin5                  +0.00, 0.65     * +0.00, 0.65*     *-0.04*      -0.389
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.405
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.92       +0.04      +0.585
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.383
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.358
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.410
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.441
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.408
jes_2018                                         -0.00, 0.92        +0.00, 0.92       -0.03      -0.509
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.03      +0.397
puID                                             -0.00, 0.99        +0.00, 0.99       +0.02      +0.306
pu                                               -0.00, 0.98        +0.00, 0.98       -0.02      -0.366
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.278
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.233
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        -0.00, 0.91       +0.02      +0.270
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.305
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.308
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.247
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.347
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.308
prop_binCRTT_electron2016M_bin8                  +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.284
prop_binCRTT_electron2016M_bin7                  +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.314
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.340
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.255
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.263
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.268
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.353
jer_2018                                         -0.00, 0.95        +0.00, 0.95       -0.02      -0.325
jer_2017                                         +0.00, 0.96        +0.00, 0.96       +0.02      +0.270
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.150
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.161
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.120
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.104
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.129
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.075
prop_binCRTT_electron2017_bin5                   -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.126
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.162
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        -0.00, 0.92       -0.01      -0.210
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.097
prop_binCRTT_electron2016M_bin4                  +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.163
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.216
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.01      -0.151
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.191
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.039
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.024
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.00      -0.061
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
jes_2017                                         +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.047
jes_2016M                                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.021
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
FR_sys_electron_2018                             -0.00, 0.93        +0.00, 0.93       -0.00      -0.009
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
