diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:14.836272 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.91*       -0.30      -5.025
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.08*      +1.012
prop_binCRTT_muon2018_bin11                      -0.00, 0.79     * -0.00, 0.80*     *+0.07*      +0.972
prop_binCRTT_muon2017_bin6                       -0.00, 0.77     * -0.00, 0.78*     *+0.07*      +0.960
PF                                               -0.00, 0.98        +0.00, 0.98       +0.07      +1.217
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     ! -0.00, 0.50!     *+0.06*      +0.520
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.892
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.787
prop_binCRTT_muon2017_bin9                       +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.799
prop_binCRTT_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.06*      -0.634
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.06*      +0.489
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! +0.00, 0.43!     !+0.06!      +0.459
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * -0.00, 0.57*     *+0.06*      +0.544
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        +0.00, 0.93       +0.06      +0.927
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.05      +0.716
prop_binCRTT_muon2018_bin13                      +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.632
prop_binCRTT_muon2017_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.598
prop_binCRTT_muon2017_bin14                      +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.739
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.05*      +0.740
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.733
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.776
jes_2018                                         +0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.753
jes_2016M                                        +0.00, 0.97        -0.00, 0.98       -0.05      -0.820
FR_sys_muon_2018                                 +0.00, 0.92        +0.00, 0.92       +0.05      +0.843
prop_binCRTT_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.497
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.444
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        -0.00, 0.93       +0.04      +0.610
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.554
jer_2017                                         +0.00, 0.94        -0.00, 0.94       -0.04      -0.669
prop_binCRTT_muon2017_bin16                      -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.386
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.475
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.360
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.294
pu                                               -0.00, 0.98        -0.00, 0.98       -0.02      -0.309
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.339
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.164
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !+0.02!      +0.123
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.258
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.237
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.163
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.375
prop_binCRTT_muon2016M_bin10                     +0.00, 0.75     * -0.00, 0.76*     *-0.02*      -0.285
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.383
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.02      -0.290
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.274
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.368
jes_2017                                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.266
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.02      +0.286
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.260
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.02      +0.265
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.165
prop_binCRTT_muon2016M_bin14                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.212
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.135
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.093
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.195
FR_sys_muon_2017                                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.179
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
mischarge_muon_2017                              +0.00, 0.99        -0.00, 1.00       -0.00      -0.076
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:49:27.798357 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.91*       -0.30      -4.837
prop_binCRTT_muon2016M_bin1                      +0.00, 0.51     * +0.00, 0.52*     *+0.22*      +2.056
FSR                                              -0.00, 0.77     * -0.00, 0.78*     *-0.20*      -2.767
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! +0.00, 0.42!     !+0.18!      +1.342
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.82*     *-0.16*      -2.353
prop_binCRTT_muon2017_bin2                       -0.00, 0.57     * +0.00, 0.58*     *+0.14*      +1.448
FR_sys_muon_2016M                                -0.00, 0.86     * -0.00, 0.87*     *+0.14*      +2.191
prop_binCRTT_muon2016M_bin7                      +0.00, 0.82     * +0.00, 0.83*     *+0.13*      +1.825
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.91       +0.13      +2.010
prop_binCRTT_muon2017_bin17                      -0.00, 0.90        -0.00, 0.91       -0.12      -1.854
prop_binCRTT_muon2017_bin13                      -0.00, 0.88     * -0.00, 0.89*     *-0.12*      -1.866
prop_binCRTT_muon2016M_bin5                      +0.00, 0.65     * +0.00, 0.66*     *+0.12*      +1.410
prop_binCRTT_muon2016M_bin3                      +0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.371
prop_binCRTT_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.98       -0.12      -1.979
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        -0.00, 0.92       -0.12      -1.916
prop_binCRTT_muon2018_bin9                       +0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.341
prop_binCRTT_muon2018_bin5                       +0.00, 0.63     * +0.00, 0.64*     *+0.10*      +1.104
prop_binCRTT_muon2018_bin2                       +0.00, 0.51     * +0.00, 0.51*     *-0.10*      -0.949
prop_binCRTT_muon2017_bin5                       -0.00, 0.71     * -0.00, 0.71*     *-0.10*      -1.240
prop_binCRTT_muon2018_bin7                       +0.00, 0.62     * +0.00, 0.62*     *+0.09*      +1.008
prop_binCRTT_muon2018_bin6                       +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.918
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.475
prop_binCRTT_muon2018_bin10                      +0.00, 0.70     * +0.00, 0.70*     *+0.08*      +1.021
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.08*      +1.056
prop_binCRTT_muon2018_bin11                      +0.00, 0.79     * +0.00, 0.79*     *+0.07*      +1.025
prop_binCRTT_muon2017_bin6                       -0.00, 0.77     * +0.00, 0.78*     *+0.07*      +1.003
PF                                               +0.00, 0.98        +0.00, 0.98       +0.07      +1.282
prop_binCRTT_muon2018_bin3                       +0.00, 0.50     ! +0.00, 0.50!     *+0.06*      +0.549
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * -0.00, 0.87*     *-0.06*      -0.938
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.828
prop_binCRTT_muon2017_bin9                       -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.843
prop_binCRTT_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.670
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.06*      +0.516
prop_binCRTT_muon2017_bin0                       +0.00, 0.42     ! +0.00, 0.42!     !+0.06!      +0.484
prop_binCRTT_muon2016M_bin2                      +0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.581
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        +0.00, 0.93       +0.06      +0.969
prop_binCRTT_muon2018_bin16                      +0.00, 0.93        +0.00, 0.93       +0.05      +0.754
prop_binCRTT_muon2018_bin13                      +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.663
prop_binCRTT_muon2017_bin8                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.624
prop_binCRTT_muon2017_bin14                      -0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.780
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * +0.00, 0.84*     *+0.05*      +0.773
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.771
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.818
jes_2018                                         -0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.790
jes_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.859
FR_sys_muon_2018                                 -0.00, 0.92        -0.00, 0.92       +0.05      +0.887
prop_binCRTT_muon2018_bin8                       +0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.522
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.467
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        +0.00, 0.93       +0.04      +0.636
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.578
jer_2017                                         -0.00, 0.94        -0.00, 0.94       -0.04      -0.704
prop_binCRTT_muon2017_bin16                      -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.400
prop_binCRTT_muon2017_bin11                      -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.503
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.378
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.308
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.334
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.359
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.180
prop_binCRTT_muon2018_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !+0.02!      +0.134
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.275
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.245
prop_binCRTT_muon2016M_bin4                      +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.174
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.395
prop_binCRTT_muon2016M_bin10                     -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.304
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.402
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.304
metUnclust                                       -0.00, 0.95        -0.00, 0.95       -0.02      -0.388
jes_2017                                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.282
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       +0.02      +0.301
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.269
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.02      +0.289
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.166
prop_binCRTT_muon2016M_bin14                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.223
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.098
btag                                             +0.00, 0.99        -0.00, 0.99       -0.01      -0.204
FR_sys_muon_2017                                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.190
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.037
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 19:49:34.692040 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.91*       -0.31      -4.765
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * -0.00, 0.52*     *+0.22*      +2.025
FSR                                              +0.00, 0.77     * +0.00, 0.78*     *-0.20*      -2.732
prop_binCRTT_muon2016M_bin0                      -0.00, 0.41     ! -0.00, 0.42!     !+0.18!      +1.320
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.82*     *-0.16*      -2.315
prop_binCRTT_muon2017_bin2                       -0.00, 0.57     * -0.00, 0.58*     *+0.14*      +1.428
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.87*     *+0.14*      +2.153
prop_binCRTT_muon2016M_bin7                      -0.00, 0.82     * -0.00, 0.83*     *+0.13*      +1.800
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * -0.00, 0.63*     *+0.13*      +1.351
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.91       +0.13      +2.024
prop_binCRTT_muon2017_bin17                      +0.00, 0.90        -0.00, 0.91       -0.12      -1.824
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.89*     *-0.12*      -1.833
prop_binCRTT_muon2016M_bin5                      -0.00, 0.65     * -0.00, 0.66*     *+0.12*      +1.392
prop_binCRTT_muon2016M_bin17                     +0.00, 0.97        +0.00, 0.98       -0.12      -1.949
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        +0.00, 0.92       -0.12      -1.887
prop_binCRTT_muon2018_bin2                       +0.00, 0.51     * -0.00, 0.51*     *-0.11*      -0.941
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * -0.00, 0.74*     *+0.10*      +1.322
prop_binCRTT_muon2018_bin5                       -0.00, 0.63     * -0.00, 0.64*     *+0.10*      +1.084
prop_binCRTT_muon2017_bin5                       +0.00, 0.71     * +0.00, 0.71*     *-0.10*      -1.219
prop_binCRTT_muon2018_bin7                       -0.00, 0.62     * -0.00, 0.62*     *+0.09*      +0.997
prop_binCRTT_muon2018_bin6                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +0.906
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.09      +1.459
prop_binCRTT_muon2018_bin10                      -0.00, 0.70     * -0.00, 0.70*     *+0.08*      +1.008
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.08*      +1.048
prop_binCRTT_muon2018_bin11                      -0.00, 0.79     * -0.00, 0.79*     *+0.07*      +1.014
prop_binCRTT_muon2017_bin6                       -0.00, 0.77     * -0.00, 0.78*     *+0.07*      +0.994
PF                                               -0.00, 0.98        +0.00, 0.98       +0.07      +1.261
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     ! -0.00, 0.50!     *+0.06*      +0.538
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.922
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.813
prop_binCRTT_muon2017_bin9                       +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.826
prop_binCRTT_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.06*      -0.658
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.06*      +0.508
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! -0.00, 0.42!     !+0.06!      +0.474
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * -0.00, 0.57*     *+0.06*      +0.573
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        -0.00, 0.93       +0.06      +0.958
FR_sys_muon_2018                                 +0.00, 0.92        +0.00, 0.92       +0.06      +0.883
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.05      +0.742
prop_binCRTT_muon2018_bin13                      +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.654
prop_binCRTT_muon2017_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.620
prop_binCRTT_muon2017_bin14                      +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.763
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.05*      +0.767
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.756
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.803
jes_2018                                         +0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.764
jes_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.05      -0.850
prop_binCRTT_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.519
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.463
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        -0.00, 0.93       +0.04      +0.633
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.575
jer_2017                                         +0.00, 0.94        -0.00, 0.94       -0.04      -0.690
prop_binCRTT_muon2017_bin16                      -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.399
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.490
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.373
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.302
pu                                               -0.00, 0.98        -0.00, 0.98       -0.02      -0.315
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.354
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !+0.02!      +0.174
prop_binCRTT_muon2018_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !+0.02!      +0.124
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.268
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.247
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.174
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.387
prop_binCRTT_muon2016M_bin10                     +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.295
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.398
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.02      -0.299
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.381
jes_2017                                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.278
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.02      +0.297
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.263
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.02      +0.285
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.161
prop_binCRTT_muon2016M_bin14                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.217
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.098
btag                                             +0.00, 0.99        -0.00, 0.99       -0.01      -0.200
FR_sys_muon_2017                                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.186
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
