diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:50:18.047523 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.93, 0.97     * -0.93, 0.97*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin10                 +0.64, 0.93     * +0.64, 0.93*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin1                  +0.55, 0.60     * +0.54, 0.60*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin0                  +0.39, 0.42     ! +0.38, 0.42!     !+0.00!      +0.001
pdf_Tot                                          +0.59, 0.99     * +0.59, 0.99*     *-0.00*      -0.000
mistag                                           +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.12, 0.98        -0.11, 0.98       -0.00      -0.001
mischarge_muon_2017                              +0.37, 1.00     * +0.36, 1.01*     *-0.00*      -0.000
mischarge_muon_2016M                             -0.11, 0.98        -0.11, 0.98       -0.00      -0.000
mischarge_electron_2018                          -0.02, 0.99        -0.02, 0.99       -0.00      -0.001
mischarge_electron_2017                          +0.00, 0.98        +0.01, 0.98       -0.00      -0.001
mischarge_electron_2016M                         -0.31, 0.98     * -0.31, 0.98*     *+0.00*      +0.000
metUnclust                                       -0.14, 0.37     ! -0.14, 0.37!     !-0.00!      -0.001
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lumi_2017                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_2016M                                       -0.05, 1.00        -0.06, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         -0.65, 0.44     ! -0.65, 0.44!     !+0.00!      +0.001
jes_2017                                         +0.64, 0.35     ! +0.65, 0.35!     !-0.00!      -0.000
jes_2016M                                        -0.90, 0.46     ! -0.90, 0.46!     !+0.00!      +0.000
jer_2018                                         +0.15, 0.96        +0.14, 0.96       +0.00      +0.002
jer_2017                                         -0.26, 0.70     * -0.27, 0.70*     *+0.00*      +0.001
jer_2016M                                        +0.44, 0.89     * +0.44, 0.90*     *+0.00*      +0.001
btag                                             +0.05, 0.88     * +0.05, 0.88*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.07, 0.44     ! -0.06, 0.44!     !-0.00!      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +1.00, 0.82     * +1.00, 0.82*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.55, 0.85     * +0.55, 0.86*     *+0.00*      +0.003
PF                                               -0.05, 1.10     * -0.06, 1.10*     *+0.00*      +0.001
ISR                                              -1.01, 0.82     * -1.02, 0.82*     *+0.00*      +0.003
FSR                                              -0.13, 0.28     ! -0.13, 0.28!     !-0.00!      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
