diffNuisances run on fitDiagnosticsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:52:24.258506 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.61     * +0.00, 0.61*     *-0.11*      -2.425
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.063
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.008
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.113
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2016M_bin11_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_quad_cM0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin1                       -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.052
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.014
prop_binCRF_electron2018_bin8                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRF_electron2018_bin6                    -0.00, 0.91        -0.00, 0.91       +0.00      +0.065
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.045
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.079
prop_binCRF_electron2018_bin12                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.048
prop_binCRF_electron2018_bin11_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_quad_cM0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.021
prop_binCRF_electron2018_bin11_Fake              +0.00, 0.99        +0.00, 0.99       -0.00      -0.022
prop_binCRF_electron2018_bin10                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.003
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.038
prop_binCRF_electron2017_bin9                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.005
prop_binCRF_electron2017_bin8                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.024
prop_binCRF_electron2017_bin7                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.032
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.033
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.128
prop_binCRF_electron2017_bin12                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.092
prop_binCRF_electron2017_bin11_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.225
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2017_bin11_quad_cM0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin10                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binCRF_electron2016M_bin9                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.079
prop_binCRF_electron2016M_bin8_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_quad_cM0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.91        +0.00, 0.91       +0.00      +0.025
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.060
prop_binCRF_electron2016M_bin5                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.030
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.110
prop_binCRF_electron2016M_bin12_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.014
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.046
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
jer_2018                                         -0.00, 0.45     ! -0.00, 0.45!     !+0.00!      +0.062
jer_2016M                                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.089
btag                                             -0.00, 0.98        -0.00, 0.98       +0.00      +0.021
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.068
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
