diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 15:50:38.914410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.33, 0.47!     !-0.02!      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_WrongSign               +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin4_Fake                    -0.09, 0.76     * -0.22, 0.20*     !-0.00!      -0.000
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.03, 1.00        +0.03, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.01, 0.26     !+0.00!      +0.000
prop_binSR_muon2017_bin3_Triboson                +0.01, 1.00        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_muon2017_bin3_Fake                    +1.02, 0.99     * +0.87, 0.26*     !-0.00!      -0.000
prop_binSR_muon2017_bin2                         +0.40, 0.79     * +0.33, 0.21*     !-0.00!      -0.000
prop_binSR_muon2017_bin1                         +0.28, 0.83     * +0.28, 0.21*     !-0.00!      -0.000
prop_binSR_muon2017_bin0                         -0.48, 0.94     * -0.37, 0.22*     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                +0.01, 1.01        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_WrongSign              +0.02, 1.02        +0.00, 0.27     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_WZ                     +0.02, 1.02        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                -0.01, 0.99        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin5_Fake                   -0.60, 0.64     * -0.65, 0.17*     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_ZZtoLep                -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_WrongSign              -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_WZ                     -0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_VG                     -0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_Triboson               -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_TVX                    -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2016M_bin4_Fake                   -0.08, 0.76     * -0.19, 0.20*     !-0.00!      -0.000
prop_binSR_muon2016M_bin3                        -0.71, 0.82     * -0.78, 0.22*     !-0.00!      -0.000
prop_binSR_muon2016M_bin2                        -0.06, 0.80     * -0.12, 0.21*     !-0.00!      -0.000
prop_binSR_muon2016M_bin1                        +0.26, 0.81     * +0.26, 0.21*     !-0.00!      -0.000
prop_binSR_muon2016M_bin0                        +0.87, 0.87     * +0.92, 0.20*     !-0.00!      -0.000
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin7_WrongSign           +0.03, 1.02        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin7_TVX                 +0.02, 1.01        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.18, 1.12     * +0.03, 0.27*     !-0.00!      -0.000
prop_binSR_electron2018_bin7_Fake                +1.04, 1.51     ! +0.10, 0.29!     !-0.00!      -0.000
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.99        -0.02, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.04, 0.25     !-0.00!      -0.000
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin6_Fake                -0.20, 0.77     * -0.33, 0.20*     !-0.00!      -0.000
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.02, 1.01        +0.03, 0.27     !-0.00!      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 0.26     !+0.00!      +0.000
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2018_bin4                     +0.14, 0.78     * +0.05, 0.21*     !-0.00!      -0.000
prop_binSR_electron2018_bin3                     +0.95, 0.77     * +0.85, 0.20*     !-0.00!      -0.000
prop_binSR_electron2018_bin2                     -0.02, 0.79     * -0.05, 0.21*     !-0.00!      -0.000
prop_binSR_electron2018_bin1                     +0.52, 0.81     * +0.53, 0.21*     !-0.00!      -0.000
prop_binSR_electron2018_bin0                     -0.95, 0.94     * -0.81, 0.21*     !-0.00!      -0.000
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_WZ                  -0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.03, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin7_Fake                -0.28, 0.69     * -0.38, 0.18*     !-0.00!      -0.000
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             +0.02, 1.02        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 0.27     !-0.00!      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 0.26     !+0.00!      +0.000
prop_binSR_electron2017_bin5_WZ                  +0.07, 1.07        +0.05, 0.28     !-0.00!      -0.000
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.01, 1.00        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin4_Fake                +0.14, 0.81     * +0.04, 0.21*     !-0.00!      -0.000
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.02, 1.00        -0.02, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin3_Fake                -0.37, 0.75     * -0.43, 0.20*     !-0.00!      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 0.26     !+0.00!      +0.000
prop_binSR_electron2017_bin2_WZ                  +0.00, 1.00        +0.00, 0.27     !+0.00!      +0.000
prop_binSR_electron2017_bin2_VG                  +0.00, 1.00        +0.00, 0.27     !+0.00!      +0.000
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 0.27     !-0.00!      -0.000
prop_binSR_electron2017_bin2_Fake                +1.18, 0.97     * +1.05, 0.26*     !-0.00!      -0.000
prop_binSR_electron2017_bin1                     -0.89, 0.81     * -0.89, 0.21*     !-0.00!      -0.000
prop_binSR_electron2017_bin0                     -0.60, 0.88     * -0.51, 0.21*     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_ZZtoLep            +0.06, 1.06        +0.00, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10     * +0.02, 0.27*     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.00, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.13     * +0.02, 0.27*     !-0.00!      -0.000
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.98        -0.04, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin6_Fake               -0.83, 0.63     * -0.87, 0.16*     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_WrongSign          +0.12, 0.88     * +0.01, 0.26*     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_VG                 +0.01, 1.00        +0.02, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.01, 1.00        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin5_Fake               +0.08, 1.01        +0.20, 0.24     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.01, 1.01        +0.00, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_Fake               +0.36, 0.85     * +0.16, 0.21*     !-0.00!      -0.000
prop_binSR_electron2016M_bin3                    +0.71, 0.79     * +0.54, 0.20*     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.05, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.07, 1.05        +0.05, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_Fake               +1.10, 0.99     * +0.89, 0.25*     !-0.00!      -0.000
prop_binSR_electron2016M_bin1                    +0.02, 0.19     ! -0.01, 0.20!     !-0.00!      -0.000
prop_binSR_electron2016M_bin0                    +0.41, 0.64     * +0.45, 0.20*     !-0.00!      -0.000
prop_binCRTT_muon2018_bin7                       +0.07, 0.91        +0.08, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin6                       -0.29, 0.91        -0.33, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin5                       -0.14, 0.90        -0.13, 0.23     !-0.00!      -0.000
prop_binCRTT_muon2018_bin4                       -0.40, 0.91     * -0.36, 0.24*     !+0.00!      +0.000
prop_binCRTT_muon2018_bin3                       -0.18, 0.92        -0.24, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin2                       +0.08, 0.91        +0.05, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin1                       +0.17, 0.92        +0.16, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin0                       +0.14, 0.96        +0.18, 0.23     !+0.00!      +0.000
prop_binCRTT_muon2017_bin7                       -0.63, 0.90     * -0.62, 0.24*     !-0.00!      -0.000
prop_binCRTT_muon2017_bin6                       -0.31, 0.92     * -0.29, 0.24*     !-0.00!      -0.000
prop_binCRTT_muon2017_bin5                       -0.07, 0.91        -0.09, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin4                       -0.03, 0.90        -0.05, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin3                       +0.12, 0.91        +0.08, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin2                       +0.07, 0.91        +0.01, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin1                       +0.49, 0.90     * +0.51, 0.23*     !-0.00!      -0.000
prop_binCRTT_muon2017_bin0                       -0.13, 0.95        -0.09, 0.23     !-0.00!      -0.000
prop_binCRTT_muon2016M_bin7                      +0.44, 0.85     * +0.42, 0.22*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin6                      +1.00, 0.92     * +1.01, 0.24*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin5                      -0.42, 0.87     * -0.42, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin4                      -0.49, 0.87     * -0.48, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin3                      +0.75, 0.87     * +0.77, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin2                      +0.38, 0.86     * +0.34, 0.22*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin1                      -0.42, 0.88     * -0.40, 0.22*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin0                      -0.43, 0.94     * -0.43, 0.22*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin7                   -0.03, 0.89     * -0.01, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin6                   -0.16, 0.90     * -0.20, 0.24*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin5                   +0.04, 0.90     * +0.01, 0.24*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin4                   +0.52, 0.91     * +0.52, 0.24*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin3                   +0.18, 0.88     * +0.18, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin2                   +0.77, 0.90     * +0.74, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin1                   -0.13, 0.89     * -0.18, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin0                   -0.49, 0.96     * -0.42, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2017_bin7                   +0.63, 0.90     * +0.60, 0.24*     !-0.00!      -0.000
prop_binCRTT_electron2017_bin6                   -0.26, 0.92        -0.25, 0.24     !-0.00!      -0.000
prop_binCRTT_electron2017_bin5                   +0.25, 0.90        +0.29, 0.24     !-0.00!      -0.000
prop_binCRTT_electron2017_bin4                   +0.18, 0.89     * +0.14, 0.23*     !-0.00!      -0.000
prop_binCRTT_electron2017_bin3                   +0.20, 0.92        +0.21, 0.24     !+0.00!      +0.000
prop_binCRTT_electron2017_bin2                   -0.93, 0.90     * -0.90, 0.23*     !-0.00!      -0.000
prop_binCRTT_electron2017_bin1                   +0.09, 0.90        +0.07, 0.23     !-0.00!      -0.000
prop_binCRTT_electron2017_bin0                   +0.04, 0.94        +0.04, 0.23     !-0.00!      -0.000
prop_binCRTT_electron2016M_bin7                  +0.12, 0.90        +0.18, 0.23     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin6                  +0.23, 0.88     * +0.23, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin5                  -0.27, 0.91        -0.19, 0.23     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin4                  -1.14, 0.89     * -1.24, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin3                  -0.32, 0.90     * -0.27, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin2                  -0.16, 0.87     * -0.21, 0.22*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin1                  +0.41, 0.90     * +0.49, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin0                  +0.32, 0.93     * +0.26, 0.22*     !+0.00!      +0.000
prop_binCROS_muon2018_bin7                       -0.04, 0.91        -0.08, 0.24     !-0.00!      -0.000
prop_binCROS_muon2018_bin6                       -0.64, 0.87     * -0.61, 0.23*     !+0.00!      +0.000
prop_binCROS_muon2018_bin5                       -0.72, 0.86     * -0.71, 0.23*     !+0.00!      +0.000
prop_binCROS_muon2018_bin4                       -0.92, 0.71     * -0.96, 0.17*     !+0.00!      +0.000
prop_binCROS_muon2018_bin3                       +0.72, 0.59     * +0.48, 0.14*     !+0.00!      +0.000
prop_binCROS_muon2018_bin2                       -0.05, 0.65     * +0.15, 0.14*     !-0.00!      -0.000
prop_binCROS_muon2018_bin0                       +0.19, 0.96        +0.20, 0.14     !-0.00!      -0.000
prop_binCROS_muon2017_bin7                       +0.10, 0.97        +0.10, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin6                       +0.52, 0.82     * +0.51, 0.21*     !-0.00!      -0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.76, 0.92     * +0.84, 0.22*     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
