diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:34:59.518396 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2018                                         -0.46, 0.74     * -0.44, 0.75*     *-0.01*      -0.067
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.07, 1.00        +0.07, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin12_Fake                 +0.16, 0.99        +0.16, 0.99       +0.00      +0.003
prop_binCROS_muon2017_bin11                      +0.37, 0.98     * +0.37, 0.98*     *-0.00*      -0.008
prop_binCROS_muon2017_bin10                      -0.15, 0.77     * -0.15, 0.77*     *+0.00*      +0.009
prop_binCROS_muon2017_bin1                       -0.19, 0.70     * -0.19, 0.70*     *+0.00*      +0.003
prop_binCROS_muon2017_bin0                       -0.15, 0.80     * -0.15, 0.80*     *-0.00*      -0.011
prop_binCROS_muon2016M_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_WrongSign            -0.08, 0.85     * -0.08, 0.85*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin9_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_Fake                 -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin8                      +0.27, 0.79     * +0.26, 0.79*     *+0.00*      +0.008
prop_binCROS_muon2016M_bin7                      -0.72, 0.84     * -0.72, 0.84*     *-0.00*      -0.008
prop_binCROS_muon2016M_bin6                      -0.86, 0.81     * -0.85, 0.81*     *-0.00*      -0.006
prop_binCROS_muon2016M_bin5                      -0.05, 0.81     * -0.05, 0.81*     *-0.00*      -0.005
prop_binCROS_muon2016M_bin4                      +0.20, 0.70     * +0.20, 0.70*     *-0.00*      -0.003
prop_binCROS_muon2016M_bin3                      -0.29, 0.82     * -0.29, 0.82*     *-0.00*      -0.006
prop_binCROS_muon2016M_bin2                      +0.30, 0.64     * +0.30, 0.64*     *-0.00*      -0.012
prop_binCROS_muon2016M_bin17                     +0.08, 0.97        +0.08, 0.97       +0.00      +0.009
prop_binCROS_muon2016M_bin16                     -0.12, 0.99        -0.12, 0.99       +0.00      +0.001
prop_binCROS_muon2016M_bin15                     +0.21, 0.97        +0.21, 0.97       -0.00      -0.003
prop_binCROS_muon2016M_bin14                     +0.09, 0.98        +0.09, 0.98       +0.00      +0.010
prop_binCROS_muon2016M_bin13                     +0.21, 0.96        +0.20, 0.96       +0.00      +0.011
prop_binCROS_muon2016M_bin12                     -0.13, 0.97        -0.13, 0.97       +0.00      +0.005
prop_binCROS_muon2016M_bin11                     -1.05, 1.08     * -1.05, 1.08*     *-0.00*      -0.008
prop_binCROS_muon2016M_bin10                     -0.79, 0.84     * -0.79, 0.84*     *+0.00*      +0.011
prop_binCROS_muon2016M_bin1                      +0.88, 0.57     * +0.88, 0.57*     *-0.00*      -0.014
prop_binCROS_muon2016M_bin0                      -0.10, 0.79     * -0.10, 0.79*     *-0.00*      -0.019
pdf_Tot                                          +0.39, 0.97     * +0.39, 0.97*     *+0.00*      +0.001
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.19, 0.98        -0.19, 0.98       +0.00      +0.015
mischarge_muon_2017                              +0.38, 1.00     * +0.38, 1.00*     *+0.00*      +0.009
mischarge_muon_2016M                             -0.19, 0.98        -0.19, 0.98       +0.00      +0.004
metUnclust                                       -0.11, 0.50     * -0.11, 0.50*     *-0.00*      -0.001
lumi_2018                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
lumi_2017                                        -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
lumi_2016M                                       -0.03, 1.00        -0.03, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.58, 0.46     ! +0.58, 0.46!     !+0.00!      +0.005
jes_2016M                                        -1.00, 0.62     * -0.99, 0.62*     *-0.00*      -0.007
jer_2018                                         -0.06, 0.70     * -0.06, 0.70*     *+0.00*      +0.015
jer_2017                                         -0.32, 0.90     * -0.32, 0.90*     *-0.00*      -0.024
jer_2016M                                        -0.47, 1.10     * -0.48, 1.09*     *+0.00*      +0.019
btag                                             +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.10, 0.47     ! -0.11, 0.47!     !+0.00!      +0.003
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.31, 0.61     * +0.31, 0.61*     *-0.00*      -0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TTdilep                                 -0.28, 1.25     * -0.26, 1.28*     *-0.00*      -0.090
PF                                               -0.09, 1.10     * -0.09, 1.10*     *-0.00*      -0.001
ISR                                              -0.96, 0.89     * -0.95, 0.89*     *-0.00*      -0.045
FSR                                              -0.35, 0.39     ! -0.35, 0.39!     !-0.00!      -0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
