diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:17:28.827166 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.25*      -5.330
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.633
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.09!      +0.612
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.96       -0.09      -2.103
FSR                                              +0.00, 0.81     * +0.00, 0.81*     *-0.09*      -1.746
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.70*     *-0.08*      -1.316
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        -0.00, 0.95       -0.08      -1.691
prop_binCROS_electron2018_bin3                   +0.00, 0.47     ! -0.00, 0.47!     !-0.08!      -0.945
mischarge_electron_2016M                         +0.00, 0.98        -0.00, 0.98       -0.08      -1.903
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *-0.06*      -1.272
prop_binCROS_electron2017_bin3                   +0.00, 0.56     * -0.00, 0.56*     *-0.06*      -0.847
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.69*     *-0.06*      -0.964
btag                                             -0.00, 0.98        -0.00, 0.98       +0.06      +1.411
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.05      -1.288
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.891
prop_binCROS_electron2018_bin2                   -0.00, 0.33     ! -0.00, 0.33!     !+0.05!      +0.384
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.850
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.855
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.724
prop_binCROS_muon2016M_bin3                      +0.00, 0.61     * -0.00, 0.61*     *-0.04*      -0.567
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.04!      +0.304
prop_binCROS_electron2017_bin2                   +0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.401
jes_2018                                         +0.00, 0.97        +0.00, 0.97       -0.04      -0.840
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -1.054
TES                                              +0.00, 0.99        -0.00, 0.99       -0.04      -1.051
prop_binCROS_muon2018_bin2                       -0.00, 0.32     ! -0.00, 0.32!     !+0.03!      +0.219
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.733
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.03!      +0.302
prop_binCROS_muon2016M_bin0                      -0.00, 0.95        -0.00, 0.95       +0.03      +0.681
mischarge_muon_2016M                             +0.00, 0.96        -0.00, 0.96       -0.03      -0.723
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.817
mischarge_electron_2017                          +0.00, 0.99        +0.00, 0.99       -0.03      -0.606
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.669
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.750
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.533
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.178
prop_binCROS_muon2017_bin2                       -0.00, 0.35     ! -0.00, 0.35!     !+0.02!      +0.185
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.02      +0.507
prop_binCROS_muon2016M_bin2                      -0.00, 0.42     ! -0.00, 0.42!     !+0.02!      +0.215
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.498
prop_binCROS_electron2016M_bin2                  +0.00, 0.46     ! +0.00, 0.46!     !-0.02!      -0.168
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.423
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.574
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.380
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.577
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.293
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.275
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.01      +0.328
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
prop_binCROS_electron2017_bin0                   -0.00, 0.93        -0.00, 0.93       +0.01      +0.304
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.234
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.326
metUnclust                                       -0.00, 0.97        +0.00, 0.97       -0.01      -0.174
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.329
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.144
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.262
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.143
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.150
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 0.97        -0.00, 0.97       -0.00      -0.100
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.110
prop_binCROS_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.039
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! -0.00, 0.34!     !-0.00!      -0.023
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
jes_2017                                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.072
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-23 14:41:22.265837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.25*      -5.266
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * -0.00, 0.80*     *-0.25*      -4.865
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.91*       +0.23      +5.177
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.83     * -0.00, 0.85*     *-0.21*      -4.333
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.20      -4.830
prop_binCROS_electron2016M_bin0                  +0.00, 0.88     * +0.00, 0.90*     *+0.18*      +3.972
prop_binCROS_electron2018_bin0                   -0.00, 0.88     * +0.00, 0.89*     *+0.15*      +3.367
jes_2016M                                        +0.00, 0.95        +0.00, 0.96       +0.14      +3.371
prop_binCROS_electron2016M_bin1                  +0.00, 0.32     ! +0.00, 0.33!     !+0.11!      +0.913
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.10      +2.464
prop_binCROS_muon2018_bin3                       -0.00, 0.43     ! +0.00, 0.43!     !-0.09!      -0.951
prop_binCROS_muon2017_bin3                       -0.00, 0.65     * +0.00, 0.66*     *-0.09*      -1.465
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.691
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! +0.00, 0.46!     !-0.09!      -1.020
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.09!      +0.625
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.96        -0.00, 0.96       -0.09      -2.151
FSR                                              -0.00, 0.81     * -0.00, 0.81*     *-0.09*      -1.799
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * +0.00, 0.70*     *-0.08*      -1.359
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       -0.07      -1.732
prop_binCROS_electron2017_bin3                   +0.00, 0.55     * +0.00, 0.56*     *-0.07*      -0.899
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *-0.07*      -1.149
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.359
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *-0.06*      -1.309
btag                                             +0.00, 0.98        +0.00, 0.98       +0.06      +1.482
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.946
prop_binCROS_muon2016M_bin3                      -0.00, 0.59     * +0.00, 0.59*     *-0.05*      -0.656
prop_binCROS_electron2018_bin2                   -0.00, 0.32     ! +0.00, 0.33!     !+0.05!      +0.364
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -1.104
TES                                              -0.00, 0.99        -0.00, 0.99       -0.05      -1.097
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.871
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.875
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.755
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! +0.00, 0.35!     !+0.04!      +0.299
prop_binCROS_electron2017_bin2                   +0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.435
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.04      -0.867
prop_binCROS_muon2018_bin2                       +0.00, 0.30     ! +0.00, 0.30!     !+0.03!      +0.205
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.755
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.03!      +0.308
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        +0.00, 0.94       +0.03      +0.725
prop_binCROS_electron2016M_bin2                  +0.00, 0.46     ! +0.00, 0.46!     !-0.03!      -0.289
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.623
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.675
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.778
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.565
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! +0.00, 0.34!     !+0.02!      +0.177
prop_binCROS_muon2017_bin2                       +0.00, 0.34     ! +0.00, 0.34!     !+0.02!      +0.162
prop_binCROS_muon2017_bin0                       -0.00, 0.93        +0.00, 0.93       +0.02      +0.538
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +0.159
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.02      -0.509
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.399
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.304
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.288
prop_binCROS_muon2018_bin0                       +0.00, 0.95        +0.00, 0.95       +0.01      +0.343
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.159
prop_binCROS_electron2017_bin0                   -0.00, 0.93        +0.00, 0.93       +0.01      +0.329
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.245
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.341
metUnclust                                       -0.00, 0.97        +0.00, 0.97       -0.01      -0.204
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.346
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.152
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.268
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.157
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.155
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
pu                                               -0.00, 0.97        +0.00, 0.97       -0.00      -0.087
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binCROS_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.018
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! +0.00, 0.34!     !-0.00!      -0.022
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
jes_2017                                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.099
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-23 14:41:25.784043 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.85*     *-0.25*      -4.983
prop_binCROS_electron2016M_bin4                  +0.00, 0.78     * +0.00, 0.80*     *-0.25*      -4.602
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.91*       +0.23      +4.900
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -4.098
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.20      -4.568
prop_binCROS_electron2016M_bin0                  -0.00, 0.88     * +0.00, 0.90*     *+0.18*      +3.739
prop_binCROS_electron2018_bin0                   -0.00, 0.88     * -0.00, 0.89*     *+0.15*      +3.165
jes_2016M                                        -0.00, 0.95        -0.00, 0.96       +0.14      +3.199
prop_binCROS_electron2016M_bin1                  -0.00, 0.32     ! +0.00, 0.33!     !+0.11!      +0.858
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.10      +2.333
prop_binCROS_muon2018_bin3                       +0.00, 0.43     ! +0.00, 0.43!     !-0.09!      -0.899
prop_binCROS_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *-0.09*      -1.383
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.603
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! -0.00, 0.46!     !-0.09!      -0.970
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.09!      +0.586
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.96       -0.09      -2.035
FSR                                              +0.00, 0.81     * +0.00, 0.81*     *-0.09*      -1.697
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.70*     *-0.08*      -1.287
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        -0.00, 0.95       -0.08      -1.639
prop_binCROS_electron2017_bin3                   +0.00, 0.56     * -0.00, 0.56*     *-0.07*      -0.849
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *-0.07*      -1.094
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.288
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *-0.06*      -1.239
btag                                             -0.00, 0.98        -0.00, 0.98       +0.06      +1.404
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.895
prop_binCROS_muon2016M_bin3                      +0.00, 0.59     * -0.00, 0.59*     *-0.05*      -0.620
prop_binCROS_electron2018_bin2                   -0.00, 0.32     ! -0.00, 0.32!     !+0.05!      +0.340
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -1.045
TES                                              +0.00, 0.99        -0.00, 0.99       -0.05      -1.040
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.823
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.827
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.714
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.04!      +0.283
prop_binCROS_electron2017_bin2                   +0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.410
jes_2018                                         +0.00, 0.97        +0.00, 0.97       -0.04      -0.815
prop_binCROS_muon2018_bin2                       -0.00, 0.30     ! -0.00, 0.30!     !+0.03!      +0.194
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.714
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.03!      +0.292
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.03      +0.683
prop_binCROS_electron2016M_bin2                  +0.00, 0.46     ! +0.00, 0.46!     !-0.03!      -0.278
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.592
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.642
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.736
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.536
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.166
prop_binCROS_muon2017_bin2                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.153
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.02      +0.505
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! -0.00, 0.41!     !+0.02!      +0.151
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.482
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.378
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.288
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.273
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.01      +0.322
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
prop_binCROS_electron2017_bin0                   -0.00, 0.93        -0.00, 0.93       +0.01      +0.309
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.231
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.322
metUnclust                                       -0.00, 0.97        +0.00, 0.97       -0.01      -0.194
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.330
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.144
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.254
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.148
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.146
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 0.97        -0.00, 0.97       -0.00      -0.084
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
