diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:36:19.832716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.13, 1.00        -0.13, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Fake            -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 -0.35, 1.00     * -0.35, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13                 -0.11, 0.99        -0.11, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin12                 -0.46, 1.00     * -0.46, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin11                 -0.93, 0.99     * -0.93, 0.99*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 +0.62, 0.93     * +0.62, 0.93*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.57, 0.61     * +0.57, 0.61*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.42, 0.51     * +0.42, 0.51*     *-0.00*      -0.000
pdf_Tot                                          +0.40, 0.98     * +0.40, 0.98*     *+0.00*      +0.001
mistag                                           -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
mischarge_muon_2018                              +0.26, 1.00        +0.26, 1.00       +0.00      +0.001
mischarge_muon_2017                              +0.34, 1.00     * +0.34, 1.00*     *+0.00*      +0.000
mischarge_muon_2016M                             -0.12, 0.98        -0.12, 0.98       +0.00      +0.000
mischarge_electron_2018                          -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
mischarge_electron_2017                          -0.03, 0.98        -0.03, 0.98       +0.00      +0.001
mischarge_electron_2016M                         -0.35, 0.97     * -0.35, 0.97*     *-0.00*      -0.000
metUnclust                                       +0.01, 0.32     ! +0.01, 0.32!     !+0.00!      +0.000
lumi_2018                                        +0.16, 1.00        +0.16, 1.00       +0.00      +0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
jes_2018                                         -0.57, 0.46     ! -0.57, 0.45!     !-0.00!      -0.000
jes_2017                                         +0.61, 0.33     ! +0.61, 0.33!     !+0.00!      +0.000
jes_2016M                                        -0.88, 0.48     ! -0.88, 0.48!     !+0.00!      +0.000
jer_2018                                         -0.58, 0.75     * -0.58, 1.97*     !+0.00!      +0.004
jer_2017                                         -0.22, 0.69     * -0.22, 0.69*     *-0.00*      -0.000
jer_2016M                                        +0.44, 0.93     * +0.44, 0.93*     *-0.00*      -0.001
btag                                             +0.01, 0.82     * +0.01, 0.82*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.07, 0.56     * +0.07, 1.00*       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +1.32, 0.82     * +1.32, 0.82*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.06, 1.02        +0.05, 1.02       -0.00      -0.001
PF                                               -0.39, 0.98     * -0.39, 0.98*     *+0.00*      +0.000
ISR                                              -0.51, 0.83     * -0.52, 0.84*     *-0.00*      -0.001
FSR                                              -0.03, 0.33     ! -0.03, 0.33!     !+0.00!      +0.000
FR_sys_muon_2018                                 +2.17, 0.61     ! +2.17, 0.64!     !+0.00!      +0.000
FR_sys_muon_2017                                 -0.81, 0.83     * -0.81, 0.83*     *-0.00*      -0.000
FR_sys_muon_2016M                                +0.08, 1.06        +0.08, 1.06       -0.00      -0.001
FR_sys_electron_2018                             -0.16, 0.75     * -0.17, 0.76*     *-0.00*      -0.001
FR_sys_electron_2017                             -0.12, 1.02        -0.12, 1.02       -0.00      -0.001
FR_sys_electron_2016M                            -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 16:14:48.311949 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.06, 0.99        +0.06, 0.99       +0.00      +0.000
tau_vsjet_2016M                                  -0.20, 0.92        -0.20, 0.92       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.29, 0.99        +0.29, 0.99       +0.00      +0.001
pu                                               -0.74, 0.84     * -0.75, 0.84*     *-0.00*      -0.001
prop_binCROS_muon2018_bin9                       +0.77, 0.73     * +0.77, 0.76*     *-0.00*      -0.001
prop_binCROS_muon2018_bin8                       +0.22, 0.67     * +0.22, 0.99*       +0.00      +0.001
prop_binCROS_muon2018_bin7                       +1.02, 0.63     * +1.02, 0.63*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_WrongSign             -0.40, 0.91     * -0.40, 0.91*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Fake                  +0.60, 0.78     * +0.60, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.24, 0.53     * -0.24, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.03, 0.52     * -0.03, 0.74*     *-0.00*      -0.001
prop_binCROS_muon2018_bin3                       -0.18, 0.44     ! -0.18, 0.44!     !-0.00!      -0.000
prop_binCROS_muon2018_bin2                       +0.13, 0.51     * +0.13, 0.52*     *+0.00*      +0.000
prop_binCROS_muon2018_bin17                      +0.40, 0.90     * +0.39, 0.91*     *-0.00*      -0.000
prop_binCROS_muon2018_bin16                      -0.05, 0.90        -0.05, 0.90       +0.00      +0.000
prop_binCROS_muon2018_bin15                      +0.36, 0.92     * +0.37, 0.92*     *+0.00*      +0.001
prop_binCROS_muon2018_bin14                      -0.64, 0.76     * -0.64, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2018_bin13                      -0.34, 0.91     * -0.34, 0.91*     *+0.00*      +0.000
prop_binCROS_muon2018_bin12                      -0.42, 0.75     * -0.42, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      -0.11, 0.71     * -0.11, 0.79*     *+0.00*      +0.001
prop_binCROS_muon2018_bin10                      -1.10, 0.78     * -1.10, 0.85*     *-0.00*      -0.001
prop_binCROS_muon2018_bin1                       +0.21, 0.38     ! +0.21, 0.39!     !+0.00!      +0.000
prop_binCROS_muon2018_bin0                       +1.04, 0.44     ! +1.03, 0.45!     !-0.00!      -0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.45, 0.70     * +0.45, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +0.14, 0.97        +0.14, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.68, 0.73     * -0.68, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.02, 0.99        -0.02, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.05, 1.00        -0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  -0.21, 0.98        -0.21, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin7                       +0.10, 0.76     * +0.11, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2017_bin6                       -0.70, 0.64     * -0.70, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5                       -0.42, 0.70     * -0.42, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WrongSign             +0.10, 0.73     * +0.10, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_Fake                  +0.04, 0.95        +0.04, 0.95       -0.00      -0.000
prop_binCROS_muon2017_bin3                       -0.49, 0.66     * -0.49, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2017_bin2                       -0.64, 0.59     * -0.64, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2017_bin17                      +0.47, 0.92     * +0.47, 0.92*     *+0.00*      +0.000
prop_binCROS_muon2017_bin16                      -0.22, 1.00        -0.22, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15                      -0.05, 0.96        -0.05, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin14                      +0.54, 0.94     * +0.54, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WrongSign            +0.17, 0.87     * +0.17, 0.87*     *+0.00*      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TVX                  +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Fake                 +0.04, 0.99        +0.04, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_WrongSign            +0.74, 0.62     * +0.74, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_Fake                 +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11                      +0.35, 0.98     * +0.35, 0.98*     *+0.00*      +0.000
prop_binCROS_muon2017_bin10                      -0.08, 0.70     * -0.08, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin1                       -0.03, 0.70     * -0.03, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.48, 0.83     * -0.48, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_WrongSign            -0.02, 0.87     * -0.02, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_Fake                 -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin8                      +0.23, 0.80     * +0.24, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin7                      -0.65, 0.87     * -0.66, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6                      -0.85, 0.83     * -0.85, 0.83*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      +0.06, 0.83     * +0.05, 0.83*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      +0.34, 0.75     * +0.34, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.34, 0.89     * -0.34, 0.89*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin2                      +0.41, 0.66     * +0.41, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin17                     +0.07, 0.97        +0.07, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin16                     -0.11, 0.99        -0.11, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin15                     +0.19, 0.97        +0.19, 0.97       -0.00      -0.000
prop_binCROS_muon2016M_bin14                     +0.11, 0.98        +0.11, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin13                     +0.22, 0.96        +0.22, 0.96       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     -0.14, 0.97        -0.14, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin11                     -1.02, 1.29     * -1.03, 1.29*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin10                     -0.78, 0.88     * -0.78, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.88, 0.58     * +0.88, 0.58*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      -0.14, 0.94        -0.14, 0.94       -0.00      -0.001
prop_binCROS_electron2018_bin9                   +0.39, 0.89     * +0.39, 0.90*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7                   -0.93, 0.62     * -0.92, 0.77*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   -0.16, 0.85     * -0.17, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   -0.80, 0.62     * -0.80, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   -0.38, 0.65     * -0.38, 0.70*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -0.18, 0.58     * -0.18, 0.64*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   +0.03, 0.59     * +0.03, 0.59*     *-0.00*      -0.001
prop_binCROS_electron2018_bin17                  +0.11, 0.94        +0.11, 0.94       +0.00      +0.000
prop_binCROS_electron2018_bin16                  -0.49, 1.00     * -0.49, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2018_bin15_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WrongSign         -0.54, 0.54     * -0.54, 0.54*     *-0.00*      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_VG               -0.12, 0.99        -0.12, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_TVX              -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_Fake             -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_WrongSign         +0.39, 0.78     * +0.39, 0.78*     *+0.00*      +0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_Fake             +0.14, 0.97        +0.14, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin13                  +0.02, 0.97        +0.02, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin12                  +0.47, 0.89     * +0.47, 0.90*     *+0.00*      +0.000
prop_binCROS_electron2018_bin11                  -0.56, 0.75     * -0.56, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_WrongSign         +0.02, 0.81     * +0.03, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Fake             +0.02, 0.91        +0.02, 0.91       +0.00      +0.000
prop_binCROS_electron2018_bin1                   -0.20, 0.62     * -0.20, 0.63*     *-0.00*      -0.001
prop_binCROS_electron2018_bin0                   +0.58, 0.55     * +0.58, 0.55*     *-0.00*      -0.001
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WrongSign         -0.44, 0.74     * -0.44, 0.74*     *-0.00*      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WZ                -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Fake              -0.18, 0.96        -0.18, 0.96       +0.00      +0.000
prop_binCROS_electron2017_bin8                   -0.30, 0.87     * -0.31, 0.88*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7                   -0.73, 0.92     * -0.73, 0.92*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6                   -0.09, 0.75     * -0.09, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.74, 0.93     * -0.75, 0.93*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4                   -0.19, 0.72     * -0.19, 0.72*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -0.14, 0.69     * -0.14, 0.69*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   -0.15, 0.70     * -0.15, 0.70*     *-0.00*      -0.000
prop_binCROS_electron2017_bin17                  +0.42, 0.94     * +0.43, 0.93*     *+0.00*      +0.002
prop_binCROS_electron2017_bin16                  -0.15, 0.99        -0.15, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin15                  +0.04, 0.98        +0.04, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin14                  +0.49, 0.94     * +0.48, 0.94*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  -0.37, 0.94     * -0.37, 0.94*     *+0.00*      +0.000
prop_binCROS_electron2017_bin12                  -0.06, 0.98        -0.06, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin11_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WrongSign         -0.24, 0.76     * -0.24, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2017_bin11_VG               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin11_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Fake             -0.09, 0.98        -0.09, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_WrongSign         -0.97, 0.89     * -0.97, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.12, 1.00        -0.12, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Fake             -0.58, 1.04     * -0.58, 1.04*     *+0.00*      +0.001
prop_binCROS_electron2017_bin1                   +0.72, 0.60     * +0.72, 0.60*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.70, 0.71     * +0.69, 0.71*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.60, 0.65     * -0.61, 0.65*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TVX              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Fake             -0.21, 0.99        -0.21, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.88, 0.94     * -0.88, 0.94*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.56, 0.82     * +0.56, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.04, 1.04        +0.04, 1.04       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             +0.27, 0.96        +0.27, 0.97       -0.00      -0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.63, 0.83     * +0.63, 0.83*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
