diffNuisances run on fitDiagnosticscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root, at 2022-10-27 20:44:05.738419 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.88     * -0.00, 0.89*     *-0.10*      -1.604
prop_binCRWS_muon2017_bin9_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_quad_cHW              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin9_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2017_bin9_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2017_bin9_Fake                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.074
prop_binCRWS_muon2017_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin8_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.069
prop_binCRWS_muon2017_bin7_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin7_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.079
prop_binCRWS_muon2017_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin6_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2017_bin6_Fake                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.036
prop_binCRWS_muon2017_bin5_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2017_bin5_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.046
prop_binCRWS_muon2017_bin19                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.085
prop_binCRWS_muon2017_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin18_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2017_bin18_Fake                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.085
prop_binCRWS_muon2017_bin16                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binCRWS_muon2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin15_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin15_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin15_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.076
prop_binCRWS_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin12_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin12_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.039
prop_binCRWS_muon2017_bin10_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin10_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2017_bin10_Fake                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.082
prop_binCRWS_muon2016M_bin9                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRWS_muon2016M_bin7                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.070
prop_binCRWS_muon2016M_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin6_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin6_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRWS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin6_Fake                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.062
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2016M_bin5_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin5_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin5_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin5_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRWS_muon2016M_bin20                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.077
prop_binCRWS_muon2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin17_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin17_quad_cHW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin17_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin17_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCRWS_muon2016M_bin17_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin17_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin17_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2016M_bin15_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin15_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin15_quad_cHW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin15_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin15_WrongSign           +0.00, 0.99        -0.00, 0.99       +0.00      +0.022
prop_binCRWS_muon2016M_bin15_VG                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin15_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin15_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin15_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin15_Fake                -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2016M_bin15_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.047
prop_binCRWS_muon2016M_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin14_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin14_WrongSign           -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2016M_bin14_VG                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin14_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin14_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin14_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2016M_bin14_Fake                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin13                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.068
prop_binCRWS_muon2016M_bin12_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_muon2016M_bin12_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_muon2016M_bin12_Fake                +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2016M_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin11_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_quad_cHW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin11_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin11_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin11_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2016M_bin11_Fake                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin11_DYJetsToLL_FxFx         -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.041
prop_binCRWS_muon2016M_bin10_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin10_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin10_quad_cHW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin10_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_muon2016M_bin10_Fake                +0.00, 0.98        +0.00, 0.98       +0.00      +0.050
prop_binCRWS_electron2018_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin8_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2018_bin8_Fake              -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.082
prop_binCRWS_electron2018_bin5                   -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.020
prop_binCRWS_electron2018_bin4                   +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.055
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.036
prop_binCRWS_electron2018_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.082
prop_binCRWS_electron2018_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRWS_electron2018_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2018_bin17_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.069
prop_binCRWS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2018_bin1                   +0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.014
prop_binCRWS_electron2018_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !-0.00!      -0.032
prop_binCRWS_electron2017_bin9                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.069
prop_binCRWS_electron2017_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.063
prop_binCRWS_electron2017_bin20                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.076
prop_binCRWS_electron2017_bin19                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.053
prop_binCRWS_electron2017_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin18_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCRWS_electron2017_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.050
prop_binCRWS_electron2017_bin16                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.078
prop_binCRWS_electron2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRWS_electron2017_bin15_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin15_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin15_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.018
prop_binCRWS_electron2017_bin15_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.060
prop_binCRWS_electron2017_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.070
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_electron2017_bin14_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.091
prop_binCRWS_electron2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin11_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binCRWS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRWS_electron2017_bin11_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
