diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 20:26:24.782839 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.37     ! -0.00, 0.38!     !-0.12!      -2.728
prop_binCRWS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.077
prop_binCRWS_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.155
prop_binCRWS_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.196
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRWS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binCRWS_muon2016M_bin7_Fake                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.206
prop_binCRWS_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.130
prop_binCRWS_muon2016M_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin5_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_muon2016M_bin5_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin5_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.104
prop_binCRWS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.020
prop_binCRWS_muon2016M_bin2                      +0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.097
prop_binCRWS_muon2016M_bin19                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.058
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.034
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin16_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2016M_bin16_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin16_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin16_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.95        +0.00, 0.95       +0.00      +0.069
prop_binCRWS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin14_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binCRWS_muon2016M_bin14_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2016M_bin14_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin14_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin14_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRWS_muon2016M_bin14_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin13_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin13_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin13_WrongSign           +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin13_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin13_Fake                +0.00, 0.99        -0.00, 0.99       +0.00      +0.012
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.066
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.079
prop_binCRWS_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2016M_bin11_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin11_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2016M_bin11_Fake                -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binCRWS_muon2016M_bin11_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.024
prop_binCRWS_muon2016M_bin10                     +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.242
prop_binCRWS_muon2016M_bin1                      +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.079
prop_binCRWS_electron2018_bin9                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.197
prop_binCRWS_electron2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRWS_electron2018_bin8_Fake              +0.00, 0.99        -0.00, 0.99       -0.00      -0.267
prop_binCRWS_electron2018_bin7                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.041
prop_binCRWS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin6_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.251
prop_binCRWS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2018_bin6_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRWS_electron2018_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.201
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRWS_electron2018_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRWS_electron2018_bin5_Fake              +0.00, 0.91        +0.00, 0.91       +0.00      +0.211
prop_binCRWS_electron2018_bin20                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.107
prop_binCRWS_electron2018_bin2                   -0.00, 0.50     ! -0.00, 0.50!     !-0.00!      -0.012
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.097
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRWS_electron2018_bin18_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCRWS_electron2018_bin18_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binCRWS_electron2018_bin17                  -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.090
prop_binCRWS_electron2018_bin15                  +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.179
prop_binCRWS_electron2018_bin14                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.241
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin13_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin13_Fake             +0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.005
prop_binCRWS_electron2018_bin12                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.246
prop_binCRWS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.191
prop_binCRWS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin10_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.028
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.120
prop_binCRWS_electron2018_bin1                   -0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.081
prop_binCRWS_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !-0.00!      -0.002
prop_binCRWS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRWS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2017_bin9_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.091
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.137
prop_binCRWS_electron2017_bin8_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.97        +0.00, 0.97       +0.00      +0.190
prop_binCRWS_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.168
prop_binCRWS_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.023
prop_binCRWS_electron2017_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.195
prop_binCRWS_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.053
prop_binCRWS_electron2017_bin20                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binCRWS_electron2017_bin19                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.052
prop_binCRWS_electron2017_bin18                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.013
prop_binCRWS_electron2017_bin17                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.029
prop_binCRWS_electron2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRWS_electron2017_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin15_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRWS_electron2017_bin15_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.005
prop_binCRWS_electron2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin14_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_Fake             +0.00, 0.96        -0.00, 0.96       +0.00      +0.007
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.019
prop_binCRWS_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCRWS_electron2017_bin13_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCRWS_electron2017_bin12                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.157
prop_binCRWS_electron2017_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.201
prop_binCRWS_electron2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.191
prop_binCRWS_electron2017_bin1                   +0.00, 0.58     * -0.00, 0.59*     *+0.00*      +0.045
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.009
prop_binCRWS_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.053
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.188
prop_binCRWS_electron2016M_bin7_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.076
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRWS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.96        -0.00, 0.96       +0.00      +0.067
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.135
prop_binCRWS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin5_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin5_Fake             +0.00, 0.96        +0.00, 0.96       +0.00      +0.080
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.188
prop_binCRWS_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.059
prop_binCRWS_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.078
prop_binCRWS_electron2016M_bin2                  +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.048
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.079
prop_binCRWS_electron2016M_bin18                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.009
prop_binCRWS_electron2016M_bin17                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.047
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.057
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.190
prop_binCRWS_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.180
prop_binCRWS_electron2016M_bin14                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.206
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.182
prop_binCRWS_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.122
prop_binCRWS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRWS_electron2016M_bin12_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
