diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-18 07:52:20.977803 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.147
prop_binCROS_muon2017_bin1                       -0.59, 0.52     * -0.52, 0.52*     *+0.05*      +0.013
prop_binCROS_electron2016M_bin2                  -0.81, 0.57     * -0.57, 0.57*     *+0.05*      +0.016
jes_2018                                         -0.21, 1.20     * -0.16, 1.05*       -0.05      -0.028
FSR                                              -0.11, 0.42     ! -0.51, 0.37!     !-0.05!      -0.009
prop_binSR_muon2018_bin5_Fake                    -0.60, 0.59     * -0.67, 0.59*     *-0.04*      -0.030
prop_binSR_muon2018_bin4_Fake                    -0.21, 0.60     * -0.29, 0.61*     *-0.04*      -0.031
prop_binSR_muon2018_bin13_Fake                   -0.25, 0.70     * -0.39, 0.68*     *-0.04*      -0.021
prop_binSR_muon2018_bin12_Fake                   -0.39, 0.60     * -0.51, 0.59*     *-0.04*      -0.019
prop_binSR_muon2018_bin0                         -0.50, 0.38     ! -0.47, 0.38!     !+0.04!      +0.008
prop_binSR_muon2017_bin6_Fake                    +0.35, 0.78     * +0.29, 0.80*     *-0.04*      -0.032
prop_binSR_electron2018_bin5_Fake                +0.81, 0.82     * +0.74, 0.83*     *-0.04*      -0.034
prop_binSR_electron2018_bin13_Fake               +0.40, 0.87     * +0.04, 0.98*       -0.04      -0.023
prop_binSR_electron2017_bin8_Fake                +0.02, 0.76     * -0.06, 0.77*     *-0.04*      -0.024
prop_binSR_electron2017_bin4_Fake                +0.63, 0.91     * +0.56, 0.92*     *-0.04*      -0.034
prop_binSR_electron2016M_bin4_Fake               +0.58, 0.90     * +0.48, 0.91*     *-0.04*      -0.029
prop_binSR_electron2016M_bin0_Fake               +0.21, 0.54     * +0.25, 0.54*     *+0.04*      +0.035
prop_binCROS_muon2018_bin8                       -0.94, 0.72     * -0.82, 0.70*     *+0.04*      +0.016
prop_binCROS_muon2017_bin5                       -0.54, 0.66     * -0.37, 0.67*     *+0.04*      +0.014
prop_binCROS_electron2018_bin6                   -0.37, 0.59     * -0.25, 0.60*     *+0.04*      +0.012
prop_binCROS_electron2018_bin3                   -0.04, 0.52     * +0.05, 0.53*     *+0.04*      +0.010
prop_binCROS_electron2018_bin2                   -0.18, 0.52     * -0.02, 0.50*     *+0.04*      +0.011
prop_binCROS_electron2017_bin2                   -0.14, 0.58     * -0.06, 0.60*     *+0.04*      +0.012
VBS_2018                                         +0.00, 1.00        -0.07, 1.00       -0.04      -0.021
QCDScale_WrongSign                               +0.57, 0.80     * +0.42, 0.68*     *-0.04*      -0.016
tau_vsjet_2018                                   +0.02, 1.00        -0.02, 1.00       -0.03      -0.015
prop_binSR_muon2018_bin3_Fake                    -0.38, 0.58     * -0.45, 0.59*     *-0.03*      -0.029
prop_binSR_muon2017_bin9_Fake                    -0.30, 0.66     * -0.38, 0.67*     *-0.03*      -0.017
prop_binSR_muon2017_bin7_Fake                    -0.44, 0.62     * -0.43, 0.63*     *-0.03*      -0.015
prop_binSR_muon2017_bin1_Fake                    -0.81, 0.47     ! -0.73, 0.49!     !+0.03!      +0.024
prop_binSR_muon2016M_bin1_Fake                   +0.72, 0.69     * +0.81, 0.71*     *+0.03*      +0.035
prop_binSR_electron2018_bin8_Fake                -0.42, 0.62     * -0.48, 0.62*     *-0.03*      -0.021
prop_binSR_electron2018_bin10_Fake               -0.31, 0.68     * -0.39, 0.67*     *-0.03*      -0.015
prop_binSR_electron2017_bin7_Fake                +0.10, 0.78     * +0.03, 0.79*     *-0.03*      -0.025
prop_binCRTT_muon2016M_bin0                      -0.57, 0.37     ! -0.51, 0.38!     !+0.03!      +0.006
prop_binCRTT_electron2017_bin0                   +0.09, 0.45     ! +0.16, 0.46!     !+0.03!      +0.007
prop_binCROS_muon2016M_bin2                      +0.04, 0.59     * -0.07, 0.63*     *+0.03*      +0.009
prop_binCROS_electron2018_bin5                   -0.64, 0.56     * -0.63, 0.57*     *+0.03*      +0.008
prop_binCROS_electron2016M_bin1                  -0.24, 0.50     ! -0.20, 0.50!     *+0.03*      +0.008
ISR                                              -0.13, 0.84     * -0.39, 0.87*     *-0.03*      -0.012
prop_binSR_muon2017_bin13_ZZtoLep                +2.67, 2.25     ! +0.04, 1.04!       -0.02      -0.010
prop_binSR_muon2016M_bin4_Fake                   +0.44, 0.78     * +0.41, 0.80*     *-0.02*      -0.019
prop_binSR_muon2016M_bin2_Fake                   +0.10, 0.63     * +0.15, 0.65*     *+0.02*      +0.016
prop_binSR_electron2018_bin1_Fake                -0.23, 0.51     * -0.19, 0.51*     *+0.02*      +0.015
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.07        +0.01, 1.01       -0.02      -0.008
prop_binSR_electron2016M_bin7_Fake               +0.06, 0.71     * +0.02, 0.72*     *-0.02*      -0.015
prop_binSR_electron2016M_bin6_Fake               +0.18, 0.72     * +0.14, 0.72*     *-0.02*      -0.013
prop_binSR_electron2016M_bin5_Fake               +1.37, 0.98     * +1.29, 0.98*     *-0.02*      -0.025
prop_binSR_electron2016M_bin13_WZ                +0.17, 1.15     * +0.04, 1.04*       -0.02      -0.009
prop_binCRTT_muon2017_bin0                       -0.09, 0.36     ! -0.03, 0.37!     !+0.02!      +0.004
prop_binCRTT_muon2016M_bin11                     +1.10, 0.89     * +1.02, 0.90*     *-0.02*      -0.008
prop_binCRTT_muon2016M_bin1                      -0.38, 0.46     ! -0.33, 0.47!     !+0.02!      +0.006
prop_binCRTT_electron2016M_bin0                  -0.07, 0.40     ! -0.06, 0.40!     !+0.02!      +0.004
prop_binCROS_muon2018_bin9                       -0.43, 0.71     * -0.42, 0.71*     *+0.02*      +0.006
prop_binCROS_muon2018_bin6                       +0.56, 0.64     * +0.53, 0.65*     *+0.02*      +0.006
prop_binCROS_muon2018_bin5                       +0.71, 0.67     * +0.88, 0.68*     *+0.02*      +0.008
prop_binCROS_muon2017_bin7_Fake                  +0.12, 0.82     * +0.19, 0.84*     *+0.02*      +0.016
prop_binCROS_muon2017_bin6_Fake                  -0.52, 0.68     * -0.53, 0.68*     *+0.02*      +0.014
prop_binCROS_muon2017_bin3_Fake                  -0.24, 0.75     * -0.32, 0.75*     *+0.02*      +0.018
prop_binCROS_muon2017_bin2                       -0.68, 0.64     * -0.53, 0.65*     *+0.02*      +0.008
prop_binCROS_muon2016M_bin6                      +0.13, 0.74     * +0.17, 0.75*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin4                      -0.74, 0.67     * -0.69, 0.70*     *+0.02*      +0.008
prop_binCROS_muon2016M_bin3                      -0.01, 0.61     * +0.10, 0.62*     *+0.02*      +0.008
prop_binCROS_electron2018_bin8                   -0.67, 0.73     * -0.60, 0.73*     *+0.02*      +0.006
prop_binCROS_electron2018_bin4                   -0.33, 0.59     * -0.30, 0.59*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin4                  +0.35, 0.73     * +0.50, 0.73*     *+0.02*      +0.006
lumi_2018                                        +0.01, 1.00        -0.01, 1.00       -0.02      -0.008
jes_2017                                         +0.48, 0.40     ! +0.76, 0.49!     !+0.02!      +0.005
VBS_2017                                         +0.00, 1.00        +0.07, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.16, 1.04        -0.00, 1.00       +0.02      +0.010
tau_vsjet_2017                                   +0.15, 0.98        +0.13, 0.98       -0.01      -0.007
tau_vsjet_2016M                                  -0.49, 0.99     * -0.39, 1.03*     *-0.01*      -0.004
puID                                             -0.03, 0.99        +0.01, 0.99       +0.01      +0.004
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin7_Fake                    -0.84, 0.52     * -0.83, 0.53*     *+0.01*      +0.003
prop_binSR_muon2018_bin2_Fake                    -0.43, 0.52     * -0.46, 0.52*     *-0.01*      -0.012
prop_binSR_muon2018_bin13_WrongSign              -0.03, 0.97        -0.05, 0.95       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin1                         -0.27, 0.49     ! -0.30, 0.49!     !+0.01!      +0.003
prop_binSR_muon2017_bin7_WrongSign               -0.23, 0.75     * -0.16, 0.83*     *-0.01*      -0.004
prop_binSR_muon2017_bin4_Fake                    -0.38, 0.62     * -0.37, 0.64*     *-0.01*      -0.009
prop_binSR_muon2017_bin2_Fake                    -0.33, 0.57     * -0.27, 0.59*     *+0.01*      +0.011
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.13, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.12, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.14, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.16, 1.15     * +0.07, 1.07*       -0.01      -0.007
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_Fake                   -0.72, 1.00     * -0.68, 1.00*     *+0.01*      +0.006
prop_binSR_muon2016M_bin9_Fake                   -0.85, 0.52     * -0.83, 0.53*     *+0.01*      +0.006
prop_binSR_muon2016M_bin7_Fake                   -0.73, 0.54     * -0.74, 0.55*     *-0.01*      -0.007
prop_binSR_muon2016M_bin3_Fake                   -0.01, 0.63     * +0.01, 0.65*     *+0.01*      +0.005
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.02, 1.02        +0.01, 1.01       -0.01      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.05, 1.05        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin10_WrongSign             +0.07, 1.05        +0.03, 1.02       -0.01      -0.005
prop_binSR_electron2018_bin4_Fake                -0.55, 0.54     * -0.56, 0.55*     *-0.01*      -0.008
prop_binSR_electron2018_bin3_Fake                -0.01, 0.63     * -0.01, 0.64*     *-0.01*      -0.007
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.06, 1.05        +0.01, 1.01       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin5_Fake                -0.51, 0.68     * -0.52, 0.69*     *-0.01*      -0.006
prop_binSR_electron2017_bin3_Fake                +0.39, 0.78     * +0.39, 0.80*     *-0.01*      -0.010
prop_binSR_electron2017_bin1_Fake                -1.12, 0.50     * -1.09, 0.52*     *+0.01*      +0.009
prop_binSR_electron2017_bin13_WZ                 +0.02, 1.00        -0.02, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_Fake               -0.86, 0.99     * -0.82, 1.00*     *+0.01*      +0.005
prop_binSR_electron2016M_bin9_WrongSign          +0.08, 1.07        +0.03, 1.03       -0.01      -0.003
prop_binSR_electron2016M_bin3_Fake               +0.34, 0.71     * +0.32, 0.71*     *-0.01*      -0.005
prop_binSR_electron2016M_bin1_Fake               +0.39, 0.72     * +0.40, 0.71*     *+0.01*      +0.007
prop_binSR_electron2016M_bin11_Fake              -0.67, 0.53     * -0.67, 0.53*     *+0.01*      +0.002
prop_binSR_electron2016M_bin10_Fake              -0.71, 0.50     * -0.71, 0.51*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin7                       -0.19, 0.63     * -0.15, 0.64*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin6                       +0.01, 0.63     * +0.01, 0.64*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin5                       +0.14, 0.53     * +0.14, 0.53*     *+0.01*      +0.001
prop_binCRTT_muon2018_bin2                       +0.00, 0.42     ! +0.01, 0.42!     !+0.01!      +0.002
prop_binCRTT_muon2018_bin11                      +0.01, 0.82     * +0.02, 0.82*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin10                      -1.36, 0.65     * -1.40, 0.65*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin0                       +0.21, 0.40     ! +0.20, 0.39!     !-0.01!      -0.001
prop_binCRTT_muon2017_bin9                       +0.61, 0.72     * +0.55, 0.74*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin8                       +0.82, 0.71     * +0.79, 0.73*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin5                       -0.16, 0.62     * -0.23, 0.65*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin2                       +0.26, 0.49     ! +0.27, 0.50!     *+0.01*      +0.003
prop_binCRTT_muon2017_bin13                      -0.70, 0.74     * -0.62, 0.76*     *+0.01*      +0.005
prop_binCRTT_muon2017_bin11                      -0.22, 0.76     * -0.24, 0.78*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin1                       +0.28, 0.45     ! +0.33, 0.47!     !+0.01!      +0.004
prop_binCRTT_muon2016M_bin8                      -1.32, 0.63     * -1.32, 0.65*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin6                      +0.23, 0.70     * +0.30, 0.72*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin5                      +0.30, 0.68     * +0.31, 0.69*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin4                      +0.52, 0.61     * +0.50, 0.62*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin3                      -0.87, 0.52     * -0.82, 0.54*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin2                      -0.46, 0.52     * -0.49, 0.54*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin10                     +0.46, 0.86     * +0.42, 0.87*     *-0.01*      -0.005
prop_binCRTT_electron2018_bin8                   +0.67, 0.76     * +0.64, 0.76*     *-0.01*      -0.005
prop_binCRTT_electron2018_bin5                   +0.30, 0.58     * +0.33, 0.59*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin3                   +0.33, 0.50     * +0.37, 0.51*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin2                   -0.45, 0.51     * -0.44, 0.52*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin12                  -0.11, 0.76     * -0.03, 0.76*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.69, 0.44     ! -0.74, 0.45!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin8                   +0.07, 0.81     * -0.05, 0.83*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin3                   -0.21, 0.62     * -0.14, 0.63*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin12                  +0.18, 0.91        +0.13, 0.92       -0.01      -0.003
prop_binCRTT_electron2017_bin1                   -0.05, 0.52     * -0.00, 0.53*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin4                  -0.44, 0.52     * -0.45, 0.52*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin3                  +0.51, 0.60     * +0.49, 0.60*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin13                 +0.42, 0.92     * +0.39, 0.93*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin10                 +0.25, 0.85     * +0.24, 0.85*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin1                  +0.84, 0.56     * +0.85, 0.56*     *+0.01*      +0.003
prop_binCROS_muon2018_bin7                       +0.23, 0.86     * +0.22, 0.83*     *-0.01*      -0.004
prop_binCROS_muon2018_bin13_Fake                 +0.25, 0.92        +0.26, 0.92       +0.01      +0.003
prop_binCROS_muon2018_bin11                      +0.25, 0.86     * +0.30, 0.86*     *+0.01*      +0.003
prop_binCROS_muon2018_bin10                      -0.99, 0.81     * -0.95, 0.81*     *+0.01*      +0.005
prop_binCROS_muon2017_bin9_WrongSign             +0.74, 0.91     * +0.76, 0.91*     *+0.01*      +0.006
prop_binCROS_muon2017_bin7_WrongSign             +0.06, 0.95        +0.09, 0.96       +0.01      +0.004
prop_binCROS_muon2017_bin6_WrongSign             -0.53, 0.87     * -0.54, 0.88*     *+0.01*      +0.005
prop_binCROS_muon2017_bin4                       +0.31, 0.71     * +0.24, 0.74*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3_WrongSign             -0.19, 0.88     * -0.28, 0.89*     *+0.01*      +0.004
prop_binCROS_muon2017_bin11                      +0.65, 0.86     * +0.66, 0.87*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin9                      -0.63, 0.91     * -0.60, 0.92*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin8                      -0.99, 0.76     * -0.86, 0.76*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin7_WrongSign            -0.21, 0.71     * -0.12, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin7_Fake                 -0.21, 0.76     * -0.14, 0.79*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin5                      -0.90, 0.74     * -0.93, 0.74*     *+0.01*      +0.005
prop_binCROS_electron2018_bin9_Fake              +0.54, 0.77     * +0.58, 0.78*     *+0.01*      +0.011
prop_binCROS_electron2018_bin7_Fake              +0.63, 0.84     * +0.69, 0.84*     *+0.01*      +0.005
prop_binCROS_electron2018_bin12_Fake             -0.45, 0.63     * -0.44, 0.64*     *+0.01*      +0.004
prop_binCROS_electron2018_bin11_Fake             +0.26, 0.83     * +0.29, 0.84*     *+0.01*      +0.007
prop_binCROS_electron2017_bin8_Fake              -0.59, 0.67     * -0.55, 0.69*     *+0.01*      +0.009
prop_binCROS_electron2017_bin6                   -0.53, 0.75     * -0.49, 0.77*     *+0.01*      +0.005
prop_binCROS_electron2017_bin5                   -0.05, 0.74     * -0.11, 0.75*     *+0.01*      +0.003
prop_binCROS_electron2017_bin3                   -0.39, 0.68     * -0.48, 0.70*     *+0.01*      +0.002
prop_binCROS_electron2017_bin10_Fake             -0.23, 0.73     * -0.19, 0.75*     *+0.01*      +0.008
prop_binCROS_electron2016M_bin9_Fake             -0.77, 0.47     ! -0.76, 0.47!     !+0.01!      +0.002
prop_binCROS_electron2016M_bin8_Fake             -0.30, 0.69     * -0.27, 0.70*     *+0.01*      +0.008
prop_binCROS_electron2016M_bin6                  -0.71, 0.80     * -0.70, 0.80*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin5_WrongSign         +0.32, 0.80     * +0.32, 0.81*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin3                  -0.05, 0.64     * +0.01, 0.64*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin11_Fake            -0.69, 0.52     * -0.68, 0.52*     *+0.01*      +0.002
pdf_Tot                                          +1.09, 1.08     * +0.02, 0.98*       -0.01      -0.007
mistag                                           -0.04, 0.99        +0.01, 0.99       +0.01      +0.008
metUnclust                                       -0.29, 0.68     * -0.09, 0.96*       +0.01      +0.006
lumi_2017                                        +0.08, 1.00        +0.07, 1.00       -0.01      -0.004
jes_2016M                                        +0.59, 0.69     * +0.69, 0.67*     *-0.01*      -0.003
jer_2016M                                        -0.24, 0.92        -0.33, 0.99     *-0.01*      -0.006
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.01      -0.005
TES                                              +0.27, 0.78     * +0.22, 0.73*     *-0.01*      -0.002
QCDScale_Triboson                                -0.06, 1.02        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               -0.01, 0.99        -0.01, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WZ                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
