diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:01:28.001862 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.658
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.447
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.290
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.536
prop_binCRTT_electron2016M_bin2                  -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.376
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.556
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.424
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.313
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.190
prop_binCRTT_muon2016M_bin6                      +0.00, 0.93        +0.00, 0.93       -0.02      -0.311
prop_binCRTT_electron2017_bin6                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.308
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.340
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.344
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.408
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.380
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.165
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.108
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.188
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.079
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.171
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.241
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.195
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.197
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.165
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.290
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.246
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.203
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.072
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.077
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.082
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.023
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.066
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       +0.00      +0.068
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 18:42:31.985926 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.621
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! +0.00, 0.44!     !+0.21!      +1.820
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.990
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.19*      +2.438
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.656
prop_binCRTT_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.175
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.436
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.90*     *+0.13*      +2.415
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.513
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.910
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.317
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.12*      +1.921
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.519
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.48!     !+0.12!      +1.199
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.12      +2.348
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.558
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +1.164
PF                                               -0.00, 0.98        +0.00, 0.99       +0.11      +2.158
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.52*     *+0.10*      +1.105
prop_binCRTT_muon2016M_bin5                      -0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.502
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.232
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.077
prop_binCRTT_muon2017_bin6                       -0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.519
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.224
jes_2017                                         +0.00, 0.93        -0.00, 0.94       -0.09      -1.693
prop_binCRTT_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.322
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.571
FSR                                              +0.00, 0.82     * -0.00, 0.82*     *-0.08*      -1.272
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.60*     *+0.07*      +0.881
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.06*      +0.962
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.703
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        -0.00, 0.95       -0.06      -1.216
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.795
prop_binCRTT_electron2018_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.05!      +0.443
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -0.951
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.781
prop_binCRTT_muon2018_bin7                       -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.622
prop_binCRTT_muon2018_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.04!      +0.339
prop_binCRTT_muon2017_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.470
prop_binCRTT_electron2018_bin4                   -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.683
pu                                               -0.00, 0.98        +0.00, 0.99       -0.03      -0.508
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.399
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.453
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.544
prop_binCRTT_electron2016M_bin2                  -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.385
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.566
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.434
prop_binCRTT_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.317
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.287
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.204
prop_binCRTT_muon2016M_bin6                      -0.00, 0.93        -0.00, 0.93       -0.02      -0.315
prop_binCRTT_electron2017_bin6                   -0.00, 0.91        -0.00, 0.91       -0.02      -0.313
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.344
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.351
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.415
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.163
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.105
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.187
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.077
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.172
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.245
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.111
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.172
jes_2018                                         +0.00, 0.97        -0.00, 0.98       -0.01      -0.276
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.257
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.217
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.097
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.079
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.018
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.066
jer_2016M                                        +0.00, 1.00        +0.00, 0.99       +0.00      +0.070
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.029
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 18:43:05.600263 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.98       -0.29      -5.471
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! -0.00, 0.44!     !+0.20!      +1.761
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.930
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.63*     *+0.19*      +2.371
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.585
prop_binCRTT_muon2018_bin6                       +0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.115
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.374
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.91       +0.14      +2.402
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.473
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.859
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.277
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.12*      +1.866
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.64*     *+0.12*      +1.474
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +1.159
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.12      +2.281
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.11*      +1.073
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * -0.00, 0.72*     *+0.11*      +1.514
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * -0.00, 0.54*     *+0.11*      +1.130
PF                                               -0.00, 0.98        +0.00, 0.99       +0.11      +2.099
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.464
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.197
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.046
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -1.481
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.192
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.09      -1.683
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.290
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.520
FSR                                              +0.00, 0.82     * +0.00, 0.82*     *-0.08*      -1.231
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.60*     *+0.07*      +0.854
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +0.937
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.06*      +0.684
prop_binCRTT_electron2016M_bin7                  +0.00, 0.94        -0.00, 0.95       -0.06      -1.184
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.770
prop_binCRTT_electron2018_bin4                   -0.00, 0.75     * -0.00, 0.75*     *+0.05*      +0.665
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -0.927
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.748
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.603
prop_binCRTT_muon2018_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !+0.04!      +0.317
prop_binCRTT_muon2017_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.455
prop_binCRTT_electron2018_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.04!      +0.421
pu                                               -0.00, 0.99        -0.00, 0.99       -0.03      -0.526
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.387
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.440
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * -0.00, 0.59*     *-0.03*      -0.289
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.530
prop_binCRTT_electron2016M_bin2                  -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.375
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.549
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.419
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.309
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !+0.02!      +0.189
prop_binCRTT_muon2016M_bin6                      +0.00, 0.93        +0.00, 0.93       -0.02      -0.308
prop_binCRTT_electron2017_bin6                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.304
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.336
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.339
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.404
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.02      -0.289
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.106
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.185
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.077
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.168
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.240
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.01      -0.115
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.163
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.244
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.202
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.082
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.022
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.064
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       +0.00      +0.067
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
