diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:09:34.595033 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.48     ! -0.00, 0.50!     *-0.31*      -0.258
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.004
prop_binCRTT_electron2018_bin0                   +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.007
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.008
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-20 18:41:38.550526 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.10, 0.48     ! -0.00, 0.50!     *-0.31*      -0.278
FR_sys_electron_2017                             +0.09, 0.50     ! +0.00, 0.53!     *-0.29*      -0.269
prop_binSR_electron2017_bin3                     +0.13, 0.77     * +0.00, 0.81*     *-0.27*      -0.383
FR_sys_electron_2016M                            +0.07, 0.51     * -0.00, 0.53*     *-0.24*      -0.219
prop_binCROS_electron2018_bin1                   -0.05, 0.37     ! +0.00, 0.39!     !+0.23!      +0.157
prop_binSR_electron2018_bin3                     +0.07, 0.61     * +0.00, 0.63*     *-0.21*      -0.232
prop_binCROS_electron2018_bin2                   -0.05, 0.41     ! +0.00, 0.43!     !+0.21!      +0.155
prop_binCROS_electron2017_bin1                   -0.05, 0.41     ! -0.00, 0.43!     !+0.19!      +0.139
prop_binSR_electron2018_bin4                     +0.09, 0.84     * +0.00, 0.88*     *-0.18*      -0.273
prop_binCROS_electron2017_bin2                   -0.05, 0.50     ! +0.00, 0.52!     *+0.17*      +0.153
prop_binSR_electron2016M_bin3                    +0.06, 0.70     * -0.00, 0.72*     *-0.16*      -0.202
prop_binCROS_electron2016M_bin1                  -0.04, 0.42     ! +0.00, 0.43!     !+0.16!      +0.117
prop_binSR_electron2018_bin5                     +0.10, 0.93        +0.00, 0.97       -0.15      -0.251
prop_binSR_electron2017_bin4                     +0.07, 0.88     * -0.00, 0.91*       -0.13      -0.205
prop_binCROS_electron2018_bin3                   -0.04, 0.50     ! +0.00, 0.51!     *+0.12*      +0.107
prop_binSR_electron2018_bin1                     -0.04, 0.51     * +0.00, 0.52*     *+0.10*      +0.093
prop_binSR_electron2016M_bin4                    +0.06, 0.91        +0.00, 0.93       -0.10      -0.160
prop_binCROS_electron2016M_bin2                  -0.03, 0.50     * +0.00, 0.51*     *+0.10*      +0.089
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.96       -0.09      -0.153
prop_binCROS_electron2017_bin3                   -0.03, 0.58     * -0.00, 0.58*     *+0.09*      +0.089
prop_binSR_electron2016M_bin5                    +0.06, 0.97        -0.00, 0.98       -0.08      -0.133
QCDScale_TTdilep                                 +0.04, 0.92        +0.00, 0.93       -0.08      -0.128
prop_binSR_electron2017_bin1                     -0.02, 0.57     * +0.00, 0.57*     *+0.06*      +0.064
prop_binCROS_electron2018_bin0                   +0.03, 0.90     * +0.00, 0.90*       -0.06      -0.091
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.101
prop_binCROS_electron2017_bin0                   +0.03, 0.94        -0.00, 0.95       -0.05      -0.085
prop_binSR_electron2016M_bin1                    -0.02, 0.58     * -0.00, 0.59*     *+0.04*      +0.042
prop_binCROS_electron2016M_bin4                  -0.02, 0.79     * +0.00, 0.79*     *+0.04*      +0.055
pu                                               -0.01, 0.98        +0.00, 0.98       +0.03      +0.057
prop_binCRTT_electron2018_bin3                   +0.01, 0.61     * +0.00, 0.62*     *-0.03*      -0.031
prop_binCRTT_electron2018_bin1                   -0.01, 0.52     * +0.00, 0.53*     *+0.03*      +0.025
prop_binCRTT_electron2017_bin1                   -0.01, 0.55     * -0.00, 0.56*     *+0.03*      +0.032
prop_binCRTT_electron2017_bin0                   -0.01, 0.71     * -0.00, 0.72*     *+0.03*      +0.033
prop_binCRTT_electron2016M_bin1                  -0.01, 0.53     * -0.00, 0.53*     *+0.03*      +0.024
prop_binCROS_electron2017_bin4                   -0.02, 0.79     * +0.00, 0.80*     *+0.03*      +0.041
prop_binCROS_electron2016M_bin0                  +0.02, 0.90     * +0.00, 0.90*       -0.03      -0.048
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.03      -0.044
mischarge_electron_2017                          -0.02, 0.96        -0.00, 0.96       +0.03      +0.046
prop_binSR_electron2018_bin2                     +0.00, 0.54     * +0.00, 0.54*     *-0.02*      -0.017
prop_binSR_electron2017_bin2                     +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.020
prop_binSR_electron2017_bin0                     +0.00, 0.67     * -0.00, 0.68*     *-0.02*      -0.022
prop_binSR_electron2016M_bin2                    +0.01, 0.60     * +0.00, 0.61*     *-0.02*      -0.024
prop_binSR_electron2016M_bin0_Fake               +0.01, 0.80     * -0.00, 0.81*     *-0.02*      -0.022
prop_binCRTT_electron2018_bin5                   -0.01, 0.74     * +0.00, 0.75*     *+0.02*      +0.024
prop_binCRTT_electron2017_bin4                   +0.01, 0.82     * -0.00, 0.82*     *-0.02*      -0.029
prop_binCRTT_electron2017_bin2                   -0.01, 0.56     * +0.00, 0.57*     *+0.02*      +0.024
prop_binCRTT_electron2016M_bin0                  -0.01, 0.59     * -0.00, 0.60*     *+0.02*      +0.020
prop_binCROS_electron2018_bin4                   -0.01, 0.78     * +0.00, 0.79*     *+0.02*      +0.024
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.029
prop_binCROS_electron2016M_bin3                  -0.01, 0.68     * -0.00, 0.69*     *+0.02*      +0.021
mischarge_electron_2018                          -0.02, 0.97        -0.00, 0.97       +0.02      +0.035
metUnclust                                       -0.01, 0.97        -0.00, 0.96       +0.02      +0.041
jes_2017                                         +0.01, 0.87     * -0.00, 0.89*     *-0.02*      -0.038
jer_2017                                         -0.01, 0.98        -0.00, 0.99       +0.02      +0.036
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.036
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 0.99       -0.01      -0.013
puID                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.009
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * -0.00, 0.88*     *-0.01*      -0.018
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.70*     *-0.01*      -0.008
prop_binCRTT_electron2018_bin0                   -0.00, 0.62     * +0.00, 0.63*     *+0.01*      +0.010
prop_binCRTT_electron2017_bin5                   +0.01, 0.90        +0.00, 0.90       -0.01      -0.015
prop_binCRTT_electron2016M_bin5                  +0.00, 0.90        +0.00, 0.91       -0.01      -0.012
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.013
prop_binCROS_electron2018_bin5                   +0.01, 0.83     * +0.00, 0.82*     *-0.01*      -0.021
prop_binCROS_electron2017_bin5_Fake              -0.01, 0.96        +0.00, 0.96       +0.01      +0.014
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.014
mischarge_electron_2016M                         -0.01, 0.97        -0.00, 0.97       +0.01      +0.025
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.021
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.019
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.016
jes_2016M                                        -0.01, 0.96        -0.00, 0.96       +0.01      +0.017
btag                                             +0.00, 1.00        +0.00, 0.99       -0.01      -0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
TES                                              +0.00, 1.00        -0.00, 0.98       -0.01      -0.012
QCDScale_WrongSign                               -0.01, 0.92        +0.00, 0.93       +0.01      +0.010
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
ISR                                              -0.01, 0.97        +0.00, 0.96       +0.01      +0.022
FSR                                              -0.01, 0.86     * -0.00, 0.87*     *+0.01*      +0.017
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin0                     -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.004
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.007
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         -0.01, 0.96        -0.00, 0.96       -0.00      -0.002
jer_2018                                         +0.00, 1.00        -0.00, 0.99       -0.00      -0.008
jer_2016M                                        +0.00, 1.00        -0.00, 0.99       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 00:29:33.703571 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.48     ! -0.00, 0.50!     *-0.31*      -0.258
FR_sys_electron_2017                             -0.00, 0.50     ! -0.00, 0.52!     *-0.29*      -0.245
prop_binSR_electron2017_bin3                     +0.00, 0.77     * +0.00, 0.80*     *-0.27*      -0.350
FR_sys_electron_2016M                            -0.00, 0.51     * -0.00, 0.52*     *-0.24*      -0.202
prop_binCROS_electron2018_bin1                   +0.00, 0.38     ! -0.00, 0.39!     !+0.23!      +0.145
prop_binCROS_electron2018_bin2                   +0.00, 0.42     ! +0.00, 0.42!     !+0.20!      +0.142
prop_binSR_electron2018_bin3                     +0.00, 0.61     * +0.00, 0.62*     *-0.19*      -0.196
prop_binSR_electron2018_bin4                     +0.00, 0.85     * +0.00, 0.86*     *-0.18*      -0.255
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! -0.00, 0.43!     !+0.18!      +0.125
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.273
prop_binCROS_electron2017_bin2                   +0.00, 0.51     * -0.00, 0.51*     *+0.17*      +0.142
prop_binSR_electron2016M_bin3                    +0.00, 0.70     * +0.00, 0.71*     *-0.15*      -0.175
prop_binCROS_electron2016M_bin1                  +0.00, 0.42     ! +0.00, 0.43!     !+0.15!      +0.107
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.194
prop_binCROS_electron2018_bin3                   +0.00, 0.50     ! -0.00, 0.50!     *+0.12*      +0.100
prop_binSR_electron2018_bin1                     +0.00, 0.52     * +0.00, 0.52*     *+0.11*      +0.093
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       -0.10      -0.152
prop_binSR_electron2016M_bin4                    -0.00, 0.91        +0.00, 0.92       -0.10      -0.149
prop_binCROS_electron2016M_bin2                  +0.00, 0.51     * +0.00, 0.51*     *+0.10*      +0.084
prop_binSR_electron2016M_bin5                    -0.00, 0.98        -0.00, 0.98       -0.09      -0.152
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * -0.00, 0.58*     *+0.09*      +0.082
QCDScale_TTdilep                                 +0.00, 0.92        -0.00, 0.93       -0.08      -0.119
prop_binSR_electron2017_bin1                     +0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.062
prop_binCROS_electron2018_bin0                   +0.00, 0.90        -0.00, 0.90       -0.06      -0.086
prop_binSR_electron2016M_bin1                    +0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.044
prop_binCROS_electron2017_bin0                   -0.00, 0.94        -0.00, 0.95       -0.05      -0.079
prop_binCROS_electron2016M_bin4                  -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.051
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.029
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.03*      +0.025
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.030
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.023
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.039
prop_binCROS_electron2016M_bin0                  -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.044
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.03      +0.040
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.022
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.027
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.023
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.029
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.017
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.022
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.027
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.018
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.031
jes_2017                                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.027
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.036
FSR                                              -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.028
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.013
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.018
prop_binSR_electron2018_bin0                     +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.008
prop_binSR_electron2017_bin2                     +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.012
prop_binSR_electron2017_bin0                     -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.014
prop_binSR_electron2016M_bin2                    +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.015
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.013
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.016
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.008
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.008
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.014
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.012
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.012
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.019
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       +0.01      +0.014
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2018                                         -0.00, 0.95        -0.00, 0.95       +0.01      +0.011
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.022
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.013
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.012
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.016
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.01      +0.023
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2                     +0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.004
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.006
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.007
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 00:30:38.021964 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.10, 0.48     ! -0.00, 0.50!     *-0.31*      -0.277
FR_sys_electron_2017                             +0.09, 0.50     ! +0.00, 0.52!     *-0.29*      -0.267
prop_binSR_electron2017_bin3                     +0.13, 0.77     * +0.00, 0.81*     *-0.27*      -0.383
FR_sys_electron_2016M                            +0.08, 0.51     * -0.00, 0.53*     *-0.24*      -0.218
prop_binCROS_electron2018_bin1                   -0.05, 0.37     ! +0.00, 0.39!     !+0.23!      +0.157
prop_binSR_electron2018_bin3                     +0.07, 0.61     * +0.00, 0.63*     *-0.21*      -0.232
