diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:49:39.724728 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.61*     *-0.09*      -2.042
prop_binCRF_muon2017_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCRF_muon2017_bin11                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin1                        +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.115
prop_binCRF_muon2016M_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCRF_muon2016M_bin9_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin9_quad_cM7              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2016M_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.019
prop_binCRF_muon2016M_bin5                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.019
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.049
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin8                    +0.00, 0.96        -0.00, 0.96       +0.00      +0.009
prop_binCRF_electron2018_bin6                    +0.00, 0.91        -0.00, 0.91       +0.00      +0.055
prop_binCRF_electron2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.122
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRF_electron2018_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.013
prop_binCRF_electron2018_bin11_Fake              +0.00, 0.99        +0.00, 0.99       -0.00      -0.014
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.073
prop_binCRF_electron2017_bin8                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2017_bin5                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.027
prop_binCRF_electron2017_bin3                    +0.00, 0.97        -0.00, 0.97       +0.00      +0.023
prop_binCRF_electron2017_bin12                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2017_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.273
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin11_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.079
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin10                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2016M_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin8_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.91        +0.00, 0.91       +0.00      +0.011
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.060
prop_binCRF_electron2016M_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.188
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin12_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.150
prop_binCRF_electron2016M_bin1                   +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.151
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
btag                                             -0.00, 0.98        -0.00, 0.98       -0.00      -0.066
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
QCDScale_WrongSign                               -0.00, 0.83     * -0.00, 0.85*     *+0.00*      +0.111
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 0.99        +0.00, 0.99       -0.00      -0.135
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.189
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
