diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 08:21:40.738686 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin11_Fake                  +0.00, 0.74     * +0.00, 0.77*     *-0.28*      -0.265
prop_binCROS_muon_2018_bin1                      -0.02, 0.74     * +0.00, 0.74*     *+0.02*      +0.007
prop_binCROS_electron_2018_bin2_WrongSign         -0.03, 0.78     * +0.00, 0.77*     *+0.02*      +0.008
prop_binCROS_electron_2018_bin1                  -0.02, 0.73     * -0.00, 0.74*     *+0.02*      +0.007
prop_binCROS_electron_2017_bin1                  -0.04, 0.74     * -0.00, 0.74*     *+0.02*      +0.010
prop_binCROS_electron_2016M_bin0                 -0.04, 0.91        -0.00, 0.91       +0.02      +0.012
metUnclust                                       +0.02, 0.61     * +0.00, 0.60*     *-0.02*      -0.006
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.014
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.014
jes_WrongSign_2016M                              +0.03, 0.98        +0.00, 0.98       -0.02      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              +0.01, 0.77     * +0.00, 0.80*     *-0.02*      -0.007
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.00, 1.00       +0.02      +0.012
tau_vsjet_2017                                   -0.01, 0.99        +0.00, 0.99       -0.01      -0.007
tau_vsjet_2016M                                  -0.02, 0.96        -0.00, 0.96       -0.01      -0.005
pu                                               +0.07, 0.83     * -0.00, 0.82*     *+0.01*      +0.004
prop_binSR_muon_2018_bin10_WrongSign             +0.01, 1.01        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon_2018_bin1                        +0.01, 0.78     * -0.00, 0.78*     *-0.01*      -0.004
prop_binSR_muon_2017_bin2_Fake                   +0.02, 0.81     * +0.00, 0.82*     *-0.01*      -0.037
prop_binSR_muon_2017_bin11_VG                    +0.03, 1.03        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon_2017_bin11_TTTo2L2Nu             +0.01, 1.01        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon_2016M_bin3_Fake                  +0.02, 0.82     * -0.00, 0.82*     *-0.01*      -0.032
prop_binSR_muon_2016M_bin2_Fake                  +0.01, 0.82     * +0.00, 0.82*     *-0.01*      -0.023
prop_binSR_muon_2016M_bin11_WrongSign            +0.02, 1.01        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2016M_bin11_WZ                   +0.02, 1.02        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon_2016M_bin11_TTTo2L2Nu            +0.01, 1.01        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron_2018_bin11_WrongSign         +0.01, 1.01        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron_2018_bin11_TTTo2L2Nu         +0.02, 1.01        +0.00, 1.00       -0.01      -0.009
prop_binSR_electron_2018_bin10_VG                +0.03, 1.02        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron_2018_bin1                    +0.01, 0.80     * -0.00, 0.81*     *-0.01*      -0.006
prop_binSR_electron_2017_bin2_WrongSign          +0.01, 0.98        +0.00, 0.97       -0.01      -0.003
prop_binSR_electron_2017_bin2_Fake               +0.02, 0.82     * +0.00, 0.83*     *-0.01*      -0.028
prop_binSR_electron_2017_bin1_Fake               +0.01, 0.84     * +0.00, 0.85*     *-0.01*      -0.023
prop_binSR_electron_2017_bin11_Triboson          +0.02, 1.01        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron_2017_bin0                    -0.02, 0.83     * -0.00, 0.83*     *+0.01*      +0.005
prop_binSR_electron_2016M_bin9_VG                +0.01, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron_2016M_bin2_Fake              +0.01, 0.81     * -0.00, 0.81*     *-0.01*      -0.016
prop_binSR_electron_2016M_bin1_Fake              +0.01, 0.82     * -0.00, 0.82*     *-0.01*      -0.018
prop_binSR_electron_2016M_bin11_WZ               +0.02, 1.01        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron_2016M_bin11_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron_2016M_bin0                   -0.02, 0.83     * +0.00, 0.83*     *+0.01*      +0.005
prop_binCRTT_muon_2016M_bin1                     -0.01, 0.88     * +0.00, 0.89*     *+0.01*      +0.003
prop_binCROS_muon_2018_bin4_WrongSign            -0.01, 0.89     * +0.00, 0.89*     *+0.01*      +0.008
prop_binCROS_muon_2018_bin4_Fake                 -0.01, 0.88     * +0.00, 0.88*     *+0.01*      +0.025
prop_binCROS_muon_2018_bin3_WrongSign            -0.01, 0.89     * -0.00, 0.88*     *+0.01*      +0.003
prop_binCROS_muon_2018_bin3_Fake                 -0.01, 0.89     * -0.00, 0.90*     *+0.01*      +0.022
prop_binCROS_muon_2017_bin6_WrongSign            -0.02, 0.83     * +0.00, 0.82*     *+0.01*      +0.006
prop_binCROS_muon_2017_bin6_Fake                 -0.02, 0.89     * +0.00, 0.90*     *+0.01*      +0.014
prop_binCROS_muon_2017_bin5_Fake                 -0.02, 0.84     * -0.00, 0.84*     *+0.01*      +0.019
prop_binCROS_muon_2017_bin10_WrongSign           +0.01, 0.83     * -0.00, 0.82*     *-0.01*      -0.005
prop_binCROS_muon_2017_bin1                      +0.01, 0.74     * +0.00, 0.74*     *-0.01*      -0.006
prop_binCROS_muon_2016M_bin2_WrongSign           -0.01, 0.64     * -0.00, 0.64*     *+0.01*      +0.003
prop_binCROS_muon_2016M_bin1                     -0.01, 0.72     * +0.00, 0.72*     *+0.01*      +0.004
prop_binCROS_electron_2018_bin6_Fake             -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.015
prop_binCROS_electron_2018_bin2_Fake             -0.02, 0.89     * +0.00, 0.90*     *+0.01*      +0.005
prop_binCROS_electron_2017_bin5_WrongSign         +0.01, 0.72     * -0.00, 0.71*     *-0.01*      -0.004
prop_binCROS_electron_2017_bin4_WrongSign         +0.01, 0.85     * -0.00, 0.84*     *-0.01*      -0.008
prop_binCROS_electron_2017_bin3_WrongSign         +0.01, 0.82     * -0.00, 0.81*     *-0.01*      -0.010
prop_binCROS_electron_2017_bin2                  -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.003
prop_binCROS_electron_2016M_bin7_WrongSign         +0.02, 0.83     * +0.00, 0.82*     *-0.01*      -0.007
prop_binCROS_electron_2016M_bin4_WrongSign         +0.02, 0.93        +0.00, 0.92       -0.01      -0.013
prop_binCROS_electron_2016M_bin4_Fake            +0.02, 0.92        +0.00, 0.91       -0.01      -0.013
prop_binCROS_electron_2016M_bin2_WrongSign         -0.01, 0.91        -0.00, 0.91       +0.01      +0.007
prop_binCROS_electron_2016M_bin2_Fake            -0.01, 0.89     * -0.00, 0.89*     *+0.01*      +0.022
mistag                                           +0.01, 0.99        -0.00, 0.99       +0.01      +0.004
mischarge_muon_2018                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_muon_2017                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.003
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.006
lumi_161718                                      -0.02, 0.99        +0.00, 0.99       -0.01      -0.005
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WrongSign_2018                               +0.01, 0.97        -0.00, 0.96       -0.01      -0.004
jes_WZ_2017                                      -0.02, 0.97        -0.00, 1.00       +0.01      +0.007
jer_2018                                         +0.01, 0.79     * +0.00, 0.78*     *-0.01*      -0.004
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.02, 1.00        -0.00, 1.00       +0.01      +0.005
ISR                                              -0.03, 0.82     * -0.00, 0.82*     *+0.01*      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.02, 0.99        +0.00, 0.99       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin3_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin2_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin2_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2_WZ                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin2_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin11_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2018_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin10_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin6_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin5_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin5_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_WZ                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin4_VG                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin4_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2017_bin3_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin2_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1_Fake                   -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.011
prop_binSR_muon_2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin11_WrongSign             +0.01, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin11_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2017_bin10_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin6_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
