diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:33.907765 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        -0.00, 0.99       -0.30      -4.796
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.039
prop_binCRTT_electron2016M_bin3                  +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.032
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.083
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.068
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.008
jer_2017                                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.082
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.059
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 17:43:41.220607 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        +0.00, 0.99       -0.30      -4.887
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * +0.00, 0.84*     *-0.20*      -2.730
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.49!     !+0.14!      +1.124
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.11*      +1.010
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.10*      +1.124
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.163
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.09!      +0.699
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.09      +1.362
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.09      +1.493
FSR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.09*      -1.239
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.814
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.820
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -0.971
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.662
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.07*      +0.968
prop_binCRTT_electron2016M_bin11                 +0.00, 0.96        +0.00, 0.97       -0.07      -1.166
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.105
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.517
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.553
prop_binCRTT_electron2017_bin3                   -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.616
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.607
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.526
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.598
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.479
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.478
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.377
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.470
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.426
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.427
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.438
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.360
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.213
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.141
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.319
prop_binCRTT_electron2016M_bin2                  -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.246
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.385
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.271
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.170
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.188
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.158
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        -0.00, 0.92       +0.01      +0.087
prop_binCRTT_electron2017_bin10                  +0.00, 0.95        -0.00, 0.96       -0.01      -0.229
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.168
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.212
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.01      +0.154
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.194
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.216
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.098
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.046
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.037
prop_binCRTT_electron2016M_bin3                  -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.031
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.080
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.040
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.066
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.008
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.080
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.056
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
