diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:45:03.466251 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.05, 1.00        +0.05, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.24, 0.94        +0.23, 0.93       +0.00      +0.013
PF                                               +0.06, 1.00        +0.05, 1.00       +0.00      +0.004
ISR                                              -0.04, 0.95        -0.04, 0.95       +0.00      +0.004
FSR                                              -0.63, 0.74     * -0.63, 0.74*     *+0.00*      +0.011
FR_sys_electron_2018                             +1.26, 0.60     * +1.26, 0.60*     *+0.00*      +0.008
FR_sys_electron_2017                             +0.57, 0.78     * +0.57, 0.78*     *-0.00*      -0.004
FR_sys_electron_2016M                            -0.23, 0.89     * -0.24, 0.89*     *+0.00*      +0.011
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
